row_id,id,poly_id,isvalid,poly_type,ref_year,valid_year_begin,valid_year_end,valid_time,wkt_geometry
381,262,2,1,1_pre,2000,1930,2009,262_1930-2009,"MULTIPOLYGON(((50 418,46 418,46 422,47 422,47 420,50 420,50 418)))"
382,263,1,1,2_post_2,2000,2010,2030,263_2010-2030,"MULTIPOLYGON(((47 420,47 424,51 424,51 423,48 423,48 420,47 420)))"
383,263,2,1,1_pre,2000,1930,2009,263_1930-2009,"MULTIPOLYGON(((51 424,51 420,47 420,47 424,51 424)))"
384,264,1,1,2_post_2,2000,2010,2030,264_2010-2030,"MULTIPOLYGON(((63 422,63 424,67 424,67 423,64 423,64 422,63 422)))"
385,264,2,1,1_pre,2000,1930,2009,264_1930-2009,"MULTIPOLYGON(((63 424,67 424,67 420,66 420,66 422,63 422,63 424)))"
386,265,1,1,2_post_2,2010,2010,2030,265_2010-2030,"MULTIPOLYGON(((68 423,68 419,64 419,64 423,68 423)))"
387,265,2,1,1_pre,2010,1930,2009,265_1930-2009,"MULTIPOLYGON(((66 420,67 420,67 423,68 423,68 419,66 419,66 420)))"
388,266,1,1,2_post_2,2000,2010,2030,266_2010-2030,"MULTIPOLYGON(((66 418,62 418,62 422,64 422,64 419,66 419,66 418)))"
389,266,2,1,1_pre,2000,1930,2009,266_1930-2009,"MULTIPOLYGON(((66 422,66 418,62 418,62 422,66 422)))"
390,267,1,1,2_post_2,2010,2010,2030,267_2010-2030,"MULTIPOLYGON(((84 423,84 419,80 419,80 423,84 423)))"
391,267,2,1,1_pre,2010,1930,2009,267_1930-2009,"MULTIPOLYGON(((82 420,83 420,83 423,84 423,84 419,82 419,82 420)))"
392,268,1,1,2_post_2,2000,2010,2030,268_2010-2030,"MULTIPOLYGON(((79 422,79 424,83 424,83 423,80 423,80 422,79 422)))"
393,268,2,1,1_pre,2000,1930,2009,268_1930-2009,"MULTIPOLYGON(((79 424,83 424,83 420,82 420,82 422,79 422,79 424)))"
394,269,1,1,2_post_2,2000,2010,2030,269_2010-2030,"MULTIPOLYGON(((82 418,78 418,78 422,80 422,80 419,82 419,82 418)))"
395,269,2,1,1_pre,2000,1930,2009,269_1930-2009,"MULTIPOLYGON(((82 422,82 418,78 418,78 422,82 422)))"
396,270,1,1,2_post_2,2000,2010,2030,270_2010-2030,"MULTIPOLYGON(((-2 448,-2 452,-1 452,-1 450,0 450,0 449,2 449,2 448,-2 448)))"
397,270,2,1,1_pre,2000,1930,2009,270_1930-2009,"MULTIPOLYGON(((2 448,-2 448,-2 452,-1 452,-1 450,2 450,2 448)))"
398,271,1,1,2_post_2,2000,2010,2030,271_2010-2030,"MULTIPOLYGON(((-1 450,-1 454,3 454,3 453,0 453,0 450,-1 450)))"
399,271,2,1,1_pre,2000,1930,2009,271_1930-2009,"MULTIPOLYGON(((3 454,3 450,-1 450,-1 454,3 454)))"
400,272,1,1,2_post_2,2010,2010,2030,272_2010-2030,"MULTIPOLYGON(((4 453,4 449,0 449,0 453,4 453)))"
401,272,2,1,1_pre,2010,1930,2009,272_1930-2009,"MULTIPOLYGON(((4 453,4 449,2 449,2 450,3 450,3 453,4 453)))"
402,273,1,1,2_post_2,2000,2010,2030,273_2010-2030,"MULTIPOLYGON(((14 448,14 452,15 452,15 450,16 450,16 449,18 449,18 448,14 448)))"
403,273,2,1,1_pre,2000,1930,2009,273_1930-2009,"MULTIPOLYGON(((18 448,14 448,14 452,15 452,15 450,18 450,18 448)))"
404,274,1,1,2_post_2,2010,2010,2030,274_2010-2030,"MULTIPOLYGON(((20 453,20 449,16 449,16 453,20 453)))"
405,274,2,1,1_pre,2010,1930,2009,274_1930-2009,"MULTIPOLYGON(((20 453,20 449,18 449,18 450,19 450,19 453,20 453)))"
406,275,1,1,2_post_2,2000,2010,2030,275_2010-2030,"MULTIPOLYGON(((15 450,15 454,19 454,19 453,16 453,16 450,15 450)))"
407,275,2,1,1_pre,2000,1930,2009,275_1930-2009,"MULTIPOLYGON(((19 454,19 450,15 450,15 454,19 454)))"
408,276,1,1,2_post_2,2000,2010,2030,276_2010-2030,"MULTIPOLYGON(((31 452,31 454,35 454,35 453,32 453,32 452,31 452)))"
409,276,2,1,1_pre,2000,1930,2009,276_1930-2009,"MULTIPOLYGON(((31 454,35 454,35 450,34 450,34 452,31 452,31 454)))"
410,277,1,1,2_post_2,2000,2010,2030,277_2010-2030,"MULTIPOLYGON(((34 448,30 448,30 452,32 452,32 449,34 449,34 448)))"
411,277,2,1,1_pre,2000,1930,2009,277_1930-2009,"MULTIPOLYGON(((34 452,34 448,30 448,30 452,34 452)))"
412,278,1,1,2_post_2,2010,2010,2030,278_2010-2030,"MULTIPOLYGON(((36 453,36 449,32 449,32 453,36 453)))"
413,278,2,1,1_pre,2010,1930,2009,278_1930-2009,"MULTIPOLYGON(((34 450,35 450,35 453,36 453,36 449,34 449,34 450)))"
414,279,1,1,2_post_2,2010,2010,2030,279_2010-2030,"MULTIPOLYGON(((52 453,52 449,48 449,48 453,52 453)))"
415,279,2,1,1_pre,2010,1930,2009,279_1930-2009,"MULTIPOLYGON(((52 453,52 449,50 449,50 450,51 450,51 453,52 453)))"
416,280,1,1,2_post_2,2000,2010,2030,280_2010-2030,"MULTIPOLYGON(((46 448,46 452,47 452,47 450,48 450,48 449,50 449,50 448,46 448)))"
417,280,2,1,1_pre,2000,1930,2009,280_1930-2009,"MULTIPOLYGON(((50 448,46 448,46 452,47 452,47 450,50 450,50 448)))"
418,281,1,1,2_post_2,2000,2010,2030,281_2010-2030,"MULTIPOLYGON(((47 450,47 454,51 454,51 453,48 453,48 450,47 450)))"
419,281,2,1,1_pre,2000,1930,2009,281_1930-2009,"MULTIPOLYGON(((51 454,51 450,47 450,47 454,51 454)))"
420,282,1,1,2_post_2,2000,2010,2030,282_2010-2030,"MULTIPOLYGON(((63 452,63 454,67 454,67 453,64 453,64 452,63 452)))"
421,282,2,1,1_pre,2000,1930,2009,282_1930-2009,"MULTIPOLYGON(((63 454,67 454,67 450,66 450,66 452,63 452,63 454)))"
422,283,1,1,2_post_2,2010,2010,2030,283_2010-2030,"MULTIPOLYGON(((68 453,68 449,64 449,64 453,68 453)))"
423,283,2,1,1_pre,2010,1930,2009,283_1930-2009,"MULTIPOLYGON(((66 450,67 450,67 453,68 453,68 449,66 449,66 450)))"
424,284,1,1,2_post_2,2000,2010,2030,284_2010-2030,"MULTIPOLYGON(((66 448,62 448,62 452,64 452,64 449,66 449,66 448)))"
425,284,2,1,1_pre,2000,1930,2009,284_1930-2009,"MULTIPOLYGON(((66 452,66 448,62 448,62 452,66 452)))"
426,285,1,1,2_post_2,2010,2010,2030,285_2010-2030,"MULTIPOLYGON(((84 453,84 449,80 449,80 453,84 453)))"
427,285,2,1,1_pre,2010,1930,2009,285_1930-2009,"MULTIPOLYGON(((82 450,83 450,83 453,84 453,84 449,82 449,82 450)))"
428,286,1,1,2_post_2,2000,2010,2030,286_2010-2030,"MULTIPOLYGON(((79 452,79 454,83 454,83 453,80 453,80 452,79 452)))"
429,286,2,1,1_pre,2000,1930,2009,286_1930-2009,"MULTIPOLYGON(((79 454,83 454,83 450,82 450,82 452,79 452,79 454)))"
430,287,1,1,2_post_2,2000,2010,2030,287_2010-2030,"MULTIPOLYGON(((82 448,78 448,78 452,80 452,80 449,82 449,82 448)))"
431,287,2,1,1_pre,2000,1930,2009,287_1930-2009,"MULTIPOLYGON(((82 452,82 448,78 448,78 452,82 452)))"
432,288,1,1,2_post_2,2000,2010,2030,288_2010-2030,"MULTIPOLYGON(((-2 478,-2 482,-1 482,-1 480,0 480,0 479,2 479,2 478,-2 478)))"
433,288,2,1,1_pre,2000,1930,2009,288_1930-2009,"MULTIPOLYGON(((2 482,2 478,-2 478,-2 482,2 482)))"
434,289,1,1,2_post_2,2010,2010,2030,289_2010-2030,"MULTIPOLYGON(((-1 480,-1 484,3 484,3 483,0 483,0 480,-1 480)))"
435,289,2,1,1_pre,2010,1930,2009,289_1930-2009,"MULTIPOLYGON(((-1 482,-1 484,3 484,3 483,0 483,0 482,-1 482)))"
436,290,1,1,2_post_2,2010,2010,2030,290_2010-2030,"MULTIPOLYGON(((4 483,4 479,0 479,0 483,4 483)))"
437,290,2,1,1_pre,2010,1930,2009,290_1930-2009,"MULTIPOLYGON(((0 483,4 483,4 479,2 479,2 482,0 482,0 483)))"
438,291,1,1,2_post_2,2000,2010,2030,291_2010-2030,"MULTIPOLYGON(((14 478,14 482,15 482,15 480,16 480,16 479,18 479,18 478,14 478)))"
439,291,2,1,1_pre,2000,1930,2009,291_1930-2009,"MULTIPOLYGON(((18 482,18 478,14 478,14 482,18 482)))"
440,292,1,1,2_post_2,2010,2010,2030,292_2010-2030,"MULTIPOLYGON(((20 479,16 479,16 480,19 480,19 483,20 483,20 479)))"
441,292,2,1,1_pre,2010,1930,2009,292_1930-2009,"MULTIPOLYGON(((20 483,20 479,18 479,18 480,19 480,19 483,20 483)))"
442,293,1,1,2_post_2,2010,2010,2030,293_2010-2030,"MULTIPOLYGON(((19 484,19 480,15 480,15 484,19 484)))"
443,293,2,1,1_pre,2010,1930,2009,293_1930-2009,"MULTIPOLYGON(((15 484,19 484,19 480,18 480,18 482,15 482,15 484)))"
444,294,1,1,2_post_2,2010,2010,2030,294_2010-2030,"MULTIPOLYGON(((31 480,31 484,35 484,35 483,32 483,32 480,31 480)))"
445,294,2,1,1_pre,2010,1930,2009,294_1930-2009,"MULTIPOLYGON(((31 482,31 484,35 484,35 483,32 483,32 482,31 482)))"
446,295,1,1,2_post_2,2000,2010,2030,295_2010-2030,"MULTIPOLYGON(((30 478,30 482,31 482,31 480,32 480,32 479,34 479,34 478,30 478)))"
447,295,2,1,1_pre,2000,1930,2009,295_1930-2009,"MULTIPOLYGON(((34 482,34 478,30 478,30 482,34 482)))"
448,296,1,1,2_post_2,2010,2010,2030,296_2010-2030,"MULTIPOLYGON(((36 483,36 479,32 479,32 483,36 483)))"
449,296,2,1,1_pre,2010,1930,2009,296_1930-2009,"MULTIPOLYGON(((32 483,36 483,36 479,34 479,34 482,32 482,32 483)))"
450,297,1,1,2_post_2,2010,2010,2030,297_2010-2030,"MULTIPOLYGON(((52 479,48 479,48 480,51 480,51 483,52 483,52 479)))"
451,297,2,1,1_pre,2010,1930,2009,297_1930-2009,"MULTIPOLYGON(((52 483,52 479,50 479,50 480,51 480,51 483,52 483)))"
452,298,1,1,2_post_2,2000,2010,2030,298_2010-2030,"MULTIPOLYGON(((46 478,46 482,47 482,47 480,48 480,48 479,50 479,50 478,46 478)))"
453,298,2,1,1_pre,2000,1930,2009,298_1930-2009,"MULTIPOLYGON(((50 482,50 478,46 478,46 482,50 482)))"
454,299,1,1,2_post_2,2010,2010,2030,299_2010-2030,"MULTIPOLYGON(((51 484,51 480,47 480,47 484,51 484)))"
455,299,2,1,1_pre,2010,1930,2009,299_1930-2009,"MULTIPOLYGON(((47 484,51 484,51 480,50 480,50 482,47 482,47 484)))"
456,300,1,1,2_post_2,2010,2010,2030,300_2010-2030,"MULTIPOLYGON(((63 480,63 484,67 484,67 483,64 483,64 480,63 480)))"
457,300,2,1,1_pre,2010,1930,2009,300_1930-2009,"MULTIPOLYGON(((63 482,63 484,67 484,67 483,64 483,64 482,63 482)))"
458,301,1,1,2_post_2,2010,2010,2030,301_2010-2030,"MULTIPOLYGON(((68 483,68 479,64 479,64 483,68 483)))"
459,301,2,1,1_pre,2010,1930,2009,301_1930-2009,"MULTIPOLYGON(((64 483,68 483,68 479,66 479,66 482,64 482,64 483)))"
460,302,1,1,2_post_2,2000,2010,2030,302_2010-2030,"MULTIPOLYGON(((62 478,62 482,63 482,63 480,64 480,64 479,66 479,66 478,62 478)))"
461,302,2,1,1_pre,2000,1930,2009,302_1930-2009,"MULTIPOLYGON(((66 482,66 478,62 478,62 482,66 482)))"
462,303,1,1,2_post_2,2010,2010,2030,303_2010-2030,"MULTIPOLYGON(((84 479,80 479,80 480,83 480,83 483,84 483,84 479)))"
463,303,2,1,1_pre,2010,1930,2009,303_1930-2009,"MULTIPOLYGON(((84 483,84 479,82 479,82 480,83 480,83 483,84 483)))"
464,304,1,1,2_post_2,2010,2010,2030,304_2010-2030,"MULTIPOLYGON(((83 484,83 480,79 480,79 484,83 484)))"
465,304,2,1,1_pre,2010,1930,2009,304_1930-2009,"MULTIPOLYGON(((79 484,83 484,83 480,82 480,82 482,79 482,79 484)))"
466,305,1,1,2_post_2,2000,2010,2030,305_2010-2030,"MULTIPOLYGON(((78 478,78 482,79 482,79 480,80 480,80 479,82 479,82 478,78 478)))"
467,305,2,1,1_pre,2000,1930,2009,305_1930-2009,"MULTIPOLYGON(((82 482,82 478,78 478,78 482,82 482)))"
468,306,1,1,2_post_2,2000,2010,2030,306_2010-2030,"MULTIPOLYGON(((-2 508,-2 512,-1 512,-1 510,0 510,0 509,2 509,2 508,-2 508)))"
469,306,2,1,1_pre,2000,1930,2009,306_1930-2009,"MULTIPOLYGON(((2 512,2 508,-2 508,-2 512,2 512)))"
470,307,1,1,2_post_2,2010,2010,2030,307_2010-2030,"MULTIPOLYGON(((-1 510,-1 514,3 514,3 513,0 513,0 510,-1 510)))"
471,307,2,1,1_pre,2010,1930,2009,307_1930-2009,"MULTIPOLYGON(((-1 512,-1 514,3 514,3 513,0 513,0 512,-1 512)))"
472,308,1,1,2_post_2,2010,2010,2030,308_2010-2030,"MULTIPOLYGON(((4 513,4 509,0 509,0 513,4 513)))"
473,308,2,1,1_pre,2010,1930,2009,308_1930-2009,"MULTIPOLYGON(((0 513,4 513,4 509,2 509,2 512,0 512,0 513)))"
474,309,1,1,2_post_2,2000,2010,2030,309_2010-2030,"MULTIPOLYGON(((14 508,14 512,15 512,15 510,16 510,16 509,18 509,18 508,14 508)))"
475,309,2,1,1_pre,2000,1930,2009,309_1930-2009,"MULTIPOLYGON(((18 512,18 508,14 508,14 512,18 512)))"
476,310,1,1,2_post_2,2010,2010,2030,310_2010-2030,"MULTIPOLYGON(((20 509,16 509,16 510,19 510,19 513,20 513,20 509)))"
477,310,2,1,1_pre,2010,1930,2009,310_1930-2009,"MULTIPOLYGON(((20 513,20 509,18 509,18 510,19 510,19 513,20 513)))"
478,311,1,1,2_post_2,2010,2010,2030,311_2010-2030,"MULTIPOLYGON(((19 514,19 510,15 510,15 514,19 514)))"
479,311,2,1,1_pre,2010,1930,2009,311_1930-2009,"MULTIPOLYGON(((15 514,19 514,19 510,18 510,18 512,15 512,15 514)))"
480,312,1,1,2_post_2,2010,2010,2030,312_2010-2030,"MULTIPOLYGON(((31 510,31 514,35 514,35 513,32 513,32 510,31 510)))"
481,312,2,1,1_pre,2010,1930,2009,312_1930-2009,"MULTIPOLYGON(((31 512,31 514,35 514,35 513,32 513,32 512,31 512)))"
482,313,1,1,2_post_2,2000,2010,2030,313_2010-2030,"MULTIPOLYGON(((30 508,30 512,31 512,31 510,32 510,32 509,34 509,34 508,30 508)))"
483,313,2,1,1_pre,2000,1930,2009,313_1930-2009,"MULTIPOLYGON(((34 512,34 508,30 508,30 512,34 512)))"
484,314,1,1,2_post_2,2010,2010,2030,314_2010-2030,"MULTIPOLYGON(((36 513,36 509,32 509,32 513,36 513)))"
485,314,2,1,1_pre,2010,1930,2009,314_1930-2009,"MULTIPOLYGON(((32 513,36 513,36 509,34 509,34 512,32 512,32 513)))"
486,315,1,1,2_post_2,2010,2010,2030,315_2010-2030,"MULTIPOLYGON(((52 509,48 509,48 510,51 510,51 513,52 513,52 509)))"
487,315,2,1,1_pre,2010,1930,2009,315_1930-2009,"MULTIPOLYGON(((52 513,52 509,50 509,50 510,51 510,51 513,52 513)))"
488,316,1,1,2_post_2,2000,2010,2030,316_2010-2030,"MULTIPOLYGON(((46 508,46 512,47 512,47 510,48 510,48 509,50 509,50 508,46 508)))"
489,316,2,1,1_pre,2000,1930,2009,316_1930-2009,"MULTIPOLYGON(((50 512,50 508,46 508,46 512,50 512)))"
490,317,1,1,2_post_2,2010,2010,2030,317_2010-2030,"MULTIPOLYGON(((51 514,51 510,47 510,47 514,51 514)))"
491,317,2,1,1_pre,2010,1930,2009,317_1930-2009,"MULTIPOLYGON(((47 514,51 514,51 510,50 510,50 512,47 512,47 514)))"
492,318,1,1,2_post_2,2010,2010,2030,318_2010-2030,"MULTIPOLYGON(((63 510,63 514,67 514,67 513,64 513,64 510,63 510)))"
493,318,2,1,1_pre,2010,1930,2009,318_1930-2009,"MULTIPOLYGON(((63 512,63 514,67 514,67 513,64 513,64 512,63 512)))"
494,319,1,1,2_post_2,2010,2010,2030,319_2010-2030,"MULTIPOLYGON(((68 513,68 509,64 509,64 513,68 513)))"
495,319,2,1,1_pre,2010,1930,2009,319_1930-2009,"MULTIPOLYGON(((64 513,68 513,68 509,66 509,66 512,64 512,64 513)))"
496,320,1,1,2_post_2,2000,2010,2030,320_2010-2030,"MULTIPOLYGON(((62 508,62 512,63 512,63 510,64 510,64 509,66 509,66 508,62 508)))"
497,320,2,1,1_pre,2000,1930,2009,320_1930-2009,"MULTIPOLYGON(((66 512,66 508,62 508,62 512,66 512)))"
498,321,1,1,2_post_2,2010,2010,2030,321_2010-2030,"MULTIPOLYGON(((84 509,80 509,80 510,83 510,83 513,84 513,84 509)))"
499,321,2,1,1_pre,2010,1930,2009,321_1930-2009,"MULTIPOLYGON(((84 513,84 509,82 509,82 510,83 510,83 513,84 513)))"
500,322,1,1,2_post_2,2010,2010,2030,322_2010-2030,"MULTIPOLYGON(((83 514,83 510,79 510,79 514,83 514)))"
501,322,2,1,1_pre,2010,1930,2009,322_1930-2009,"MULTIPOLYGON(((79 514,83 514,83 510,82 510,82 512,79 512,79 514)))"
502,323,1,1,2_post_2,2000,2010,2030,323_2010-2030,"MULTIPOLYGON(((78 508,78 512,79 512,79 510,80 510,80 509,82 509,82 508,78 508)))"
503,323,2,1,1_pre,2000,1930,2009,323_1930-2009,"MULTIPOLYGON(((82 512,82 508,78 508,78 512,82 512)))"
504,324,1,1,2_post_2,2000,2010,2030,324_2010-2030,"MULTIPOLYGON(((-2 538,-2 542,-1 542,-1 540,0 540,0 539,2 539,2 538,-2 538)))"
505,324,2,1,1_pre,2000,1930,2009,324_1930-2009,"MULTIPOLYGON(((2 542,2 538,-2 538,-2 542,2 542)))"
506,325,1,1,2_post_2,2010,2010,2030,325_2010-2030,"MULTIPOLYGON(((-1 540,-1 544,3 544,3 543,0 543,0 540,-1 540)))"
507,325,2,1,1_pre,2010,1930,2009,325_1930-2009,"MULTIPOLYGON(((-1 542,-1 544,3 544,3 543,0 543,0 542,-1 542)))"
508,326,1,1,2_post_2,2010,2010,2030,326_2010-2030,"MULTIPOLYGON(((4 543,4 539,0 539,0 543,4 543)))"
509,326,2,1,1_pre,2010,1930,2009,326_1930-2009,"MULTIPOLYGON(((0 543,4 543,4 539,2 539,2 542,0 542,0 543)))"
510,327,1,1,2_post_2,2000,2010,2030,327_2010-2030,"MULTIPOLYGON(((14 538,14 542,15 542,15 540,16 540,16 539,18 539,18 538,14 538)))"
511,327,2,1,1_pre,2000,1930,2009,327_1930-2009,"MULTIPOLYGON(((18 542,18 538,14 538,14 542,18 542)))"
512,328,1,1,2_post_2,2010,2010,2030,328_2010-2030,"MULTIPOLYGON(((20 539,16 539,16 540,19 540,19 543,20 543,20 539)))"
513,328,2,1,1_pre,2010,1930,2009,328_1930-2009,"MULTIPOLYGON(((20 543,20 539,18 539,18 540,19 540,19 543,20 543)))"
514,329,1,1,2_post_2,2010,2010,2030,329_2010-2030,"MULTIPOLYGON(((19 544,19 540,15 540,15 544,19 544)))"
515,329,2,1,1_pre,2010,1930,2009,329_1930-2009,"MULTIPOLYGON(((15 544,19 544,19 540,18 540,18 542,15 542,15 544)))"
516,330,1,1,2_post_2,2010,2010,2030,330_2010-2030,"MULTIPOLYGON(((31 540,31 544,35 544,35 543,32 543,32 540,31 540)))"
517,330,2,1,1_pre,2010,1930,2009,330_1930-2009,"MULTIPOLYGON(((31 542,31 544,35 544,35 543,32 543,32 542,31 542)))"
518,331,1,1,2_post_2,2000,2010,2030,331_2010-2030,"MULTIPOLYGON(((30 538,30 542,31 542,31 540,32 540,32 539,34 539,34 538,30 538)))"
519,331,2,1,1_pre,2000,1930,2009,331_1930-2009,"MULTIPOLYGON(((34 542,34 538,30 538,30 542,34 542)))"
520,332,1,1,2_post_2,2010,2010,2030,332_2010-2030,"MULTIPOLYGON(((36 543,36 539,32 539,32 543,36 543)))"
521,332,2,1,1_pre,2010,1930,2009,332_1930-2009,"MULTIPOLYGON(((32 543,36 543,36 539,34 539,34 542,32 542,32 543)))"
522,333,1,1,2_post_2,2010,2010,2030,333_2010-2030,"MULTIPOLYGON(((52 539,48 539,48 540,51 540,51 543,52 543,52 539)))"
523,333,2,1,1_pre,2010,1930,2009,333_1930-2009,"MULTIPOLYGON(((52 543,52 539,50 539,50 540,51 540,51 543,52 543)))"
524,334,1,1,2_post_2,2000,2010,2030,334_2010-2030,"MULTIPOLYGON(((46 538,46 542,47 542,47 540,48 540,48 539,50 539,50 538,46 538)))"
525,334,2,1,1_pre,2000,1930,2009,334_1930-2009,"MULTIPOLYGON(((50 542,50 538,46 538,46 542,50 542)))"
526,335,1,1,2_post_2,2010,2010,2030,335_2010-2030,"MULTIPOLYGON(((51 544,51 540,47 540,47 544,51 544)))"
527,335,2,1,1_pre,2010,1930,2009,335_1930-2009,"MULTIPOLYGON(((47 544,51 544,51 540,50 540,50 542,47 542,47 544)))"
528,336,1,1,2_post_2,2010,2010,2030,336_2010-2030,"MULTIPOLYGON(((63 540,63 544,67 544,67 543,64 543,64 540,63 540)))"
529,336,2,1,1_pre,2010,1930,2009,336_1930-2009,"MULTIPOLYGON(((63 542,63 544,67 544,67 543,64 543,64 542,63 542)))"
530,337,1,1,2_post_2,2010,2010,2030,337_2010-2030,"MULTIPOLYGON(((68 543,68 539,64 539,64 543,68 543)))"
531,337,2,1,1_pre,2010,1930,2009,337_1930-2009,"MULTIPOLYGON(((64 543,68 543,68 539,66 539,66 542,64 542,64 543)))"
532,338,1,1,2_post_2,2000,2010,2030,338_2010-2030,"MULTIPOLYGON(((62 538,62 542,63 542,63 540,64 540,64 539,66 539,66 538,62 538)))"
533,338,2,1,1_pre,2000,1930,2009,338_1930-2009,"MULTIPOLYGON(((66 542,66 538,62 538,62 542,66 542)))"
534,339,1,1,2_post_2,2010,2010,2030,339_2010-2030,"MULTIPOLYGON(((84 539,80 539,80 540,83 540,83 543,84 543,84 539)))"
535,339,2,1,1_pre,2010,1930,2009,339_1930-2009,"MULTIPOLYGON(((84 543,84 539,82 539,82 540,83 540,83 543,84 543)))"
536,340,1,1,2_post_2,2010,2010,2030,340_2010-2030,"MULTIPOLYGON(((83 544,83 540,79 540,79 544,83 544)))"
537,340,2,1,1_pre,2010,1930,2009,340_1930-2009,"MULTIPOLYGON(((79 544,83 544,83 540,82 540,82 542,79 542,79 544)))"
538,341,1,1,2_post_2,2000,2010,2030,341_2010-2030,"MULTIPOLYGON(((78 538,78 542,79 542,79 540,80 540,80 539,82 539,82 538,78 538)))"
539,341,2,1,1_pre,2000,1930,2009,341_1930-2009,"MULTIPOLYGON(((82 542,82 538,78 538,78 542,82 542)))"
540,342,1,1,2_post_2,2000,2010,2030,342_2010-2030,"MULTIPOLYGON(((-2 568,-2 572,-1 572,-1 570,0 570,0 569,2 569,2 568,-2 568)))"
541,342,2,1,1_pre,2000,1930,2009,342_1930-2009,"MULTIPOLYGON(((2 572,2 568,-2 568,-2 572,2 572)))"
542,343,1,1,2_post_2,2010,2010,2030,343_2010-2030,"MULTIPOLYGON(((-1 570,-1 574,3 574,3 573,0 573,0 570,-1 570)))"
543,343,2,1,1_pre,2010,1930,2009,343_1930-2009,"MULTIPOLYGON(((-1 572,-1 574,3 574,3 573,0 573,0 572,-1 572)))"
544,344,1,1,2_post_2,2010,2010,2030,344_2010-2030,"MULTIPOLYGON(((4 573,4 569,0 569,0 573,4 573)))"
545,344,2,1,1_pre,2010,1930,2009,344_1930-2009,"MULTIPOLYGON(((0 573,4 573,4 569,2 569,2 572,0 572,0 573)))"
546,345,1,1,2_post_2,2000,2010,2030,345_2010-2030,"MULTIPOLYGON(((14 568,14 572,15 572,15 570,16 570,16 569,18 569,18 568,14 568)))"
547,345,2,1,1_pre,2000,1930,2009,345_1930-2009,"MULTIPOLYGON(((18 572,18 568,14 568,14 572,18 572)))"
548,346,1,1,2_post_2,2010,2010,2030,346_2010-2030,"MULTIPOLYGON(((20 569,16 569,16 570,19 570,19 573,20 573,20 569)))"
549,346,2,1,1_pre,2010,1930,2009,346_1930-2009,"MULTIPOLYGON(((20 573,20 569,18 569,18 570,19 570,19 573,20 573)))"
550,347,1,1,2_post_2,2010,2010,2030,347_2010-2030,"MULTIPOLYGON(((19 574,19 570,15 570,15 574,19 574)))"
551,347,2,1,1_pre,2010,1930,2009,347_1930-2009,"MULTIPOLYGON(((15 574,19 574,19 570,18 570,18 572,15 572,15 574)))"
552,348,1,1,2_post_2,2010,2010,2030,348_2010-2030,"MULTIPOLYGON(((31 570,31 574,35 574,35 573,32 573,32 570,31 570)))"
553,348,2,1,1_pre,2010,1930,2009,348_1930-2009,"MULTIPOLYGON(((31 572,31 574,35 574,35 573,32 573,32 572,31 572)))"
554,349,1,1,2_post_2,2000,2010,2030,349_2010-2030,"MULTIPOLYGON(((30 568,30 572,31 572,31 570,32 570,32 569,34 569,34 568,30 568)))"
555,349,2,1,1_pre,2000,1930,2009,349_1930-2009,"MULTIPOLYGON(((34 572,34 568,30 568,30 572,34 572)))"
556,350,1,1,2_post_2,2010,2010,2030,350_2010-2030,"MULTIPOLYGON(((36 573,36 569,32 569,32 573,36 573)))"
557,350,2,1,1_pre,2010,1930,2009,350_1930-2009,"MULTIPOLYGON(((32 573,36 573,36 569,34 569,34 572,32 572,32 573)))"
558,351,1,1,2_post_2,2010,2010,2030,351_2010-2030,"MULTIPOLYGON(((52 569,48 569,48 570,51 570,51 573,52 573,52 569)))"
559,351,2,1,1_pre,2010,1930,2009,351_1930-2009,"MULTIPOLYGON(((52 573,52 569,50 569,50 570,51 570,51 573,52 573)))"
560,352,1,1,2_post_2,2000,2010,2030,352_2010-2030,"MULTIPOLYGON(((46 568,46 572,47 572,47 570,48 570,48 569,50 569,50 568,46 568)))"
561,352,2,1,1_pre,2000,1930,2009,352_1930-2009,"MULTIPOLYGON(((50 572,50 568,46 568,46 572,50 572)))"
562,353,1,1,2_post_2,2010,2010,2030,353_2010-2030,"MULTIPOLYGON(((51 574,51 570,47 570,47 574,51 574)))"
563,353,2,1,1_pre,2010,1930,2009,353_1930-2009,"MULTIPOLYGON(((47 574,51 574,51 570,50 570,50 572,47 572,47 574)))"
564,354,1,1,2_post_2,2010,2010,2030,354_2010-2030,"MULTIPOLYGON(((63 570,63 574,67 574,67 573,64 573,64 570,63 570)))"
565,354,2,1,1_pre,2010,1930,2009,354_1930-2009,"MULTIPOLYGON(((63 572,63 574,67 574,67 573,64 573,64 572,63 572)))"
566,355,1,1,2_post_2,2010,2010,2030,355_2010-2030,"MULTIPOLYGON(((68 573,68 569,64 569,64 573,68 573)))"
567,355,2,1,1_pre,2010,1930,2009,355_1930-2009,"MULTIPOLYGON(((64 573,68 573,68 569,66 569,66 572,64 572,64 573)))"
568,356,1,1,2_post_2,2000,2010,2030,356_2010-2030,"MULTIPOLYGON(((62 568,62 572,63 572,63 570,64 570,64 569,66 569,66 568,62 568)))"
569,356,2,1,1_pre,2000,1930,2009,356_1930-2009,"MULTIPOLYGON(((66 572,66 568,62 568,62 572,66 572)))"
570,357,1,1,2_post_2,2010,2010,2030,357_2010-2030,"MULTIPOLYGON(((84 569,80 569,80 570,83 570,83 573,84 573,84 569)))"
