cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1263603050-xxx3316,SK03,12636030506,COMPLEX,1,1263603,22.781060911408,5126.86666135081,22.773,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1263603053-xxx7967,SK03,12636030537,MULTI_LAYERED,3,1263603,1.9819716819097,1095.46760315735,1.9813,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1263603055-xxx8020,SK03,12636030554,SINGLE_LAYERED,1,1263603,12.1454124081188,3504.59687955917,12.1408,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1263603058-xxx8144,SK03,12636030587,NOT_APPLICABLE,1,1263603,0.83934689319638,345.774990270448,0.8391,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1264602001-xxx8298,SK03,12646020012,MULTI_LAYERED,3,1264602,4.88045338121472,1011.5076239109,4.879,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1264602002-xxx8392,SK03,12646020024,SINGLE_LAYERED,1,1264602,6.02946136171875,1263.45280906864,6.0276,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1264602002-xxx8412,SK03,12646020027,NOT_APPLICABLE,1,1264602,3.14003696340291,941.724524079755,3.1391,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1264602013-xxx3403,SK03,12646020133,SINGLE_LAYERED,1,1264602,1.71560054036911,791.998779761711,1.7151,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1264603002-xxx6967,SK03,12646030022,MULTI_LAYERED,2,1264603,4.7197469042167,1418.24574325301,4.7186,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1264603007-xxx3427,SK03,12646030074,SINGLE_LAYERED,2,1264603,6.71292051887808,1272.1259744669,6.7109,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1264603012-xxx3469,SK03,12646030121,MULTI_LAYERED,2,1264603,37.048037359752,3882.70260078858,37.0384,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1264603014-xxx3485,SK03,12646030142,MULTI_LAYERED,2,1264603,3.94444398457062,929.799709838035,3.9434,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1264603023-xxx7649,SK03,12646030239,NOT_APPLICABLE,1,1264603,7.70369211417008,1100.06546541457,7.7012,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1264603028-xxx3601,SK03,12646030282,MULTI_LAYERED,2,1264603,20.4352317120148,2395.89553129142,20.4292,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1264603028-xxx3603,SK03,12646030284,MULTI_LAYERED,2,1264603,16.9326278918607,2695.71660113268,16.9276,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1264603035-xxx1637,SK03,12646030358,MULTI_LAYERED,2,1264603,3.76953452629144,1468.60154859171,3.7684,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1264603036-xxx1639,SK03,12646030360,NOT_APPLICABLE,1,1264603,5.66127087934083,1987.99331025929,5.6596,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1264603043-xxx3688,SK03,12646030431,SINGLE_LAYERED,2,1264603,6.41143508655767,1714.5799266389,6.4095,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1264603045-xxx3709,SK03,12646030459,NOT_APPLICABLE,1,1264603,0.347057966885395,241.127128051963,0.347,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1264603050-xxx3736,SK03,12646030506,NOT_APPLICABLE,1,1264603,4.7335067384275,957.335599239244,4.7323,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1264604000-xxx3742,SK03,12646040009,MULTI_LAYERED,2,1264604,4.53787877434781,1250.11033847288,4.5366,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1264604003-xxx3761,SK03,12646040031,MULTI_LAYERED,3,1264604,48.8328778675634,5214.2242859525,48.8183,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1264604006-xxx3789,SK03,12646040068,SINGLE_LAYERED,1,1264604,21.0349570842514,2477.86585832428,21.0292,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1264607000-xxx5701,SK03,12646070009,SINGLE_LAYERED,3,1264607,1.21184751715353,583.90256147651,1.2115,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265603002-xxx6966,SK03,12656030029,SINGLE_LAYERED,2,1265603,0.446402614360324,340.179782338843,0.4463,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265603003-xxx6990,SK03,12656030037,MULTI_LAYERED,2,1265603,57.3363072190914,11032.4425487306,57.3238,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265603005-xxx7195,SK03,12656030054,NOT_APPLICABLE,2,1265603,2.31210132949899,615.340829133362,2.3116,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265603012-xxx3848,SK03,12656030124,SINGLE_LAYERED,1,1265603,4.19846076783989,1266.69706359902,4.1976,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265603014-xxx7387,SK03,12656030140,SINGLE_LAYERED,2,1265603,378.961624383597,35869.5517084318,378.8721,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265603017-xxx7437,SK03,12656030174,SINGLE_LAYERED,3,1265603,15.9747264052217,2814.29729073922,15.972,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265603019-xxx3898,SK03,12656030191,NOT_APPLICABLE,2,1265603,0.66354748241866,390.793615311531,0.6634,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265603022-xxx3928,SK03,12656030227,SINGLE_LAYERED,3,1265603,2.13348151997566,1116.31983241185,2.1331,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265603023-xxx3931,SK03,12656030231,SINGLE_LAYERED,1,1265603,5.32529501303089,1312.6083643481,5.3243,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265603029-xxx3983,SK03,12656030296,SINGLE_LAYERED,2,1265603,1.39137167237225,673.106388800726,1.3911,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265603034-xxx7709,SK03,12656030346,SINGLE_LAYERED,2,1265603,8.18777132490517,1345.94340213323,8.1864,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265603036-xxx4037,SK03,12656030363,SINGLE_LAYERED,2,1265603,69.2169008966043,9372.56910183719,69.2008,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265603041-xxx4088,SK03,12656030419,MULTI_LAYERED,2,1265603,8.90414510802954,2880.52032933301,8.9021,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265603044-xxx4107,SK03,12656030442,MULTI_LAYERED,2,1265603,4.81277254651477,1114.84127804049,4.8117,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265603044-xxx7813,SK03,12656030447,MULTI_LAYERED,2,1265603,7.58654919821872,1770.59190360739,7.5847,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265603050-xxx4253,SK03,12656030507,NOT_APPLICABLE,2,1265603,1.39744509315143,985.957288628214,1.3972,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265603052-xxx4268,SK03,12656030524,SINGLE_LAYERED,2,1265603,6.08609225045681,1350.5336885502,6.085,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265604005-xxx4301,SK03,12656040050,MULTI_LAYERED,2,1265604,15.241524027103,2889.9522493631,15.2385,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265604008-xxx4335,SK03,12656040087,MULTI_LAYERED,3,1265604,6.44551639739082,1909.8594857851,6.444,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265604010-xxx4348,SK03,12656040101,SINGLE_LAYERED,3,1265604,11.6675415762415,1528.22223636549,11.6653,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265604016-xxx2325,SK03,12656040165,MULTI_LAYERED,2,1265604,7.47714740691065,1507.4692346348,7.4755,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265604019-xxx2345,SK03,12656040193,NOT_APPLICABLE,1,1265604,10.7140441036408,1511.63423568169,10.7117,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265604020-xxx4391,SK03,12656040208,MULTI_LAYERED,2,1265604,32.5824704389965,3131.11594837059,32.5752,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265604026-xxx4439,SK03,12656040268,MULTI_LAYERED,2,1265604,4.65186859782329,963.508005120874,4.6507,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265604031-xxx4121,SK03,12656040311,MULTI_LAYERED,2,1265604,84.7135701394813,7847.54567519548,84.6962,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265604035-xxx6456,SK03,12656040359,SINGLE_LAYERED,2,1265604,33.2903540800188,2973.30543146066,33.2822,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265604036-xxx6467,SK03,12656040366,MULTI_LAYERED,4,1265604,14.1664197253721,3407.51438030352,14.1633,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265604039-xxx6510,SK03,12656040396,MULTI_LAYERED,2,1265604,17.0284637064929,2533.91831220266,17.0246,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265604040-xxx4516,SK03,12656040407,SINGLE_LAYERED,3,1265604,0.658822710036233,341.169076360246,0.6587,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265605005-xxx4538,SK03,12656050053,SINGLE_LAYERED,1,1265605,13.9756061140429,2326.1752167396,13.9727,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265605007-xxx4560,SK03,12656050075,SINGLE_LAYERED,1,1265605,9.78473728708997,1752.27392447217,9.7827,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265605008-xxx4570,SK03,12656050085,NOT_APPLICABLE,2,1265605,1.88902362236156,1116.7592469884,1.8887,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265605019-xxx4661,SK03,12656050191,MULTI_LAYERED,4,1265605,11.4719360702152,3020.69768298541,11.4693,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265605024-xxx6141,SK03,12656050246,MULTI_LAYERED,2,1265605,2.77528369782451,853.90255123373,2.7748,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606002-xxx5752,SK03,12656060025,SINGLE_LAYERED,2,1265606,2.71144872167873,1111.23889525276,2.7109,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606006-xxx5790,SK03,12656060061,MULTI_LAYERED,2,1265606,34.9583177489249,2759.15332667196,34.9517,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606006-xxx5791,SK03,12656060062,NOT_APPLICABLE,2,1265606,6.70164469009262,2523.68598458481,6.7001,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606011-xxx4714,SK03,12656060115,MULTI_LAYERED,3,1265606,3.95951994527428,1035.06914570072,3.9586,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606013-xxx4731,SK03,12656060136,NOT_APPLICABLE,2,1265606,3.05897272798581,1389.00970496975,3.0583,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606014-xxx4738,SK03,12656060143,SINGLE_LAYERED,2,1265606,30.1488733353549,2925.90517787629,30.1429,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606023-xxx4823,SK03,12656060236,MULTI_LAYERED,2,1265606,58.1890987807602,4925.69884968003,58.1783,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606024-xxx4830,SK03,12656060243,SINGLE_LAYERED,1,1265606,40.242310688949,4764.13578688184,40.2344,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606028-xxx5833,SK03,12656060281,SINGLE_LAYERED,1,1265606,64.3284315789909,7380.6156440031,64.3159,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265606029-xxx5852,SK03,12656060299,SINGLE_LAYERED,2,1265606,9.27877398601543,2530.90010997769,9.2771,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265607000-xxx4162,SK03,12656070007,SINGLE_LAYERED,2,1265607,36.4043389752021,6455.09874740357,36.3972,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265607002-xxx5687,SK03,12656070029,SINGLE_LAYERED,1,1265607,4.1566411988953,1546.26820531235,4.1558,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1265607004-xxx5707,SK03,12656070049,MULTI_LAYERED,4,1265607,2.17726420476153,1006.67724755267,2.1767,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1266603003-xxx4890,SK03,12666030035,NOT_APPLICABLE,2,1266603,2.90564639371859,1288.37741016509,2.9053,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1266603005-xxx7455,SK03,12666030055,MULTI_LAYERED,2,1266603,2.50697776732306,682.416354957122,2.5067,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1266603006-xxx4911,SK03,12666030068,SINGLE_LAYERED,3,1266603,1.00064918934372,612.581992207952,1.0005,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1266603013-xxx7635,SK03,12666030137,MULTI_LAYERED,2,1266603,23.7683433418594,3107.21311644058,23.7643,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1266603018-xxx4995,SK03,12666030182,NOT_APPLICABLE,1,1266603,2.04439342270899,1705.17506991793,2.0442,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1266603026-xxx7891,SK03,12666030260,SINGLE_LAYERED,2,1266603,77.0202096808278,5119.15654412947,77.0128,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1266603028-xxx5080,SK03,12666030282,SINGLE_LAYERED,3,1266603,8.78297426810935,3057.59197404842,8.7817,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1266604001-xxx4181,SK03,12666040010,SINGLE_LAYERED,1,1266604,24.4871082302154,3235.98826550712,24.4834,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1266604002-xxx6224,SK03,12666040022,MULTI_LAYERED,2,1266604,1.93351763135533,753.681714541027,1.9332,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1266604004-xxx6238,SK03,12666040042,SINGLE_LAYERED,1,1266604,8.59458627379928,2078.22424392281,8.5937,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1266604006-xxx5130,SK03,12666040067,SINGLE_LAYERED,1,1266604,15.0705253562618,1969.64656130089,15.0685,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1266604008-xxx4131,SK03,12666040083,SINGLE_LAYERED,3,1266604,4.29983880290772,2565.50133992517,4.2992,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1266604019-xxx5223,SK03,12666040190,SINGLE_LAYERED,4,1266604,2.14519788871826,690.73268763927,2.145,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1266604021-xxx5245,SK03,12666040217,SINGLE_LAYERED,1,1266604,9.82421684949724,1368.31004723377,9.8232,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1266604030-xxx5318,SK03,12666040309,MULTI_LAYERED,2,1266604,23.8575871092286,2784.40698142492,23.854,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1266604032-xxx5331,SK03,12666040327,MULTI_LAYERED,3,1266604,13.7010458188448,3921.22358785843,13.6988,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1266605008-xxx5387,SK03,12666050086,SINGLE_LAYERED,1,1266605,6.68920109230757,2080.93978342478,6.6881,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1266605009-xxx5391,SK03,12666050090,SINGLE_LAYERED,1,1266605,93.38402888584,8544.86538941136,93.3696,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1266605016-xxx5445,SK03,12666050160,SINGLE_LAYERED,1,1266605,60.8951686752231,7256.09529582708,60.8868,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1266605018-xxx5473,SK03,12666050189,MULTI_LAYERED,3,1266605,7.2942061582609,2211.06495588741,7.293,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1266605020-xxx5489,SK03,12666050207,MULTI_LAYERED,3,1266605,28.0307411382896,4908.4838014641,28.0262,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1266606002-xxx5516,SK03,12666060024,MULTI_LAYERED,2,1266606,5.05855360372409,1216.80303767582,5.0579,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1266606003-xxx5845,SK03,12666060034,SINGLE_LAYERED,1,1266606,24.9515645053753,3915.9624577044,24.9475,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1267603003-xxx5545,SK03,12676030038,SINGLE_LAYERED,2,1267603,7.29682717561096,2076.22876350858,7.2964,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1267603005-xxx5559,SK03,12676030052,NOT_APPLICABLE,1,1267603,1.72260926459212,679.446561385714,1.7225,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1267603006-xxx5572,SK03,12676030068,SINGLE_LAYERED,3,1267603,7.14533191059068,2002.2084690322,7.1451,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1267603007-xxx2348,SK03,12676030077,SINGLE_LAYERED,1,1267603,72.9352094853709,9314.15626859641,72.93,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1267603009-xxx2363,SK03,12676030093,SINGLE_LAYERED,1,1267603,13.8135546635901,2193.40297834315,13.813,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1267603010-xxx2369,SK03,12676030100,MULTI_LAYERED,2,1267603,17.0044541531514,2092.00293742919,17.0031,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1267603015-xxx5609,SK03,12676030154,SINGLE_LAYERED,2,1267603,8.36194025527566,2159.65216711779,8.3616,2008
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1267604000-xxx5629,SK03,12676040001,SINGLE_LAYERED,1,1267604,27.1715252449504,3126.0178620791,27.1705,2008
