cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx011947-x127350,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx015147-x139424,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx015712-x140522,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx019322-x125853,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx020306-xx88052,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx021307-x123701,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx027545-xx22648,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx029418-x139871,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx029997-x139963,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx031976-x141964,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx034197-x127884,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx034930-xx89936,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxx0371141-x126714,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxx0371808-x127178,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxx0391391-xx91902,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxx0441089-xx98219,BURN,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxx0461619-x130815,BURN,-8887,-8886,-8886,CUT,-8887,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxx0461704-x130848,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxx0471750-x128702,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxxx034172-x127718,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxxx034937-x127688,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxxx035344-xx88427,BURN,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxxx036656-x124792,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxxx036755-xx88363,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxxx037027-xx89394,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxxx038176-xx91596,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxxx038813-x131307,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxxx039724-x131972,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxxx039990-x131966,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxxx040185-x132195,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxxx043104-xx97004,BURN,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxxx044388-x143436,BURN,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxxx044481-x143557,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxxx045537-x126055,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxxx047513-x128401,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxxx047570-x128135,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxxx048766-x132487,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxxx052079-x143803,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxxx053710-xx84568,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxx0561079-x131251,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxxx063046-xx91097,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxxx064526-x129236,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxxx070743-x147696,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxxx071015-xx19309,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxxx080329-x135332,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxxx080799-x135219,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxxx083760-x145144,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxx0842386-x151923,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxx0852117-x152359,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxx0861093-x148412,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxx0861678-x148604,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxx0871584-x148014,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxx0872193-x149399,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxx0911691-x102597,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxx0912092-x149889,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxx0921247-xx99781,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxx0941971-x151760,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxx1001830-x150953,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxx1011231-x151190,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxxx079950-xx92815,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxxx083910-xx99503,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxxx084313-x149579,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxxx093507-x153162,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxxx098074-x145446,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxxx100961-x150738,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxxx101295-x151015,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxxx101463-x103139,WINDFALL,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxxx101903-x151028,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx5-xxx0871908-x148023,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx5-xxx0872035-x149349,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx5-xxx0941104-x153565,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx5-xxx0941235-x153503,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx5-xxx0942216-x153779,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx5-xxx0961150-x150446,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx5-xxx1031090-x151296,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx5-xxxx087917-x149275,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx5-xxxx088106-x148854,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx5-xxxx088141-x148817,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx5-xxxx102683-xx94559,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx5-xxxx102879-xx94564,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx5-xxxx109371-x147533,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxx1301385-x163444,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxx1301863-x163561,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxx1311374-x166781,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxx1311848-x166794,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxx1331227-x167005,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxx1331293-x167721,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxx1411783-x156329,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxx1451303-x169802,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxxx115240-xx95416,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxxx121090-x165600,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxxx121145-x165609,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxxx126097-x168185,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxxx129399-x166282,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxxx129487-x166161,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxxx130052-x163462,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxxx130312-x163434,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxxx130674-x163523,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxxx131488-x106810,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxxx133265-x166858,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxxx134318-x164086,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxxx135206-x168285,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxxx144824-x163614,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxxx144907-x163862,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxxx145059-x169281,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxxx145116-x117078,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxxx145861-x169384,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx7-xxx1561075-x171817,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx7-xxx1561327-x171660,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx7-xxx1561335-x171317,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx7-xxx1561522-x172065,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx7-xxx1561676-x172010,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx7-xxx1661468-x170780,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx7-xxx1661878-x118258,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx7-xxxx153155-x121041,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx7-xxxx154477-x169318,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx7-xxxx155464-x164322,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx7-xxxx156361-x119231,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx7-xxxx157277-x119307,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx7-xxxx164843-x161270,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx7-xxxx165145-x170383,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx7-xxxx166197-x118128,OTHER,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx7-xxxx166801-x117772,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx7-xxxx167430-x118418,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx7-xxxx167432-x118444,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx7-xxxx168855-x118713,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxx1281287-xx95069,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxx1301572-x155247,PARTIAL_CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxx1381016-x138382,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxx1521686-x156999,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE02-CORPORATE_LANDU-xxxxxxxxx8-xxx1601397-x154728,CUT,-8887,-8886,-8886,NULL_VALUE,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
