cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx137850-x133235,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx140973-x135639,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx143176-x137161,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx144311-x137901,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx144362-x137950,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx145906-x139168,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx146098-x139339,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx147177-x139961,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx150705-x142635,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx151300-x143078,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx152261-x143600,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx152483-x143785,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx152902-x144204,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx152988-x144290,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx153084-x144386,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx153890-x144838,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx155247-x145891,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx157162-x147160,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx157652-x147650,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx157679-x147677,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx157767-x147765,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx160309-x149587,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx160394-x149655,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx221576-x210536,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx221760-x210720,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx222322-x211282,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx226014-x214974,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx228077-x217037,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx228705-x217654,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx228999-x217942,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx11136-xx11136,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx13594-xx13594,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx14006-xx14006,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx14033-xx14033,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx14632-xx14632,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx14915-xx14915,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx16157-xx16157,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx17164-xx17164,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx17455-xx17455,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx17796-xx17796,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx21558-xx21558,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx22771-xx22771,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx24982-xx24982,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx25443-xx25443,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx27169-xx27169,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx29061-xx29061,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx29295-xx29295,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx29428-xx29428,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx30305-xx30305,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx30612-xx30612,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx34994-xx34994,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx36865-xx36865,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx39006-xx39006,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx39505-xx39505,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx40391-xx40391,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx45018-xx45018,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx48057-xx48057,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx48226-xx48226,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx48230-xx48230,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx48525-xx48525,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx48678-xx48678,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx48698-xx48698,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx48755-xx48755,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx48829-xx48829,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx49012-xx49012,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx50640-xx50640,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx50794-xx50794,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx51374-xx51374,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx51914-xx51914,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx52062-xx52062,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx52089-xx52089,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx52769-xx52769,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx53263-xx53263,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx54591-xx54591,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx54848-xx54848,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx56038-xx56038,DRY,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx56548-xx56548,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx59245-xx59245,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx60061-xx60061,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx60398-xx60398,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx61086-xx61086,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx61147-xx61147,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx63577-xx63577,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx63696-xx63696,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx64832-xx64832,EMPTY_STRING,100,1,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx65128-xx65128,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx65616-xx65616,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx66087-xx66087,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx66625-xx66625,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx66681-xx66681,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx66998-xx66998,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx67849-xx67849,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx68271-xx68271,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx68474-xx68474,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx69160-xx69160,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx69552-xx69552,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx70173-xx70173,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx70838-xx70838,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx71262-xx71262,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx72018-xx72018,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx72101-xx72101,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx72786-xx72786,WET,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx73445-xx73445,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx73955-xx73955,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx73968-xx73968,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx74296-xx74296,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx74762-xx74762,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx74880-xx74880,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx75108-xx75108,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx76073-xx76073,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx76173-xx76173,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx76597-xx76597,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx77313-xx77313,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx77756-xx77756,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx78013-xx78013,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx78307-xx78307,WET,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx79342-xx79342,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx79385-xx79385,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx79557-xx79557,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx79558-xx79558,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx80239-xx80239,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx80281-xx80281,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx80566-xx80566,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx82659-xx82659,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx82691-xx82691,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx82709-xx82709,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx83768-xx83768,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx83968-xx83968,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx84340-xx84340,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx84640-xx84640,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx86867-xx86867,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx87155-xx87155,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx87423-xx87423,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx88285-xx88285,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
