cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
AB08-xxxxxxxxxMILLAR-xxxxx58125-x581250030-xx31834,MESIC,100,-8887,2,2,50,31,7,7,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_GLA_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,GOOD,-8887
AB08-xxxxxxxxxMILLAR-xxxxx58125-x581250061-xx32641,MESIC,100,-8887,2,2,50,31,3,3,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,UNPRODUCTIVE,-8887
AB08-xxxxxxxxxMILLAR-xxxxx58125-x581250089-xx32478,MESIC,100,-8887,2,2,30,6,6,6,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_GLA_###,70,PICE_MAR_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,POOR,-8887
AB08-xxxxxxxxxMILLAR-xxxxx58125-x581250113-xx33112,MESIC,100,-8887,1,1,100,71,13,13,PRODUCTIVE_FOREST,UNKNOWN_VALUE,POPU_BAL_###,50,BETU_PAP_###,30,POPU_TRE_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,MEDIUM,-8887
AB08-xxxxxxxxxMILLAR-xxxxx58125-x581250207-xx31240,MESIC,80,-8887,1,1,30,6,6,6,PRODUCTIVE_FOREST,UNKNOWN_VALUE,POPU_TRE_###,60,PICE_GLA_###,40,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1970,1970,POOR,-8887
AB08-xxxxxxxxxMILLAR-xxxxx58125-x581250344-xx29187,MESIC,100,-8887,1,1,100,71,16,16,PRODUCTIVE_FOREST,UNKNOWN_VALUE,POPU_TRE_###,60,POPU_BAL_###,40,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,MEDIUM,-8887
AB08-xxxxxxxxxMILLAR-xxxxx58125-x581250347-xx30042,MESIC,100,-8887,1,1,30,6,14,14,PRODUCTIVE_FOREST,UNKNOWN_VALUE,POPU_BAL_###,70,PICE_GLA_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,MEDIUM,-8887
AB08-xxxxxxxxxMILLAR-xxxxx58125-x581250353-xx29311,MESIC,100,-8887,2,2,70,51,13,13,PRODUCTIVE_FOREST,UNKNOWN_VALUE,POPU_TRE_###,70,PICE_GLA_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,MEDIUM,-8887
AB08-xxxxxxxxxMILLAR-xxxxx58125-x581250440-xx27440,MESIC,100,-8887,2,2,50,31,16,16,PRODUCTIVE_FOREST,UNKNOWN_VALUE,POPU_BAL_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,MEDIUM,-8887
AB08-xxxxxxxxxMILLAR-xxxxx58125-x581250449-xx27546,MESIC,100,-8887,1,1,70,51,17,17,PRODUCTIVE_FOREST,UNKNOWN_VALUE,POPU_BAL_###,80,POPU_TRE_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,MEDIUM,-8887
AB08-xxxxxxxxxMILLAR-xxxxx58135-x581350153-xx31558,MESIC,100,-8887,1,1,70,51,23,23,PRODUCTIVE_FOREST,UNKNOWN_VALUE,POPU_TRE_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1900,1900,MEDIUM,-8887
AB08-xxxxxxxxxMILLAR-xxxxx58135-x581350188-xx30260,MESIC,100,-8887,2,2,30,6,12,12,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_GLA_###,80,POPU_TRE_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,GOOD,-8887
AB08-xxxxxxxxxMILLAR-xxxxx58135-x581350269-xx29213,MESIC,100,-8887,1,1,70,51,24,24,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_GLA_###,80,POPU_TRE_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1900,1900,GOOD,-8887
AB08-xxxxxxxxxMILLAR-xxxxx58135-x581350294-xx27669,MESIC,100,-8887,2,2,30,6,15,15,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_GLA_###,80,POPU_TRE_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,MEDIUM,-8887
AB08-xxxxxxxxxMILLAR-xxxxx58135-x581350341-xx32871,MESIC,100,-8887,2,2,70,51,8,8,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,50,POPU_BAL_###,30,PICE_GLA_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,MEDIUM,-8887
AB08-xxxxxxxxxMILLAR-xxxxx58135-x581350394-xx31823,MESIC,100,-8887,2,2,50,31,13,13,PRODUCTIVE_FOREST,UNKNOWN_VALUE,POPU_TRE_###,90,PICE_GLA_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,MEDIUM,-8887
AB08-xxxxxxxxxMILLAR-xxxxx58145-x581450131-xx32174,WET,100,-8887,1,1,70,51,15,15,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1890,1890,MEDIUM,-8887
AB08-xxxxxxxxxMILLAR-xxxxx58145-x581450428-xx30340,MESIC,100,-8887,1,1,30,6,20,20,PRODUCTIVE_FOREST,UNKNOWN_VALUE,POPU_TRE_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1910,1910,MEDIUM,-8887
AB08-xxxxxxxxxMILLAR-xxxxx58145-x581450596-xx30050,MESIC,100,-8887,1,1,70,51,22,22,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PINU_CON_###,90,POPU_TRE_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1900,1900,GOOD,-8887
AB08-xxxxxxxxxMILLAR-xxxxx58145-x581450613-xx29461,MESIC,100,-8887,1,1,70,51,23,23,PRODUCTIVE_FOREST,UNKNOWN_VALUE,POPU_TRE_###,60,PICE_GLA_###,30,PINU_CON_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1900,1900,MEDIUM,-8887
AB08-xxxxxxxxxMILLAR-xxxxx58145-x581450688-xx29767,MESIC,100,-8887,2,2,30,6,9,9,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_GLA_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,GOOD,-8887
AB08-xxxxxxxxxMILLAR-xxxxx58145-x581450736-xx29457,MESIC,100,-8887,1,1,50,31,23,23,PRODUCTIVE_FOREST,UNKNOWN_VALUE,POPU_TRE_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1900,1900,MEDIUM,-8887
AB08-xxxxxxxxxMILLAR-xxxxx58145-x581450737-xx29581,MESIC,100,-8887,2,2,30,6,9,9,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1900,1900,POOR,-8887
AB08-xxxxxxxxxMILLAR-xxxxx58145-x581450764-xx29999,MESIC,100,-8887,1,1,70,51,23,23,PRODUCTIVE_FOREST,UNKNOWN_VALUE,POPU_TRE_###,80,PICE_GLA_###,10,PINU_CON_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1910,1910,MEDIUM,-8887
AB08-xxxxxxxxxMILLAR-xxxxx58145-x581450781-xx28817,MESIC,100,-8887,1,1,70,51,24,24,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PINU_CON_###,50,POPU_TRE_###,30,PICE_GLA_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1900,1900,GOOD,-8887
AB08-xxxxxxxxxMILLAR-xxxxx58145-x581450782-xx28709,MESIC,100,-8887,1,1,100,71,24,24,PRODUCTIVE_FOREST,UNKNOWN_VALUE,POPU_TRE_###,90,PICE_GLA_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1900,1900,MEDIUM,-8887
AB08-xxxxxxxxxMILLAR-xxxxx58145-x581450792-xx28862,MESIC,100,-8887,2,2,30,6,12,12,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_GLA_###,70,POPU_TRE_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,MEDIUM,-8887
AB08-xxxxxxxxxMILLAR-xxxxx58145-x581450835-xx28855,MESIC,100,-8887,2,2,30,6,10,10,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,POPU_TRE_###,80,PICE_GLA_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,UNPRODUCTIVE,-8887
AB08-xxxxxxxxxMILLAR-xxxxx58145-x581450848-xx28871,MESIC,100,-8887,2,2,30,6,11,11,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_GLA_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,MEDIUM,-8887
AB08-xxxxxxxxxMILLAR-xxxxx58145-x581450914-xx29088,MESIC,100,-8887,2,2,30,6,13,13,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_GLA_###,80,BETU_PAP_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,GOOD,-8887
AB08-xxxxxxxxxMILLAR-xxxxx58145-x581451002-xx28148,MESIC,100,-8887,1,1,30,6,24,24,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_GLA_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1890,1890,MEDIUM,-8887
AB08-xxxxxxxxxMILLAR-xxxxx58145-x581451037-xx27658,MESIC,100,-8887,1,1,70,51,25,25,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_GLA_###,60,POPU_TRE_###,40,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1890,1890,GOOD,-8887
AB08-xxxxxxxxxMILLAR-xxxxx58145-x581451119-xx27762,MESIC,100,-8887,2,2,50,31,14,14,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_GLA_###,60,POPU_TRE_###,40,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,MEDIUM,-8887
AB08-xxxxxxxxxMILLAR-xxxxx58155-x581550012-xx32521,MESIC,100,-8887,1,1,70,51,23,23,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PINU_CON_###,80,POPU_TRE_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1900,1900,GOOD,-8887
AB08-xxxxxxxxxMILLAR-xxxxx58155-x581550121-xx32616,MESIC,100,-8887,2,2,30,6,5,5,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1956,1956,GOOD,-8887
AB08-xxxxxxxxxMILLAR-xxxxx58155-x581550207-xx31902,WET,100,-8887,2,2,50,31,1,1,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,UNPRODUCTIVE,-8887
AB08-xxxxxxxxxMILLAR-xxxxx58155-x581550321-xx31859,MESIC,100,-8887,2,2,30,6,11,11,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_GLA_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,MEDIUM,-8887
AB08-xxxxxxxxxMILLAR-xxxxx58155-x581550460-xx31078,MESIC,100,-8887,2,2,50,31,9,9,PRODUCTIVE_FOREST,UNKNOWN_VALUE,POPU_TRE_###,80,PICE_GLA_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,MEDIUM,-8887
AB08-xxxxxxxxxMILLAR-xxxxx58155-x581550750-xx27780,MESIC,100,-8887,1,1,70,51,19,19,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PINU_CON_###,90,POPU_TRE_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1910,1910,MEDIUM,-8887
AB08-xxxxxxxxxMILLAR-xxxxx58155-x581550752-xx28593,MESIC,100,-8887,2,2,50,31,15,15,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_GLA_###,80,POPU_TRE_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,GOOD,-8887
AB08-xxxxxxxxxMILLAR-xxxxx58155-x581550801-xx28249,MESIC,100,-8887,2,2,50,31,15,15,PRODUCTIVE_FOREST,UNKNOWN_VALUE,POPU_TRE_###,70,ABIE_BAL_###,20,PICE_GLA_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,MEDIUM,-8887
AB08-xxxxxxxxxMILLAR-xxxxx58165-x581650065-xx33217,MESIC,100,-8887,2,2,50,31,5,5,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_GLA_###,80,BETU_PAP_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1956,1956,MEDIUM,-8887
AB08-xxxxxxxxxMILLAR-xxxxx58165-x581650073-xx32727,MESIC,100,-8887,2,2,50,31,8,8,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1956,1956,GOOD,-8887
AB08-xxxxxxxxxMILLAR-xxxxx58165-x581650079-xx32857,MESIC,100,-8887,1,1,50,31,10,10,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PINU_CON_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1956,1956,MEDIUM,-8887
AB08-xxxxxxxxxMILLAR-xxxxx58165-x581650206-xx32725,MESIC,100,-8887,2,2,50,31,12,12,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,GOOD,-8887
AB08-xxxxxxxxxMILLAR-xxxxx58165-x581650258-xx31601,WET,100,-8887,1,1,70,51,4,4,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,UNPRODUCTIVE,-8887
AB08-xxxxxxxxxMILLAR-xxxxx58165-x581650270-xx31266,WET,100,6,1,1,70,51,5,5,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,80,PINU_CON_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1956,1956,GOOD,-8887
AB08-xxxxxxxxxMILLAR-xxxxx58165-x581650453-xx30852,MESIC,90,-8887,2,2,70,51,12,12,PRODUCTIVE_FOREST,UNKNOWN_VALUE,POPU_TRE_###,90,PINU_CON_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1956,1956,MEDIUM,-8887
AB08-xxxxxxxxxMILLAR-xxxxx58165-x581650475-xx30412,MESIC,100,-8887,1,1,50,31,16,16,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PINU_CON_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,GOOD,-8887
AB08-xxxxxxxxxMILLAR-xxxxx58165-x581650535-xx30005,MESIC,100,-8887,1,1,70,51,10,10,PRODUCTIVE_FOREST,UNKNOWN_VALUE,POPU_TRE_###,80,PINU_CON_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1956,1956,POOR,-8887
AB08-xxxxxxxxxMILLAR-xxxxx58165-x581650558-xx30132,MESIC,100,-8887,1,1,70,51,13,13,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PINU_CON_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1956,1956,GOOD,-8887
AB08-xxxxxxxxxMILLAR-xxxxx58165-x581650720-xx29219,MESIC,100,-8887,2,2,30,6,11,11,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_GLA_###,80,POPU_TRE_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,GOOD,-8887
AB08-xxxxxxxxxMILLAR-xxxxx58165-x581650762-xx28898,MESIC,100,-8887,1,1,70,51,8,8,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PINU_CON_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1956,1956,MEDIUM,-8887
AB08-xxxxxxxxxMILLAR-xxxxx58165-x581650811-xx28130,MESIC,100,-8887,1,1,70,51,16,16,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PINU_CON_###,80,PICE_MAR_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,GOOD,-8887
AB08-xxxxxxxxxMILLAR-xxxxx58165-x581650820-xx27926,MESIC,100,-8887,2,2,50,31,16,16,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,GOOD,-8887
