cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1354590685-xxx8990,MESIC,100,-8887,3,3,25,25,6,6,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1989,1989,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1354590888-xxx6447,MESIC,100,-8887,2,2,15,15,8,8,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1354590957-xxx7081,MESIC,100,-8887,1,1,6,6,21,21,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1354590957-xxx7081,MESIC,100,-8887,3,3,15,15,11,11,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,70,PINU_BAN_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1354590979-xxx6013,MOIST,100,-8887,1,1,50,50,21,21,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,80,POPU_TRE_###,10,PICE_MAR_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1900,1900,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1354591150-xxx4851,MESIC,100,-8887,3,3,20,20,4,4,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1995,1995,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1354591203-xxx2126,MOIST,100,-8887,1,1,65,65,14,14,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1354591334-xxx1883,MESIC,100,-8887,2,2,10,10,4,4,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1995,1995,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1354591335-xxx1381,MOIST,100,-8887,3,3,10,10,4,4,UNKNOWN_VALUE,UNKNOWN_VALUE,ABIE_BAL_###,90,POPU_TRE_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1980,1980,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1354591352-xxx2672,MESIC,100,-8887,2,2,30,30,4,4,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,80,PINU_BAN_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1995,1995,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1354591392-xxx3229,MOIST,100,-8887,1,1,6,6,5,5,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_BAL_###,80,PICE_MAR_###,10,LARI_LAR_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1990,1990,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1354591452-xxx2581,MESIC,100,-8887,3,3,40,40,6,6,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,60,PINU_BAN_###,20,LARI_LAR_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1970,1970,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1354591474-xxx1657,WET,100,-8887,3,3,15,15,5,5,UNKNOWN_VALUE,UNKNOWN_VALUE,LARI_LAR_###,90,PICE_MAR_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1970,1970,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1354591500-xxx5020,MESIC,100,-8887,2,2,20,20,4,4,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1995,1995,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1354591613-xxx2565,MESIC,100,-8887,1,1,25,25,21,21,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,70,POPU_BAL_###,20,PICE_GLA_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1354591731-xxx3837,MOIST,100,-8887,1,1,55,55,20,20,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,70,PINU_BAN_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1354591782-xxx2190,MESIC,100,-8887,1,1,65,65,19,19,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,90,POPU_TRE_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1354591850-xxx4269,MESIC,100,-8887,3,3,15,15,3,3,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,80,PINU_BAN_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2000,2000,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1354591860-xxx4638,MESIC,100,-8887,1,1,55,55,14,14,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1354591930-xxx3833,MESIC,100,-8887,3,3,10,10,10,10,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,60,PINU_BAN_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1970,1970,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1354591970-xxx4210,MESIC,100,-8887,3,3,6,6,5,5,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,60,POPU_TRE_###,30,PICE_GLA_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1980,1980,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1354591990-xxx4863,MESIC,100,-8887,1,1,15,15,17,17,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,80,PICE_GLA_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1355590057-xxx7367,MESIC,100,-8887,1,1,65,65,21,21,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1355590109-xxx3959,MESIC,100,-8887,3,3,15,15,13,13,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1355590129-xxx5291,MESIC,100,-8887,3,3,10,10,4,4,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,80,PICE_GLA_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1990,1990,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1355590229-xxx5297,WET,100,-8887,1,1,10,10,17,17,UNKNOWN_VALUE,UNKNOWN_VALUE,LARI_LAR_###,60,PICE_MAR_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1890,1890,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1355590229-xxx5297,WET,100,-8887,3,3,15,15,6,6,UNKNOWN_VALUE,UNKNOWN_VALUE,LARI_LAR_###,80,PICE_MAR_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1355590259-xxx5299,WET,100,-8887,3,3,15,15,6,6,UNKNOWN_VALUE,UNKNOWN_VALUE,LARI_LAR_###,80,PICE_MAR_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1355590316-xxx7978,MESIC,100,-8887,1,1,15,15,17,17,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1355591000-xxx4906,MESIC,100,-8887,1,1,6,6,12,12,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,60,PINU_BAN_###,30,POPU_TRE_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1355591034-xxx1593,MESIC,100,-8887,3,3,6,6,2,2,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_BAL_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2003,2003,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1355591034-xxx1817,MOIST,100,-8887,3,3,35,35,6,6,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1980,1980,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1355591072-xxx2870,MESIC,100,-8887,3,3,15,15,8,8,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1980,1980,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1355591110-xxx5104,MESIC,100,-8887,1,1,40,40,20,20,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1910,1910,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1355591140-xxx4040,WET,100,-8887,3,3,15,15,6,6,UNKNOWN_VALUE,UNKNOWN_VALUE,LARI_LAR_###,80,PICE_MAR_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1355591141-xxx3747,MESIC,100,-8887,3,3,20,20,5,5,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,80,PICE_GLA_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1980,1980,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1355591162-xxx2548,MESIC,100,-8887,3,3,20,20,7,7,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,90,PICE_GLA_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1980,1980,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1355591180-xxx4974,MESIC,100,-8887,3,3,10,10,4,4,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,80,PICE_GLA_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1990,1990,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1355591181-xxx3531,WET,100,-8887,3,3,20,20,7,7,UNKNOWN_VALUE,UNKNOWN_VALUE,LARI_LAR_###,90,PICE_MAR_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1355591184-xxx1583,MOIST,100,-8887,3,3,15,15,8,8,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,60,PICE_MAR_###,20,PICE_GLA_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1980,1980,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1355591250-xxx4885,WET,100,-8887,3,3,15,15,6,6,UNKNOWN_VALUE,UNKNOWN_VALUE,LARI_LAR_###,80,PICE_MAR_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1356593100-xxxx483,MESIC,100,-8887,1,1,40,40,21,21,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,90,POPU_TRE_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1900,1900,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1356593112-xxxx392,MESIC,100,-8887,1,1,70,70,14,14,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,NOT_APPLICABLE,-8887
SK02-SFVI_ISLAND_FOR-xxxxxxxxxx-1356593275-xxxx134,MESIC,100,-8887,2,2,30,30,7,7,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,90,POPU_TRE_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1970,1970,NOT_APPLICABLE,-8887
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1256603000-xxx6793,MESIC,100,-8887,1,1,35,35,21,21,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,NOT_APPLICABLE,-8887
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1256603002-xxx7217,MESIC,100,-8887,1,1,75,75,17,17,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,90,POPU_TRE_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,NOT_APPLICABLE,-8887
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1256603002-xxxxxx6,MOIST,100,-8887,1,1,60,60,19,19,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,NOT_APPLICABLE,-8887
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1256603008-xxxxx43,MESIC,100,-8887,2,2,60,60,18,18,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,NOT_APPLICABLE,-8887
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1256603012-xxxxx73,MOIST,100,-8887,2,2,55,55,16,16,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,NOT_APPLICABLE,-8887
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1256603013-xxxxx81,MESIC,100,-8887,1,1,15,15,22,22,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,NOT_APPLICABLE,-8887
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1256603014-xxxxx86,MESIC,100,-8887,2,2,55,55,18,18,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,NOT_APPLICABLE,-8887
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1256603017-xxxx111,WET,100,-8887,1,1,10,10,9,9,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,80,LARI_LAR_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,NOT_APPLICABLE,-8887
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1256603017-xxxx114,MOIST,100,-8887,3,3,40,40,7,7,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,80,LARI_LAR_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,NOT_APPLICABLE,-8887
SK03-SFVI_MEADOW_LAK-xxxxxxxxxx-1256603018-xxxx120,MESIC,100,-8887,2,2,35,35,17,17,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,NOT_APPLICABLE,-8887
