cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx756161-1009073,UNKNOWN_VALUE,100,-8887,1,1,90,71,12,12,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,50,ABIE_BAL_###,20,LARI_LAR_###,10,HARD_INT_###,10,ACER_RUB_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx756432-1009344,UNKNOWN_VALUE,100,-8887,1,1,70,51,16,16,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,40,PICE_RUB_###,20,GENH_SPP_###,20,PINU_STR_###,10,HARD_INT_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx756821-1009733,UNKNOWN_VALUE,100,-8887,1,1,70,51,14,14,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,20,POPU_SPP_###,20,ACER_RUB_###,20,PICE_MAR_###,20,BETU_SPP_###,20,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx757007-1009919,UNKNOWN_VALUE,100,-8887,2,2,70,51,4,4,PRODUCTIVE_FOREST,HARVESTABLE,PICE_RUB_###,40,ABIE_BAL_###,20,GENH_SPP_###,20,HARD_NON_###,10,GENC_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx758880-1011792,UNKNOWN_VALUE,100,-8887,1,1,90,71,10,10,PRODUCTIVE_FOREST,HARVESTABLE,BETU_SPP_###,40,ABIE_BAL_###,20,POPU_SPP_###,20,ACER_RUB_###,10,PICE_GLA_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1996,1996,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx759845-1012757,UNKNOWN_VALUE,100,-8887,2,2,50,31,4,4,PRODUCTIVE_FOREST,HARVESTABLE,BETU_SPP_###,40,GENC_SPP_###,20,HARD_NON_###,20,ABIE_PIC_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx761048-1013960,UNKNOWN_VALUE,100,-8887,1,2,70,51,5,5,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,BETU_SPP_###,40,GENH_SPP_###,20,HARD_NON_###,20,GENC_SPP_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx761219-1014131,UNKNOWN_VALUE,100,-8887,2,2,50,31,3,3,PRODUCTIVE_FOREST,HARVESTABLE,HARD_NON_###,40,PICE_MAR_###,30,HARD_NON_###,20,ACER_RUB_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx761890-1014802,UNKNOWN_VALUE,100,-8887,1,1,30,10,20,20,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,PINU_STR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx763517-1016429,UNKNOWN_VALUE,100,-8887,1,1,70,51,8,8,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,40,PICE_MAR_###,30,HARD_INT_###,10,ACER_RUB_###,10,GENC_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1980,1980,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx764685-1017597,UNKNOWN_VALUE,100,-8887,1,1,90,71,17,17,PRODUCTIVE_FOREST,HARVESTABLE,POPU_SPP_###,60,BETU_SPP_###,20,HARD_TOL_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx765335-1018247,UNKNOWN_VALUE,100,-8887,1,1,70,51,16,16,PRODUCTIVE_FOREST,HARVESTABLE,ACER_RUB_###,50,POPU_SPP_###,30,ABIE_PIC_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx766143-1019055,UNKNOWN_VALUE,100,-8887,1,1,90,71,14,14,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,40,PICE_MAR_###,40,ABIE_PIC_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx768474-1021386,UNKNOWN_VALUE,100,-8887,1,2,90,71,4,4,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,ALNU_RUG_###,90,ABIE_PIC_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx768809-1021721,UNKNOWN_VALUE,100,-8887,2,2,70,51,2,2,PRODUCTIVE_FOREST,HARVESTABLE,HARD_NON_###,90,GENC_SPP_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx771765-1024677,UNKNOWN_VALUE,100,-8887,2,2,50,31,2,2,PRODUCTIVE_FOREST,HARVESTABLE,HARD_NON_###,50,GENC_SPP_###,20,GENH_SPP_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx772088-1025000,UNKNOWN_VALUE,100,-8887,1,2,70,51,5,5,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,BETU_SPP_###,30,ACER_RUB_###,30,HARD_NON_###,20,GENC_SPP_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx772667-1025579,UNKNOWN_VALUE,100,-8887,1,1,90,71,16,16,PRODUCTIVE_FOREST,HARVESTABLE,POPU_SPP_###,50,LARI_LAR_###,20,PICE_GLA_###,10,ABIE_BAL_###,10,GENH_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx773215-1026127,UNKNOWN_VALUE,100,-8887,1,1,70,51,15,15,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,70,LARI_LAR_###,20,GENC_SPP_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx774192-1027104,UNKNOWN_VALUE,100,-8887,1,2,70,51,2,2,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,ACER_RUB_###,40,ABIE_BAL_###,20,HARD_INT_###,20,HARD_NON_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2003,2003,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx774534-1027446,UNKNOWN_VALUE,100,-8887,2,2,50,31,3,3,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,50,PICE_MAR_###,30,GENH_SPP_###,10,GENC_SPP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx775134-1028046,UNKNOWN_VALUE,100,-8887,2,2,70,51,4,4,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,40,ACER_RUB_###,30,BETU_SPP_###,10,PICE_GLA_###,10,HARD_NON_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1995,1995,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx776675-1029587,UNKNOWN_VALUE,100,-8887,2,2,50,31,2,2,PRODUCTIVE_FOREST,HARVESTABLE,ACER_RUB_###,40,BETU_SPP_###,30,ABIE_BAL_###,20,PICE_SPP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1992,1992,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx778243-1031155,UNKNOWN_VALUE,100,-8887,2,2,30,10,1,1,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,80,GENC_SPP_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx778648-1031560,UNKNOWN_VALUE,100,-8887,1,1,90,71,16,16,PRODUCTIVE_FOREST,HARVESTABLE,POPU_SPP_###,40,BETU_SPP_###,30,ABIE_BAL_###,20,ACER_RUB_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx778695-1031607,UNKNOWN_VALUE,100,-8887,1,1,90,71,17,17,PRODUCTIVE_FOREST,HARVESTABLE,BETU_ALL_###,30,ACER_SAH_###,20,HARD_TOL_###,20,ABIE_PIC_###,20,THUJ_OCC_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx778843-1031755,UNKNOWN_VALUE,100,-8887,1,1,70,51,16,16,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,40,THUJ_OCC_###,40,PICE_GLA_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx779326-1032238,UNKNOWN_VALUE,100,-8887,1,1,90,71,13,13,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,40,PICE_MAR_###,20,THUJ_OCC_###,20,HARD_INT_###,10,PINU_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx779347-1032259,UNKNOWN_VALUE,100,-8887,2,2,90,71,4,4,PRODUCTIVE_FOREST,HARVESTABLE,ALNU_RUG_###,60,HARD_NON_###,20,GENH_SPP_###,10,ABIE_BAL_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx782024-1034936,UNKNOWN_VALUE,100,-8887,1,2,70,51,5,5,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,40,PINU_BAN_###,30,HARD_INT_###,20,ABIE_BAL_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2000,2000,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx783887-1036799,UNKNOWN_VALUE,100,-8887,2,2,50,31,2,2,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,40,ACER_RUB_###,20,GENC_SPP_###,20,HARD_NON_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx783945-1036857,UNKNOWN_VALUE,100,-8887,1,2,70,51,6,6,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,30,ALNU_RUG_###,20,GENH_SPP_###,20,GENC_SPP_###,20,HARD_NON_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1981,1981,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx784240-1037152,UNKNOWN_VALUE,100,-8887,1,1,70,51,14,14,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,70,PINU_BAN_###,20,PICE_MAR_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx784325-1037237,UNKNOWN_VALUE,100,-8887,1,2,50,31,2,2,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_GLA_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx786228-1039140,UNKNOWN_VALUE,100,-8887,1,1,50,31,17,17,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,40,POPU_SPP_###,30,ABIE_PIC_###,10,ACER_RUB_###,10,THUJ_OCC_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx787300-1040212,UNKNOWN_VALUE,100,-8887,2,2,70,51,4,4,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,50,HARD_NON_###,30,GENH_SPP_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx789044-1041956,UNKNOWN_VALUE,100,-8887,1,1,90,71,15,15,PRODUCTIVE_FOREST,HARVESTABLE,POPU_SPP_###,30,BETU_SPP_###,20,ABIE_BAL_###,20,GENC_SPP_###,20,THUJ_OCC_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx791930-1044842,UNKNOWN_VALUE,100,-8887,1,2,50,31,3,3,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,60,PINU_BAN_###,20,PICE_MAR_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx791994-1044906,UNKNOWN_VALUE,100,-8887,1,2,70,51,5,5,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,ABIE_BAL_###,30,PICE_MAR_###,20,ACER_RUB_###,20,HARD_INT_###,20,GENC_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx793270-1046182,UNKNOWN_VALUE,100,-8887,1,2,50,31,3,3,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,ALNU_RUG_###,60,GENC_SPP_###,20,HARD_INT_###,10,HARD_NON_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx794204-1047116,UNKNOWN_VALUE,100,-8887,1,1,70,51,14,14,PRODUCTIVE_FOREST,HARVESTABLE,THUJ_OCC_###,70,PICE_MAR_###,10,ABIE_BAL_###,10,GENH_SPP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx795139-1048051,UNKNOWN_VALUE,100,-8887,2,2,70,51,2,2,PRODUCTIVE_FOREST,HARVESTABLE,HARD_NON_###,70,GENC_SPP_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx795635-1048547,UNKNOWN_VALUE,100,-8887,1,1,90,71,16,16,PRODUCTIVE_FOREST,HARVESTABLE,ACER_SAH_###,50,HARD_TOL_###,20,BETU_SPP_###,20,ABIE_BAL_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx795768-1048680,UNKNOWN_VALUE,100,-8887,1,1,90,71,15,15,PRODUCTIVE_FOREST,HARVESTABLE,LARI_LAR_###,50,POPU_SPP_###,20,ABIE_PIC_###,10,GENH_SPP_###,10,GENC_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx796380-1049292,UNKNOWN_VALUE,100,-8887,1,1,90,71,17,17,PRODUCTIVE_FOREST,HARVESTABLE,POPU_SPP_###,40,BETU_SPP_###,20,LARI_LAR_###,20,ABIE_PIC_###,10,ACER_RUB_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx796991-1049903,UNKNOWN_VALUE,100,-8887,1,2,50,31,1,1,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,ALNU_RUG_###,40,GENH_SPP_###,40,GENC_SPP_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx797860-1050772,UNKNOWN_VALUE,100,-8887,1,2,70,51,5,5,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,POPU_SPP_###,70,ABIE_BAL_###,20,BETU_SPP_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx799589-1052501,UNKNOWN_VALUE,100,-8887,1,2,30,10,1,1,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,GENC_SPP_###,40,GENH_SPP_###,40,HARD_NON_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx800082-1052994,UNKNOWN_VALUE,100,-8887,1,1,70,51,17,17,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,60,PICE_MAR_###,30,PINU_STR_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx801234-1054146,UNKNOWN_VALUE,100,-8887,2,2,50,31,3,3,PRODUCTIVE_FOREST,HARVESTABLE,HARD_NON_###,40,ACER_RUB_###,20,ABIE_PIC_###,20,GENH_SPP_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx802083-1054995,UNKNOWN_VALUE,100,-8887,1,2,70,51,5,5,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,ABIE_BAL_###,40,POPU_SPP_###,20,BETU_SPP_###,20,ACER_RUB_###,10,GENC_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
NB02-GEONB_FOREST_FO-xxxxxxxxxx-xxxx802483-1055395,UNKNOWN_VALUE,100,-8887,1,2,90,71,6,6,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,ABIE_BAL_###,50,PICE_MAR_###,20,BETU_SPP_###,20,ACER_RUB_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NOT_APPLICABLE,-8887
