cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx98054-xx98054,MESIC,100,-8887,1,-8887,40,40,6,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,70,BETU_PAP_###,10,POPU_TRE_###,10,PICE_MAR_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1963,1963,POOR,12
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx98539-xx98539,DRY,100,-8887,1,-8887,25,25,5,5,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_LAS_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1934,1934,POOR,6
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx99021-xx99021,MESIC,100,-8887,1,-8887,15,15,8,8,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_LAS_###,80,PICE_MAR_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1890,1890,POOR,7
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx99249-xx99249,MESIC,100,-8887,1,-8887,15,15,7,7,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_LAS_###,90,PICE_GLA_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1954,1954,POOR,11
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx99813-xx99813,DRY,100,-8887,1,-8887,20,20,8,8,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_LAS_###,90,PICE_GLA_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1921,1921,POOR,9
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxx1297-xxx1297,MESIC,100,-8887,1,-8887,30,30,8,8,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,90,PICE_GLA_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1928,1928,POOR,11
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxx1569-xxx1569,DRY,100,-8887,1,-8887,30,30,8,8,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,80,POPU_TRE_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1928,1928,POOR,11
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxx2109-xxx2109,MESIC,100,-8887,1,-8887,35,35,10,10,NOT_APPLICABLE,NOT_APPLICABLE,POPU_TRE_###,60,PICE_MAR_###,40,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1949,1949,MEDIUM,15
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxx3984-xxx3984,DRY,100,-8887,1,-8887,30,30,14,14,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_LAS_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1849,1849,POOR,12
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxx4239-xxx4239,MESIC,100,-8887,1,-8887,25,25,3,3,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,90,BETU_PAP_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1968,1968,POOR,13
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxx4303-xxx4303,DRY,100,-8887,1,-8887,15,15,16,16,NOT_APPLICABLE,NOT_APPLICABLE,POPU_TRE_###,50,BETU_PAP_###,40,PICE_GLA_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1928,1928,GOOD,20
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxx5632-xxx5632,DRY,100,-8887,1,-8887,30,30,12,12,NOT_APPLICABLE,NOT_APPLICABLE,BETU_PAP_###,80,POPU_TRE_###,10,PICE_GLA_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1919,1919,POOR,14
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxx6165-xxx6165,DRY,100,-8887,1,-8887,40,40,12,12,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,50,PICE_GLA_###,30,BETU_PAP_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1870,1870,POOR,11
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxx6503-xxx6503,MESIC,100,-8887,1,-8887,15,15,8,8,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1923,1923,POOR,9
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxx6515-xxx6515,WET,100,-8887,1,-8887,25,25,24,24,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,80,PICE_MAR_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1883,1883,GOOD,22
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxx6714-xxx6714,DRY,100,-8887,1,-8887,30,30,11,11,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,60,BETU_PAP_###,40,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1909,1909,POOR,12
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxx7789-xxx7789,DRY,100,-8887,1,-8887,20,20,6,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,60,PICE_GLA_###,30,BETU_PAP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,MEDIUM,16
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxx7823-xxx7823,DRY,100,-8887,1,-8887,20,20,10,10,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,60,PICE_GLA_###,30,ABIE_LAS_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1899,1899,POOR,11
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxx8370-xxx8370,DRY,100,-8887,1,-8887,15,15,9,9,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,60,PICE_MAR_###,40,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1948,1948,MEDIUM,18
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxx8943-xxx8943,MESIC,100,-8887,1,-8887,25,25,5,5,NOT_APPLICABLE,NOT_APPLICABLE,BETU_PAP_###,40,POPU_TRE_###,30,PICE_MAR_###,20,PICE_GLA_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1969,1969,POOR,11
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxxx159-xxxx159,DRY,100,-8887,1,-8887,30,30,8,8,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,70,ABIE_LAS_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1919,1919,POOR,10
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxxx608-xxxx608,DRY,100,-8887,1,-8887,30,30,15,15,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,70,BETU_PAP_###,20,ABIE_LAS_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1878,1878,POOR,14
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxxx852-xxxx852,DRY,100,-8887,1,-8887,25,25,10,10,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_LAS_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1909,1909,POOR,12
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxxx862-xxxx862,DRY,100,-8887,1,-8887,25,25,12,12,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,60,POPU_TRE_###,30,BETU_PAP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1909,1909,POOR,14
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxxxxx0-x219258,MESIC,100,-8887,1,-8887,40,40,12,12,NOT_APPLICABLE,NOT_APPLICABLE,POPU_BAL_###,80,PICE_MAR_###,10,PICE_GLA_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1974,1974,GOOD,27
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxxxxx0-x219676,DRY,100,-8887,1,-8887,40,40,6,6,NOT_APPLICABLE,NOT_APPLICABLE,POPU_TRE_###,60,PICE_GLA_###,20,PINU_CON_###,10,PICE_MAR_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1981,1981,MEDIUM,15
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxxxxx0-x219731,MESIC,100,-8887,1,-8887,50,50,17,17,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,60,ABIE_LAS_###,30,PINU_CON_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1909,1909,MEDIUM,18
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxxxxx0-x220480,MESIC,100,-8887,1,-8887,35,35,7,7,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,80,PICE_GLA_###,10,PINU_CON_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1919,1919,POOR,8
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxxxxx0-x220703,DRY,100,-8887,1,-8887,25,25,18,18,NOT_APPLICABLE,NOT_APPLICABLE,PINU_CON_###,50,PICE_GLA_###,50,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1879,1879,MEDIUM,18
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxxxxx0-x221104,DRY,100,-8887,1,-8887,35,35,10,10,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,90,PINU_CON_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1939,1939,POOR,14
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxxxxx0-x221225,MESIC,100,-8887,1,-8887,30,30,12,12,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,60,PINU_CON_###,30,POPU_TRE_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1919,1919,POOR,14
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxxxxx0-x222271,MESIC,100,-8887,1,-8887,20,20,12,12,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1899,1899,POOR,12
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxxxxx0-x222369,DRY,100,-8887,1,-8887,20,20,13,13,NOT_APPLICABLE,NOT_APPLICABLE,PINU_CON_###,80,PICE_GLA_###,10,ABIE_LAS_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1919,1919,POOR,13
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxxxxx0-x223175,MESIC,100,-8887,1,-8887,15,15,17,17,NOT_APPLICABLE,NOT_APPLICABLE,PINU_CON_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1879,1879,MEDIUM,17
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxxxxx0-x224185,MESIC,100,-8887,1,-8887,35,35,15,15,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_LAS_###,50,PICE_GLA_###,30,PINU_CON_###,10,PICE_MAR_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1899,1899,MEDIUM,15
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxxxxx0-x224947,MESIC,100,-8887,1,-8887,15,15,22,22,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1879,1879,GOOD,20
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxxxxx0-x225145,MESIC,100,-8887,1,-8887,60,60,6,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,80,PINU_CON_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1949,1949,POOR,10
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxxxxx0-x225291,DRY,100,-8887,1,-8887,25,25,18,18,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,80,PINU_CON_###,10,BETU_PAP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1879,1879,MEDIUM,17
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxxxxx0-x225455,DRY,100,-8887,1,-8887,15,15,12,12,NOT_APPLICABLE,NOT_APPLICABLE,PINU_CON_###,80,ABIE_LAS_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1929,1929,POOR,13
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxxxxx0-x226004,DRY,100,-8887,1,-8887,15,15,12,12,NOT_APPLICABLE,NOT_APPLICABLE,PINU_CON_###,60,ABIE_LAS_###,30,PICE_GLA_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1909,1909,POOR,12
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxxxxx0-x226588,DRY,100,-8887,1,-8887,20,20,13,13,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_LAS_###,70,PICE_GLA_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1899,1899,POOR,13
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxxxxx0-x226602,DRY,100,-8887,1,-8887,60,60,13,13,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,70,PINU_CON_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1899,1899,POOR,13
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxxxxx0-x226752,DRY,100,-8887,1,-8887,20,20,12,12,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_LAS_###,60,PICE_GLA_###,40,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1919,1919,POOR,14
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxxxxx0-x227027,MESIC,100,-8887,1,-8887,40,40,10,10,NOT_APPLICABLE,NOT_APPLICABLE,PINU_CON_###,30,PICE_MAR_###,30,BETU_PAP_###,30,PICE_GLA_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1959,1959,MEDIUM,15
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxxxxx0-x228066,DRY,100,-8887,1,-8887,50,50,12,12,NOT_APPLICABLE,NOT_APPLICABLE,PINU_CON_###,50,PICE_MAR_###,40,PICE_GLA_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1934,1934,POOR,13
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxxxxx0-x228198,MESIC,100,-8887,1,-8887,30,30,10,10,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,80,PINU_CON_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1919,1919,POOR,11
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxxxxx0-x228798,MESIC,100,-8887,1,-8887,20,20,3,3,NOT_APPLICABLE,NOT_APPLICABLE,PINU_CON_###,90,PICE_GLA_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1982,1982,MEDIUM,-9999
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxxxxx0-x229106,MESIC,100,-8887,1,-8887,60,60,4,4,NOT_APPLICABLE,NOT_APPLICABLE,PINU_CON_###,70,PICE_GLA_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1982,1982,MEDIUM,-9999
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxxxxx0-x229727,MESIC,100,-8887,1,-8887,60,60,3,3,NOT_APPLICABLE,NOT_APPLICABLE,PINU_CON_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1982,1982,MEDIUM,-9999
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxxxxx0-x229929,MESIC,100,-8887,1,-8887,60,60,4,4,NOT_APPLICABLE,NOT_APPLICABLE,PINU_CON_###,70,PICE_GLA_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1982,1982,MEDIUM,-9999
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxxxxx0-x230115,MESIC,100,-8887,1,-8887,50,50,4,4,NOT_APPLICABLE,NOT_APPLICABLE,PINU_CON_###,90,PICE_GLA_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1982,1982,MEDIUM,-9999
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxxxxx0-x230164,MESIC,100,-8887,1,-8887,20,20,3,3,NOT_APPLICABLE,NOT_APPLICABLE,PINU_CON_###,90,PICE_GLA_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1982,1982,MEDIUM,-9999
YT03-VEGETATION_INVE-xxxx105C01-105C010225-xx58777,MESIC,100,7,1,1,45,45,6,6,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_LAS_###,70,PICE_GLA_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1814,1814,POOR,4.6
YT03-VEGETATION_INVE-xxxx105C01-105C010349-xx61615,MOIST,100,-8887,2,2,40,40,7,7,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_LAS_###,90,PICE_GLA_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1864,1864,POOR,5.8
YT03-VEGETATION_INVE-xxxx105C01-105C010492-xx62871,MESIC,100,-8887,1,1,55,55,8,8,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_LAS_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1889,1889,POOR,7.1
