cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx704-xxxx897,PC02,704,HORIZONTAL,-8886,84P,114.217501069423,5764.16806720896,109,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx918-xxxx682,PC02,918,HORIZONTAL,7,84P,85.1399813136806,4237.5175409825,81.3,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx937-xxxx412,PC02,937,HORIZONTAL,5,84P,23596.1478692077,265084.731727739,24944.7,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx967-xxxx708,PC02,967,HORIZONTAL,4,84P,0.184243594598146,171.366965267188,15753.1,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx85A-xxxxxx1006-xxxx782,PC02,1006,HORIZONTAL,4,85A,497.434277368497,11527.5517456886,495.5,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx85A-xxxxxxx972-xxxx800,PC02,972,HORIZONTAL,4,85A,1143.39968929349,22860.287572901,1113.8,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx85B-xxxxxxx824-xxxx803,PC02,824,HORIZONTAL,1,85B,76.0501144762873,3594.09783291982,69.7,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx85B-xxxxxxx833-xxxx639,PC02,833,HORIZONTAL,1,85B,499.492822045493,12185.3182959785,481.9,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx85B-xxxxxxx859-xxxx660,PC02,859,HORIZONTAL,6,85B,929.76340945696,14049.5664187593,914.1,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx85B-xxxxxxx860-xxxx786,PC02,860,HORIZONTAL,6,85B,477.590333201299,8536.91335751834,461,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx85B-xxxxxxx879-xxxx775,PC02,879,HORIZONTAL,1,85B,69.5353304426152,3197.57741634039,72.2,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx85B-xxxxxxx883-xxxx774,PC02,883,HORIZONTAL,1,85B,114.583399236008,4056.89906683467,112.9,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx85B-xxxxxxx885-xxxx764,PC02,885,HORIZONTAL,1,85B,81.4157278242967,3479.53840949297,78.7,1979
