cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
NL01-xxxxxxxxxxMS101-xxxxxxx321-xxLCOV101#-1108438,BURN,1986,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS101-xxxxxxx323-xxLCOV101#-1101298,WINDFALL,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS102-xxxxxxx125-xxLCOV102#-1115234,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS103-xxxxxxxx69-xxLCOV103#-1125965,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS104-xxxxxxx128-xxLCOV104#-1147728,INSECT,1982,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS104-xxxxxxxx70-xxLCOV104#-1144513,OTHER,1984,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS104-xxxxxxxx84-xxLCOV104#-1144477,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS107-xxxxxxx181-xxLCOV107#-1163383,SILVICULTURE_TREATMENT,1987,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS107-xxxxxxx275-xxLCOV107#-1163101,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS107-xxxxxxx275-xxLCOV107#-1169366,WINDFALL,1990,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS107-xxxxxxx393-xxLCOV107#-1166481,WINDFALL,1982,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS107-xxxxxxx504-xxLCOV107#-1161269,CUT,1996,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS107-xxxxxxx635-xxLCOV107#-1167777,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS108-xxxxxxx325-xxLCOV108#-1174857,CUT,1990,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS108-xxxxxxx382-xxLCOV108#-1175139,CUT,1995,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS109-xxxxxxx166-xxLCOV109#-1178393,SILVICULTURE_TREATMENT,1990,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS110-xxxxxxx150-xxLCOV110#-1209101,WINDFALL,1996,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS113-xxxxxxx226-xxLCOV113#-1238331,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS113-xxxxxxx379-xxLCOV113#-1235192,SILVICULTURE_TREATMENT,1978,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS113-xxxxxxxx69-xxLCOV113#-1233510,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS116-xxxxxxx330-xxLCOV116#-1247689,BURN,1961,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS116-xxxxxxx474-xxLCOV116#-1248322,WINDFALL,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS117-xxxxxxx110-xxLCOV117#-1257459,CUT,1986,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS117-xxxxxxxx61-xxLCOV117#-1254585,CUT,1987,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS118-xxxxxxx156-xxLCOV118#-1262284,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS121-xxxxxxx510-xxLCOV121#-1272825,WINDFALL,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS127-xxxxxxx152-xxLCOV127#-1288640,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS127-xxxxxxxx91-xxLCOV127#-1287648,CUT,1985,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS130-xxxxxxx139-xxLCOV130#-1299470,BURN,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS131-xxxxxxxx23-xxLCOV131#-1303958,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS132-xxxxxxx260-xxLCOV132#-1318442,CUT,1993,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS132-xxxxxxx445-xxLCOV132#-1316375,CUT,1990,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS132-xxxxxxx453-xxLCOV132#-1319670,WINDFALL,1992,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS145-xxxxxxx193-xxLCOV145#-1326229,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS145-xxxxxxxx21-xxLCOV145#-1328906,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS146-xxxxxxx679-xxLCOV146#-1339314,CUT,1994,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS147-xxxxxxx138-xxLCOV147#-1360680,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS147-xxxxxxx245-xxLCOV147#-1355406,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS147-xxxxxxx639-xxLCOV147#-1352905,CUT,1991,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS153-xxxxxxx241-xxLCOV153#-1368503,WINDFALL,1992,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS153-xxxxxxx763-xxLCOV153#-1381854,WINDFALL,1990,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS153-xxxxxxxx38-xxLCOV153#-1375761,WINDFALL,1992,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS153-xxxxxxxx84-xxLCOV153#-1362208,CUT,1988,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS154-xxxxxxx213-xxLCOV154#-1398479,WINDFALL,1992,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS154-xxxxxxx391-xxLCOV154#-1385969,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS154-xxxxxxx490-xxLCOV154#-1399836,WINDFALL,1992,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS154-xxxxxxx503-xxLCOV154#-1394055,CUT,1990,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS154-xxxxxxx583-xxLCOV154#-1400976,WINDFALL,1992,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS154-xxxxxxx893-xxLCOV154#-1403116,WINDFALL,1985,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS155-xxxxxxx179-xxLCOV155#-1422927,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS155-xxxxxxx204-xxLCOV155#-1412224,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS155-xxxxxxx298-xxLCOV155#-1426803,WINDFALL,1993,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS155-xxxxxxx331-xxLCOV155#-1417455,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS161-xxxxxxx179-xxLCOV161#-1445050,WINDFALL,1990,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS161-xxxxxxx211-xxLCOV161#-1433108,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS161-xxxxxxx385-xxLCOV161#-1442575,WINDFALL,1988,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS161-xxxxxxx753-xxLCOV161#-1437682,WINDFALL,1988,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS161-xxxxxxxx12-xxLCOV161#-1438828,WINDFALL,1990,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS161-xxxxxxxx49-xxLCOV161#-1439263,WINDFALL,1988,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS162-xxxxxxx205-xxLCOV162#-1451951,WINDFALL,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS162-xxxxxxx410-xxLCOV162#-1454093,WINDFALL,1991,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS162-xxxxxxx489-xxLCOV162#-1459689,CUT,1990,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS162-xxxxxxx491-xxLCOV162#-1455069,WINDFALL,1991,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS162-xxxxxxx583-xxLCOV162#-1460239,WINDFALL,1991,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS162-xxxxxxxx83-xxLCOV162#-1451079,WINDFALL,1991,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS169-xxxxxxx116-xxLCOV169#-1483480,WINDFALL,1985,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS169-xxxxxxx239-xxLCOV169#-1483403,CUT,1990,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS240-xxxxxx3011-xxLCOV240#-1498283,OTHER,1967,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS240-xxxxxx4037-xxLCOV240#-1500047,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS240-xxxxxx6023-xxLCOV240#-1499829,BURN,1967,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS240-xxxxxx6033-xxLCOV240#-1499926,BURN,1967,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS263-xxxxxx6024-xxLCOV263#-1528925,BURN,1985,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS287-xxxxxx1008-xxLCOV287#-1572487,BURN,1985,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS288-xxxxxx5026-xxLCOV288#-1589585,CUT,1986,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS288-xxxxxx6012-xxLCOV288#-1587913,BURN,1975,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS294-xxxxxxxx42-xxLCOV294#-1609465,BURN,1967,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS324-xxxxxx3016-xxLCOV324#-1696075,BURN,1976,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS344-xxxxxxxx92-xxLCOV344#-1755136,BURN,1958,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL01-xxxxxxxxxxMS361-xxxxxx6023-xxLCOV361#-1802002,BURN,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1017987-x389464,CUT,1985,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1018334-x394244,CUT,2002,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1018434-x394048,CUT,2003,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1018452-x394336,CUT,2003,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1018494-x393150,CUT,2004,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1018806-x394452,CUT,2005,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1018865-x393737,CUT,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1019151-x393084,CUT,2002,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1019276-x393169,CUT,2006,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1019322-x393861,WINDFALL,1997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1276381-x449233,BURN,1985,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1276423-x449121,WINDFALL,1999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1454251-x460481,WINDFALL,1995,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1454459-x460491,WINDFALL,1999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1532872-x486548,WINDFALL,1995,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1653789-x511285,CUT,2007,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1715396-x545926,CUT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1715495-x546025,CUT,2002,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1715539-x546069,CUT,2003,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1715672-x546202,CUT,2005,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1715758-x546288,CUT,2006,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1715761-x546291,CUT,2006,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1715763-x546293,CUT,2006,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1715781-x546310,CUT,2007,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1715864-x546391,CUT,2008,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1716137-x546660,CUT,2009,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1716164-x546687,CUT,2009,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1716370-x546893,CUT,2010,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1716612-x547131,WINDFALL,1984,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1716638-x547156,CUT,2002,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1716656-x547174,CUT,2003,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1716739-x547255,CUT,2009,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1716826-x547342,CUT,2009,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1716873-x547388,CUT,2011,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1809505-x639741,WINDFALL,2003,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1809540-x639776,WINDFALL,2004,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1809542-x639778,WINDFALL,2004,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1809644-x639880,WINDFALL,2007,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1809824-x640060,CUT,2009,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1809854-x640090,CUT,2011,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1810080-x640316,WINDFALL,2004,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1810163-x640399,WINDFALL,2004,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1810297-x640533,WINDFALL,2004,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1810343-x640579,WINDFALL,2004,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1810353-x640589,WINDFALL,2004,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1810475-x640711,WINDFALL,2005,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1810564-x640800,WINDFALL,2007,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NL02-xxxxxxxxxFOREST-xxxxxxxxxx-xxx1810631-x640867,WINDFALL,2007,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
