cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx017004-xx28221,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx017249-xx27928,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx017655-xx27967,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx017832-xx27899,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx017833-xx27902,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx019005-xxx3043,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx021692-xxxx716,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx028503-xx23332,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx030978-xx26789,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx031029-xx28435,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx031531-xx28764,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx034602-xxx5360,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx041004-xx24025,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx042100-xx26063,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx201151-xx22891,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxx0341055-xxx5171,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxx0371563-xxx4310,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxx0471539-xxx6082,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxx0471723-xxx5899,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxx0481442-xx11017,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxx0481524-xx11112,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxx0551169-xx31242,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxxx035691-xxx2651,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxxx036872-xxx2356,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxxx037809-xxx3973,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxxx037865-xxx3989,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxxx040107-xxx6297,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxxx044424-xx29530,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxxx044473-xx29551,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxxx048245-xx10757,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxxx048473-xx10968,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxxx048700-xx11124,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxxx053639-xx30351,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxxx055710-xx30800,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxxx055845-xx31045,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxxx055926-xx31076,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxx0681063-xx32473,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxx0701379-xx45040,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxx0721415-xx13075,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxx0731183-xx13780,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxx0761370-xx34156,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxx0771383-xx41101,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxxx056955-xxx9498,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxxx056983-xx30734,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxxx063374-xxx8421,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxxx064250-xxx6273,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxxx067063-xx31649,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxxx068430-xx32059,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxxx068655-xx31810,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxxx069192-xx34218,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxxx069574-xx34275,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxxx072236-xx12903,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxxx072388-xx12605,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxxx072980-xx19753,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxxx074488-xx14067,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxxx076421-xx33574,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxxx076466-xx33302,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxxx076966-xx33485,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxxx078036-xx45283,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxxx078323-xx45309,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxxx078488-xx45297,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxxx080211-xx15150,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxxx080773-xx15088,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxxx081074-xx45896,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxxx081383-xx45921,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxx0841531-xx53933,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxx0842090-xx55364,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxx0851512-xx54584,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxx0851963-xx55249,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxx0861002-xx46500,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxx0871185-xx47735,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxx0871943-xx48271,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxx0921538-xx55842,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxx0931208-xx56625,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxx0931312-xx56527,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxx0931365-xx56553,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxx0941565-xx51740,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxx0991122-xx37921,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxx0991272-xx37587,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxx0991667-xx37617,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxx1001592-xx58239,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxx1002022-xx51601,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxx1011925-xx52546,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxx1071376-xx41732,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxx1071849-xx42110,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxxx079706-xx14312,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxxx083779-xx35165,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxxx084053-xx53871,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxxx085568-xx54869,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxxx085980-xx54893,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxxx086987-xx56417,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxxx090698-xx36069,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxxx091705-xx48414,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxxx093622-xx56640,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxxx098306-xx38532,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxxx099444-xx37235,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxxx099742-xx37850,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxxx100802-xx51196,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxxx100946-xx50866,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxxx105087-xx38576,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxxx106982-xx39049,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxxx108244-xx43326,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx5-xxx0872166-xx52734,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx5-xxx0941799-xx52736,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx5-xxx1021115-xx20347,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx5-xxx1021668-xx20514,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx5-xxx1031326-xx52939,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx5-xxxx094401-xx57815,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx5-xxxx095274-xx49536,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx5-xxxx095524-xx49709,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx5-xxxx095543-xx49736,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx5-xxxx096091-xx50182,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx5-xxxx096811-xx50567,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx5-xxxx103825-xx52781,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx5-xxxx103832-xx52824,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx5-xxxx110425-xx17359,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxx1221542-xx67750,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxx1221599-xx72284,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxx1291452-xx71740,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxx1291644-xx72164,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxx1311351-xx75957,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxx1321053-xx61275,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxx1321538-xx76721,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxx1431179-xx74098,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxx1431444-xx74401,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxxx109197-xx44251,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxxx114433-xx18088,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxxx117042-xx75103,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
