cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
AB07-xxxxMANNING_PK6-xxxxx94235-x942350139-xx12972,MESIC,100,2,2,100,100,6,6,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx94235-x942350152-xx12705,MESIC,100,2,2,80,80,6,6,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx94245-x942450142-xx15074,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx94245-x942450183-xx14852,MESIC,100,1,1,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx94245-x942450245-xx13588,WET,100,2,2,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx94245-x942450258-xx14138,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx94255-x942550185-xx14706,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx94255-x942550211-xx14483,WET,100,2,2,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx94255-x942550547-xx12734,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx94255-x942550548-xx12527,WET,100,1,1,80,80,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx94255-x942550679-xx11814,WET,100,2,2,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx94255-x942550687-xx12390,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB07-xxxxMANNING_PK6-xxxxx95016-x950160382-xxx9466,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx95016-x950160522-xxx9251,WET,100,2,2,60,60,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx95016-x950160531-xxx8910,MESIC,100,1,1,80,80,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx95016-x950160623-xxx8637,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB07-xxxxMANNING_PK6-xxxxx95026-x950260319-xx10204,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx95026-x950260518-xxx9668,MESIC,100,1,1,80,80,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx95026-x950260563-xxx8992,WET,100,2,2,70,70,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx95026-x950260570-xxx9206,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx95026-x950260643-xxx8276,WET,100,2,2,80,80,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx95036-x950360022-xx11446,WET,100,1,1,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx95036-x950360038-xx11012,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx95036-x950360184-xx10316,WET,100,2,2,70,70,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx95036-x950360226-xx10463,WET,100,2,2,60,60,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx95036-x950360287-xx10116,WET,100,2,2,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx95245-x952450055-xx11820,WET,100,2,2,80,80,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx95245-x952450209-xx10845,MESIC,100,2,2,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx95245-x952450213-xx10801,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx95245-x952450246-xx10625,WET,100,2,2,50,50,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx95245-x952450299-xx10168,AQUATIC,100,1,1,80,80,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx95245-x952450373-xxx9447,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx95245-x952450374-xxx9451,MESIC,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB07-xxxxMANNING_PK6-xxxxx95245-x952450391-xxx9454,MESIC,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB07-xxxxMANNING_PK6-xxxxx95245-x952450395-xxx9456,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB07-xxxxMANNING_PK6-xxxxx95245-x952459420-xxx9555,MESIC,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB07-xxxxMANNING_PK6-xxxxx95255-x952550091-xx11705,WET,100,2,2,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx95255-x952550116-xx10834,MESIC,100,1,1,60,60,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx95255-x952550249-xxx9581,MESIC,100,1,1,80,80,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx95255-x952550307-xxx8912,WET,100,2,2,60,60,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx95255-x952550425-xxx8534,MESIC,100,1,1,70,70,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx96016-x960160024-xxx7920,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx96016-x960160045-xxx7975,WET,100,1,1,80,80,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx96016-x960160118-xxx8402,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB07-xxxxMANNING_PK6-xxxxx96026-x960260057-xxx8324,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx96026-x960260088-xxx7972,WET,100,2,2,60,60,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx96026-x960260103-xxx8237,WET,100,2,2,70,70,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx96026-x960260111-xxx7738,WET,100,2,2,80,80,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx96026-x960260136-xxx7090,WET,100,2,2,70,70,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx96026-x960260165-xxx7925,MESIC,100,2,2,40,40,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx96026-x960260243-xxx7292,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB07-xxxxMANNING_PK6-xxxxx96026-x960260248-xxx7659,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx96026-x960260655-xxx5494,WET,100,2,2,90,90,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx96026-x960269248-xxx7696,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx96026-x960269375-xxx6922,WET,100,2,2,60,60,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx96036-x960360036-xxx7710,WET,100,2,2,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx96036-x960360049-xxx8165,WET,100,1,1,70,70,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx96036-x960360124-xxx7741,WET,100,2,2,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx96036-x960360643-xxx5816,WET,100,1,1,80,80,6,6,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx96036-x960360649-xxx5665,WET,100,2,2,70,70,6,6,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx96036-x960360735-xxx5283,WET,100,1,1,60,60,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx96235-x962350114-xxx5212,WET,100,1,1,80,80,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx96245-x962450083-xxx6662,WET,100,2,2,90,90,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx96245-x962450159-xxx6207,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB07-xxxxMANNING_PK6-xxxxx96255-x962550005-xxx7718,WET,100,1,1,80,80,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx96255-x962550013-xxx8092,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx96255-x962550028-xxx7973,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB07-xxxxMANNING_PK6-xxxxx96255-x962550044-xxx8224,WET,100,1,1,80,80,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx96255-x962550109-xxx7452,MESIC,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB07-xxxxMANNING_PK6-xxxxx96255-x962550123-xxx7432,MESIC,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB07-xxxxMANNING_PK6-xxxxx97016-x970160022-xxx4307,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx97016-x970160073-xxx4911,WET,100,1,1,100,100,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx97016-x970160120-xxx4718,MESIC,100,1,1,70,70,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx97016-x970160247-xxx3158,MESIC,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB07-xxxxMANNING_PK6-xxxxx97016-x970160290-xxx3180,WET,100,2,2,70,70,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx97016-x970160399-xxx1976,WET,100,2,2,90,90,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx97016-x970160475-xxx1669,WET,100,1,1,50,50,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx97016-x970160480-xxx1250,WET,100,2,2,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx97016-x970160568-xxx1136,MESIC,100,2,2,60,60,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx97016-x970160573-xxxx845,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx97026-x970260072-xxx4607,WET,100,1,1,70,70,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx97026-x970260176-xxx3620,WET,100,1,1,70,70,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx97026-x970260342-xxx2636,WET,100,1,1,90,90,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx97026-x970260376-xxx2011,WET,100,2,2,60,60,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx97026-x970260494-xxx1357,WET,100,2,2,70,70,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx97026-x970260671-xxxx849,WET,100,1,1,80,80,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx97026-x970269311-xxx3071,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB07-xxxxMANNING_PK6-xxxxx97036-x970360019-xxx4727,WET,100,2,2,70,70,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx97036-x970360145-xxx3705,MESIC,100,2,2,50,50,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx97036-x970360200-xxx3655,WET,100,2,2,70,70,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx97036-x970360258-xxx3128,MESIC,100,2,2,80,80,5,5,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx97215-x972150011-xxx4710,MESIC,100,2,2,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx97215-x972150047-xxx4805,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB07-xxxxMANNING_PK6-xxxxx97215-x972150140-xxx4036,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx97215-x972150154-xxx3202,WET,100,2,2,80,80,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx97215-x972150168-xxx3258,MESIC,100,2,2,100,100,6,6,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx97215-x972150179-xxx3269,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB07-xxxxMANNING_PK6-xxxxx97215-x972150252-xxx2108,WET,100,2,2,60,60,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx97215-x972150259-xxx1920,WET,100,1,1,90,90,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx97215-x972150276-xxx1684,WET,100,1,1,80,80,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx97215-x972150298-xxx1491,WET,100,2,2,50,50,6,6,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx97225-x972250026-xxx5292,WET,100,2,2,60,60,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx97225-x972250402-xxx2296,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB07-xxxxMANNING_PK6-xxxxx97225-x972250497-xxx1594,MESIC,100,2,2,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx97225-x972250575-xxxx488,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB07-xxxxMANNING_PK6-xxxxx97235-x972350161-xxx3737,MESIC,100,2,2,50,50,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx97235-x972350385-xxx2169,MESIC,100,2,2,80,80,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx97235-x972350621-xxxx413,WET,100,2,2,70,70,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx97245-x972450222-xxx2673,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx97245-x972450274-xxx3348,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB07-xxxxMANNING_PK6-xxxxx97245-x972450305-xxx2582,WET,100,2,2,70,70,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx97245-x972450411-xxx2410,WET,100,1,1,70,70,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx97245-x972450452-xxx1406,WET,100,2,2,80,80,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx97245-x972450668-xxxx345,WET,100,1,1,80,80,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB07-xxxxMANNING_PK6-xxxxx97255-x972550014-xxx4381,WET,100,1,1,90,90,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx97255-x972550145-xxx2922,WET,100,2,2,60,60,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx97255-x972550192-xxx1930,WET,100,1,1,90,90,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB07-xxxxMANNING_PK6-xxxxx97255-x972550352-xxxx328,WET,100,2,2,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB08-xxxxxxxxxMILLAR-xxxxx57105-x571050049-xx33907,WET,70,1,1,100,100,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB08-xxxxxxxxxMILLAR-xxxxx57105-x571050049-xx33907,NULL_VALUE,30,2,2,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB08-xxxxxxxxxMILLAR-xxxxx57105-x571050088-xx33654,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB08-xxxxxxxxxMILLAR-xxxxx57115-x571150059-xx34448,MESIC,100,2,2,100,100,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB08-xxxxxxxxxMILLAR-xxxxx57115-x571150131-xx34220,DRY,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
AB08-xxxxxxxxxMILLAR-xxxxx57115-x571150132-xx34221,MESIC,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB08-xxxxxxxxxMILLAR-xxxxx57115-x571150219-xx34055,MESIC,100,2,2,100,100,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB08-xxxxxxxxxMILLAR-xxxxx57115-x571150296-xx33861,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
AB08-xxxxxxxxxMILLAR-xxxxx57125-x571250037-xx34425,MESIC,100,2,2,100,100,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB08-xxxxxxxxxMILLAR-xxxxx57125-x571250149-xx34025,WET,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB08-xxxxxxxxxMILLAR-xxxxx57125-x571250161-xx34142,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB08-xxxxxxxxxMILLAR-xxxxx57125-x571250385-xx33785,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB08-xxxxxxxxxMILLAR-xxxxx58105-x581050016-xx32591,NULL_VALUE,30,2,2,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB08-xxxxxxxxxMILLAR-xxxxx58105-x581050044-xx31684,MESIC,100,2,2,100,100,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB08-xxxxxxxxxMILLAR-xxxxx58105-x581050050-xx32264,NULL_VALUE,30,2,2,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB08-xxxxxxxxxMILLAR-xxxxx58105-x581050108-xx30958,MESIC,100,2,2,100,100,6,6,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB08-xxxxxxxxxMILLAR-xxxxx58105-x581050139-xx30653,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
AB08-xxxxxxxxxMILLAR-xxxxx58105-x581050221-xx28673,MESIC,80,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB08-xxxxxxxxxMILLAR-xxxxx58105-x581050259-xx27320,DRY,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
AB08-xxxxxxxxxMILLAR-xxxxx58105-x581050269-xx27238,DRY,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
AB08-xxxxxxxxxMILLAR-xxxxx58115-x581150207-xx29854,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB08-xxxxxxxxxMILLAR-xxxxx58115-x581150210-xx29793,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
AB08-xxxxxxxxxMILLAR-xxxxx58115-x581150322-xx29687,MESIC,50,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB08-xxxxxxxxxMILLAR-xxxxx58115-x581150322-xx29687,NULL_VALUE,50,2,2,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB08-xxxxxxxxxMILLAR-xxxxx58115-x581150346-xx29490,MESIC,80,1,1,100,100,5,5,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB08-xxxxxxxxxMILLAR-xxxxx58115-x581150346-xx29490,NULL_VALUE,20,2,2,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB08-xxxxxxxxxMILLAR-xxxxx58115-x581150363-xx29647,MESIC,100,2,2,100,100,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB08-xxxxxxxxxMILLAR-xxxxx58115-x581150453-xx28037,NULL_VALUE,40,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
AB08-xxxxxxxxxMILLAR-xxxxx58125-x581250315-xx29156,DRY,10,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB08-xxxxxxxxxMILLAR-xxxxx58125-x581250324-xx29431,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB08-xxxxxxxxxMILLAR-xxxxx58125-x581250328-xx29755,MESIC,100,2,2,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB08-xxxxxxxxxMILLAR-xxxxx58125-x581250337-xx29284,DRY,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
AB08-xxxxxxxxxMILLAR-xxxxx58125-x581250362-xx28886,MESIC,100,1,1,100,100,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
