cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx75738-xx75738,YT02,75738,SINGLE_LAYERED,1,NOT_APPLICABLE,79.9535076939391,5230.46128370798,79.9535045594657,1988
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx77176-xx77176,YT02,77176,NOT_APPLICABLE,1,NOT_APPLICABLE,91.6235931647445,9377.42020106986,91.6235887556156,1990
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx77639-xx77639,YT02,77639,NOT_APPLICABLE,1,NOT_APPLICABLE,31.6180057746524,4125.79467854907,31.6180056457266,1989
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx78178-xx78178,YT02,78178,SINGLE_LAYERED,1,NOT_APPLICABLE,76.1705692587586,6613.82990944435,76.1705693735357,1988
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx78603-xx78603,YT02,78603,NOT_APPLICABLE,1,NOT_APPLICABLE,67.010073495991,4317.92094684009,67.0100727340552,1989
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx79743-xx79743,YT02,79743,NOT_APPLICABLE,1,NOT_APPLICABLE,2.80521605300934,860.489957151379,2.80521587344668,1988
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx79770-xx79770,YT02,79770,NOT_APPLICABLE,1,NOT_APPLICABLE,14.588012985106,2306.10750137942,14.5880128710522,1990
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx79821-xx79821,YT02,79821,NOT_APPLICABLE,1,NOT_APPLICABLE,0.0960050505704874,122.08965546584,0.0960050515520504,1989
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx79827-xx79827,YT02,79827,NOT_APPLICABLE,1,NOT_APPLICABLE,113.371743954473,7803.78676764557,113.371744618632,1989
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx81039-xx81039,YT02,81039,SINGLE_LAYERED,1,NOT_APPLICABLE,82.6091573141729,4867.8788350708,82.6091594145658,1988
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx82123-xx82123,YT02,82123,SINGLE_LAYERED,1,NOT_APPLICABLE,108.399787472465,6785.1489944453,108.399779297222,1990
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx84997-xx84997,YT02,84997,NOT_APPLICABLE,1,NOT_APPLICABLE,43.3272830183948,4165.84745906824,43.3272826860653,1992
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx86030-xx86030,YT02,86030,NOT_APPLICABLE,1,NOT_APPLICABLE,0.94405767431857,362.064464784297,0.944057665654341,1989
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx87825-xx87825,YT02,87825,NOT_APPLICABLE,1,NOT_APPLICABLE,0.465910238335576,278.166106053153,0.465910250739653,1989
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx88027-xx88027,YT02,88027,NOT_APPLICABLE,1,NOT_APPLICABLE,0.0783165730425799,106.463609595134,0.0783165734481416,1989
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx88141-xx88141,YT02,88141,SINGLE_LAYERED,1,NOT_APPLICABLE,67.5582286633703,7076.58889239384,67.5582285005003,1989
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx90354-xx90354,YT02,90354,SINGLE_LAYERED,1,NOT_APPLICABLE,47.2070707358602,5824.42285130229,47.207071876107,1989
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx90363-xx90363,YT02,90363,NOT_APPLICABLE,1,NOT_APPLICABLE,193.445972622336,7069.69824457311,193.445973546049,1989
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx90889-xx90889,YT02,90889,NOT_APPLICABLE,1,NOT_APPLICABLE,58.2265523476651,4365.07795145805,58.226553178034,1988
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx91089-xx91089,YT02,91089,NOT_APPLICABLE,1,NOT_APPLICABLE,0.286795060663027,312.930996274764,0.286795089032037,1989
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx92485-xx92485,YT02,92485,NOT_APPLICABLE,1,NOT_APPLICABLE,159.924295266238,9703.9838526093,159.924296721365,2001
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx93707-xx93707,YT02,93707,SINGLE_LAYERED,1,NOT_APPLICABLE,72.07527716535,6719.33252381435,72.0752823002555,1990
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx93885-xx93885,YT02,93885,SINGLE_LAYERED,1,NOT_APPLICABLE,172.731022000862,9108.62496527068,172.73102109515,2001
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx94415-xx94415,YT02,94415,NOT_APPLICABLE,1,NOT_APPLICABLE,0.0579580795780696,90.5953146966646,0.0579580797029336,2001
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx94767-xx94767,YT02,94767,NOT_APPLICABLE,1,NOT_APPLICABLE,151.339902701328,16207.8044267635,151.339901504902,2004
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx95632-xx95632,YT02,95632,NOT_APPLICABLE,1,NOT_APPLICABLE,0.825700715382084,472.919186448652,0.825700723053358,2004
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx95720-xx95720,YT02,95720,NOT_APPLICABLE,1,NOT_APPLICABLE,29.9483674755548,3290.17885736933,29.9483674580414,2004
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx95747-xx95747,YT02,95747,NOT_APPLICABLE,1,NOT_APPLICABLE,132.883872815663,7407.5432020289,132.883871484491,2001
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx95910-xx95910,YT02,95910,SINGLE_LAYERED,1,NOT_APPLICABLE,76.0526510551312,5831.15816064636,76.05265013481,2001
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx96717-xx96717,YT02,96717,NOT_APPLICABLE,1,NOT_APPLICABLE,73.4632506132789,7297.67835132152,73.4632501805598,2004
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx96972-xx96972,YT02,96972,NOT_APPLICABLE,1,NOT_APPLICABLE,63.947577673136,9185.86401374651,63.9475756462057,1992
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx96993-xx96993,YT02,96993,SINGLE_LAYERED,1,NOT_APPLICABLE,141.210284701757,10687.7389498359,141.210239885479,2004
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx97451-xx97451,YT02,97451,NOT_APPLICABLE,1,NOT_APPLICABLE,6.20647784977707,1382.19734244476,6.20647776306616,1968
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx97969-xx97969,YT02,97969,NOT_APPLICABLE,1,NOT_APPLICABLE,132.930144134315,8547.76619566163,132.930144691464,1992
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx98274-xx98274,YT02,98274,NOT_APPLICABLE,1,NOT_APPLICABLE,15.1857412735213,2130.27073879723,15.1857413077735,2001
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx98957-xx98957,YT02,98957,NOT_APPLICABLE,1,NOT_APPLICABLE,0.335806839485952,236.65139931461,0.335806854389147,1992
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx99977-xx99977,YT02,99977,SINGLE_LAYERED,1,NOT_APPLICABLE,324.293223749651,11983.1109838618,324.293218794761,1992
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxx1137-xxx1137,YT02,1137,SINGLE_LAYERED,1,NOT_APPLICABLE,26.4014901142544,4700.84755252256,26.4014999999908,1988
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxx1599-xxx1599,YT02,1599,SINGLE_LAYERED,1,NOT_APPLICABLE,26.5376247121496,2674.5897986715,26.5376249999669,1988
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxx2537-xxx2537,YT02,2537,NOT_APPLICABLE,1,NOT_APPLICABLE,1343.5229391016,23386.994079778,1343.52293822377,1989
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxx2849-xxx2849,YT02,2849,SINGLE_LAYERED,1,NOT_APPLICABLE,26.4585097449852,4296.60945057057,26.4585094702721,1989
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxx3045-xxx3045,YT02,3045,SINGLE_LAYERED,1,NOT_APPLICABLE,63.8567869722802,5758.60780349322,63.8567871659725,1999
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxx3999-xxx3999,YT02,3999,NOT_APPLICABLE,1,NOT_APPLICABLE,3.65736923098553,1849.46535892004,3.65736918937955,1989
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxx4869-xxx4869,YT02,4869,SINGLE_LAYERED,1,NOT_APPLICABLE,24.0536174159383,3838.7995799995,24.0536182501058,1988
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxx5176-xxx5176,YT02,5176,SINGLE_LAYERED,1,NOT_APPLICABLE,54.3604558782988,6780.56920136277,54.3604499999628,1988
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxx5201-xxx5201,YT02,5201,NOT_APPLICABLE,1,NOT_APPLICABLE,0.256961352618431,235.735331318896,0.256961354706404,1988
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxx6111-xxx6111,YT02,6111,SINGLE_LAYERED,1,NOT_APPLICABLE,59.6414773690087,4193.22363118045,59.6414769062056,1990
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxx8508-xxx8508,YT02,8508,SINGLE_LAYERED,1,NOT_APPLICABLE,40.2466530124665,4710.58782777831,40.2466499998913,1988
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxx8884-xxx8884,YT02,8884,SINGLE_LAYERED,1,NOT_APPLICABLE,70.9674214942769,6588.21001677745,70.967420228145,1989
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxx9368-xxx9368,YT02,9368,SINGLE_LAYERED,1,NOT_APPLICABLE,36.7055747320673,3979.48794686091,36.7055747000228,1989
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxx9593-xxx9593,YT02,9593,NOT_APPLICABLE,1,NOT_APPLICABLE,50.3482245240601,5188.18001490807,50.3482299374806,2003
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxxx806-xxxx806,YT02,806,NOT_APPLICABLE,1,NOT_APPLICABLE,1.85180495500712,637.519886132897,1.85180492696518,1987
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxxxxx0-x218587,YT02,0,SINGLE_LAYERED,1,NOT_APPLICABLE,12.4110140823741,1518.59712156898,12.4110140624893,1999
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxxxxx0-x219026,YT02,0,NOT_APPLICABLE,-8886,NOT_APPLICABLE,2.175589973482,575.254718064978,2.17559003746934,1999
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxxxxx0-x219120,YT02,0,NOT_APPLICABLE,1,NOT_APPLICABLE,197.655142805297,15975.4982678658,197.65514260409,1999
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxxxxx0-x219565,YT02,0,SINGLE_LAYERED,1,NOT_APPLICABLE,37.0620612839285,2778.96373292387,37.0620614735847,1999
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxxxxx0-x221302,YT02,0,NOT_APPLICABLE,1,NOT_APPLICABLE,22.5740714354467,2526.96292280983,22.5740715890831,1999
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxxxxx0-x221777,YT02,0,SINGLE_LAYERED,1,NOT_APPLICABLE,52.7431458012332,4077.63429796713,52.7431465579557,1999
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxxxxx0-x222209,YT02,0,NOT_APPLICABLE,1,NOT_APPLICABLE,0.439077565531976,297.994511746058,0.439077615527547,1999
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxxxxx0-x223978,YT02,0,NOT_APPLICABLE,1,NOT_APPLICABLE,31.4331651071722,3960.05627911764,31.433165151555,1999
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxxxxx0-x224832,YT02,0,SINGLE_LAYERED,1,NOT_APPLICABLE,187.828132265286,14294.8312520685,187.828134419511,1999
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxxxxx0-x225882,YT02,0,NOT_APPLICABLE,1,NOT_APPLICABLE,74.6218315889567,4982.28046645397,74.621832266373,1999
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxxxxx0-x225970,YT02,0,NOT_APPLICABLE,1,NOT_APPLICABLE,30.940923324242,2346.30992786548,30.9409232640771,1999
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxxxxx0-x226467,YT02,0,SINGLE_LAYERED,1,NOT_APPLICABLE,63.0026975763449,5749.37485281433,63.0027006749517,1999
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxxxxx0-x226486,YT02,0,SINGLE_LAYERED,1,NOT_APPLICABLE,35.7097748916604,3887.33146299628,35.7097752249446,1999
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxxxxx0-x226647,YT02,0,SINGLE_LAYERED,1,NOT_APPLICABLE,58.3481726817661,3681.64246469903,58.3481729766541,1999
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxxxxx0-x227509,YT02,0,SINGLE_LAYERED,1,NOT_APPLICABLE,9.4170253068408,1844.60485914765,9.41702555778796,1999
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxxxxx0-x228789,YT02,0,NOT_APPLICABLE,1,NOT_APPLICABLE,859.288372758076,32919.8603458185,859.288370305073,1999
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxxxxx0-x229364,YT02,0,NOT_APPLICABLE,1,NOT_APPLICABLE,14.3051964850396,4800.06888189075,14.3051964938712,2007
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxxxxx0-x229627,YT02,0,SINGLE_LAYERED,1,NOT_APPLICABLE,95.138887250057,9179.34531476449,95.1388886936189,2007
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxxxxx0-x230792,YT02,0,SINGLE_LAYERED,1,NOT_APPLICABLE,6.23843985168781,1442.91785771654,6.23844073043928,2007
YT03-VEGETATION_INVE-xxxx105C01-105C010209-xx61372,YT03,105C010209,SINGLE_LAYERED,3,105C01,4.78773692064852,1288.95288863168,4.7877369478425,2007
YT03-VEGETATION_INVE-xxxx105C01-105C010382-xx61899,YT03,105C010382,SINGLE_LAYERED,2,105C01,34.2392775894995,5213.53277193871,34.239277616235,2007
YT03-VEGETATION_INVE-xxxx105C01-105C010811-xx63162,YT03,105C010811,NOT_APPLICABLE,1,105C01,6.0381455753152,1054.56197621861,6.038145552842,2007
YT03-VEGETATION_INVE-xxxx105C01-105C011194-xx63751,YT03,105C011194,SINGLE_LAYERED,2,105C01,34.0862897339826,4650.37029115982,34.0862900557705,2007
YT03-VEGETATION_INVE-xxxx105C02-105C020202-xx62686,YT03,105C020202,SINGLE_LAYERED,2,105C02,87.193772048107,8182.25569603431,87.193771106672,2007
YT03-VEGETATION_INVE-xxxx105C02-105C020248-xx61122,YT03,105C020248,SINGLE_LAYERED,1,105C02,27.1834323849881,2295.58674680277,27.1834323775495,2007
YT03-VEGETATION_INVE-xxxx105C02-105C020711-xx64527,YT03,105C020711,SINGLE_LAYERED,1,105C02,28.7213244129374,3790.67128036239,28.7213242278375,2007
YT03-VEGETATION_INVE-xxxx105C02-105C020870-xx66696,YT03,105C020870,SINGLE_LAYERED,2,105C02,111.569326975062,5915.58889478196,111.569326554228,2007
YT03-VEGETATION_INVE-xxxx105C02-105C020995-xx65792,YT03,105C020995,SINGLE_LAYERED,3,105C02,8.81763085558136,4920.3586140345,8.81763090842,2007
YT03-VEGETATION_INVE-xxxx105C02-105C021147-xx70031,YT03,105C021147,MULTI_LAYERED,3,105C02,125.423263953486,18233.7658907493,125.423264275877,2007
YT03-VEGETATION_INVE-xxxx105C02-105C021370-xx68661,YT03,105C021370,SINGLE_LAYERED,2,105C02,27.6081624405076,2791.65248663541,27.608162481473,2007
YT03-VEGETATION_INVE-xxxx105C02-105C021579-xx67662,YT03,105C021579,SINGLE_LAYERED,2,105C02,34.0215888840402,3222.1786972462,34.0215890083375,2007
YT03-VEGETATION_INVE-xxxx105C03-105C030201-xx59279,YT03,105C030201,NOT_APPLICABLE,2,105C03,26.8437939118325,4544.59690950495,26.8437938633475,2007
YT03-VEGETATION_INVE-xxxx105C03-105C030263-xx58872,YT03,105C030263,SINGLE_LAYERED,2,105C03,17.3967881308644,2924.324526837,17.396788086966,2007
YT03-VEGETATION_INVE-xxxx105C03-105C030386-xx62562,YT03,105C030386,MULTI_LAYERED,3,105C03,14.48733974808,3923.67729598574,14.4873397379755,2007
YT03-VEGETATION_INVE-xxxx105C03-105C031216-xx64723,YT03,105C031216,SINGLE_LAYERED,2,105C03,37.0390258350759,6041.85012033746,37.039025754866,2007
YT03-VEGETATION_INVE-xxxx105C03-105C031544-xx63150,YT03,105C031544,SINGLE_LAYERED,2,105C03,11.6585927364591,1931.37487430325,11.6585926928275,2007
YT03-VEGETATION_INVE-xxxx105C03-105C031631-xx65598,YT03,105C031631,NOT_APPLICABLE,2,105C03,54.1049504813498,12023.497845625,54.1049503609885,2007
YT03-VEGETATION_INVE-xxxx105C03-105C031760-xx67517,YT03,105C031760,NOT_APPLICABLE,2,105C03,2.38209105838461,933.669217402286,2.382091043205,2007
YT03-VEGETATION_INVE-xxxx105C03-105C031803-xx67125,YT03,105C031803,SINGLE_LAYERED,2,105C03,12.7149836791472,2273.70177220747,12.714983596114,2007
YT03-VEGETATION_INVE-xxxx105C03-105C031861-xx68134,YT03,105C031861,SINGLE_LAYERED,2,105C03,10.5564696231636,1883.36804396866,10.5564696412825,2007
YT03-VEGETATION_INVE-xxxx105C03-105C032268-xx67177,YT03,105C032268,SINGLE_LAYERED,2,105C03,21.7935150875565,3404.12254923306,21.793515266055,2007
YT03-VEGETATION_INVE-xxxx105C04-105C040733-xx55791,YT03,105C040733,NOT_APPLICABLE,1,105C04,1.97331965533384,1045.13895938385,1.973319657092,2007
YT03-VEGETATION_INVE-xxxx105C04-105C040949-xx64514,YT03,105C040949,SINGLE_LAYERED,2,105C04,8.56729442597697,2357.85834980582,8.567294436519,2007
YT03-VEGETATION_INVE-xxxx105C04-105C041161-xx60645,YT03,105C041161,NOT_APPLICABLE,1,105C04,38.2964965559047,5411.22110639314,38.2964965631495,2007
YT03-VEGETATION_INVE-xxxx105C04-105C041422-xx66797,YT03,105C041422,SINGLE_LAYERED,1,105C04,10.8236940794358,1773.19570675737,10.823694080858,2007
YT03-VEGETATION_INVE-xxxx105C04-105C041919-xx69204,YT03,105C041919,SINGLE_LAYERED,4,105C04,23.081561824905,3984.48625630657,23.0815666895625,2007
YT03-VEGETATION_INVE-xxxx105C05-105C050059-xx53631,YT03,105C050059,SINGLE_LAYERED,2,105C05,72.0750321152398,7450.08538699799,72.075031957148,2007
YT03-VEGETATION_INVE-xxxx105C05-105C051752-xx55230,YT03,105C051752,MULTI_LAYERED,3,105C05,4.61686427235455,1059.7287149193,4.6168642393425,2007
YT03-VEGETATION_INVE-xxxx105C05-105C051831-xx51777,YT03,105C051831,MULTI_LAYERED,3,105C05,20.5936187542225,4727.00800013648,20.593618794496,2007
YT03-VEGETATION_INVE-xxxx105C06-105C060030-xx46343,YT03,105C060030,SINGLE_LAYERED,1,105C06,55.988471296312,5304.19569942597,55.9884716853945,2007
YT03-VEGETATION_INVE-xxxx105C06-105C060250-xx49459,YT03,105C060250,SINGLE_LAYERED,2,105C06,11.5921916230327,2120.04420194033,11.592191772295,2007
YT03-VEGETATION_INVE-xxxx105C06-105C060388-xx50877,YT03,105C060388,SINGLE_LAYERED,2,105C06,12.0606524923659,1998.51015148585,12.060652520717,2007
YT03-VEGETATION_INVE-xxxx105C07-105C071121-xx51623,YT03,105C071121,SINGLE_LAYERED,1,105C07,11.9766840252306,2003.44531302937,11.9766840250375,2007
YT03-VEGETATION_INVE-xxxx105C07-105C071303-xx58845,YT03,105C071303,NOT_APPLICABLE,3,105C07,71.7565711613675,6418.51110570558,71.756570873957,2007
YT03-VEGETATION_INVE-xxxx105C07-105C071306-xx51183,YT03,105C071306,SINGLE_LAYERED,3,105C07,21.0336194499884,3717.4183576815,21.033619912172,2007
YT03-VEGETATION_INVE-xxxx105C07-105C071800-xx57615,YT03,105C071800,SINGLE_LAYERED,1,105C07,42.2877893340661,8042.39189113067,42.287789069741,2007
YT03-VEGETATION_INVE-xxxx105C10-105C100129-xx41411,YT03,105C100129,NOT_APPLICABLE,1,105C10,18.802478917086,5478.6667558462,18.8024790116175,2007
YT03-VEGETATION_INVE-xxxx105C10-105C100296-xx40669,YT03,105C100296,SINGLE_LAYERED,2,105C10,36.7175590036691,5707.8991459623,36.717558912144,2007
YT03-VEGETATION_INVE-xxxx105C10-105C100565-xx38768,YT03,105C100565,SINGLE_LAYERED,1,105C10,30.3440340089943,3110.26411199251,30.3440348026085,2007
YT03-VEGETATION_INVE-xxxx105C10-105C100656-xx42261,YT03,105C100656,SINGLE_LAYERED,2,105C10,3.39135016579547,1460.36987622292,3.391350218843,2007
YT03-VEGETATION_INVE-xxxx105C10-105C100900-xx44172,YT03,105C100900,SINGLE_LAYERED,2,105C10,49.047365445424,7637.07777087396,49.047364967404,2007
YT03-VEGETATION_INVE-xxxx105C10-105C100927-xx45600,YT03,105C100927,SINGLE_LAYERED,2,105C10,49.562889789444,5595.81884265856,49.56288989371,2007
YT03-VEGETATION_INVE-xxxx105C11-105C110594-xx45246,YT03,105C110594,SINGLE_LAYERED,3,105C11,7.874795053756,1515.63951166922,7.874795145097,2007
YT03-VEGETATION_INVE-xxxx105C11-105C110662-xx44626,YT03,105C110662,SINGLE_LAYERED,2,105C11,8.44229734542031,2296.47290367431,8.4422972211615,2007
YT03-VEGETATION_INVE-xxxx105C11-105C110736-xx43731,YT03,105C110736,SINGLE_LAYERED,2,105C11,119.005111528321,8260.97829011263,119.005112183884,2007
YT03-VEGETATION_INVE-xxxx105C11-105C110777-xx46245,YT03,105C110777,SINGLE_LAYERED,2,105C11,31.0042171706934,4153.70913297583,31.004217128568,2007
YT03-VEGETATION_INVE-xxxx105C12-105C121088-xx43959,YT03,105C121088,COMPLEX,3,105C12,257.626719264046,9009.99577800925,257.626720740996,2007
YT03-VEGETATION_INVE-xxxx105C12-105C121221-xx44071,YT03,105C121221,SINGLE_LAYERED,2,105C12,396.922867479009,33071.6422650961,396.922866444446,2007
YT03-VEGETATION_INVE-xxxx105D01-105D010038-xx56939,YT03,105D010038,SINGLE_LAYERED,2,105D01,15.2710583856717,2078.84447807066,15.271058352958,2007
YT03-VEGETATION_INVE-xxxx105D01-105D010107-xx59105,YT03,105D010107,SINGLE_LAYERED,3,105D01,16.9042491457528,2565.97182082839,16.9042491429905,2007
YT03-VEGETATION_INVE-xxxx105D01-105D010489-xx61942,YT03,105D010489,SINGLE_LAYERED,2,105D01,9.97504755140494,2061.23390659754,9.975047544763,2007
YT03-VEGETATION_INVE-xxxx105D01-105D010707-xx58569,YT03,105D010707,SINGLE_LAYERED,3,105D01,22.4575202977095,3851.2895742705,22.457520306599,2007
YT03-VEGETATION_INVE-xxxx105D01-105D010748-xx55419,YT03,105D010748,SINGLE_LAYERED,3,105D01,14.9293781096461,2390.85601845292,14.929378101563,2007
YT03-VEGETATION_INVE-xxxx105D01-105D011171-xx65121,YT03,105D011171,SINGLE_LAYERED,2,105D01,3.36281596871371,722.898908959416,3.3628159781215,2007
YT03-VEGETATION_INVE-xxxx105D01-105D011389-xx63586,YT03,105D011389,SINGLE_LAYERED,3,105D01,3.68483467898179,927.524092398591,3.6848346879485,2007
YT03-VEGETATION_INVE-xxxx105D01-105D011539-xx65775,YT03,105D011539,SINGLE_LAYERED,3,105D01,14.0580131056277,2538.2740460917,14.058013145746,2007
YT03-VEGETATION_INVE-xxxx105D01-105D012137-xx64565,YT03,105D012137,SINGLE_LAYERED,2,105D01,18.3203360969814,3525.3969382771,18.320336098206,2007
YT03-VEGETATION_INVE-xxxx105D02-105D020920-xx58578,YT03,105D020920,MULTI_LAYERED,3,105D02,31.6581285307309,3938.78176139269,31.658128447685,2007
YT03-VEGETATION_INVE-xxxx105D02-105D021117-xx58446,YT03,105D021117,SINGLE_LAYERED,3,105D02,6.85777902966466,1524.94253416024,6.857779087995,2007
YT03-VEGETATION_INVE-xxxx105D02-105D021433-xx66153,YT03,105D021433,SINGLE_LAYERED,3,105D02,6.81117221686222,1967.06665192934,6.8111721222395,2007
YT03-VEGETATION_INVE-xxxx105D02-105D021647-xx65919,YT03,105D021647,SINGLE_LAYERED,3,105D02,34.4137637234982,6797.5794968033,34.413763758298,2007
YT03-VEGETATION_INVE-xxxx105D02-105D021702-xx64261,YT03,105D021702,MULTI_LAYERED,4,105D02,121.530842471555,12673.1725693149,121.530842461831,2007
YT03-VEGETATION_INVE-xxxx105D02-105D021709-xx66189,YT03,105D021709,SINGLE_LAYERED,2,105D02,11.6358091460721,3512.44902411001,11.635809147586,2007
YT03-VEGETATION_INVE-xxxx105D02-105D021715-xx65258,YT03,105D021715,SINGLE_LAYERED,2,105D02,3.10837651268739,1098.75352959058,3.1083765325545,2007
YT03-VEGETATION_INVE-xxxx105D02-105D021808-xx60393,YT03,105D021808,SINGLE_LAYERED,2,105D02,8.68794312475985,2651.31213919083,8.6879431225345,2007
YT03-VEGETATION_INVE-xxxx105D02-105D022393-xx68299,YT03,105D022393,SINGLE_LAYERED,3,105D02,10.3742420092387,1647.26618343382,10.3742420423425,2007
YT03-VEGETATION_INVE-xxxx105D02-105D022702-xx67734,YT03,105D022702,SINGLE_LAYERED,2,105D02,11.926132607525,2750.13687690993,11.9261326217915,2007
YT03-VEGETATION_INVE-xxxx105D07-105D070290-xx49348,YT03,105D070290,SINGLE_LAYERED,3,105D07,9.89919578407162,1644.9175708944,9.8991957142835,2007
YT03-VEGETATION_INVE-xxxx105D07-105D071157-xx48690,YT03,105D071157,SINGLE_LAYERED,4,105D07,44.4656847450729,6301.88402532666,44.465683396403,2007
YT03-VEGETATION_INVE-xxxx105D07-105D071190-xx56249,YT03,105D071190,NOT_APPLICABLE,3,105D07,4816.9690924445,117827.30415909,4816.96908794827,2007
YT03-VEGETATION_INVE-xxxx105D07-105D071309-xx57041,YT03,105D071309,SINGLE_LAYERED,2,105D07,67.8251307504105,6142.84650636211,67.825131737122,2007
YT03-VEGETATION_INVE-xxxx105D07-105D071714-xx51273,YT03,105D071714,SINGLE_LAYERED,2,105D07,2.89705563540881,1199.9388995202,2.8970556512855,2007
YT03-VEGETATION_INVE-xxxx105D08-105D081075-xx45084,YT03,105D081075,NOT_APPLICABLE,1,105D08,1.13666172274229,396.746688673167,1.1366617203195,2007
YT03-VEGETATION_INVE-xxxx105D08-105D081400-xx58963,YT03,105D081400,SINGLE_LAYERED,3,105D08,6.13850337651069,1838.92662743904,6.1385033580805,2007
YT03-VEGETATION_INVE-xxxx105D08-105D081619-xx52631,YT03,105D081619,SINGLE_LAYERED,1,105D08,1.88807611748838,732.382514568022,1.888076119683,2007
YT03-VEGETATION_INVE-xxxx105D08-105D081722-xx51616,YT03,105D081722,SINGLE_LAYERED,3,105D08,2.85112681914811,1008.47622896483,2.851126827665,2007
YT03-VEGETATION_INVE-xxxx105D08-105D081821-xx57651,YT03,105D081821,SINGLE_LAYERED,3,105D08,7.44980866072371,1119.03441425023,7.4498086650115,2007
