cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
YT03-VEGETATION_INVE-xxxx115H05-115H050614-xx20526,INSECT,-8888,10,10,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115H06-115H060122-xx21586,INSECT,-8888,30,30,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115H06-115H060338-xx21548,INSECT,-8888,10,10,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115H06-115H060390-xx21056,INSECT,-8888,5,5,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115H06-115H060648-xx22501,INSECT,-8888,10,10,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115H06-115H060671-xx22394,INSECT,-8888,30,30,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115H07-115H070104-xx22906,OTHER,-8888,10,10,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H07-115H071540-xx23355,INSECT,-8888,20,20,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115H10-115H100742-xx24196,BURN,1996,100,100,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,2
YT03-VEGETATION_INVE-xxxx115H11-115H110518-xx25896,INSECT,-8888,50,50,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115H11-115H110711-xx25839,INSECT,-8888,5,5,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115H11-115H110844-xx25707,INSECT,-8888,10,10,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115H11-115H110956-xx26910,INSECT,-8888,5,5,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115H11-115H110993-xx26983,INSECT,-8888,10,10,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115H11-115H111043-xx26225,INSECT,-8888,20,20,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115H11-115H111067-xx26644,INSECT,-8888,10,10,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115H11-115H111327-xx25410,INSECT,-8888,5,5,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115H11-115H111389-xx25749,INSECT,-8888,10,10,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115H11-115H111614-xx25191,INSECT,-8888,10,10,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115H12-115H120946-xx28053,INSECT,-8888,5,5,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115H12-115H121055-xx27106,INSECT,-8888,5,5,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115H12-115H121229-xx28116,INSECT,-8888,5,5,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
YT03-VEGETATION_INVE-xxxx115H12-115H121355-xx26679,INSECT,-8888,5,5,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
