cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
ON02-xxxxxARF_110_2D-175505550--xxxxx48182-x454703,ON02,175505550-48182,SINGLE_LAYERED,1,NOT_APPLICABLE,8.17836286208932,2136.29212818948,8.17244755036,2007
ON02-xxxxxARF_110_2D-175805520--xxxxx17415-x434888,ON02,175805520-17415,NOT_APPLICABLE,1,NOT_APPLICABLE,10.2248944915967,4234.27148703939,10.2186265974,2007
ON02-xxxxxARF_110_2D-175805530--xxxxxx7634-x464443,ON02,175805530-7634,SINGLE_LAYERED,1,NOT_APPLICABLE,16.3308703315661,3422.67003644095,-9999,2007
ON02-xxxxxARF_110_2D-175805550--xxxxx45855-x463356,ON02,175805550-45855,SINGLE_LAYERED,1,NOT_APPLICABLE,6.73903046126745,1969.58550256532,6.73496465771,2007
ON02-xxxxxARF_110_2D-176005490--xxxxx13361-x430660,ON02,176005490-13361,COMPLEX,1,NOT_APPLICABLE,79.1214836381906,8733.72210610898,79.0794583519,2007
ON02-xxxxxARF_110_2D-ARFII_0006-xxxxxxxx06-x243570,ON02,ARFII_000606,MULTI_LAYERED,2,NOT_APPLICABLE,24.580770380747,5575.25515891867,24.5637012153,2008
ON02-xxxxxARF_110_2D-ARFII_0084-xxxxxxxx25-x336814,ON02,ARFII_008425,COMPLEX,1,NOT_APPLICABLE,12.1985699687315,4142.12217886123,12.1892056456,2008
ON02-xxxxxARF_110_2D-ARFII_0095-xxxxxxxx13-x367078,ON02,ARFII_009513,NOT_APPLICABLE,1,NOT_APPLICABLE,1.46679889817946,718.590610590909,1.46563638984,2007
ON02-xxxxxARF_110_2D-ARFII_0139-xxxxxxxx06-x368878,ON02,ARFII_013906,SINGLE_LAYERED,1,NOT_APPLICABLE,2.79390357665801,1211.56435676128,2.79168847402,2012
ON02-xxxxxARF_110_2D-ARFII_0246-xxxxxxxx50-x427198,ON02,ARFII_024650,NOT_APPLICABLE,1,NOT_APPLICABLE,13.6407488704729,2416.29771298288,13.6310025314,2010
ON02-xxxxxARF_110_2D-ARFII_0270-xxxxxxxx27-x309057,ON02,ARFII_027027,NOT_APPLICABLE,1,NOT_APPLICABLE,0.0354568110814004,124.370084344867,0.0354320120008,2011
ON02-xxxxxARF_110_2D-ARFII_0315-xxxxxxxx87-x436374,ON02,ARFII_031587,SINGLE_LAYERED,1,NOT_APPLICABLE,13.3162333949872,2523.90699993868,13.3073889739,2011
ON02-xxxxxARF_110_2D-ARFII_0366-xxxxxxxx88-x439459,ON02,ARFII_036688,COMPLEX,1,NOT_APPLICABLE,13.8468391532534,1917.22114822576,13.8384650317,2010
ON02-xxxxxARF_110_2D-ARFII_0408-xxxxxxxx79-x441457,ON02,ARFII_040879,COMPLEX,1,NOT_APPLICABLE,12.7287033553802,2561.74601195344,12.7210928799,2010
ON02-xxxxxARF_110_2D-ARFII_0464-xxxxxxxx99-x442969,ON02,ARFII_046499,NOT_APPLICABLE,1,NOT_APPLICABLE,0.260249748321579,617.910377353932,0.260112011996,2011
ON02-xxxxxARF_110_2D-ARFII_0513-xxxxxxxx63-x308799,ON02,ARFII_051363,SINGLE_LAYERED,1,NOT_APPLICABLE,12.1748950730045,4060.72724595432,12.1653639876,2011
ON02-xxxxxARF_110_2D-ARFII_0656-xxxxxxxx10-x296036,ON02,ARFII_065610,COMPLEX,1,NOT_APPLICABLE,27.2566046540881,5073.87597006689,27.2367597211,2011
ON02-xxxxxARF_110_2D-ARFII_0982-xxxxxxxx13-x306209,ON02,ARFII_098213,NOT_APPLICABLE,1,NOT_APPLICABLE,1.85917763857106,2454.73610214752,1.85775311026,2010
ON02-xxxxxARF_110_2D-ARFII_0983-xxxxxxxx22-x306318,ON02,ARFII_098322,COMPLEX,1,NOT_APPLICABLE,9.17182985673828,3348.48218447041,9.16482287397,2010
ON02-xxxxxARF_110_2D-ARFII_1031-xxxxxxxx92-x282507,ON02,ARFII_103192,COMPLEX,1,NOT_APPLICABLE,9.77254321178184,2792.39977133627,9.76573387687,2010
ON02-xxxxxARF_110_2D-ARFII_1062-xxxxxxxx04-x417238,ON02,ARFII_106204,SINGLE_LAYERED,1,NOT_APPLICABLE,12.5764623019512,4141.79861313326,12.5672496564,2011
ON02-xxxxxARF_110_2D-ARFII_1199-xxxxxxxx43-x364621,ON02,ARFII_119943,NOT_APPLICABLE,1,NOT_APPLICABLE,0.0551880156608894,99.6250083323056,0.0551440000024,2008
ON02-xxxxxARF_110_2D-ARFII_1225-xxxxxxxx64-x290633,ON02,ARFII_122564,COMPLEX,1,NOT_APPLICABLE,9.67543822218466,2000.83460958122,9.66915312394,2010
ON02-xxxxxARF_110_2D-ARFII_1257-xxxxxxxx80-x332852,ON02,ARFII_125780,NOT_APPLICABLE,1,NOT_APPLICABLE,1.36304492792778,1806.12492684181,1.36215477192,2011
ON02-xxxxxARF_110_2D-ARFII_1283-xxxxxxxx27-x353319,ON02,ARFII_128327,NOT_APPLICABLE,1,NOT_APPLICABLE,6.8425688363863,4901.27708100134,6.83771999204,2007
ON02-xxxxxARF_110_2D-ARFII_1338-xxxxxxxx79-x447573,ON02,ARFII_133879,SINGLE_LAYERED,1,NOT_APPLICABLE,48.6503706377494,5333.8143787023,48.6195104693,2011
ON02-xxxxxARF_110_2D-ARFII_1342-xxxxxxxx03-x250168,ON02,ARFII_134203,SINGLE_LAYERED,1,NOT_APPLICABLE,0.101306409764338,278.776942752611,0.101245706109,2008
ON02-xxxxxBSF_030_2D-x567470606-xxxxxxxxxx-x611997,ON02,567470606,COMPLEX,1,NOT_APPLICABLE,13.8907316018867,2351.43976207124,13.8895115773,2009
ON02-xxxxxBSF_030_2D-x569470252-xxxxxxxxxx-x611818,ON02,569470252,COMPLEX,1,NOT_APPLICABLE,14.3760780681115,3350.12745943635,14.3855391021,2008
ON02-xxxxxBSF_030_2D-x570480269-xxxxxxxxxx-x629194,ON02,570480269,SINGLE_LAYERED,1,NOT_APPLICABLE,68.1486177651086,10135.7024125791,68.1790477842,2008
ON02-xxxxxBSF_030_2D-x628510092-xxxxxxxxxx-x634464,ON02,628510092,SINGLE_LAYERED,1,NOT_APPLICABLE,20.9316549342431,5646.85215232748,20.9380076766,2008
ON02-xxxxxBSF_030_2D-x628510318-xxxxxxxxxx-x634695,ON02,628510318,SINGLE_LAYERED,1,NOT_APPLICABLE,13.3724979241331,4128.6532923154,13.3763358303,2008
ON02-xxxxxBSF_030_2D-x629470347-xxxxxxxxxx-x638615,ON02,629470347,NOT_APPLICABLE,1,NOT_APPLICABLE,0.544446558114767,514.360249738039,0.544592881947,2008
ON02-xxxxxBSF_030_2D-x629490252-xxxxxxxxxx-x639768,ON02,629490252,COMPLEX,1,NOT_APPLICABLE,12.1847316921524,2709.72674528322,12.1879654379,2008
ON02-xxxxxBSF_030_2D-x629490611-xxxxxxxxxx-x639787,ON02,629490611,NOT_APPLICABLE,1,NOT_APPLICABLE,0.103548272879293,174.267181745189,0.103568026002,2008
ON02-xxxxxBSF_030_2D-x630450017-xxxxxxxxxx-x645902,ON02,630450017,NOT_APPLICABLE,1,NOT_APPLICABLE,0.615109051861845,492.85180480746,0.615167982,2008
ON02-xxxxxBSF_030_2D-x630500720-xxxxxxxxxx-x643966,ON02,630500720,COMPLEX,1,NOT_APPLICABLE,24.8690701731201,6130.04909635741,24.8730511519,2008
ON02-xxxxxBSF_030_2D-x631430411-xxxxxxxxxx-x595000,ON02,631430411,COMPLEX,1,NOT_APPLICABLE,11.2435801021521,3468.46317819146,11.2438531506,2008
ON02-xxxxxBSF_030_2D-x631500426-xxxxxxxxxx-x650217,ON02,631500426,NOT_APPLICABLE,1,NOT_APPLICABLE,0.0547779278116827,108.313109562097,0.0547794188811,2008
ON02-xxxxxBSF_030_2D-x632420403-xxxxxxxxxx-x596055,ON02,632420403,SINGLE_LAYERED,1,NOT_APPLICABLE,33.6868387335665,4543.8872562996,33.6849460603,2008
ON02-xxxxxBSF_030_2D-x632430595-xxxxxxxxxx-x597354,ON02,632430595,SINGLE_LAYERED,1,NOT_APPLICABLE,14.3899568557604,3395.6653871216,14.3887683314,2008
ON02-xxxxxBSF_030_2D-x632440766-xxxxxxxxxx-x598256,ON02,632440766,COMPLEX,1,NOT_APPLICABLE,7.51858808351107,2488.55090243599,7.51826514945,2008
ON02-xxxxxBSF_030_2D-x632460473-xxxxxxxxxx-x657299,ON02,632460473,COMPLEX,1,NOT_APPLICABLE,10.2004353104773,2312.23968290154,10.1997056189,2008
ON02-xxxxxBSF_030_2D-x633440501-xxxxxxxxxx-x600146,ON02,633440501,SINGLE_LAYERED,1,NOT_APPLICABLE,4.00437003138465,1368.50055167952,4.00373279458,2010
ON02-xxxxxBSF_030_2D-x634390115-xxxxxxxxxx-x582681,ON02,634390115,NOT_APPLICABLE,1,NOT_APPLICABLE,0.0509133866959561,192.642771188251,0.050903990003,2008
ON02-xxxxxBSF_030_2D-x634390154-xxxxxxxxxx-x582661,ON02,634390154,NOT_APPLICABLE,1,NOT_APPLICABLE,0.048146628182381,168.183755469968,0.0481360650019,2008
ON02-xxxxxBSF_030_2D-x634500201-xxxxxxxxxx-x616366,ON02,634500201,COMPLEX,1,NOT_APPLICABLE,41.9654491377503,5807.73706955155,42.0087469954,2008
ON02-xxxxxBSF_030_2D-x635390143-xxxxxxxxxx-x587447,ON02,635390143,SINGLE_LAYERED,1,NOT_APPLICABLE,15.7576576901017,2453.96344972815,15.7535050089,2008
ON02-xxxxxBSF_030_2D-x635400489-xxxxxxxxxx-x593823,ON02,635400489,COMPLEX,1,NOT_APPLICABLE,12.9054928778491,6052.23799330807,12.9017552506,2008
ON02-xxxxxBSF_030_2D-x635420163-xxxxxxxxxx-x588789,ON02,635420163,SINGLE_LAYERED,1,NOT_APPLICABLE,67.7308794086762,6599.04620445424,67.8163183205,2008
ON02-xxxxxBSF_030_2D-x635470549-xxxxxxxxxx-x664307,ON02,635470549,SINGLE_LAYERED,1,NOT_APPLICABLE,50.0006410917882,5438.21321166167,49.9880108975,2010
ON02-xxxxxBSF_030_2D-x635520346-xxxxxxxxxx-x614226,ON02,635520346,COMPLEX,1,NOT_APPLICABLE,30.1368801739959,4235.43432627356,30.1753606047,2008
ON02-xxxxxBSF_030_2D-x636420720-xxxxxxxxxx-x603289,ON02,636420720,NOT_APPLICABLE,1,NOT_APPLICABLE,0.0281457441207421,75.6227363825919,0.0281360239992,2008
ON02-xxxxxBSF_030_2D-x636430206-xxxxxxxxxx-x603672,ON02,636430206,COMPLEX,1,NOT_APPLICABLE,12.9079931539338,1652.28842280465,12.9038338612,2008
ON02-xxxxxBSF_030_2D-x637430132-xxxxxxxxxx-x604817,ON02,637430132,COMPLEX,1,NOT_APPLICABLE,4.69614725324572,1846.68617987531,4.69420836034,2008
ON02-xxxxxBSF_030_2D-x637470109-xxxxxxxxxx-x667105,ON02,637470109,NOT_APPLICABLE,1,NOT_APPLICABLE,0.0282188914299265,88.8662561751928,0.0282079999997,2008
ON02-xxxxxBSF_030_2D-x637490125-xxxxxxxxxx-x621524,ON02,637490125,NOT_APPLICABLE,1,NOT_APPLICABLE,0.329050680223586,282.963079226498,0.32892,2008
ON02-xxxxxCLF_NBI_2D-156205650--xxxx009601-x774135,ON02,156205650-009601,SINGLE_LAYERED,1,NOT_APPLICABLE,25.4516406190907,4546.37583084086,25.4381311636806,2011
ON02-xxxxxCLF_NBI_2D-156205650--xxxx011457-x775991,ON02,156205650-011457,MULTI_LAYERED,2,NOT_APPLICABLE,23.7841808573314,3340.51363870031,23.7660230250122,2009
ON02-xxxxxCLF_NBI_2D-156205650--xxxx015658-x780192,ON02,156205650-015658,SINGLE_LAYERED,1,NOT_APPLICABLE,21.0501453518861,2409.06189089818,21.0342129536669,2009
ON02-xxxxxCLF_NBI_2D-156205650--xxxx018511-x783045,ON02,156205650-018511,MULTI_LAYERED,2,NOT_APPLICABLE,19.695400978328,3977.35224862938,19.6818644202394,2011
ON02-xxxxxCLF_NBI_2D-156205650--xxxx019522-x784056,ON02,156205650-019522,SINGLE_LAYERED,1,NOT_APPLICABLE,19.2634127918756,3229.22086564667,19.257218503947,2011
ON02-xxxxxCLF_NBI_2D-156205650--xxxx024150-x788684,ON02,156205650-024150,MULTI_LAYERED,2,NOT_APPLICABLE,17.5006248851883,3283.67965073867,17.4997265706556,2010
ON02-xxxxxCLF_NBI_2D-156205650--xxxx027599-x792133,ON02,156205650-027599,COMPLEX,1,NOT_APPLICABLE,16.4237499032559,2236.78436408755,16.4167717634253,2011
ON02-xxxxxCLF_NBI_2D-156205650--xxxx032141-x796675,ON02,156205650-032141,SINGLE_LAYERED,1,NOT_APPLICABLE,15.1388526083649,2861.61812945281,15.1343206270717,2011
ON02-xxxxxCLF_NBI_2D-156205650--xxxx032273-x796807,ON02,156205650-032273,SINGLE_LAYERED,1,NOT_APPLICABLE,15.111639679846,4522.00722981731,15.1002039853737,2011
ON02-xxxxxCLF_NBI_2D-156205650--xxxx039811-x804345,ON02,156205650-039811,SINGLE_LAYERED,1,NOT_APPLICABLE,13.3294443318308,2908.2763013357,13.3221898973613,2011
ON02-xxxxxCLF_NBI_2D-156205650--xxxx040485-x805019,ON02,156205650-040485,SINGLE_LAYERED,1,NOT_APPLICABLE,13.184264991794,2016.06538837228,13.1789058601605,2010
ON02-xxxxxCLF_NBI_2D-156205650--xxxx044320-x808853,ON02,156205650-044320,SINGLE_LAYERED,1,NOT_APPLICABLE,12.3949290783041,2625.42722951644,12.3922878309816,2010
ON02-xxxxxCLF_NBI_2D-156205650--xxxx050166-x814699,ON02,156205650-050166,SINGLE_LAYERED,1,NOT_APPLICABLE,11.2821284592409,1801.31685576262,11.2772303129798,2011
ON02-xxxxxCLF_NBI_2D-156205650--xxxx064732-x829265,ON02,156205650-064732,MULTI_LAYERED,2,NOT_APPLICABLE,8.83480833207053,4311.25782290308,8.83105980606575,2011
ON02-xxxxxCLF_NBI_2D-156205650--xxxx064843-x829376,ON02,156205650-064843,NOT_APPLICABLE,1,NOT_APPLICABLE,8.82034922768059,1362.61442092531,8.8149213746404,2011
ON02-xxxxxCLF_NBI_2D-156205650--xxxx076961-x841494,ON02,156205650-076961,SINGLE_LAYERED,1,NOT_APPLICABLE,6.57880098837904,1224.96399255512,6.57551765200023,2010
ON02-xxxxxCLF_NBI_2D-156205650--xxxx079036-x843569,ON02,156205650-079036,NOT_APPLICABLE,1,NOT_APPLICABLE,6.04568489686086,2700.34110677162,6.04258692551194,2010
ON02-xxxxxCLF_NBI_2D-156205650--xxxx080586-x845119,ON02,156205650-080586,SINGLE_LAYERED,1,NOT_APPLICABLE,5.61224623557672,1888.1077516738,5.60794740233702,2011
ON02-xxxxxCLF_NBI_2D-156205650--xxxx087791-x852324,ON02,156205650-087791,NOT_APPLICABLE,1,NOT_APPLICABLE,3.77874700270252,1344.68065602339,3.77710740675657,2011
ON02-xxxxxCLF_NBI_2D-156205650--xxxx096322-x860855,ON02,156205650-096322,NOT_APPLICABLE,1,NOT_APPLICABLE,2.19486194402398,870.596506756482,2.19331265897435,2011
ON02-xxxxxCLF_NBI_2D-156205650--xxxx096797-x861330,ON02,156205650-096797,SINGLE_LAYERED,1,NOT_APPLICABLE,2.12911719029661,665.608960702856,2.12856751378243,2011
ON02-xxxxxCLF_NBI_2D-156205650--xxxx101063-x865596,ON02,156205650-101063,NOT_APPLICABLE,1,NOT_APPLICABLE,1.59962144056224,634.767806543583,1.59883172208652,2010
ON02-xxxxxCLF_NBI_2D-156205650--xxxx108380-x872913,ON02,156205650-108380,NOT_APPLICABLE,1,NOT_APPLICABLE,0.87751685208013,1067.08600785109,0.877061614711595,2009
ON02-xxxxxCLF_NBI_2D-156205650--xxxx110157-x874690,ON02,156205650-110157,NOT_APPLICABLE,1,NOT_APPLICABLE,0.711947769521279,454.628401883498,0.711689272175584,2010
ON02-xxxxxCLF_NBI_2D-156205650--xxxx111604-x876137,ON02,156205650-111604,NOT_APPLICABLE,1,NOT_APPLICABLE,0.565553304785071,313.896454862087,0.565276552554458,2010
ON02-xxxxxCLF_NBI_2D-156205650--xxxx114293-x878825,ON02,156205650-114293,NOT_APPLICABLE,1,NOT_APPLICABLE,0.257714763241742,207.48573263482,0.257547485145156,2011
ON02-xxxxxCLF_NBI_2D-156205650--xxxx114810-x879342,ON02,156205650-114810,NOT_APPLICABLE,1,NOT_APPLICABLE,0.208390156296545,222.094527534174,0.208280124039453,2011
ON02-xxxxxCLF_NBI_2D-156205650--xxxx118031-x882563,ON02,156205650-118031,NOT_APPLICABLE,1,NOT_APPLICABLE,0.0625657054526473,144.922109773682,0.0625360040008571,2011
ON02-xxxxxDRM_177_2D-x565430094-xxxxxxxxxx-1125388,ON02,565430094,COMPLEX,1,NOT_APPLICABLE,7.02536986211814,2493.4863596706,7.02363123266,2008
ON02-xxxxxDRM_177_2D-x566400058-xxxxxxxxxx-1096085,ON02,566400058,SINGLE_LAYERED,1,NOT_APPLICABLE,6.35166246855553,1323.99044343393,6.35081285443,2008
ON02-xxxxxDRM_177_2D-x566400531-xxxxxxxxxx-1096503,ON02,566400531,NOT_APPLICABLE,1,NOT_APPLICABLE,5.19037056476341,2153.24515843207,5.18956770558,2008
ON02-xxxxxDRM_177_2D-x566420753-xxxxxxxxxx-1122900,ON02,566420753,NOT_APPLICABLE,1,NOT_APPLICABLE,1.77927085418047,1568.12541266974,1.77898778492,2008
ON02-xxxxxDRM_177_2D-x566450362-xxxxxxxxxx-1136326,ON02,566450362,SINGLE_LAYERED,1,NOT_APPLICABLE,4.18975760669202,1098.6118842038,4.18925490611,2008
ON02-xxxxxDRM_177_2D-x568360459-xxxxxxxxxx-1086042,ON02,568360459,SINGLE_LAYERED,1,NOT_APPLICABLE,1.12697070558655,882.746169285619,1.1269963223,2008
ON02-xxxxxDRM_177_2D-x568450348-xxxxxxxxxx-1141608,ON02,568450348,NOT_APPLICABLE,1,NOT_APPLICABLE,1.94812378981818,909.8412685468,1.94828948552,2008
ON02-xxxxxDRM_177_2D-x569360252-xxxxxxxxxx-1086955,ON02,569360252,COMPLEX,1,NOT_APPLICABLE,6.74443375109853,1907.26832927111,6.74542125618,2008
ON02-xxxxxDRM_177_2D-x569360668-xxxxxxxxxx-1087378,ON02,569360668,COMPLEX,1,NOT_APPLICABLE,35.5457049632295,5433.95807057781,35.5504736455,2008
ON02-xxxxxDRM_177_2D-x570350318-xxxxxxxxxx-1116496,ON02,570350318,COMPLEX,1,NOT_APPLICABLE,6.30562953444826,2511.86106475976,6.30730491828,2008
ON02-xxxxxDRM_177_2D-x570360501-xxxxxxxxxx-1105592,ON02,570360501,SINGLE_LAYERED,1,NOT_APPLICABLE,16.2787936612145,4141.55263592958,16.2824834028,2008
ON02-xxxxxDRM_177_2D-x570380387-xxxxxxxxxx-1104172,ON02,570380387,COMPLEX,1,NOT_APPLICABLE,7.88254964067227,1554.25721155696,7.88459822685,2008
ON02-xxxxxDRM_177_2D-x570390302-xxxxxxxxxx-1160793,ON02,570390302,COMPLEX,1,NOT_APPLICABLE,17.3659377764398,4619.92353514362,17.369298802,2008
ON02-xxxxxDRM_177_2D-x570400443-xxxxxxxxxx-1103894,ON02,570400443,NOT_APPLICABLE,1,NOT_APPLICABLE,0.0286345260813339,70.0226194742802,0.0286400000007,2008
ON02-xxxxxDRM_177_2D-x570440564-xxxxxxxxxx-1144434,ON02,570440564,SINGLE_LAYERED,1,NOT_APPLICABLE,10.9409077047782,1287.10068837934,10.9433083727,2008
ON02-xxxxxDRM_177_2D-x570460137-xxxxxxxxxx-1153005,ON02,570460137,SINGLE_LAYERED,1,NOT_APPLICABLE,92.1838769390175,7192.9327042173,92.2033697775,2008
ON02-xxxxxDRM_177_2D-x571370028-xxxxxxxxxx-1107263,ON02,571370028,SINGLE_LAYERED,1,NOT_APPLICABLE,40.0398773161987,4304.46371970903,40.054693073,2008
ON02-xxxxxDRM_177_2D-x572360111-xxxxxxxxxx-1116840,ON02,572360111,SINGLE_LAYERED,1,NOT_APPLICABLE,31.909062519697,3253.76444679991,31.9220118135,2008
ON02-xxxxxDRM_177_2D-x628360199-xxxxxxxxxx-1113390,ON02,628360199,SINGLE_LAYERED,1,NOT_APPLICABLE,11.742656163977,3709.64275376193,11.748472386,2008
ON02-xxxxxDRM_177_2D-x628370413-xxxxxxxxxx-1113048,ON02,628370413,NOT_APPLICABLE,1,NOT_APPLICABLE,0.0825812853798642,202.818765721139,0.0826218440398,2008
ON02-xxxxxDRM_177_2D-x628400315-xxxxxxxxxx-1111256,ON02,628400315,NOT_APPLICABLE,1,NOT_APPLICABLE,0.0632340245579707,134.81940955664,0.0632621747154,2008
ON02-xxxxxDRM_177_2D-x628450104-xxxxxxxxxx-1156439,ON02,628450104,SINGLE_LAYERED,1,NOT_APPLICABLE,5.11269573037303,1005.72946712876,5.11471027699,2008
ON02-xxxxxDRM_177_2D-x628460117-xxxxxxxxxx-1154562,ON02,628460117,NOT_APPLICABLE,1,NOT_APPLICABLE,2.23379603625431,800.976769803773,2.23466686275,2008
ON02-xxxxxDRM_177_2D-x629420455-xxxxxxxxxx-1151839,ON02,629420455,NOT_APPLICABLE,1,NOT_APPLICABLE,0.0112618213542588,46.9055561350871,0.0112685942321,2008
ON02-xxxxxDRM_177_2D-x629450246-xxxxxxxxxx-1158973,ON02,629450246,NOT_APPLICABLE,1,NOT_APPLICABLE,0.0776482895818086,185.070361819051,0.0776916313515,2008
ON02-xxxxxDRM_177_2D-x630401111-xxxxxxxxxx-1109918,ON02,630401111,COMPLEX,1,NOT_APPLICABLE,0.918612417493293,653.698330499593,0.919197354256,2008
ON02-xxxxxFSF_360_2D-175205070--xxxxxx0008-1308500,ON02,175205070-0008,COMPLEX,1,NOT_APPLICABLE,4.09985972545088,3334.48488806009,0.000409662813474045,2008
ON02-xxxxxFSF_360_2D-175305080--xxxxxx0391-1328358,ON02,175305080-0391,COMPLEX,1,NOT_APPLICABLE,24.2812368230358,5665.61631106805,0.00242627494978534,2008
ON02-xxxxxFSF_360_2D-175405030--xxxxxx0014-1259549,ON02,175405030-0014,NOT_APPLICABLE,1,NOT_APPLICABLE,0.0309218408776228,72.77408834246,3.08988394017141e-06,2007
ON02-xxxxxFSF_360_2D-175405070--xxxxxx1142-1326606,ON02,175405070-1142,NOT_APPLICABLE,1,NOT_APPLICABLE,9.85096436563293,3320.84259651994,0.0009843543460168,2008
ON02-xxxxxFSF_360_2D-175505040--xxxxxx1117-1260334,ON02,175505040-1117,NOT_APPLICABLE,1,NOT_APPLICABLE,1.4977320183889,829.811078889554,0.000149665050033957,2009
ON02-xxxxxFSF_360_2D-175505050--xxxxxx1105-1338445,ON02,175505050-1105,NOT_APPLICABLE,1,NOT_APPLICABLE,2.87094091568877,1097.79001909305,0.000286884854708913,2009
ON02-xxxxxFSF_360_2D-175505080--xxxxxx0067-1299152,ON02,175505080-0067,NOT_APPLICABLE,1,NOT_APPLICABLE,0.804076301992406,1481.27072734798,8.03488282546401e-05,2008
ON02-xxxxxFSF_360_2D-175605090--xxxxxx0471-1300523,ON02,175605090-0471,NOT_APPLICABLE,1,NOT_APPLICABLE,1.47198739951387,750.776164193283,0.000147097625310926,2008
ON02-xxxxxFSF_360_2D-175805010--xxxxxx1118-1366733,ON02,175805010-1118,COMPLEX,1,NOT_APPLICABLE,23.2989078685632,3140.28505801317,0.00232843846646207,2007
ON02-xxxxxFSF_360_2D-175805050--xxxxxx0357-1324883,ON02,175805050-0357,COMPLEX,1,NOT_APPLICABLE,26.0521798036556,3589.80292875927,0.00260359640630717,2009
ON02-xxxxxFSF_360_2D-175805050--xxxxxx1124-1325646,ON02,175805050-1124,NOT_APPLICABLE,1,NOT_APPLICABLE,0.194993056977861,569.174480178948,1.94867709368936e-05,2009
ON02-xxxxxFSF_360_2D-175805070--xxxxxx0171-1321828,ON02,175805070-0171,NOT_APPLICABLE,1,NOT_APPLICABLE,1.7544508361159,896.562640197611,0.000175337060774656,2008
ON02-xxxxxFSF_360_2D-175904980--xxxxxx0384-1386149,ON02,175904980-0384,NOT_APPLICABLE,1,NOT_APPLICABLE,1.05238705344579,651.066554247471,0.00010517851960425,2007
ON02-xxxxxFSF_360_2D-175905040--xxxxxx0970-1261850,ON02,175905040-0970,NOT_APPLICABLE,1,NOT_APPLICABLE,0.855237694626991,417.61310138276,8.54749672268844e-05,2009
ON02-xxxxxFSF_360_2D-175905050--xxxxxx0995-1323428,ON02,175905050-0995,COMPLEX,1,NOT_APPLICABLE,13.3612604073302,2307.49054716398,0.00133532710409076,2009
ON02-xxxxxFSF_360_2D-176005020--xxxxxx1542-1391010,ON02,176005020-1542,COMPLEX,1,NOT_APPLICABLE,26.3087696823353,5807.53036900363,0.00262945628520101,2007
ON02-xxxxxFSF_360_2D-176104970--xxxxxx0120-1378616,ON02,176104970-0120,NOT_APPLICABLE,1,NOT_APPLICABLE,0.0566554728382793,185.279640888651,5.66291678243815e-06,2007
ON02-xxxxxFSF_360_2D-176104980--xxxxxx0258-1382896,ON02,176104980-0258,NOT_APPLICABLE,1,NOT_APPLICABLE,2.53241304761522,1117.04184290953,0.000253127720440896,2007
ON02-xxxxxFSF_360_2D-176104980--xxxxxx0355-1382992,ON02,176104980-0355,NOT_APPLICABLE,1,NOT_APPLICABLE,1.02769736435317,421.730950457563,0.000102720814984042,2007
ON02-xxxxxFSF_360_2D-176105000--xxxxxx0195-1359237,ON02,176105000-0195,NOT_APPLICABLE,1,NOT_APPLICABLE,26.9195826877641,4842.67589324168,0.00269067194985769,2007
ON02-xxxxxFSF_360_2D-176105010--xxxxxx0948-1389467,ON02,176105010-0948,NOT_APPLICABLE,1,NOT_APPLICABLE,34.0962459053267,7889.62527886843,0.00340796584147129,2007
ON02-xxxxxFSF_360_2D-176105020--xxxxxx0405-1366977,ON02,176105020-0405,NOT_APPLICABLE,1,NOT_APPLICABLE,2.14858012737476,929.051725040654,0.000214758913598931,2007
ON02-xxxxxFSF_360_2D-176105040--xxxxxx0251-1335223,ON02,176105040-0251,NOT_APPLICABLE,1,NOT_APPLICABLE,0.030961773324692,123.777993335191,3.09473628904997e-06,2009
ON02-xxxxxFSF_360_2D-176105080--xxxxxx0482-1316944,ON02,176105080-0482,NOT_APPLICABLE,1,NOT_APPLICABLE,0.408855857313944,265.946769988985,4.08659706922205e-05,2009
ON02-xxxxxFSF_360_2D-176204965--xxxxxx0239-1382132,ON02,176204965-0239,NOT_APPLICABLE,1,NOT_APPLICABLE,0.385765037501376,298.272030357196,3.85607616670883e-05,2007
ON02-xxxxxFSF_360_2D-176204970--xxxxxx0600-1377971,ON02,176204970-0600,COMPLEX,1,NOT_APPLICABLE,4.18663583729484,1425.45113042407,0.000418486966733185,2007
ON02-xxxxxFSF_360_2D-176204990--xxxxxx0515-1351715,ON02,176204990-0515,SINGLE_LAYERED,1,NOT_APPLICABLE,15.4551490265703,3062.47597259596,0.00154491143521441,2007
ON02-xxxxxFSF_360_2D-176205010--xxxxxx0271-1346794,ON02,176205010-0271,COMPLEX,1,NOT_APPLICABLE,14.7862386158567,2129.18959442158,0.00147804136506754,2009
ON02-xxxxxFSF_360_2D-176205065--xxxxxx0151-1289353,ON02,176205065-0151,COMPLEX,1,NOT_APPLICABLE,18.1624574038821,3154.37229178921,0.00181547894210421,2009
ON02-xxxxxFSF_360_2D-176305010--xxxxxx0376-1347766,ON02,176305010-0376,NOT_APPLICABLE,1,NOT_APPLICABLE,5.11455628872236,2391.06501251016,0.000511268262081369,2007
ON02-xxxxxFSF_360_2D-176404990--xxxxxx0487-1355097,ON02,176404990-0487,NOT_APPLICABLE,1,NOT_APPLICABLE,1.26495542598547,745.066006312263,0.000126459819708003,2007
