cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx3687616-3687616,DS02,3687616,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0954779051527865,123.613531699173,-8888,1998
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx3688672-3688672,DS02,3688672,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.668344495495486,433.55028672569,-8888,1998
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx3704366-3704366,DS02,3704366,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.190752813665922,184.48834808218,-8888,2007
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx3708940-3708940,DS02,3708940,NOT_APPLICABLE,-8886,NOT_APPLICABLE,221.833163262999,36032.7489038483,-8888,2013
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx3718290-3718290,DS02,3718290,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.381550005195486,306.356991903121,-8888,2017
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx3729520-3729520,DS02,3729520,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.753475774723219,552.844650575743,-8888,1985
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx3744828-3744828,DS02,3744828,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.285696480803841,246.913815704305,-8888,2004
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx3745854-3745854,DS02,3745854,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0953769974483186,123.549476441972,-8888,1995
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx3791344-3791344,DS02,3791344,NOT_APPLICABLE,-8886,NOT_APPLICABLE,2.86329371975208,1173.2232698994,-8888,2008
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx3800070-3800070,DS02,3800070,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0953690926071131,123.544235989869,-8888,2018
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx3818296-3818296,DS02,3818296,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.572147582218579,431.53963052023,-8888,1995
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx3840202-3840202,DS02,3840202,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0953721690985741,123.546006350492,-8888,2008
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx3841978-3841978,DS02,3841978,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0954157100663856,123.573609014789,-8888,1998
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx3887886-3887886,DS02,3887886,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0944011767290574,122.915657369923,-8888,2015
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx3938194-3938194,DS02,3938194,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.095386092108228,123.554361899904,-8888,1999
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx3952326-3952326,DS02,3952326,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.095135520162484,123.393962274042,-8888,2014
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx3990306-3990306,DS02,3990306,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.666541720873653,495.365634001891,-8888,2013
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx3994372-3994372,DS02,3994372,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0952972118373283,123.497571012967,-8888,2009
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx3996410-3996410,DS02,3996410,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0952962088033289,123.496922098957,-8888,1994
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx4010516-4010516,DS02,4010516,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0953876018840833,123.555007533267,-8888,1989
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx4011264-4011264,DS02,4011264,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0953321784243209,123.519796527943,-8888,1992
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx4013588-4013588,DS02,4013588,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.094284032296169,122.838562575688,-8888,2015
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx4018948-4018948,DS02,4018948,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.095153013966406,123.405009666423,-8888,2004
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx4019392-4019392,DS02,4019392,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.286160546405985,247.108966357186,-8888,1989
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx4044108-4044108,DS02,4044108,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.190312540194362,184.351733548756,-8888,2015
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx4053832-4053832,DS02,4053832,NOT_APPLICABLE,-8886,NOT_APPLICABLE,2.19381299266795,1051.0864635678,-8888,2007
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx4120570-4120570,DS02,4120570,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0952634490304667,123.475550780367,-8888,2001
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx4132710-4132710,DS02,4132710,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.187785380249096,184.200524668724,-8888,1990
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx4137312-4137312,DS02,4137312,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.190143647008246,185.755213638984,-8888,2003
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx4156106-4156106,DS02,4156106,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.095064986356362,123.347856601113,-8888,1999
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx4226040-4226040,DS02,4226040,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0943393388744051,122.87461402807,-8888,2018
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx4226632-4226632,DS02,4226632,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.286132610732801,247.095592385945,-8888,1993
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx4237414-4237414,DS02,4237414,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.286000136981513,247.039463743398,-8888,1995
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx4303710-4303710,DS02,4303710,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0948720486305514,123.222508982231,-8888,2019
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx4312304-4312304,DS02,4312304,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0953614038324765,123.537230350739,-8888,1989
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx4328648-4328648,DS02,4328648,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0951781548136379,123.420220052298,-8888,1998
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx4341802-4341802,DS02,4341802,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.095355073681563,123.533103791967,-8888,1989
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx4344834-4344834,DS02,4344834,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0951777789663525,123.419928707127,-8888,2015
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx4346606-4346606,DS02,4346606,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0952400104419102,123.45979620673,-8888,2018
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx4476284-4476284,DS02,4476284,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.90122502593836,983.717157534902,-8888,2019
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx4499916-4499916,DS02,4499916,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0952614242115275,123.472984777399,-8888,2003
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx4535998-4535998,DS02,4535998,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0950453973450458,123.334199180228,-8888,2005
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx4568354-4568354,DS02,4568354,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.188291357493784,184.546042385428,-8888,2015
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx4576706-4576706,DS02,4576706,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0931768886286009,122.108046613939,-8888,1990
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx4600978-4600978,DS02,4600978,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.940553425388278,613.438020882088,-8888,2017
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx4626812-4626812,DS02,4626812,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.190207222524128,185.855905885491,-8888,2003
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx4700218-4700218,DS02,4700218,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0941990994452608,122.782002831855,-8888,2015
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx4714648-4714648,DS02,4714648,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.22228312772555,737.598129254283,-8888,2017
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx4856530-4856530,DS02,4856530,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0950344822155573,123.326367336804,-8888,2005
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx4895952-4895952,DS02,4895952,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.42867895579573,803.406894678916,-8888,1991
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx4897138-4897138,DS02,4897138,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0937373350085351,122.477964073251,-8888,2019
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx4916918-4916918,DS02,4916918,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.189802085244029,185.588235154181,-8888,2015
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx4979842-4979842,DS02,4979842,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0948402126632059,123.200282926853,-8888,2012
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx5070720-5070720,DS02,5070720,NOT_APPLICABLE,-8886,NOT_APPLICABLE,6.56328623529654,2156.5774036969,-8888,2019
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx5134212-5134212,DS02,5134212,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.189598609317453,184.051489092101,-8888,2012
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx5139886-5139886,DS02,5139886,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0951805406938872,123.419057849494,-8888,1994
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx5292358-5292358,DS02,5292358,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.12528295076017,612.507343923556,-8888,2018
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx5336480-5336480,DS02,5336480,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0950686787917719,123.346628874967,-8888,2004
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx5345446-5345446,DS02,5345446,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.13829001802641,616.052300290716,-8888,2008
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx5346706-5346706,DS02,5346706,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.284818788052508,246.52701829805,-8888,2010
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx5446392-5446392,DS02,5446392,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.095010238309871,123.308770080549,-8888,2009
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx5465878-5465878,DS02,5465878,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0950042458684194,123.304867080045,-8888,2008
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx5498510-5498510,DS02,5498510,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0950415158265845,123.32873762728,-8888,1998
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx5498914-5498914,DS02,5498914,NOT_APPLICABLE,-8886,NOT_APPLICABLE,2.74978520010722,1044.80865027394,-8888,2004
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx5525632-5525632,DS02,5525632,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0949137661816838,123.24641084144,-8888,2016
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx5571116-5571116,DS02,5571116,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0931640032216504,122.099125273099,-8888,2005
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx5581048-5581048,DS02,5581048,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.55856285301109,366.158220755268,-8888,1995
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx5592366-5592366,DS02,5592366,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0948258858472625,123.189465130555,-8888,1995
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx5597426-5597426,DS02,5597426,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0939527889373725,122.619132352802,-8888,2011
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx5603178-5603178,DS02,5603178,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.189826975310699,184.05841714616,-8888,2016
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx5689412-5689412,DS02,5689412,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.188681666028107,184.888654199764,-8888,2019
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx5710202-5710202,DS02,5710202,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.189812833219361,185.678721809471,-8888,1995
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx5720390-5720390,DS02,5720390,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.80083215976504,799.781607347777,-8888,2020
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx5746406-5746406,DS02,5746406,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.285070168625127,244.869762205539,-8888,1996
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx5800408-5800408,DS02,5800408,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.284700940768517,246.474173923888,-8888,2011
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx5867474-5867474,DS02,5867474,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0948999707829248,123.236721811035,-8888,2011
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx5956460-5956460,DS02,5956460,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.283758660563379,246.06643914508,-8888,2017
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx6005356-6005356,DS02,6005356,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.474240893936156,369.608945170744,-8888,2011
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx6013444-6013444,DS02,6013444,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.284787402919775,246.510351246729,-8888,1995
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx6019532-6019532,DS02,6019532,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.18967294122578,183.984295111063,-8888,2010
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx6039784-6039784,DS02,6039784,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0947614836301676,123.146829640133,-8888,2004
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx6045702-6045702,DS02,6045702,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0949443668368526,123.264895030798,-8888,2001
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx6065958-6065958,DS02,6065958,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0949141829488841,123.245398626675,-8888,1986
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx6072026-6072026,DS02,6072026,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0949234139047841,123.251326591945,-8888,1995
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx6080890-6080890,DS02,6080890,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.379785591972319,307.294651444483,-8888,1995
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx6091916-6091916,DS02,6091916,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.094840336829234,123.197691085692,-8888,1999
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx6108580-6108580,DS02,6108580,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.189662331696739,185.602466551625,-8888,1987
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx6126982-6126982,DS02,6126982,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0948511888674282,123.204613847968,-8888,2011
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx6165860-6165860,DS02,6165860,NOT_APPLICABLE,-8886,NOT_APPLICABLE,2.80094917631327,917.069304552758,-8888,1991
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx6175660-6175660,DS02,6175660,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.189813461739391,184.001633487753,-8888,1995
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx6233208-6233208,DS02,6233208,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0948617816452679,123.211201986236,-8888,1991
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx6247170-6247170,DS02,6247170,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0948211186769019,123.184924005494,-8888,2011
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx6326730-6326730,DS02,6326730,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.23183308569392,735.665320199235,-8888,1993
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx6337240-6337240,DS02,6337240,NOT_APPLICABLE,-8886,NOT_APPLICABLE,2.46567454835838,923.10954815572,-8888,1996
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx6357758-6357758,DS02,6357758,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.51772829930288,616.042251322611,-8888,2014
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx6377170-6377170,DS02,6377170,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.188992173167694,185.149032529683,-8888,2011
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx6400190-6400190,DS02,6400190,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.284138282415871,244.661636629918,-8888,1995
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx6400496-6400496,DS02,6400496,NOT_APPLICABLE,-8886,NOT_APPLICABLE,6.1671229900011,2403.68796441006,-8888,1995
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx6432084-6432084,DS02,6432084,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0948678485020178,123.214626210901,-8888,1995
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx6437558-6437558,DS02,6437558,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0930012845877725,121.991287126788,-8888,2019
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx6471102-6471102,DS02,6471102,NOT_APPLICABLE,-8886,NOT_APPLICABLE,2.2735731765071,1355.99287285874,-8888,1993
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx6511886-6511886,DS02,6511886,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0946422767205213,123.068586124131,-8888,2007
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx6544240-6544240,DS02,6544240,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.557894266673897,426.657176827895,-8888,1986
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx6546242-6546242,DS02,6546242,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0947069668111691,123.110449338272,-8888,1995
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx6557446-6557446,DS02,6557446,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0947028340109122,123.107751510869,-8888,1995
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx6568188-6568188,DS02,6568188,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.278983056142203,243.973337471956,-8888,2019
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx6568486-6568486,DS02,6568486,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.04038727099488,613.668323266683,-8888,2011
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx6638918-6638918,DS02,6638918,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0946718866739467,123.087554549211,-8888,1993
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx6642262-6642262,DS02,6642262,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.185883173139612,183.191522523813,-8888,2019
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx6649736-6649736,DS02,6649736,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0948053621259854,123.173857463234,-8888,1999
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx6652970-6652970,DS02,6652970,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.757351652881435,431.581913222478,-8888,1995
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx6695898-6695898,DS02,6695898,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0947401714331556,123.131638769558,-8888,2011
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx6742192-6742192,DS02,6742192,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0946841158104325,123.095260192005,-8888,2006
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx6772864-6772864,DS02,6772864,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0926047398479005,121.728946193565,-8888,2008
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx6779952-6779952,DS02,6779952,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.850047856444202,430.998679784312,-8888,1999
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx6787696-6787696,DS02,6787696,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0946292936145573,123.05962659122,-8888,2011
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx6809748-6809748,DS02,6809748,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.567218614226205,368.997873962406,-8888,2016
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx6812822-6812822,DS02,6812822,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0947181683945866,123.117118611768,-8888,2001
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx6862764-6862764,DS02,6862764,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0944540477517048,122.945587316816,-8888,1985
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx6908190-6908190,DS02,6908190,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.567091600843448,368.955951569292,-8888,2009
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx6937166-6937166,DS02,6937166,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0946202006380756,123.053361207647,-8888,1995
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx6983284-6983284,DS02,6983284,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0945664735249706,123.018415749075,-8888,2008
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx7006616-7006616,DS02,7006616,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0946956753816736,123.102081886996,-8888,2001
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx7034570-7034570,DS02,7034570,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0930955111053188,122.053300619662,-8888,2015
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx7046038-7046038,DS02,7046038,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0945583024170099,123.01299711626,-8888,2005
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx7046452-7046452,DS02,7046452,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0923570233872186,121.564904849192,-8888,2000
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx7046816-7046816,DS02,7046816,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0923262480391504,121.544524624548,-8888,1997
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx7087758-7087758,DS02,7087758,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.283158407438249,245.801941388899,-8888,1996
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx7117608-7117608,DS02,7117608,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0929288476347258,121.943179929979,-8888,2010
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx7193178-7193178,DS02,7193178,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.375499580470839,306.939595333143,-8888,1987
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx7203386-7203386,DS02,7203386,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.370055522757922,303.964986347357,-8888,2015
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx7348120-7348120,DS02,7348120,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.283473456734871,247.459586719397,-8888,2003
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx7354514-7354514,DS02,7354514,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.09393311615748,122.604460660075,-8888,2011
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx7360536-7360536,DS02,7360536,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0926079365139678,121.730923024536,-8888,2000
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx7395834-7395834,DS02,7395834,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.189217644387097,185.384591858525,-8888,2007
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx7402328-7402328,DS02,7402328,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0942912145130374,122.838600246077,-8888,1995
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx7443026-7443026,DS02,7443026,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.472005058651041,306.545976046983,-8888,1991
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx7481230-7481230,DS02,7481230,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.278191658831974,243.623994685484,-8888,1992
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx7495966-7495966,DS02,7495966,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.661085107135301,491.743154255939,-8888,2010
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx7556550-7556550,DS02,7556550,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0919890129471604,121.321048948328,-8888,1998
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx7591160-7591160,DS02,7591160,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.188236271996256,183.458422052147,-8888,2015
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx7611074-7611074,DS02,7611074,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0944179475883261,122.920785437671,-8888,2011
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx7657194-7657194,DS02,7657194,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.188624670989747,183.570241342628,-8888,2010
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx7675196-7675196,DS02,7675196,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.188863199014515,183.635839095069,-8888,1994
DS02-CA_FOREST_1985--xxxxxxFIRE-xxx7680878-7680878,DS02,7680878,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.278553077038571,243.783144582401,-8888,1991
