cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
AB07-xxxxMANNING_PK6-xxxxx95036-x950360126-xx10804,AB07,950360126,MULTI_LAYERED,2,95036,12.5846404244456,2210.98383021564,12.5770148463,1997
AB07-xxxxMANNING_PK6-xxxxx95036-x950360169-xx10479,AB07,950360169,NOT_APPLICABLE,1,95036,2.57258878299499,900.282963834677,2.5710238286,1997
AB07-xxxxMANNING_PK6-xxxxx95036-x950360217-xx10722,AB07,950360217,MULTI_LAYERED,2,95036,11.4992294285542,2448.27076820079,11.4920707049,1997
AB07-xxxxMANNING_PK6-xxxxx95036-x950360287-xx10116,AB07,950360287,SINGLE_LAYERED,2,95036,1.25340404358643,449.648005790285,1.25260058682,1997
AB07-xxxxMANNING_PK6-xxxxx95036-x950360450-xxx9350,AB07,950360450,MULTI_LAYERED,2,95036,8.8063628474842,2585.13299004128,8.80091679848,1997
AB07-xxxxMANNING_PK6-xxxxx95036-x950360739-xxx8608,AB07,950360739,MULTI_LAYERED,2,95036,10.3042628658409,1610.96767623886,10.2977837905,1997
AB07-xxxxMANNING_PK6-xxxxx95245-x952450034-xx11778,AB07,952450034,MULTI_LAYERED,2,95245,3.01177412008981,905.269168069956,3.00952946296,1997
AB07-xxxxMANNING_PK6-xxxxx95245-x952450042-xx11038,AB07,952450042,SINGLE_LAYERED,1,95245,2.07616392629107,556.997696852127,2.07461562502,1997
AB07-xxxxMANNING_PK6-xxxxx95245-x952450176-xx10611,AB07,952450176,MULTI_LAYERED,2,95245,48.7400920651702,5976.33163336706,48.7043875,1997
AB07-xxxxMANNING_PK6-xxxxx95245-x952450402-xxx9713,AB07,952450402,MULTI_LAYERED,2,95245,6.10000631956115,1026.82316692993,6.09550019538,1997
AB07-xxxxMANNING_PK6-xxxxx95245-x952450407-xxx9761,AB07,952450407,SINGLE_LAYERED,1,95245,7.68374036779824,1303.54195421151,7.67805371099,1997
AB07-xxxxMANNING_PK6-xxxxx95245-x952450414-xxx9571,AB07,952450414,NOT_APPLICABLE,1,95245,5.44586218245755,1067.27174928469,5.44183183597,1997
AB07-xxxxMANNING_PK6-xxxxx95255-x952550026-xx11163,AB07,952550026,MULTI_LAYERED,2,95255,7.06114679121736,2021.60607904006,7.05603515692,1997
AB07-xxxxMANNING_PK6-xxxxx95255-x952550119-xx10659,AB07,952550119,MULTI_LAYERED,2,95255,5.88464424744291,1395.19111501584,5.8804613751,1997
AB07-xxxxMANNING_PK6-xxxxx95255-x952550233-xxx9834,AB07,952550233,MULTI_LAYERED,2,95255,6.30904075231049,1425.83419223452,6.30455156255,1997
AB07-xxxxMANNING_PK6-xxxxx95255-x952550389-xxx8832,AB07,952550389,MULTI_LAYERED,2,95255,6.53613752514642,1484.60936834933,6.53144785156,1997
AB07-xxxxMANNING_PK6-xxxxx96016-x960160132-xxx7625,AB07,960160132,MULTI_LAYERED,2,96016,21.4032613460428,2955.29911761428,21.3885054694,1997
AB07-xxxxMANNING_PK6-xxxxx96016-x960160138-xxx7944,AB07,960160138,NOT_APPLICABLE,1,96016,8.37727605312157,2818.02366206834,8.37152636747,1997
AB07-xxxxMANNING_PK6-xxxxx96016-x960160139-xxx8006,AB07,960160139,MULTI_LAYERED,2,96016,1.9994604992031,599.328102434509,1.99808593757,1997
AB07-xxxxMANNING_PK6-xxxxx96016-x960160424-xxx6230,AB07,960160424,MULTI_LAYERED,2,96016,4.67766760779408,1109.39460304204,4.67437773449,1997
AB07-xxxxMANNING_PK6-xxxxx96016-x960160476-xxx6033,AB07,960160476,MULTI_LAYERED,2,96016,16.7365570083831,3449.18801881431,16.7251531258,1997
AB07-xxxxMANNING_PK6-xxxxx96016-x960160487-xxx4947,AB07,960160487,MULTI_LAYERED,2,96016,3.81141168878043,1307.10223041043,3.80882095623,1997
AB07-xxxxMANNING_PK6-xxxxx96016-x960160558-xxx5019,AB07,960160558,MULTI_LAYERED,2,96016,25.6690762763969,5975.99057443222,25.6510617357,1997
AB07-xxxxMANNING_PK6-xxxxx96016-x960160593-xxx5095,AB07,960160593,NOT_APPLICABLE,1,96016,0.982881773479027,612.12715628073,0.982183194774,1997
AB07-xxxxMANNING_PK6-xxxxx96026-x960260395-xxx6086,AB07,960260395,MULTI_LAYERED,2,96026,28.1952208004175,4979.38654957904,28.1770415487,1997
AB07-xxxxMANNING_PK6-xxxxx96026-x960260444-xxx6584,AB07,960260444,MULTI_LAYERED,2,96026,4.17706796184835,1225.94423214792,4.17428652377,1997
AB07-xxxxMANNING_PK6-xxxxx96036-x960360464-xxx6264,AB07,960360464,MULTI_LAYERED,2,96036,2.89513857558937,1226.86270471319,2.89333125044,1997
AB07-xxxxMANNING_PK6-xxxxx96036-x960360470-xxx6411,AB07,960360470,MULTI_LAYERED,2,96036,17.2747711741221,6142.79180271336,17.2640265645,1997
AB07-xxxxMANNING_PK6-xxxxx96036-x960360526-xxx6726,AB07,960360526,MULTI_LAYERED,2,96036,1.13891692340532,454.565903148007,1.13818906263,1997
AB07-xxxxMANNING_PK6-xxxxx96036-x960360598-xxx6093,AB07,960360598,MULTI_LAYERED,2,96036,6.3691119612751,2315.97416325083,6.36507695404,1997
AB07-xxxxMANNING_PK6-xxxxx96036-x960360752-xxx5537,AB07,960360752,MULTI_LAYERED,2,96036,1.61106703432494,757.443935282304,1.61004062521,1997
AB07-xxxxMANNING_PK6-xxxxx96036-x960360764-xxx4827,AB07,960360764,NOT_APPLICABLE,1,96036,2.22890790002417,892.566098854787,2.22748281275,1997
AB07-xxxxMANNING_PK6-xxxxx96036-x960365368-xxx6950,AB07,960365368,MULTI_LAYERED,2,96036,4.35355065877876,958.750088867015,4.35086562577,1997
AB07-xxxxMANNING_PK6-xxxxx96036-x960365442-xxx6148,AB07,960365442,SINGLE_LAYERED,1,96036,4.46663490481131,1272.72166918509,4.46390781337,1997
AB07-xxxxMANNING_PK6-xxxxx96235-x962350102-xxx5818,AB07,962350102,MULTI_LAYERED,2,96235,4.23128354637097,870.858573995442,4.22808808594,1997
AB07-xxxxMANNING_PK6-xxxxx96235-x962350159-xxx5500,AB07,962350159,SINGLE_LAYERED,1,96235,1.81589518111727,709.288021404947,1.81450683591,1997
AB07-xxxxMANNING_PK6-xxxxx96245-x962450267-xxx5138,AB07,962450267,SINGLE_LAYERED,1,96245,48.0346005208049,5105.32854784236,47.9992139863,1997
AB07-xxxxMANNING_PK6-xxxxx96255-x962550071-xxx8046,AB07,962550071,NOT_APPLICABLE,1,96255,4.70762440982398,1586.08667507894,4.70427597637,1997
AB07-xxxxMANNING_PK6-xxxxx96255-x962550166-xxx6932,AB07,962550166,MULTI_LAYERED,2,96255,3.881598551615,1063.97945546015,3.87880312507,1997
AB07-xxxxMANNING_PK6-xxxxx97016-x970160120-xxx4718,AB07,970160120,NOT_APPLICABLE,1,97016,1.80467161783142,774.023554674116,1.80344179697,1997
AB07-xxxxMANNING_PK6-xxxxx97016-x970160365-xxxx902,AB07,970160365,NOT_APPLICABLE,1,97016,169.307036966195,24929.258735037,169.189560751,1997
AB07-xxxxMANNING_PK6-xxxxx97016-x970160540-xxxx662,AB07,970160540,SINGLE_LAYERED,2,97016,55.4889647408765,7979.21367392737,55.4509642608,1997
AB07-xxxxMANNING_PK6-xxxxx97026-x970260034-xxx4405,AB07,970260034,MULTI_LAYERED,2,97026,7.63988321912101,2361.90034345534,7.63478710999,1997
AB07-xxxxMANNING_PK6-xxxxx97026-x970260155-xxx3814,AB07,970260155,NOT_APPLICABLE,1,97026,4.45645907479287,1513.40859270703,4.45356484427,1997
AB07-xxxxMANNING_PK6-xxxxx97026-x970260194-xxx3657,AB07,970260194,MULTI_LAYERED,2,97026,3.8121804738612,1067.66370292195,3.8096501956,1997
AB07-xxxxMANNING_PK6-xxxxx97026-x970260384-xxx2354,AB07,970260384,SINGLE_LAYERED,2,97026,11.0459519070936,1644.43466485571,11.0386941415,1997
AB07-xxxxMANNING_PK6-xxxxx97026-x970260448-xxx1421,AB07,970260448,MULTI_LAYERED,2,97026,5.51555959151359,1336.59549992454,5.51180861129,1997
AB07-xxxxMANNING_PK6-xxxxx97026-x970260502-xxx1144,AB07,970260502,SINGLE_LAYERED,1,97026,12.9722856510506,2181.23472247788,12.9637574231,1997
AB07-xxxxMANNING_PK6-xxxxx97026-x970260551-xxxxx70,AB07,970260551,MULTI_LAYERED,2,97026,1.32343389282994,587.922561191761,1.32258007829,1997
AB07-xxxxMANNING_PK6-xxxxx97026-x970260576-xxxx383,AB07,970260576,MULTI_LAYERED,2,97026,22.4942365954239,4102.54309468682,22.4795484398,1997
AB07-xxxxMANNING_PK6-xxxxx97036-x970360094-xxx4536,AB07,970360094,SINGLE_LAYERED,2,97036,1.17333924741511,493.063680146725,1.17262343774,1997
AB07-xxxxMANNING_PK6-xxxxx97036-x970360099-xxx4254,AB07,970360099,MULTI_LAYERED,2,97036,12.5943004782515,3088.1967643611,12.5866750028,1997
AB07-xxxxMANNING_PK6-xxxxx97036-x970360306-xxx2503,AB07,970360306,MULTI_LAYERED,2,97036,10.1124082352284,2244.331640742,10.1062390644,1997
AB07-xxxxMANNING_PK6-xxxxx97036-x970360507-xxxx341,AB07,970360507,MULTI_LAYERED,2,97036,33.1341645817198,6604.67850363989,33.1140552952,1997
AB07-xxxxMANNING_PK6-xxxxx97215-x972150103-xxx3605,AB07,972150103,NOT_APPLICABLE,1,97215,16.6280500913018,1800.45703869031,16.6149552734,1997
AB07-xxxxMANNING_PK6-xxxxx97215-x972150123-xxx3876,AB07,972150123,NOT_APPLICABLE,1,97215,6.56658263130689,1332.00089965073,6.56139707034,1997
AB07-xxxxMANNING_PK6-xxxxx97215-x972150185-xxx3247,AB07,972150185,MULTI_LAYERED,2,97215,40.8260372543849,5388.74730985908,40.7939419924,1997
AB07-xxxxMANNING_PK6-xxxxx97215-x972150194-xxx3344,AB07,972150194,SINGLE_LAYERED,2,97215,1.38665433530338,668.714527110186,1.38556542964,1997
AB07-xxxxMANNING_PK6-xxxxx97215-x972150248-xxx2668,AB07,972150248,NOT_APPLICABLE,1,97215,13.2307478082099,2237.03742035518,13.2202460937,1997
AB07-xxxxMANNING_PK6-xxxxx97215-x972150328-xxxx560,AB07,972150328,MULTI_LAYERED,2,97215,2.51972950261335,897.458077488044,2.51775255411,1997
AB07-xxxxMANNING_PK6-xxxxx97215-x972153242-xxx2395,AB07,972153242,MULTI_LAYERED,2,97215,6.03250823746351,1442.9877703751,6.02773470953,1997
AB07-xxxxMANNING_PK6-xxxxx97225-x972250047-xxx4583,AB07,972250047,SINGLE_LAYERED,1,97225,2.90891890445422,795.451619812657,2.90665644484,1997
AB07-xxxxMANNING_PK6-xxxxx97225-x972250349-xxx2125,AB07,972250349,MULTI_LAYERED,2,97225,27.6301375805953,3712.56287950077,27.608729492,1997
AB07-xxxxMANNING_PK6-xxxxx97225-x972250359-xxx2740,AB07,972250359,SINGLE_LAYERED,1,97225,6.31715751239692,1086.53232647775,6.31225019524,1997
AB07-xxxxMANNING_PK6-xxxxx97235-x972350007-xxx4652,AB07,972350007,MULTI_LAYERED,2,97235,7.18385686787141,1118.64954147557,7.17832528987,1997
AB07-xxxxMANNING_PK6-xxxxx97235-x972350038-xxx4075,AB07,972350038,MULTI_LAYERED,2,97235,30.1164761633789,5034.45956262335,30.0935048828,1997
AB07-xxxxMANNING_PK6-xxxxx97235-x972350078-xxx2127,AB07,972350078,NOT_APPLICABLE,1,97235,817.817207146613,104577.602621993,817.198404446,1997
AB07-xxxxMANNING_PK6-xxxxx97235-x972350118-xxx3873,AB07,972350118,NOT_APPLICABLE,1,97235,2.57392138807778,753.88324972058,2.5719810547,1997
AB07-xxxxMANNING_PK6-xxxxx97235-x972350133-xxx3784,AB07,972350133,SINGLE_LAYERED,2,97235,11.5945961222844,1971.42695414957,11.5858173829,1997
AB07-xxxxMANNING_PK6-xxxxx97235-x972350138-xxx3925,AB07,972350138,SINGLE_LAYERED,1,97235,7.38537882163354,2235.85844960687,7.37977695321,1997
AB07-xxxxMANNING_PK6-xxxxx97235-x972350207-xxx3609,AB07,972350207,MULTI_LAYERED,2,97235,1.29049022962697,551.186453649119,1.28949633223,1997
AB07-xxxxMANNING_PK6-xxxxx97235-x972350516-xxxx423,AB07,972350516,SINGLE_LAYERED,2,97235,31.9548702060512,6765.42348617791,31.9306298828,1997
AB07-xxxxMANNING_PK6-xxxxx97235-x972350526-xxx1741,AB07,972350526,MULTI_LAYERED,2,97235,5.8897681806882,1488.6045021849,5.88530722661,1997
AB07-xxxxMANNING_PK6-xxxxx97235-x972350555-xxx1617,AB07,972350555,MULTI_LAYERED,2,97235,14.7964592075108,1829.27474561161,14.7853302734,1997
AB07-xxxxMANNING_PK6-xxxxx97235-x972359102-xxx5166,AB07,972359102,MULTI_LAYERED,2,97235,0.333453685065859,267.310714503582,0.33320306654,1997
AB07-xxxxMANNING_PK6-xxxxx97235-x972359530-xxx1304,AB07,972359530,MULTI_LAYERED,2,97235,14.6210067624626,2810.26422508158,14.6099251953,1997
AB07-xxxxMANNING_PK6-xxxxx97245-x972450069-xxx4248,AB07,972450069,SINGLE_LAYERED,2,97245,4.4237621051448,1117.94575171175,4.42049726903,1997
AB07-xxxxMANNING_PK6-xxxxx97245-x972450262-xxx3008,AB07,972450262,MULTI_LAYERED,2,97245,8.97649789603545,2425.28938734094,8.96982226603,1997
AB07-xxxxMANNING_PK6-xxxxx97245-x972450550-xxx1044,AB07,972450550,MULTI_LAYERED,2,97245,2.4646639793989,642.271599271132,2.46286406258,1997
AB07-xxxxMANNING_PK6-xxxxx97255-x972550135-xxx2907,AB07,972550135,MULTI_LAYERED,2,97255,43.713045214701,5607.45149252565,43.6814728523,1997
AB07-xxxxMANNING_PK6-xxxxx97255-x972550188-xxx2212,AB07,972550188,NOT_APPLICABLE,1,97255,0.788674179738819,322.171127144361,0.788110351595,1997
AB07-xxxxMANNING_PK6-xxxxx97255-x972550273-xxx1270,AB07,972550273,MULTI_LAYERED,2,97255,29.849881129893,5248.49853522495,29.8286282176,1997
AB08-xxxxxxxxxMILLAR-xxxxx57125-x571250330-xx33568,AB08,571250330,SINGLE_LAYERED,1,57125,1.65515476068553,584.707376399417,1.65413971862,1997
AB08-xxxxxxxxxMILLAR-xxxxx57125-x571250521-xx33304,AB08,571250521,SINGLE_LAYERED,2,57125,1.67149279157494,674.441225394844,1.67047807407,1997
AB08-xxxxxxxxxMILLAR-xxxxx58105-x581050004-xx31587,AB08,581050004,NOT_APPLICABLE,1,58105,6.67820037726074,1933.20227028483,6.674612895,1990
AB08-xxxxxxxxxMILLAR-xxxxx58105-x581050059-xx32105,AB08,581050059,SINGLE_LAYERED,1,58105,0.98602439488161,532.411708283692,0.985475077868,1997
AB08-xxxxxxxxxMILLAR-xxxxx58105-x581050103-xx31394,AB08,581050103,SINGLE_LAYERED,1,58105,17.4909686826082,3558.14249371841,17.4814477112,1997
AB08-xxxxxxxxxMILLAR-xxxxx58115-x581150148-xx30631,AB08,581150148,SINGLE_LAYERED,1,58115,66.1450829487561,9863.69091537864,66.1067067553,1997
AB08-xxxxxxxxxMILLAR-xxxxx58115-x581150275-xx30025,AB08,581150275,SINGLE_LAYERED,1,58115,2.78944625542491,1264.0494794278,2.7877718628,1990
AB08-xxxxxxxxxMILLAR-xxxxx58125-x581250035-xx31974,AB08,581250035,MULTI_LAYERED,2,58125,5.58021970695507,1113.52590904051,5.57677849777,1997
AB08-xxxxxxxxxMILLAR-xxxxx58125-x581250069-xx32088,AB08,581250069,MULTI_LAYERED,2,58125,4.44317509427117,1566.20215854675,4.44040160353,1997
AB08-xxxxxxxxxMILLAR-xxxxx58125-x581250144-xx31904,AB08,581250144,NOT_APPLICABLE,1,58125,0.4601280731894,324.914362478548,0.459831695861,1997
AB08-xxxxxxxxxMILLAR-xxxxx58125-x581250163-xx31299,AB08,581250163,HORIZONTAL,2,58125,19.2817836428133,4260.39742424385,19.2694430065,1997
AB08-xxxxxxxxxMILLAR-xxxxx58125-x581250261-xx30346,AB08,581250261,SINGLE_LAYERED,1,58125,19.3299295678363,2538.92053229494,19.317951002,1997
AB08-xxxxxxxxxMILLAR-xxxxx58125-x581250384-xx28409,AB08,581250384,MULTI_LAYERED,2,58125,248.590295892523,15411.3423816973,248.437033488,1997
AB08-xxxxxxxxxMILLAR-xxxxx58125-x581250407-xx28669,AB08,581250407,MULTI_LAYERED,2,58125,20.8808576957868,3928.86715986663,20.8675522709,1997
AB08-xxxxxxxxxMILLAR-xxxxx58135-x581350124-xx31170,AB08,581350124,MULTI_LAYERED,2,58135,4.47795950400834,2418.95108841894,4.47492844463,1994
AB08-xxxxxxxxxMILLAR-xxxxx58135-x581350140-xx31819,AB08,581350140,MULTI_LAYERED,2,58135,2.07813878432273,1105.11124272155,2.07674145841,1994
AB08-xxxxxxxxxMILLAR-xxxxx58135-x581350146-xx31318,AB08,581350146,NOT_APPLICABLE,1,58135,0.244502570718187,193.044954304568,0.244338352534,1994
AB08-xxxxxxxxxMILLAR-xxxxx58135-x581350243-xx29416,AB08,581350243,MULTI_LAYERED,2,58135,0.852510397319613,573.551487223617,0.851935024059,1994
AB08-xxxxxxxxxMILLAR-xxxxx58135-x581350413-xx30637,AB08,581350413,MULTI_LAYERED,2,58135,1.50525290505633,601.141247924177,1.5042691537,1997
AB08-xxxxxxxxxMILLAR-xxxxx58145-x581450147-xx32351,AB08,581450147,NOT_APPLICABLE,1,58145,1.20466916556403,907.814492282669,1.20381869182,1994
AB08-xxxxxxxxxMILLAR-xxxxx58145-x581450174-xx32560,AB08,581450174,NOT_APPLICABLE,1,58145,11.1655601595154,2028.78983963825,11.1576539775,1994
AB08-xxxxxxxxxMILLAR-xxxxx58145-x581450190-xx33049,AB08,581450190,MULTI_LAYERED,2,58145,2.39477680454332,1034.85767693624,2.39307473146,1994
AB08-xxxxxxxxxMILLAR-xxxxx58145-x581450235-xx31293,AB08,581450235,SINGLE_LAYERED,1,58145,2.47366305710375,779.273244337623,2.47190490861,1994
AB08-xxxxxxxxxMILLAR-xxxxx58145-x581450247-xx30923,AB08,581450247,SINGLE_LAYERED,1,58145,5.21091971502851,1377.31144314319,5.20723351638,1994
AB08-xxxxxxxxxMILLAR-xxxxx58145-x581450305-xx31654,AB08,581450305,SINGLE_LAYERED,1,58145,2.13733961808515,760.409828543634,2.13584477194,1994
AB08-xxxxxxxxxMILLAR-xxxxx58145-x581450684-xx30045,AB08,581450684,MULTI_LAYERED,2,58145,4.33711717462008,1487.53634933162,4.33410513502,1994
AB08-xxxxxxxxxMILLAR-xxxxx58145-x581450708-xx29769,AB08,581450708,SINGLE_LAYERED,1,58145,2.82289768882261,1235.42017719285,2.82094610007,1994
AB08-xxxxxxxxxMILLAR-xxxxx58145-x581450864-xx28600,AB08,581450864,SINGLE_LAYERED,1,58145,10.6301608063799,3341.01853502464,10.6227611269,1994
AB08-xxxxxxxxxMILLAR-xxxxx58145-x581450997-xx27668,AB08,581450997,MULTI_LAYERED,2,58145,1.07039956676282,818.914120125529,1.06964664019,1994
AB08-xxxxxxxxxMILLAR-xxxxx58155-x581550066-xx32820,AB08,581550066,SINGLE_LAYERED,1,58155,8.63816390337315,1843.30195978981,8.63193570523,1994
AB08-xxxxxxxxxMILLAR-xxxxx58155-x581550086-xx32855,AB08,581550086,SINGLE_LAYERED,1,58155,20.3361906209527,3898.41324761225,20.3214346727,1994
AB08-xxxxxxxxxMILLAR-xxxxx58155-x581550163-xx32400,AB08,581550163,MULTI_LAYERED,2,58155,14.3506637348242,5444.11356747835,14.3401034422,1994
AB08-xxxxxxxxxMILLAR-xxxxx58155-x581550576-xx29294,AB08,581550576,SINGLE_LAYERED,1,58155,17.7201710084966,3500.18971517938,17.7075321148,1994
AB08-xxxxxxxxxMILLAR-xxxxx58165-x581650388-xx30843,AB08,581650388,SINGLE_LAYERED,1,58165,0.743854666401435,418.45007108522,0.743300351357,1994
AB08-xxxxxxxxxMILLAR-xxxxx58165-x581650584-xx29648,AB08,581650584,MULTI_LAYERED,2,58165,45.0027919153613,7434.78980983149,44.9691324662,1996
AB08-xxxxxxxxxMILLAR-xxxxx58165-x581650700-xx28556,AB08,581650700,SINGLE_LAYERED,2,58165,8.28128029082188,2264.89683592274,8.27506738057,1994
AB08-xxxxxxxxxMILLAR-xxxxx58165-x581650715-xx28753,AB08,581650715,MULTI_LAYERED,2,58165,45.3780215770495,6770.68706222841,45.3438445059,1994
AB08-xxxxxxxxxMILLAR-xxxxx58165-x581650940-xx27964,AB08,581650940,SINGLE_LAYERED,1,58165,1.88878714623654,884.877968018407,1.88738565266,1994
AB08-xxxxxxxxxMILLAR-xxxxx58175-x581750008-xx32584,AB08,581750008,SINGLE_LAYERED,1,58175,12.8902052969671,2475.76677455263,12.8804146792,1994
AB08-xxxxxxxxxMILLAR-xxxxx58175-x581750050-xx33129,AB08,581750050,MULTI_LAYERED,2,58175,6.14213010213137,1889.63496751952,6.1374518579,1994
AB08-xxxxxxxxxMILLAR-xxxxx58175-x581750095-xx32749,AB08,581750095,MULTI_LAYERED,2,58175,13.6875452075959,3723.10475330375,13.6770376394,1994
AB08-xxxxxxxxxMILLAR-xxxxx58175-x581750371-xx30406,AB08,581750371,SINGLE_LAYERED,1,58175,6.53214108748702,3100.22628612068,6.52714544952,1994
AB08-xxxxxxxxxMILLAR-xxxxx58175-x581750790-xx28543,AB08,581750790,NOT_APPLICABLE,1,58175,0.662707465434538,312.339736905609,0.662193338543,1994
AB08-xxxxxxxxxMILLAR-xxxxx58175-x581750883-xx28349,AB08,581750883,MULTI_LAYERED,2,58175,2.12673285101248,842.041781959227,2.12510193245,1994
AB08-xxxxxxxxxMILLAR-xxxxx58175-x581750895-xx28414,AB08,581750895,MULTI_LAYERED,2,58175,19.8607862271217,4768.93198067046,19.8455954315,1994
AB08-xxxxxxxxxMILLAR-xxxxx58175-x581750943-xx27947,AB08,581750943,SINGLE_LAYERED,1,58175,0.0467560864627271,138.3698446289,0.0467205515385,1994
AB08-xxxxxxxxxMILLAR-xxxxx58185-x581850024-xx31913,AB08,581850024,MULTI_LAYERED,2,58185,18.3810742236905,4325.67630971416,18.3667945865,1994
AB08-xxxxxxxxxMILLAR-xxxxx59095-x590950118-xx25529,AB08,590950118,SINGLE_LAYERED,1,59095,10.2866116118245,2493.48395214792,10.2815529152,1997
AB08-xxxxxxxxxMILLAR-xxxxx59095-x590950253-xx23617,AB08,590950253,SINGLE_LAYERED,1,59095,15.9060854518161,2854.3870480774,15.8980453192,1997
AB08-xxxxxxxxxMILLAR-xxxxx59095-x590950294-xx23990,AB08,590950294,MULTI_LAYERED,2,59095,2.99207226463439,753.373988050964,2.9906115072,1997
AB08-xxxxxxxxxMILLAR-xxxxx59095-x590950433-xx22264,AB08,590950433,MULTI_LAYERED,2,59095,5.43895558951816,1796.17804128745,5.43620054278,1997
AB08-xxxxxxxxxMILLAR-xxxxx59095-x590950443-xx21426,AB08,590950443,MULTI_LAYERED,2,59095,3.21403805826473,1217.9500704323,3.21239740818,1997
AB08-xxxxxxxxxMILLAR-xxxxx59095-x590950450-xx22503,AB08,590950450,MULTI_LAYERED,2,59095,51.7423215579102,5956.95819244421,51.7158490061,1997
AB08-xxxxxxxxxMILLAR-xxxxx59105-x591050114-xx21377,AB08,591050114,MULTI_LAYERED,2,59105,30.7717404030091,2701.97601673597,30.7552790939,1997
AB08-xxxxxxxxxMILLAR-xxxxx59115-x591150286-xx21947,AB08,591150286,NOT_APPLICABLE,1,59115,28.2726308816809,11085.1521156492,28.256439702,1997
AB08-xxxxxxxxxMILLAR-xxxxx59125-x591250091-xx20731,AB08,591250091,NOT_APPLICABLE,1,59125,2.03175271850337,945.279362263992,2.03045283978,1994
AB08-xxxxxxxxxMILLAR-xxxxx59135-x591350293-xx25037,AB08,591350293,NOT_APPLICABLE,1,59135,1.11720864262395,581.560904039018,1.11645715268,1994
AB08-xxxxxxxxxMILLAR-xxxxx59135-x591350699-xx21646,AB08,591350699,MULTI_LAYERED,2,59135,6.01495994306896,2201.69314401132,6.01092035708,1994
AB08-xxxxxxxxxMILLAR-xxxxx59145-x591450168-xx27284,AB08,591450168,SINGLE_LAYERED,1,59145,28.8682840654199,6071.87323149054,28.8478263747,1994
AB08-xxxxxxxxxMILLAR-xxxxx59145-x591450560-xx25115,AB08,591450560,SINGLE_LAYERED,1,59145,8.93031126224028,2969.56955554508,8.92397205713,1994
AB08-xxxxxxxxxMILLAR-xxxxx59145-x591450589-xx25040,AB08,591450589,SINGLE_LAYERED,1,59145,3.77539718298907,1238.72093568165,3.77269939041,1994
AB08-xxxxxxxxxMILLAR-xxxxx59145-x591450619-xx23936,AB08,591450619,SINGLE_LAYERED,2,59145,4.54124845280493,1156.20721916722,4.53802125013,1994
AB08-xxxxxxxxxMILLAR-xxxxx59145-x591450967-xx21212,AB08,591450967,SINGLE_LAYERED,2,59145,2.2528771612384,803.359902480554,2.25127606465,1994
AB08-xxxxxxxxxMILLAR-xxxxx59145-x591450969-xx21570,AB08,591450969,SINGLE_LAYERED,1,59145,1.92733940849315,658.667725231554,1.92596930665,1994
AB08-xxxxxxxxxMILLAR-xxxxx59145-x591450991-xx21047,AB08,591450991,MULTI_LAYERED,2,59145,5.39657980052429,1165.67276837002,5.39275171262,1994
AB08-xxxxxxxxxMILLAR-xxxxx59145-x591451085-xx22119,AB08,591451085,MULTI_LAYERED,2,59145,10.0434813785263,2591.33580701689,10.036484277,1994
AB08-xxxxxxxxxMILLAR-xxxxx59145-x591451133-xx20939,AB08,591451133,MULTI_LAYERED,2,59145,2.01178501775595,793.239615222055,2.01039650555,1994
AB08-xxxxxxxxxMILLAR-xxxxx59145-x591451138-xx21868,AB08,591451138,SINGLE_LAYERED,1,59145,6.75295851667666,2027.63184808178,6.74829855813,1994
AB08-xxxxxxxxxMILLAR-xxxxx59155-x591550059-xx26790,AB08,591550059,MULTI_LAYERED,2,59155,4.77131489150417,1512.84028108906,4.76785944977,1994
AB08-xxxxxxxxxMILLAR-xxxxx59155-x591550061-xx26793,AB08,591550061,MULTI_LAYERED,2,59155,4.24110238172208,1488.12340758397,4.23802683854,1994
AB08-xxxxxxxxxMILLAR-xxxxx59155-x591550868-xx22928,AB08,591550868,HORIZONTAL,2,59155,0.914646683906297,572.029412799977,0.91398152833,1994
AB08-xxxxxxxxxMILLAR-xxxxx59155-x591551025-xx22268,AB08,591551025,SINGLE_LAYERED,1,59155,8.44255662287961,2875.84068779058,8.43633190842,1994
AB08-xxxxxxxxxMILLAR-xxxxx59155-x591551160-xx21108,AB08,591551160,SINGLE_LAYERED,1,59155,1.59748506992774,644.041610271838,1.59633148165,1994
AB08-xxxxxxxxxMILLAR-xxxxx59165-x591650356-xx24870,AB08,591650356,NOT_APPLICABLE,1,59165,3.34427427253178,790.721412119411,3.34179387188,1994
AB08-xxxxxxxxxMILLAR-xxxxx59165-x591650791-xx22479,AB08,591650791,SINGLE_LAYERED,2,59165,4.53171247846564,2309.896890503,4.52831682601,1994
AB08-xxxxxxxxxMILLAR-xxxxx59165-x591650942-xx21323,AB08,591650942,SINGLE_LAYERED,1,59165,3.71320691528066,930.423774296277,3.71037737633,1994
AB08-xxxxxxxxxMILLAR-xxxxx59175-x591750088-xx27619,AB08,591750088,SINGLE_LAYERED,1,59175,8.03134133004737,1397.64453718895,8.02514937158,1994
AB08-xxxxxxxxxMILLAR-xxxxx59175-x591750102-xx27062,AB08,591750102,NOT_APPLICABLE,1,59175,0.732330935119347,613.611464149519,0.731766083384,1994
AB08-xxxxxxxxxMILLAR-xxxxx59175-x591750180-xx26881,AB08,591750180,MULTI_LAYERED,2,59175,8.82479832271773,1649.97282286476,8.81794917545,1994
