cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site,layer
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx152096-x143555,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx156387-x146658,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx158001-x147942,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx158607-x148252,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx158908-x148421,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx159814-x149149,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx224061-x213021,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx224216-x213176,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx224291-x213251,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx224619-x213579,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx225045-x214005,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx225232-x214192,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx225266-x214226,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx225599-x214559,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx226038-x214998,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx226275-x215235,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx226389-x215349,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx227007-x215967,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx227156-x216116,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx227167-x216127,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx227262-x216222,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx227414-x216374,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx227651-x216611,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx227995-x216955,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx229064-x218003,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx10658-xx10658,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx11941-xx11941,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx12149-xx12149,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx15289-xx15289,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx18117-xx18117,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx18513-xx18513,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx19914-xx19914,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx22286-xx22286,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx28218-xx28218,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx29215-xx29215,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx30092-xx30092,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx30382-xx30382,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx31237-xx31237,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx31544-xx31544,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx33300-xx33300,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx35390-xx35390,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx36087-xx36087,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx36540-xx36540,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx37411-xx37411,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx38309-xx38309,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx38322-xx38322,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx38773-xx38773,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx39256-xx39256,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx40125-xx40125,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx41465-xx41465,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx43330-xx43330,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx43608-xx43608,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx43747-xx43747,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx44739-xx44739,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx45747-xx45747,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx47987-xx47987,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx48353-xx48353,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx49028-xx49028,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx49401-xx49401,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx49672-xx49672,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx49853-xx49853,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx50207-xx50207,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx50731-xx50731,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx51747-xx51747,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx51898-xx51898,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx51910-xx51910,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx52733-xx52733,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx54589-xx54589,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx55629-xx55629,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx55991-xx55991,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx56396-xx56396,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx56755-xx56755,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx56896-xx56896,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx57152-xx57152,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx58156-xx58156,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx58910-xx58910,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx58917-xx58917,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx59420-xx59420,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx59716-xx59716,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx59815-xx59815,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx61589-xx61589,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx62376-xx62376,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx63942-xx63942,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx64011-xx64011,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx65214-xx65214,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx65239-xx65239,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx65960-xx65960,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx66128-xx66128,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx66214-xx66214,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx66683-xx66683,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx66820-xx66820,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx67343-xx67343,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx67613-xx67613,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx67935-xx67935,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx68098-xx68098,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx70829-xx70829,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx71125-xx71125,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx72511-xx72511,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx73345-xx73345,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx75537-xx75537,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx75892-xx75892,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx78032-xx78032,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx81147-xx81147,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx81261-xx81261,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx81438-xx81438,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx82879-xx82879,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx83255-xx83255,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx83954-xx83954,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx84981-xx84981,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx85005-xx85005,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx85064-xx85064,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx85472-xx85472,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx86788-xx86788,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx88362-xx88362,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx88599-xx88599,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx88865-xx88865,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx90467-xx90467,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx91959-xx91959,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx93007-xx93007,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx94088-xx94088,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx95573-xx95573,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx96090-xx96090,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx97868-xx97868,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxx2155-xxx2155,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxx4357-xxx4357,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxx4472-xxx4472,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxx5763-xxx5763,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxx6220-xxx6220,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxx6829-xxx6829,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxxx360-xxxx360,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxxxxx0-x218847,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxxxxx0-x218890,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxxxxx0-x218913,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxxxxx0-x220546,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxxxxx0-x221165,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxxxxxx0-x221253,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
