cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
NT04-CASFRI_DATASHAR-xxxxx35424-1124112726-xx34314,NOT_IN_SET,-9999,-8887,2,2,40,40,10,10,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,50,BETU_PAP_###,30,PINU_BAN_###,10,PICE_GLA_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1965,1965,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx35524-1124112420-xx34414,MESIC,-9999,-8887,1,1,70,70,11,11,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,80,PINU_BAN_###,10,BETU_PAP_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1971,1971,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx35549-1118112800-xx34434,NOT_IN_SET,100,-8887,1,1,70,70,5,5,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,90,PICE_MAR_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1980,1980,POOR,-8887
NT04-CASFRI_DATASHAR-xxxxx35797-xx99009865-xx34677,MESIC,-9999,-8887,2,2,20,20,10,10,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,60,POPU_TRE_###,30,PICE_GLA_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1955,1955,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx35848-1124111070-xx34728,MESIC,-9999,-8887,1,1,70,70,10,10,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,70,POPU_TRE_###,20,PICE_GLA_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1971,1971,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx35993-xx99004882-xx34873,NOT_IN_SET,-9999,-8887,1,1,70,70,16,16,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,90,PINU_BAN_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1935,1935,GOOD,-8887
NT04-CASFRI_DATASHAR-xxxxx36057-1124111502-xx34937,MESIC,-9999,-8887,1,1,50,50,15,15,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,70,POPU_TRE_###,20,PINU_BAN_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1905,1905,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx36295-1124112058-xx35169,MOIST,-9999,-8887,1,1,70,70,9,9,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,80,PICE_GLA_###,10,PICE_MAR_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1971,1971,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx36451-1124111019-xx35324,NOT_IN_SET,-9999,-8887,2,2,50,50,11,11,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,90,PINU_BAN_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx36800-1124112767-xx35668,NOT_IN_SET,-9999,-8887,1,1,50,50,5,5,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,70,PICE_GLA_###,10,POPU_TRE_###,10,BETU_PAP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1971,1971,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx36920-1124111571-xx35777,MOIST,-9999,100,1,1,50,50,11,11,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,50,LARI_LAR_###,30,POPU_TRE_###,20,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1935,1935,POOR,-8887
NT04-CASFRI_DATASHAR-xxxxx37087-1124112479-xx35942,MESIC,-9999,-8887,2,2,30,30,11,11,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,90,PICE_GLA_###,10,PINU_BAN_###,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx37281-xx99003483-xx36132,MOIST,-9999,-8887,1,1,50,50,23,23,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,80,BETU_PAP_###,20,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1895,1895,GOOD,-8887
NT04-CASFRI_DATASHAR-xxxxx37345-1124112180-xx36195,MOIST,-9999,-8887,1,1,50,50,10,10,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,40,PINU_BAN_###,50,POPU_TRE_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1945,1945,POOR,-8887
NT04-CASFRI_DATASHAR-xxxxx37377-1124112014-xx36226,NOT_IN_SET,-9999,-8887,2,2,30,30,11,11,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,70,POPU_TRE_###,20,PICE_GLA_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1965,1965,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx37419-xx99001912-xx36267,NOT_IN_SET,-9999,-8887,1,1,60,60,17,17,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,50,PICE_MAR_###,20,LARI_LAR_###,20,POPU_TRE_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1915,1915,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx38089-1124112191-xx36926,MESIC,-9999,-8887,1,1,50,50,11,11,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,80,POPU_TRE_###,10,PICE_MAR_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1971,1971,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx38392-1116111610-xx37222,NOT_IN_SET,100,8,1,1,50,50,7,7,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,50,LARI_LAR_###,40,PICE_GLA_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1955,1955,POOR,-8887
NT04-CASFRI_DATASHAR-xxxxx38469-1124112370-xx37298,MOIST,-9999,-8887,1,1,50,50,8,8,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,90,PICE_MAR_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1971,1971,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx38472-1124112376-xx37301,NOT_IN_SET,-9999,-8887,2,2,50,50,10,10,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,90,PICE_MAR_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx38624-1124112662-xx37445,NOT_IN_SET,-9999,-8887,2,2,30,30,7,7,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,80,PINU_BAN_###,10,PICE_GLA_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1985,1985,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx38684-1124113730-xx37503,NOT_IN_SET,-9999,-8887,1,1,50,50,8,8,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,60,PINU_BAN_###,20,PICE_GLA_###,10,POPU_TRE_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1945,1945,POOR,-8887
NT04-CASFRI_DATASHAR-xxxxx38845-1265117785-xx37659,MOIST,-9999,-8887,2,2,50,50,9,9,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx39054-1116111362-xx37865,MOIST,-9999,-8887,1,1,50,50,11,11,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,50,LARI_LAR_###,40,PICE_MAR_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1945,1945,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx39090-1233111945-xx37901,MOIST,-9999,-8887,1,1,50,50,20,20,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,50,BETU_PAP_###,20,PICE_MAR_###,20,LARI_LAR_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1900,1900,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx39245-1266111999-xx38048,MOIST,100,-8887,1,1,40,40,9,9,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,70,PICE_GLA_###,30,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1885,1885,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx39390-1215118337-xx38180,MOIST,100,-8887,1,1,40,40,12,12,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,60,POPU_TRE_###,20,PICE_GLA_###,20,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx39711-1215111921-xx38493,NOT_IN_SET,-9999,100,2,2,20,20,7,7,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,70,LARI_LAR_###,30,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1945,1945,POOR,-8887
NT04-CASFRI_DATASHAR-xxxxx40790-1299000068-xx39516,MESIC,-9999,-8887,2,2,40,40,11,11,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,90,PICE_GLA_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1955,1955,GOOD,-8887
NT04-CASFRI_DATASHAR-xxxxx41054-1264116728-xx39762,MESIC,-9999,-8887,1,1,10,10,16,16,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,80,PICE_GLA_###,20,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1910,1910,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx41378-1265117789-xx40075,MOIST,-9999,-8887,2,2,30,30,8,8,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx41712-1225113607-xx40388,NOT_IN_SET,-9999,-8887,2,2,50,50,8,8,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,50,POPU_TRE_###,30,PICE_MAR_###,20,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1975,1975,GOOD,-8887
NT04-CASFRI_DATASHAR-xxxxx42258-1233112642-xx40922,MESIC,-9999,-8887,1,1,70,70,17,17,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,90,PICE_GLA_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx42742-1223112931-xx41386,MOIST,-9999,-8887,1,1,60,60,15,15,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,80,PICE_MAR_###,20,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx42942-1214118382-xx41583,MOIST,100,-8887,2,2,60,60,6,6,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,50,LARI_LAR_###,30,PICE_GLA_###,20,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx43137-1234112997-xx41775,NOT_IN_SET,-9999,-8887,1,1,50,50,13,13,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,90,PICE_GLA_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,POOR,-8887
NT04-CASFRI_DATASHAR-xxxxx43292-1236111450-xx41922,DRY,-9999,-8887,1,1,70,70,10,10,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,70,POPU_TRE_###,10,BETU_PAP_###,10,PICE_GLA_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx43345-1222111604-xx41972,MOIST,-9999,-8887,1,1,70,70,17,17,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,80,PICE_GLA_###,10,PICE_MAR_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx43382-1236111347-xx42006,NOT_IN_SET,-9999,-8887,1,1,70,70,10,10,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,90,PICE_GLA_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx43444-1225112158-xx42068,MESIC,-9999,-8887,1,1,30,30,20,20,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,60,PICE_MAR_###,20,POPU_TRE_###,10,PINU_BAN_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1915,1915,GOOD,-8887
NT04-CASFRI_DATASHAR-xxxxx43455-1233112116-xx42078,NOT_IN_SET,-9999,-8887,1,1,50,50,9,9,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,70,PICE_GLA_###,20,LARI_LAR_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,POOR,-8887
NT04-CASFRI_DATASHAR-xxxxx43610-1223119256-xx42228,MESIC,-9999,-8887,1,1,50,50,15,15,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,70,PICE_GLA_###,10,PICE_MAR_###,10,POPU_TRE_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx43723-1227111423-xx42338,NOT_IN_SET,-9999,-8887,1,1,60,60,8,8,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,60,LARI_LAR_###,20,PICE_MAR_###,20,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1975,1975,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx44114-1261115867-xx42713,NOT_IN_SET,100,-8887,1,1,80,80,13,13,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,70,PICE_GLA_###,20,POPU_TRE_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1925,1925,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx44217-1239117538-xx42813,MOIST,100,-8887,1,1,40,40,15,15,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,60,PICE_MAR_###,30,BETU_PAP_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1915,1915,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx44275-1221111157-xx42871,MOIST,-9999,-8887,1,1,60,60,14,14,UNKNOWN_VALUE,UNKNOWN_VALUE,BETU_PAP_###,50,PICE_MAR_###,40,PICE_GLA_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1945,1945,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx44435-1247111995-xx43030,NOT_IN_SET,-9999,-8887,1,1,50,50,11,11,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,70,PICE_MAR_###,30,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1945,1945,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx44602-1238114380-xx43193,MESIC,-9999,-8887,1,1,70,70,16,16,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,80,PICE_GLA_###,20,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx44844-1245113594-xx43424,NOT_IN_SET,-9999,-8887,2,2,10,10,10,10,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,40,PICE_GLA_###,30,PICE_MAR_###,30,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1970,1970,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx44946-1236111428-xx43524,NOT_IN_SET,100,3,1,1,70,70,6,6,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,70,LARI_LAR_###,10,PICE_GLA_###,10,POPU_TRE_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,POOR,-8887
NT04-CASFRI_DATASHAR-xxxxx45199-1239115699-xx43766,MOIST,100,-8887,1,1,40,40,9,9,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,80,PICE_GLA_###,10,LARI_LAR_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1915,1915,POOR,-8887
NT04-CASFRI_DATASHAR-xxxxx45263-1241119959-xx43827,MOIST,100,-8887,2,2,30,30,9,9,UNKNOWN_VALUE,UNKNOWN_VALUE,BETU_PAP_###,60,PICE_GLA_###,20,LARI_LAR_###,20,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx45398-1226117661-xx43958,NOT_IN_SET,-9999,-8887,1,1,30,30,15,15,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,80,PICE_GLA_###,10,PICE_MAR_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1915,1915,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx45525-1244113618-xx44081,NOT_IN_SET,-9999,-8887,2,2,40,40,11,11,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,80,PICE_MAR_###,10,PICE_GLA_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1975,1975,MEDIUM,-8887
NT04-CASFRI_DATASHAR-xxxxx45526-1244117752-xx44082,MOIST,100,-8887,1,1,60,60,11,11,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,80,PICE_GLA_###,10,POPU_TRE_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1900,1900,POOR,-8887
