cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
AB08-xxxxxxxxxMILLAR-xxxxx58175-x581750403-xx30714,BURN,1956,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx58175-x581750462-xx30612,BURN,1956,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx58175-x581750516-xx30376,BURN,1956,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx58175-x581750565-xx29930,BURN,1956,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx58175-x581750579-xx30118,BURN,1956,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx58175-x581750691-xx28836,BURN,1956,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx58175-x581750697-xx29307,BURN,1956,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx58175-x581750706-xx28892,BURN,1956,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx58175-x581750803-xx28025,BURN,1956,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx58175-x581750828-xx28158,BURN,1956,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx58175-x581750869-xx27993,BURN,1956,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx58175-x581750881-xx27999,BURN,1956,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx59095-x590950085-xx25350,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx59095-x590950288-xx23461,CUT,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx59095-x590950542-xx20116,OTHER,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx59105-x591050091-xx22291,BURN,1949,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx59105-x591050106-xx21056,CUT,-8886,100,96,DEAD_UNKNOWN,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx59105-x591050118-xx21314,CUT,-8886,100,96,DEAD_UNKNOWN,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx59135-x591350660-xx21915,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx59135-x591350797-xx21386,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx59145-x591450103-xx26480,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx59145-x591450504-xx25200,OTHER,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx59155-x591550184-xx26934,BURN,1956,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx59155-x591550187-xx27212,BURN,1956,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx59155-x591550233-xx26723,BURN,1956,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx59155-x591550292-xx26240,CUT,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx59155-x591550425-xx24982,CUT,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx59155-x591550458-xx25418,CUT,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx59155-x591550490-xx25661,BURN,1956,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx59155-x591550524-xx25147,BURN,1956,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx59155-x591550609-xx24366,CUT,-8886,100,96,SILVICULTURE_TREATMENT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx59155-x591550661-xx24130,OTHER,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx59155-x591550725-xx23505,BURN,1956,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx59155-x591550833-xx23418,BURN,1956,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx59155-x591550929-xx22680,BURN,1956,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx59155-x591550935-xx23467,CUT,-8886,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx59155-x591550975-xx23384,BURN,1956,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx59155-x591550990-xx21964,BURN,1956,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx59155-x591551002-xx22047,BURN,1956,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx59155-x591551008-xx21813,BURN,1956,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx59155-x591551046-xx21180,BURN,1956,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx59155-x591551063-xx21823,BURN,1956,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx59155-x591551093-xx22169,BURN,1956,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx59155-x591551111-xx21547,BURN,1956,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx59155-x591551127-xx21993,BURN,1956,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx59165-x591650024-xx27637,BURN,1956,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx59165-x591650046-xx27071,BURN,1956,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx59165-x591650197-xx26072,BURN,1956,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx59165-x591650299-xx26207,BURN,1956,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx59165-x591650432-xx25632,BURN,1956,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx59165-x591650482-xx25753,BURN,1956,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx59165-x591650492-xx25092,BURN,1956,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx59165-x591650511-xx24713,BURN,1956,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx59165-x591650515-xx24357,BURN,1956,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx59165-x591650539-xx23597,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx59165-x591650548-xx24629,BURN,1956,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx59165-x591650696-xx24172,BURN,1956,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx59165-x591650719-xx22620,CUT,-8886,100,96,SILVICULTURE_TREATMENT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx59165-x591650780-xx23535,BURN,1956,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx59165-x591650792-xx22626,BURN,1956,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx59165-x591650794-xx22514,BURN,1956,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx59165-x591650805-xx22507,BURN,1956,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx59165-x591650954-xx21311,BURN,1956,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx59165-x591650998-xx21347,CUT,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx59165-x591651057-xx21555,BURN,1956,100,96,DEAD_UNKNOWN,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx59165-x591651064-xx21786,BURN,1956,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx59175-x591750010-xx26844,BURN,1956,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx59175-x591750104-xx27101,BURN,1956,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx59175-x591750277-xx26644,BURN,1956,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx59175-x591750372-xx24946,BURN,1956,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx59175-x591750399-xx25336,BURN,1956,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx59175-x591750461-xx25396,BURN,1956,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx60125-x601250296-xx18776,OTHER,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx60125-x601250430-xx18378,SILVICULTURE_TREATMENT,-8886,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx60125-x601250589-xx17247,BURN,1940,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx60125-x601250790-xx16648,BURN,1940,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx60125-x601250947-xx16117,CUT,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx60125-x601251044-xx15732,BURN,1940,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx60125-x601251060-xx16326,BURN,1940,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx60125-x601251069-xx15914,BURN,1940,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx60125-x601251226-xx14387,DEAD_UNKNOWN,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx60135-x601350252-xx19549,OTHER,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx60135-x601350269-xx19146,DEAD_UNKNOWN,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx60135-x601350668-xx16743,OTHER,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx60135-x601350728-xx16593,DEAD_UNKNOWN,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx60155-x601550136-xx21014,BURN,1956,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx60155-x601550169-xx20439,BURN,1956,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx60155-x601550211-xx20121,BURN,1956,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx60155-x601550273-xx19051,BURN,1956,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx60155-x601550305-xx19607,BURN,1956,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx60155-x601550310-xx19159,BURN,1956,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx60155-x601550321-xx19006,BURN,1956,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx60155-x601550323-xx19463,BURN,1956,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx60155-x601550383-xx19388,BURN,1956,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx60155-x601550396-xx18758,BURN,1956,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx60155-x601550415-xx18945,BURN,1956,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx60155-x601550431-xx18899,BURN,1956,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx60155-x601550562-xx18031,BURN,1956,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx60155-x601550651-xx18097,BURN,1956,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx60155-x601550714-xx17397,BURN,1956,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx60155-x601550856-xx16712,BURN,1956,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx60155-x601551000-xx16337,BURN,1956,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx60165-x601650051-xx19794,BURN,1956,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx60165-x601650177-xx20416,BURN,1956,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx60165-x601650205-xx19691,BURN,1956,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx60165-x601650230-xx18998,BURN,1956,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx60165-x601650252-xx18883,BURN,1956,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx60165-x601650290-xx19555,BURN,1956,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx60165-x601650296-xx19243,BURN,1956,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx60165-x601650387-xx18093,BURN,1956,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx60165-x601650452-xx17239,BURN,1956,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx60165-x601650527-xx16913,BURN,1956,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx60165-x601650554-xx17208,BURN,1956,100,96,DEAD_UNKNOWN,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx60165-x601650555-xx16454,BURN,1956,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx60165-x601650584-xx17466,BURN,1956,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx61125-x611250184-xx13005,BURN,1942,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx61125-x611250284-xx12008,BURN,1942,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx61125-x611250817-xx10005,BURN,1942,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx61125-x611250819-xxx9838,BURN,1942,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx61125-x611250851-xx10497,BURN,1942,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx61125-x611250862-xxx9549,BURN,1942,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx61125-x611250940-xxx8327,OTHER,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx61125-x611251159-xxx8512,BURN,1942,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx61125-x611251188-xxx7439,BURN,1942,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx61135-x611350269-xx12055,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx61135-x611350485-xx11160,BURN,1942,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx61135-x611350520-xx10825,BURN,1942,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx61135-x611350883-xxx9658,BURN,1942,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx61135-x611350901-xxx9946,BURN,1942,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx61135-x611351035-xxx8411,CUT,-8886,100,96,SILVICULTURE_TREATMENT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx61145-x611450093-xx12951,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx61145-x611450350-xx12261,OTHER,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx61145-x611451062-xxx8876,CUT,-8886,100,96,SILVICULTURE_TREATMENT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx61145-x611451157-xxx9681,CUT,-8886,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx61145-x611451197-xxx9253,DEAD_UNKNOWN,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx61145-x611451287-xxx9518,OTHER,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB08-xxxxxxxxxMILLAR-xxxxx61145-x611451334-xxx8291,CUT,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
