cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
BC14-xxxVEG_COMP_LYR-xxx104B079-xx17294078-4475397,MESIC,100,-8887,1,1,15,15,14.1,14.1,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,90,TSUG_MER_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1855,1855,NOT_APPLICABLE,5.3
BC14-xxxVEG_COMP_LYR-xxx104B089-xx17289730-3454642,DRY,100,-8887,1,1,60,60,14.6,14.6,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,ABIE_LAS_###,90,TSUG_MER_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1835,1835,NOT_APPLICABLE,4.6
BC14-xxxVEG_COMP_LYR-xxx104B092-xx17110332-4648256,NULL_VALUE,100,-8887,1,1,51,51,30.2,30.2,PRODUCTIVE_FOREST,HARVESTABLE,TSUG_MER_###,89,PICE_HYB_###,6,ABIE_LAS_###,3,THUJ_PLI_###,1,POPU_TRE_###,1,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1841,1841,NOT_APPLICABLE,10.6
BC14-xxxVEG_COMP_LYR-xxx104B099-xx17287101-1389523,MESIC,100,-8887,1,1,2,2,17.8,17.8,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1980,1980,NOT_APPLICABLE,28.2
BC14-xxxVEG_COMP_LYR-xxx104G019-xx17312975-x718671,DRY,100,-8887,1,1,2,2,4,4,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,ABIE_LAS_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1908,1908,NOT_APPLICABLE,2.7
BC14-xxxVEG_COMP_LYR-xxx104G028-xx17119562-4451452,NULL_VALUE,100,-8887,1,1,19,19,17.7,17.7,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,41,PINU_CON_###,38,PICE_HYB_###,20,POPU_TRE_###,1,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1908,1908,NOT_APPLICABLE,9.1
BC14-xxxVEG_COMP_LYR-xxx104G029-xx17312903-1283503,MESIC,100,-8887,1,1,18,18,10.4,10.4,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,80,ABIE_LAS_###,15,PICE_GLA_###,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1963,1963,NOT_APPLICABLE,9.8
BC14-xxxVEG_COMP_LYR-xxx104G030-xx17314467-3902222,MESIC,100,-8887,1,-8888,8,8,21.3,21.3,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1778,1778,NOT_APPLICABLE,6
BC14-xxxVEG_COMP_LYR-xxx104G075-xx17139555-4232011,NULL_VALUE,100,-8887,1,1,36,36,6.4,6.4,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,56,PICE_HYB_###,39,ABIE_LAS_###,4,POPU_TRE_###,1,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1979,1979,NOT_APPLICABLE,8.3
BC14-xxxVEG_COMP_LYR-xxx104H010-xxx5490414-3607578,MOIST,100,-8887,1,1,5,5,13.2,13.2,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,ABIE_LAS_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1773,1773,NOT_APPLICABLE,3.1
BC14-xxxVEG_COMP_LYR-xxx104H010-xxx5490513-2487880,MESIC,100,-8887,1,1,55,55,17.3,17.3,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,ABIE_LAS_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1773,1773,NOT_APPLICABLE,4.2
BC14-xxxVEG_COMP_LYR-xxx104H038-xx17157380-2528814,NULL_VALUE,100,-8887,1,1,15,15,6.6,6.6,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,77,PICE_HYB_###,20,PINU_CON_###,3,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1938,NOT_APPLICABLE,6.3
BC14-xxxVEG_COMP_LYR-xxx104H085-xx18638541-xx52750,NULL_VALUE,100,-8887,1,1,2,2,13.9,13.9,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,75,ABIE_LAS_###,15,PINU_CON_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1893,1893,NOT_APPLICABLE,6.7
BC14-xxxVEG_COMP_LYR-xxx104H090-xx17169888-1739017,NULL_VALUE,100,-8887,1,1,16,16,8.2,8.2,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,48,PICE_HYB_###,48,POPU_TRE_###,4,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1933,1933,NOT_APPLICABLE,7.7
BC14-xxxVEG_COMP_LYR-xxx104H090-xx17171092-3424831,NULL_VALUE,100,-8887,1,1,5,5,6.3,6.3,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,77,PICE_HYB_###,19,PINU_CON_###,4,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1938,1938,NOT_APPLICABLE,5.8
BC14-xxxVEG_COMP_LYR-xxx104I022-xx17178694-3624005,NULL_VALUE,100,-8887,1,1,19,19,9.1,9.1,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,86,PICE_HYB_###,13,PINU_CON_###,1,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1933,1933,NOT_APPLICABLE,6.9
BC14-xxxVEG_COMP_LYR-xxx104I044-xx17009329-4845030,NULL_VALUE,100,-8887,1,1,1,1,14.9,14.9,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,73,PINU_CON_###,18,ABIE_LAS_###,9,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1952,1952,NOT_APPLICABLE,15.1
BC14-xxxVEG_COMP_LYR-xxx104I093-xx17017433-4298517,NULL_VALUE,100,-8887,1,1,36,36,12.9,12.9,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,66,PICE_HYB_###,34,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,NOT_APPLICABLE,7.4
BC14-xxxVEG_COMP_LYR-xxx104J009-xx17191439-1802562,NULL_VALUE,100,-8887,1,1,29,29,12.7,12.7,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,60,ABIE_LAS_###,26,PINU_CON_###,12,POPU_TRE_###,2,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1936,1936,NOT_APPLICABLE,10.2
BC14-xxxVEG_COMP_LYR-xxx104J018-xx17189740-4211508,NULL_VALUE,100,-8887,1,1,1,1,5.5,5.5,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,52,ABIE_LAS_###,28,PICE_HYB_###,15,POPU_TRE_###,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1963,1963,NOT_APPLICABLE,7.4
BC14-xxxVEG_COMP_LYR-xxx104J063-xx17209317-4141923,NULL_VALUE,100,-8887,1,1,23,23,9,9,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,41,PICE_HYB_###,34,ABIE_LAS_###,25,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1948,1948,NOT_APPLICABLE,10.2
BC14-xxxVEG_COMP_LYR-xxx104J071-xx17207348-4560240,NULL_VALUE,100,-8887,1,1,44,44,12.1,12.1,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,71,PICE_HYB_###,26,PINU_CON_###,2,POPU_TRE_###,1,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1939,1939,NOT_APPLICABLE,12.7
BC14-xxxVEG_COMP_LYR-xxx104J083-xx17213652-3395064,NULL_VALUE,100,-8887,1,1,17,17,8.2,8.2,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,83,PINU_CON_###,16,ABIE_LAS_###,1,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1967,1967,NOT_APPLICABLE,12.4
BC14-xxxVEG_COMP_LYR-xxx104J090-xx17023714-3493178,NULL_VALUE,100,-8887,1,1,40,40,17.9,17.9,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,49,PICE_HYB_###,33,POPU_TRE_###,11,ABIE_LAS_###,7,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,NOT_APPLICABLE,11.5
BC14-xxxVEG_COMP_LYR-xxx104K059-xx16905739-4864150,NULL_VALUE,100,-8887,1,1,19,19,11.3,11.3,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,71,POPU_TRE_###,17,ABIE_LAS_###,6,PICE_HYB_###,6,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,NOT_APPLICABLE,11.7
BC14-xxxVEG_COMP_LYR-xxx104K067-xx16888151-4212129,NULL_VALUE,100,-8887,1,1,34,34,20.1,20.1,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,38,ABIE_LAS_###,29,PINU_CON_###,19,POPU_TRE_###,13,TSUG_MER_###,1,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1875,1875,NOT_APPLICABLE,10.1
BC14-xxxVEG_COMP_LYR-xxx104K079-xx16893815-5047031,NULL_VALUE,100,-8887,1,1,28,28,16.7,16.7,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,63,PICE_HYB_###,21,ABIE_LAS_###,12,PINU_CON_###,4,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1947,1947,NOT_APPLICABLE,12
BC14-xxxVEG_COMP_LYR-xxx104K087-xx16898951-2861228,NULL_VALUE,100,-8887,1,1,30,30,10.1,10.1,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,68,PICE_HYB_###,31,PINU_CON_###,1,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,NOT_APPLICABLE,6.5
BC14-xxxVEG_COMP_LYR-xxx104N048-xx16930033-1298402,NULL_VALUE,100,-8887,1,1,26,26,18.3,18.3,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,65,ABIE_LAS_###,28,POPU_TRE_###,7,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1877,1877,NOT_APPLICABLE,8.9
BC14-xxxVEG_COMP_LYR-xxx104N070-xx16930588-x378155,NULL_VALUE,100,-8887,1,1,39,39,16.9,16.9,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,82,PINU_CON_###,18,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1905,1905,NOT_APPLICABLE,9.7
BC14-xxxVEG_COMP_LYR-xxx104N074-xx16934874-3251792,NULL_VALUE,100,-8887,1,1,25,25,10.3,10.3,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,67,PICE_HYB_###,25,PINU_CON_###,5,POPU_TRE_###,3,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1926,1926,NOT_APPLICABLE,6.3
BC14-xxxVEG_COMP_LYR-xxx104N077-xx16932665-2482447,NULL_VALUE,100,-8887,1,1,35,35,18.2,18.2,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,70,PICE_HYB_###,24,ABIE_LAS_###,4,POPU_TRE_###,2,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1904,1904,NOT_APPLICABLE,12.3
BC14-xxxVEG_COMP_LYR-xxx104N085-xx17277350-5331516,NULL_VALUE,100,-8887,1,1,32,32,11.3,11.3,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,58,PICE_HYB_###,37,PINU_CON_###,4,POPU_TRE_###,1,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1907,1907,NOT_APPLICABLE,5.8
BC14-xxxVEG_COMP_LYR-xxx104O006-xx17226931-4599884,NULL_VALUE,100,-8887,1,1,4,4,10.8,10.8,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,67,ABIE_LAS_###,28,PICE_HYB_###,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1953,1953,NOT_APPLICABLE,11.2
BC14-xxxVEG_COMP_LYR-xxx104O007-xx17225722-1913506,NULL_VALUE,100,-8887,1,1,38,38,9.5,9.5,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,64,ABIE_LAS_###,35,PINU_CON_###,1,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1936,1936,NOT_APPLICABLE,10.2
BC14-xxxVEG_COMP_LYR-xxx104O025-xx17032341-3036667,NULL_VALUE,100,-8887,1,1,2,2,6.9,6.9,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,ABIE_LAS_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1771,1771,NOT_APPLICABLE,2
BC14-xxxVEG_COMP_LYR-xxx104O034-xx17027301-3490531,NULL_VALUE,100,-8887,1,1,11,11,7.4,7.4,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,66,ABIE_LAS_###,34,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1915,1915,NOT_APPLICABLE,5.4
BC14-xxxVEG_COMP_LYR-xxx104O061-xx17041153-1580775,NULL_VALUE,100,-8887,1,1,50,50,21.1,21.1,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,60,ABIE_LAS_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1771,1771,NOT_APPLICABLE,5
BC14-xxxVEG_COMP_LYR-xxx104O085-xx17317984-4013439,NULL_VALUE,100,-8887,1,1,30,30,18.6,18.6,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1881,1881,NOT_APPLICABLE,11.5
BC14-xxxVEG_COMP_LYR-xxx104O085-xx17318642-1515382,NULL_VALUE,100,-8887,1,1,25,25,7.4,7.4,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,46,PICE_HYB_###,41,PINU_CON_###,13,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1948,1948,NOT_APPLICABLE,6.7
BC14-xxxVEG_COMP_LYR-xxx104O092-xx17316350-3868531,NULL_VALUE,100,-8887,1,1,38,38,15.9,15.9,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,58,PINU_CON_###,42,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1915,1915,NOT_APPLICABLE,10.2
BC14-xxxVEG_COMP_LYR-xxx104O094-xx17319694-x846687,NULL_VALUE,100,-8887,1,1,14,14,12.4,12.4,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,57,ABIE_LAS_###,41,PICE_HYB_###,2,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1929,1929,NOT_APPLICABLE,11.1
BC14-xxxVEG_COMP_LYR-xxx104O095-xx17318622-4683659,NULL_VALUE,100,-8887,1,1,11,11,12.4,12.4,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,51,PINU_CON_###,41,PICE_HYB_###,8,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1919,1919,NOT_APPLICABLE,6.4
BC14-xxxVEG_COMP_LYR-xxx104P002-xx17355545-5024667,NULL_VALUE,100,-8887,1,1,37,37,16.7,16.7,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,56,PICE_HYB_###,28,POPU_TRE_###,13,ABIE_LAS_###,3,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1970,1970,NOT_APPLICABLE,13.2
BC14-xxxVEG_COMP_LYR-xxx104P007-xx17051356-3927286,NULL_VALUE,100,-8887,1,1,11,11,16,16,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_HYB_###,76,PINU_CON_###,21,ABIE_LAS_###,3,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1952,1952,NOT_APPLICABLE,15.2
BC14-xxxVEG_COMP_LYR-xxx104P060-xx16091837-1894694,NULL_VALUE,100,-8887,1,1,36,36,18.6,18.6,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,80,POPU_TRE_###,10,PICE_SPP_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1882,1882,NOT_APPLICABLE,11.4
BC14-xxxVEG_COMP_LYR-xxx104P071-xx17008469-2355831,NULL_VALUE,100,-8887,1,1,40,40,14.7,14.7,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,49,PINU_CON_###,31,PICE_HYB_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1954,1954,NOT_APPLICABLE,13.2
BC14-xxxVEG_COMP_LYR-xxx104P092-xx17332343-1516553,NULL_VALUE,100,-8887,1,1,51,51,18.2,18.2,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,69,PINU_CON_###,30,ABIE_LAS_###,1,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1936,1936,NOT_APPLICABLE,14.3
BC15-xxxVEG_COMP_LYR-xxx082E001-xxx8262298-5291751,MESIC,100,-8887,2,1,75,75,10.8,10.8,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1967,1967,NOT_APPLICABLE,11.3
BC15-xxxVEG_COMP_LYR-xxx082E002-xx17249429-3914246,DRY,100,-8887,1,1,24,24,13.7,13.7,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_###,70,PINU_PON_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1848,1848,NOT_APPLICABLE,7.2
BC15-xxxVEG_COMP_LYR-xxx082E003-xxx8265096-4797981,MESIC,100,-8887,1,1,45,45,19.3,19.3,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_###,80,PINU_PON_###,10,PINU_CON_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1922,1922,NOT_APPLICABLE,13.2
BC15-xxxVEG_COMP_LYR-xxx082E004-xx18035500-2669480,MESIC,100,-8887,1,1,55,55,21.7,21.7,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,80,LARI_OCC_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1931,1931,NOT_APPLICABLE,16.5
BC15-xxxVEG_COMP_LYR-xxx082E005-xxx6389236-x385828,NULL_VALUE,100,-8887,1,1,40,40,28,28,PRODUCTIVE_FOREST,HARVESTABLE,PSEU_MEN_###,80,LARI_OCC_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1888,1888,NOT_APPLICABLE,16.6
BC15-xxxVEG_COMP_LYR-xxx082E009-xx10545101-x612924,NULL_VALUE,100,-8887,2,-8888,10,10,15.6,15.6,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,90,PINU_CON_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1933,1933,NOT_APPLICABLE,11.2
