cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
BC12-xxxVEG_COMP_LYR-xxx094F022-xxx7925308-2814061,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx094F024-xx13760133-4771535,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx094F029-xxx3813951-4532407,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx094F034-xxx7944193-2262964,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx094F046-xxx7947404-x486829,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx094F050-xxx6827850-x376978,WET,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx094F050-xxx6827889-x342677,DRY,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx094F051-xxx3827630-x315333,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC12-xxxVEG_COMP_LYR-xxx094F054-xxx7939708-2748274,DRY,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx094F054-xxx7941762-x888692,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx094F058-xxx3830794-3457761,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,SNOW_ICE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx094F067-xxx3835916-2931253,DRY,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx094G001-xxx7325591-xx34629,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx094G001-xxx7325827-x234017,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx094G002-xxx6855714-3789106,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx094G004-xxx6844470-x365229,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC12-xxxVEG_COMP_LYR-xxx094G005-xxx3849640-xxx4890,WET,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx094G011-xxx6856677-4670884,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx094G031-xxx6868586-2113967,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC12-xxxVEG_COMP_LYR-xxx094G034-xxx7361003-3177299,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx094G039-xx13802961-3757314,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx094G040-xx13803248-4479760,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx094G042-xxx6871129-1863288,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,FORBS
BC12-xxxVEG_COMP_LYR-xxx094G044-xxx6871586-x327280,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
BC12-xxxVEG_COMP_LYR-xxx094G060-xxx3894682-x233605,MOIST,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC12-xxxVEG_COMP_LYR-xxx094G083-xxx3910358-x311266,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC12-xxxVEG_COMP_LYR-xxx094H007-xx13817836-2978146,MOIST,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx094H010-xxx5798077-xx57998,MOIST,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx094H019-xxx5803855-x143809,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx094H023-xxx5649301-3307757,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx094H025-xxx5837710-x356633,MOIST,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC12-xxxVEG_COMP_LYR-xxx094H029-xxx5808660-1818229,WET,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx094H031-xxx3942674-xx34571,WET,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx094H047-xxx5823730-4123647,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC12-xxxVEG_COMP_LYR-xxx094H059-xxx5831041-1329095,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx094H073-xxx6918380-3603605,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx094H089-xxx6923144-x327712,MOIST,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC12-xxxVEG_COMP_LYR-xxx094H094-xxx6895770-x368364,WET,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx094I010-xxx8247672-1364350,MOIST,100,3,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx094I013-xxx6930519-2714513,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx094I020-xxx8250163-1237199,WET,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
BC12-xxxVEG_COMP_LYR-xxx094I040-xxx8234577-3629566,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC12-xxxVEG_COMP_LYR-xxx094I045-xxx7261452-x364824,WET,100,2,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx094I058-xxx7197655-4583216,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC12-xxxVEG_COMP_LYR-xxx094I059-xxx7198113-1050433,WET,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx094I067-xxx7213059-3084056,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx094I069-xxx7203644-1819504,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx094I086-xxx7216536-x612187,MOIST,100,3,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx094I087-xxx7218095-2194519,MOIST,100,3,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx094J009-xxx4039380-2898125,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC12-xxxVEG_COMP_LYR-xxx094J014-xxx4043284-1745535,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC12-xxxVEG_COMP_LYR-xxx094J070-xxx7060395-3750859,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC12-xxxVEG_COMP_LYR-xxx094J078-xxx4090122-x587046,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx094K044-xxx4112971-1466043,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,ALPINE_FOREST
BC12-xxxVEG_COMP_LYR-xxx094L094-xxx4128974-3496759,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ALPINE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx094N046-xxx4157538-1617754,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC12-xxxVEG_COMP_LYR-xxx094N081-xxx4172506-x257849,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ALPINE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx094O004-xxx4179434-1229077,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx094O006-xxx7063137-3858594,WET,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC12-xxxVEG_COMP_LYR-xxx094O027-xx10675459-3418567,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC12-xxxVEG_COMP_LYR-xxx094O062-xxx4226232-1130954,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx094O075-xxx8418237-1732676,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx094P004-xxx4239458-4676863,MOIST,100,3,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx094P005-xxx4240405-x423382,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC12-xxxVEG_COMP_LYR-xxx094P031-xxx4254724-1667923,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC12-xxxVEG_COMP_LYR-xxx094P040-xxx8171478-2861800,MOIST,100,3,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx094P054-xxx4269093-2068811,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC12-xxxVEG_COMP_LYR-xxx094P066-xxx7242925-1625374,WET,100,3,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx094P086-xxx7169410-x306241,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx102I078-xxx4280865-2554931,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx103A020-xxx8798496-x299969,DRY,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx103A040-xx13287726-3518192,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx103A065-xxx4290225-x315378,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx103A087-xx10111004-x543591,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx103A090-xxx9845026-3921263,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx103B023-xx10071158-3449249,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC12-xxxVEG_COMP_LYR-xxx103B034-xx10062539-x327684,DRY,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx103B052-xxx9903959-1886577,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx103B063-xxx9906602-x271801,DRY,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx103B082-xxx9925864-2964833,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx103B091-xxx9938186-4330070,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx103B092-xxx9943365-4529764,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx103C080-xx10068505-x482194,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx103C090-xx10065158-4244459,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx103C100-xx10070356-1866467,MOIST,100,3,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx103F009-xxx9944624-2413670,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx103F028-xxx9466283-2319758,DRY,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx103F028-xxx9466910-4828480,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx103F028-xxx9466951-4205443,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx103F037-xxx9282795-3795966,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,BEACH,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx103F048-xxx9347307-2966040,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx103F059-xx11013785-1446889,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx103F059-xxx9336300-4551249,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx103F068-xxx9339866-1182930,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx103F078-xx13345032-x626805,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx103G091-xxx9032844-x876002,MOIST,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC12-xxxVEG_COMP_LYR-xxx103H022-xxx3599274-x131068,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx103H031-xxx3602804-x371920,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx103H049-xxx7779187-x137974,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ALPINE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx103H099-xxx7750232-3814786,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC12-xxxVEG_COMP_LYR-xxx103H099-xxx7750464-3494258,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC12-xxxVEG_COMP_LYR-xxx103I001-xxx3631284-x661081,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,ALPINE_FOREST
BC12-xxxVEG_COMP_LYR-xxx103I047-xxx3646779-1674386,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx103I048-xxx3647465-x269463,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx103I062-xxx3652912-x269704,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC12-xxxVEG_COMP_LYR-xxx103I070-xxx3655005-1312123,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,ALPINE_FOREST
BC12-xxxVEG_COMP_LYR-xxx103J002-xxx9024212-1952552,MOIST,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC12-xxxVEG_COMP_LYR-xxx103J057-xxx3674499-x180070,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx103J078-xxx3678781-x284550,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx103P029-xxx3701735-xx60446,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ALPINE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx103P046-xxx3709343-x414834,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
BC12-xxxVEG_COMP_LYR-xxx103P057-xxx3714471-4784936,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
BC12-xxxVEG_COMP_LYR-xxx103P080-xxx5414824-x401162,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
BC12-xxxVEG_COMP_LYR-xxx103P085-xxx5416947-x208382,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
BC12-xxxVEG_COMP_LYR-xxx103P090-xxx5419432-2358840,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,ALPINE_FOREST
BC12-xxxVEG_COMP_LYR-xxx103P095-xx10954426-xx88584,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC12-xxxVEG_COMP_LYR-xxx104A006-xxx5426641-x206952,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
BC12-xxxVEG_COMP_LYR-xxx104A030-xxx5435394-xx76062,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx104A039-xxx5439620-3233715,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC12-xxxVEG_COMP_LYR-xxx104A044-xx10569226-4104542,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC12-xxxVEG_COMP_LYR-xxx104A097-xxx5462068-xx44481,DRY,100,1,-8887,-8887,-8887,-8887,-8887,SNOW_ICE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx104A099-xxx5464025-xx31716,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx104G019-xx10598311-1582693,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC12-xxxVEG_COMP_LYR-xxx104G065-xxx5481678-x373106,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC12-xxxVEG_COMP_LYR-xxx104H001-xxx5486071-x272747,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx104H008-xxx5488396-x382252,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
BC12-xxxVEG_COMP_LYR-xxx104H019-xxx5494204-xx44721,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
BC12-xxxVEG_COMP_LYR-xxx104I006-xxx5505622-x658106,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,ALPINE_FOREST
BC12-xxxVEG_COMP_LYR-xxx104I068-xxx5510476-4523756,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,ALPINE_FOREST
BC12-xxxVEG_COMP_LYR-xxx104I078-xxx5511404-3291685,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,ALPINE_FOREST
BC12-xxxVEG_COMP_LYR-xxx104J014-xxx5514720-3113663,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC12-xxxVEG_COMP_LYR-xxx104J065-xxx5518687-x318464,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx104K094-xxx5527104-3887531,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,ALPINE_FOREST
BC12-xxxVEG_COMP_LYR-xxx104N032-xxx5534475-x158746,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC12-xxxVEG_COMP_LYR-xxx104N053-xxx5536541-xx40932,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC12-xxxVEG_COMP_LYR-xxx104N063-xxx5537708-x413656,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ALPINE,NOT_APPLICABLE,NOT_APPLICABLE
BC12-xxxVEG_COMP_LYR-xxx104N087-xxx5540327-x359504,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
