cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
BC08-VEG_COMP_LYR_R1-xxx094H041-0013825683-3401093,NOT_IN_SET,-9995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx093G066-0009396161-3406865,NOT_IN_SET,-9995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx092E098-0013174861-3409986,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx104G100-0005485740-3410339,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx092E098-0013171803-3412298,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx092I023-0012574045-3415072,NOT_IN_SET,-9995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx092L008-0013211302-3419316,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx093A088-0002296656-3422307,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx082M022-0010046169-3424192,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx103P046-0003709206-3424527,NOT_IN_SET,-9995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx094F033-0010786238-3426327,NOT_IN_SET,-9995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx093A083-0008573050-3427462,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx083D003-0009712932-3443636,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx082M051-0007221861-3445746,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx103I081-0003657870-3452515,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx094C043-0013066373-3456235,NOT_IN_SET,-9995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx093F014-0010501977-3458195,NOT_IN_SET,-9995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx082K063-0010523725-3461783,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx093A042-0008563671-3462487,NOT_IN_SET,-9995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx094D048-0013674961-3462707,NOT_IN_SET,-9995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx092F032-0013245231-3467292,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx093L027-0010625626-3469242,NOT_IN_SET,-9995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx094O065-0006439674-3470873,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx093H087-0004713671-3484774,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx092N021-0002878315-3489593,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx082E072-0007340732-3489838,NOT_IN_SET,-9995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx092E058-0013235736-3496025,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx092P066-0009486718-3500690,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx092J079-0013986736-3507611,NOT_IN_SET,-9995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx082K014-0003135758-3511380,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx092F069-0002398769-3512865,NOT_IN_SET,-9995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx092G046-0002425319-3514225,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx093K073-0013698259-3518816,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx093B087-0011009541-3522478,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx092G076-0008479188-3523206,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx093J040-0010759104-3528940,NOT_IN_SET,-9995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx094B015-0010693014-3530215,NOT_IN_SET,-9995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx082E085-0012480220-3550629,NOT_IN_SET,-9995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx092M009-0006069161-3556962,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx094F028-0003813571-3557429,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx103P021-0003698722-3560078,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx094D066-0003540026-3560477,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx094I063-0004006014-3561623,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx093N082-0005301451-3574216,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx093J096-0010573442-3579968,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx094G022-0006863607-3580831,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx094N099-0010723326-3594103,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx104A099-0005463077-3595769,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx103P039-0003705270-3596548,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx092O063-0011127317-3597577,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx082E035-0002902258-3603008,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx082M094-0010921473-3618377,NOT_IN_SET,-9995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx092I010-0012892136-3623848,NOT_IN_SET,-9995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx103H093-0003630245-3625646,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx094D072-0003545765-3633259,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx093H002-0010282427-3633501,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx093K080-0005020791-3639149,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx094I076-0007204118-3647408,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx082J044-0003113487-3651400,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx093H027-0004660476-3657620,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx092G067-0013445300-3675899,NOT_IN_SET,-9995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx094C006-0003385563-3677056,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx094D081-0003553070-3678370,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx093D095-0009730054-3681303,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx082M033-0009505214-3687190,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx082K002-0013440724-3697728,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx093B073-0013699827-3703614,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx093N034-0012418200-3706578,NOT_IN_SET,-9995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx093N097-0005316868-3710529,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx093H052-0004679170-3712914,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx092O063-0013532255-3713704,NOT_IN_SET,-9995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx094C007-0010756696-3714740,NOT_IN_SET,-9995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx082N061-0001972631-3716867,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx093G087-0006538840-3723267,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx092E098-0013171012-3723759,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx103F008-0009931809-3724368,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx082J015-0012869951-3725364,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx082N054-0001970322-3734278,NOT_IN_SET,-9995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx082F025-0002972731-3748978,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx104B010-0005466044-3756431,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx092N036-0002054292-3758825,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx093L019-0010686064-3764374,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx093O005-0007084820-3764925,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx082L002-0009646494-3768760,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx103H058-0007735355-3780574,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx092L085-0006765924-3783869,NOT_IN_SET,-9995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx082E058-0002918763-3789246,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx093E074-0013608178-3794149,NOT_IN_SET,-9995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx093D035-0010132114-3807617,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx103H025-0003600795-3812519,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx092J096-0002724720-3812793,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx093E092-0004457461-3815253,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx103H055-0003617075-3815456,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx094G070-0003901759-3819139,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx094P024-0004252370-3832042,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx093N026-0012406356-3833123,NOT_IN_SET,-9995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx094M058-0011631702-3835089,NOT_IN_SET,-9995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx092E087-0008362510-3839227,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx094C075-0013537393-3846460,NOT_IN_SET,-9995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx093G082-0013410134-3846572,NOT_IN_SET,-9995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx094M052-0004135785-3853701,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx082F051-0006829290-3856308,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx093D084-0009829557-3856917,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx082J003-0003089268-3857157,NOT_IN_SET,-9995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx082M070-0006851156-3864528,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx092G089-0008489300-3867314,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx092H065-0013445332-3868669,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx093B007-0008020218-3873322,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx082K013-0011085606-3895625,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx094J068-0004083532-3899553,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx082E003-0010575850-3914994,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx082M067-0001921044-3918651,NOT_IN_SET,-9995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx082L056-0006988066-3918695,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx092O099-0008786974-3931276,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx093M006-0006481351-3934031,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx093O093-0007062369-3936372,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx082E021-0008275884-3937206,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx082E076-0007028568-3937432,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx092G089-0008490310-3937569,NOT_IN_SET,-9995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx082L073-0007295824-3938437,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx094I082-0004019464-3942451,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx093B051-0013905786-3942476,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx103I066-0008189481-3943161,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx094H016-0005804485-3943641,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx092H055-0002539773-3945444,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx094F025-0008205499-3946283,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx082G094-0003083869-3948971,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx103H049-0007779235-3949399,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx092I099-0010080089-3950273,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
BC08-VEG_COMP_LYR_R1-xxx092L024-0013523413-3958009,NULL_VALUE,-8888,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,1
