cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productive_for,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
BC08-VEG_COMP_LYR_R1-xxx082M048-0011029225-0379444,NULL_VALUE,-8887,1,1,-8888,-8888,-8888,-8888,PF,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_APPLICABLE,-8888
BC08-VEG_COMP_LYR_R1-xxx092K047-0011032001-0379445,NULL_VALUE,-8887,1,1,-8888,-8888,-8888,-8888,PF,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_APPLICABLE,-8888
BC08-VEG_COMP_LYR_R1-xxx092G065-0011027991-0379446,NULL_VALUE,-8887,1,1,-8888,-8888,-8888,-8888,PF,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_APPLICABLE,-8888
BC08-VEG_COMP_LYR_R1-xxx093D017-0011029655-0379447,NULL_VALUE,-8887,1,1,-8888,-8888,-8888,-8888,PF,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_APPLICABLE,-8888
BC08-VEG_COMP_LYR_R1-xxx104O061-0005545838-0379463,NULL_VALUE,-8887,1,1,-8888,-8888,-8888,-8888,PP,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_APPLICABLE,-8888
BC08-VEG_COMP_LYR_R1-xxx092F045-0010764410-0379464,NULL_VALUE,-8887,1,1,-8888,-8888,-8888,-8888,PP,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_APPLICABLE,-8888
BC08-VEG_COMP_LYR_R1-xxx082F021-0002968674-0433741,F,-8887,1,1,60,60,19.8999996185303,19.8999996185303,PF,Pinu conl,60,Lari occi,20,Abie lasi,10,Pice enge,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1937,1937,NOT_APPLICABLE,16.2999992370605
BC08-VEG_COMP_LYR_R1-xxx082N017-0001950396-0433747,F,-8887,1,1,40,40,14.3999996185303,14.3999996185303,PF,Pice enge,80,Pseu meng,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1896,1896,NOT_APPLICABLE,8
BC08-VEG_COMP_LYR_R1-xxx083C003-0001994942-0433748,F,-8887,1,1,55,55,28.5,28.5,PF,Pice enge,80,Abie lasi,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1737,1737,NOT_APPLICABLE,10.6999998092651
BC08-VEG_COMP_LYR_R1-xxx094I074-0004014219-0440245,M,-8887,1,1,65,65,25.2999992370605,25.2999992370605,PF,Popu trem,95,Popu balb,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1917,1917,NOT_APPLICABLE,18.2999992370605
BC08-VEG_COMP_LYR_R1-xxx103F058-0011588451-0463278,NULL_VALUE,-8887,1,1,20,20,2.59999990463257,2.59999990463257,PF,Tsug hete,83,Pice sitc,17,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2006,2006,NOT_APPLICABLE,22
BC08-VEG_COMP_LYR_R1-xxx093C026-0011566413-0463279,NULL_VALUE,-8887,1,1,40,40,8.10000038146973,8.10000038146973,PP,Pinu conl,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1848,1848,NOT_APPLICABLE,3.79999995231628
BC08-VEG_COMP_LYR_R1-xxx092K083-0011578131-0463280,NULL_VALUE,-8887,1,1,35,35,5,5,PF,Thuj plic,70,Abie amab,20,Tsug hete,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2002,2002,NOT_APPLICABLE,24
BC08-VEG_COMP_LYR_R1-xxx092M032-0011576593-0463281,NULL_VALUE,-8887,1,1,40,40,5.40000009536743,5.40000009536743,PF,Tsug hete,50,Thuj plic,40,Pice sitc,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1998,1998,NOT_APPLICABLE,20
BC08-VEG_COMP_LYR_R1-xxx093C044-0011567373-0463282,NULL_VALUE,-8887,1,1,21,21,11.5,11.5,PF,Pinu conl,69,Pice hybr,31,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1889,1889,NOT_APPLICABLE,6.69999980926514
BC08-VEG_COMP_LYR_R1-xxx094B086-0003366135-0465017,F,-8887,1,1,5,5,12.5,12.5,PF,Pice mari,60,Pinu cont,25,Pice glau,15,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1879,1879,NOT_APPLICABLE,6.40000009536743
BC08-VEG_COMP_LYR_R1-xxx103O070-0003688782-0466277,NULL_VALUE,-8887,1,1,50,50,24.2000007629395,24.2000007629395,PF,Tsug mert,40,Tsug hete,40,Cham noot,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1734,1734,NOT_APPLICABLE,5.09999990463257
BC08-VEG_COMP_LYR_R1-xxx103O070-0003688671-0466278,NULL_VALUE,-8887,1,1,20,20,16.3999996185303,16.3999996185303,PP,Tsug hete,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1714,1714,NOT_APPLICABLE,6.30000019073486
BC08-VEG_COMP_LYR_R1-xxx103G059-0003581069-0466279,NULL_VALUE,-8887,1,1,30,30,16.5,16.5,PF,Pinu cont,40,Thuj plic,30,Cham noot,20,Tsug hete,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1795,1795,NOT_APPLICABLE,7.90000009536743
BC08-VEG_COMP_LYR_R1-xxx092J011-0002683943-0466317,NULL_VALUE,-8887,1,1,80,80,38.5999984741211,38.5999984741211,PF,Tsug spp.,50,Thuj plic,40,Pseu menz,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1896,1896,NOT_APPLICABLE,23.6000003814697
BC08-VEG_COMP_LYR_R1-xxx082M045-0009509267-0488554,F,-8887,1,1,40,40,17.6000003814697,17.6000003814697,PF,Pice hybr,70,Abie lasi,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1955,1955,NOT_APPLICABLE,18.6000003814697
BC08-VEG_COMP_LYR_R1-xxx092I046-0009535785-0488555,F,-8887,1,1,15,15,13.3999996185303,13.3999996185303,PF,Pinu conl,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1921,1921,NOT_APPLICABLE,9.60000038146973
BC08-VEG_COMP_LYR_R1-xxx082M074-0009525907-0488556,F,-8887,1,1,35,35,18.3999996185303,18.3999996185303,PF,Abie lasi,75,Pice enge,25,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1872,1872,NOT_APPLICABLE,8.30000019073486
BC08-VEG_COMP_LYR_R1-xxx082M084-0009533651-0488557,F,-8887,1,1,55,55,30.2000007629395,30.2000007629395,PF,Pice enge,70,Abie lasi,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1811,1811,NOT_APPLICABLE,13.3999996185303
BC08-VEG_COMP_LYR_R1-xxx094D009-0003468205-0502512,F,-8887,1,1,55,55,22.8999996185303,22.8999996185303,PF,Abie lasi,90,Pice hybr,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1758,1758,NOT_APPLICABLE,6.40000009536743
BC08-VEG_COMP_LYR_R1-xxx093K014-0012731591-0515499,M,-8887,1,1,40,40,23.7999992370605,23.7999992370605,PF,Pice hybr,45,Popu trem,40,Pinu conl,15,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1922,1922,NOT_APPLICABLE,16.6000003814697
BC08-VEG_COMP_LYR_R1-xxx093F030-0012734608-0515500,M,-8887,1,1,40,40,14.3999996185303,14.3999996185303,PF,Pice mari,65,Pice hybr,20,Pinu conl,10,Popu trem,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1882,1882,NOT_APPLICABLE,7.5
BC08-VEG_COMP_LYR_R1-xxx094G047-0013805380-0515507,F,-8887,1,1,55,55,23.2000007629395,23.2000007629395,PF,Pinu cont,87,Pice mari,13,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1887,1887,NOT_APPLICABLE,15.6000003814697
BC08-VEG_COMP_LYR_R1-xxx093O013-0013251432-0522933,F,-8887,1,1,55,55,24.8999996185303,24.8999996185303,PF,Pice hybr,50,Abie lasi,30,Pinu cont,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1826,1826,NOT_APPLICABLE,8.89999961853027
BC08-VEG_COMP_LYR_R1-xxx092F032-0013243653-0522934,D,-8887,1,1,50,50,23.1000003814697,23.1000003814697,PP,Tsug mert,60,Cham noot,30,Abie amab,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1714,1714,NOT_APPLICABLE,4.5
BC08-VEG_COMP_LYR_R1-xxx092F032-0013244975-0522935,F,-8887,1,1,60,60,15.1999998092651,15.1999998092651,PF,Alnu rubr,70,Tsug hete,20,Cham noot,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1969,1969,NOT_APPLICABLE,15.8000001907349
BC08-VEG_COMP_LYR_R1-xxx093F092-0010963496-0522952,F,-8887,1,1,30,30,21.8999996185303,21.8999996185303,PF,Pice hybr,90,Pinu conl,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1932,1932,NOT_APPLICABLE,16.7999992370605
BC08-VEG_COMP_LYR_R1-xxx093E079-0013399983-0539681,F,-8887,1,1,45,45,19.2999992370605,19.2999992370605,PF,Abie lasi,75,Pice enge,25,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1812,1812,NOT_APPLICABLE,6.09999990463257
BC08-VEG_COMP_LYR_R1-xxx094B067-0013630446-0539689,F,-8887,1,1,54,54,20.3999996185303,20.3999996185303,PF,Pice glau,79,Popu trem,11,Pinu cont,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1904,1904,NOT_APPLICABLE,11.6999998092651
BC08-VEG_COMP_LYR_R1-xxx093K069-0006717414-0545701,F,-8887,1,1,55,55,27.8999996185303,27.8999996185303,PF,Popu trem,70,Pice glau,20,Pseu menz,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1872,1872,NOT_APPLICABLE,17.3999996185303
BC08-VEG_COMP_LYR_R1-xxx103G049-0003578796-0551781,NULL_VALUE,-8887,1,1,40,40,34.2999992370605,34.2999992370605,PF,Tsug hete,60,Cham noot,20,Thuj plic,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1495,1495,NOT_APPLICABLE,11.6000003814697
BC08-VEG_COMP_LYR_R1-xxx104P068-0005558528-0551782,NULL_VALUE,-8887,1,1,30,30,17.5,17.5,PF,Pinu cont,60,Pice spp.,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1845,1845,NOT_APPLICABLE,9.60000038146973
BC08-VEG_COMP_LYR_R1-xxx103B052-0009903468-0551783,D,-8887,1,1,15,15,3,3,PP,Cham noot,50,Thuj plic,50,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1807,1807,NOT_APPLICABLE,2.09999990463257
BC08-VEG_COMP_LYR_R1-xxx092M070-0009896242-0551784,D,-8887,1,1,5,5,5.30000019073486,5.30000019073486,PF,Abie spp.,55,Tsug mert,45,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1956,1956,NOT_APPLICABLE,6.90000009536743
BC08-VEG_COMP_LYR_R1-xxx094G033-0006869312-0561089,F,-8887,1,1,20,20,17.7999992370605,17.7999992370605,PF,Pice hybr,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1849,1849,NOT_APPLICABLE,6.40000009536743
BC08-VEG_COMP_LYR_R1-xxx094H084-0006919557-0561090,M,-8887,1,1,8,8,23.2000007629395,23.2000007629395,PF,Pice glau,55,Popu trem,45,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1926,1926,NOT_APPLICABLE,16.7999992370605
BC08-VEG_COMP_LYR_R1-xxx092N097-0013073112-0576840,NULL_VALUE,-8887,1,1,26,26,11.5,11.5,PF,Pinu cont,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1878,1878,NOT_APPLICABLE,6.30000019073486
BC08-VEG_COMP_LYR_R1-xxx082L088-0010292273-0576848,NULL_VALUE,-8887,1,1,11,11,3,3,PF,Pice hybr,50,Tsug hete,20,Thuj plic,10,Abie lasi,10,Pinu mont,10,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1998,1998,NOT_APPLICABLE,24
BC08-VEG_COMP_LYR_R1-xxx092O070-0010250508-0576849,NULL_VALUE,-8887,1,1,11,11,0.699999988079071,0.699999988079071,PF,Pinu conl,70,Popu trem,20,Pseu meng,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2012,2012,NOT_APPLICABLE,21
BC08-VEG_COMP_LYR_R1-xxx082G075-0012885110-0578283,NULL_VALUE,-8887,1,1,61,61,20.7000007629395,20.7000007629395,PF,Pinu cont,66,Pseu menz,23,Lari occi,11,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,NOT_APPLICABLE,16.2999992370605
BC08-VEG_COMP_LYR_R1-xxx092H089-0012890129-0578284,NULL_VALUE,-8887,1,1,29,29,25.2999992370605,25.2999992370605,PF,Pinu cont,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1871,1871,NOT_APPLICABLE,16.7999992370605
BC08-VEG_COMP_LYR_R1-xxx092I035-0012892629-0578285,NULL_VALUE,-8887,1,1,33,33,16.8999996185303,16.8999996185303,PF,Pinu cont,69,Pseu menz,15,Pice enge,8,Popu trem,8,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1901,1901,NOT_APPLICABLE,11.1999998092651
BC08-VEG_COMP_LYR_R1-xxx092H099-0012891006-0578286,NULL_VALUE,-8887,1,1,18,18,1.39999997615814,1.39999997615814,PF,Pinu conl,75,Abie lasi,15,Popu trem,5,Pice hybr,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2009,2009,NOT_APPLICABLE,16
BC08-VEG_COMP_LYR_R1-xxx094I073-0004012712-0579990,M,-8887,1,1,65,65,21.7999992370605,21.7999992370605,PF,Popu trem,55,Betu papy,30,Pice glau,10,Pice mari,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1947,1947,NOT_APPLICABLE,18.7000007629395
BC08-VEG_COMP_LYR_R1-xxx094I085-0004023260-0579991,M,-8887,1,1,45,45,20.3999996185303,20.3999996185303,PF,Betu papy,50,Popu trem,40,Pice glau,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1927,1927,NOT_APPLICABLE,15.1999998092651
BC08-VEG_COMP_LYR_R1-xxx092G040-0002420276-0579992,F,-8887,1,1,-8888,-8888,-8888,-8888,PP,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8888,-8888,NOT_APPLICABLE,-8888
BC08-VEG_COMP_LYR_R1-xxx092G055-0002436793-0579993,F,-8887,1,1,70,70,28.5,28.5,PP,Tsug mert,50,Abie amab,30,Cham noot,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1596,1596,NOT_APPLICABLE,4.90000009536743
BC08-VEG_COMP_LYR_R1-xxx092M004-0011084573-0593389,F,-8887,1,1,70,70,25.3999996185303,25.3999996185303,PF,Thuj plic,70,Cham noot,15,Pinu cont,10,Tsug hete,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1679,1679,NOT_APPLICABLE,11.1000003814697
BC08-VEG_COMP_LYR_R1-xxx082E076-0009964808-0642431,NULL_VALUE,-8887,1,1,11,11,3.90000009536743,3.90000009536743,PF,Pinu conl,60,Abie lasi,20,Pice hybr,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1999,1999,NOT_APPLICABLE,15
BC08-VEG_COMP_LYR_R1-xxx082E043-0009919312-0642432,NULL_VALUE,-8887,1,1,1,1,2.20000004768372,2.20000004768372,PF,Lari occi,50,Pice hybr,50,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2006,2006,NOT_APPLICABLE,20
BC08-VEG_COMP_LYR_R1-xxx082E076-0009964998-0642433,NULL_VALUE,-8887,1,1,11,11,12.1999998092651,12.1999998092651,PF,Pinu conl,60,Abie lasi,20,Pice hybr,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1993,1993,NOT_APPLICABLE,25
BC08-VEG_COMP_LYR_R1-xxx082L061-0010030608-0656440,F,-8887,1,1,40,40,17.1000003814697,17.1000003814697,PF,Pseu meng,50,Popu trem,30,Betu papy,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1951,1951,NOT_APPLICABLE,16
BC08-VEG_COMP_LYR_R1-xxx082L092-0010032462-0656441,F,-8887,1,1,70,70,29.8999996185303,29.8999996185303,PF,Pseu meng,90,Thuj plic,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1921,1921,NOT_APPLICABLE,21.2000007629395
BC08-VEG_COMP_LYR_R1-xxx082L071-0010028987-0656442,F,-8887,1,1,15,15,29.7999992370605,29.7999992370605,PF,Pseu meng,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1873,1873,NOT_APPLICABLE,17.1000003814697
BC08-VEG_COMP_LYR_R1-xxx094C055-0013654180-0664282,F,-8887,1,1,49,49,31.2000007629395,31.2000007629395,PF,Pice hybr,68,Pinu cont,32,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1841,1841,NOT_APPLICABLE,14.5
BC08-VEG_COMP_LYR_R1-xxx094C062-0013655782-0664283,F,-8887,1,1,58,58,11,11,PP,Abie lasi,90,Pinu cont,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1831,1831,NOT_APPLICABLE,3.5
