cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000058103-0216948,NB01,58103,NULL_VALUE,-8888,NOT_APPLICABLE,1.42027414125384,523.669318238764,0,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000058294-0217139,NB01,58294,NULL_VALUE,-8888,NOT_APPLICABLE,3.77220379023751,1064.61997822714,-8888,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000060086-0218931,NB01,60086,TRANSLATION_ERROR,-3333,NOT_APPLICABLE,7.11518739345589,1733.88842396777,0,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000062159-0221004,NB01,62159,S,1,NOT_APPLICABLE,6.53404045433779,1932.57207404179,1,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000064648-0223493,NB01,64648,NULL_VALUE,-8888,NOT_APPLICABLE,2.17931692799967,1214.11554828915,37566441,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000066073-0224918,NB01,66073,S,1,NOT_APPLICABLE,3.93251813529274,1160.56443702497,0,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000066819-0225664,NB01,66819,TRANSLATION_ERROR,-3333,NOT_APPLICABLE,5.33363568834551,1513.47871549006,1,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000067056-0225901,NB01,67056,S,1,NOT_APPLICABLE,10.8313221464416,2509.76969200747,0,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000067311-0226156,NB01,67311,S,1,NOT_APPLICABLE,1.16778378557235,488.307173260743,1,-8888
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000067475-0226320,NB01,67475,C,2,NOT_APPLICABLE,1.07801924597016,1198.3432181676,0,-8888
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000071234-0230079,NB01,71234,TRANSLATION_ERROR,-3333,NOT_APPLICABLE,3.29413140910973,1241.6684159197,0,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000071395-0230240,NB01,71395,S,1,NOT_APPLICABLE,4.52604722577886,1288.92821181434,2,-8888
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000072725-0231570,NB01,72725,S,1,NOT_APPLICABLE,3.37630261742789,956.502302110822,0,-8888
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000073384-0232229,NB01,73384,S,1,NOT_APPLICABLE,3.46844249991139,889.747510387391,0,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000073636-0232481,NB01,73636,S,1,NOT_APPLICABLE,15.4002818491106,2713.28907684674,-8888,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000075821-0234666,NB01,75821,M,2,NOT_APPLICABLE,1.40560106762041,512.940664497515,0,-8888
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000079606-0238451,NB01,79606,NULL_VALUE,-8888,NOT_APPLICABLE,2.41298305177828,941.528649889597,0,-8888
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000080351-0239196,NB01,80351,NULL_VALUE,-8888,NOT_APPLICABLE,4.96339999039153,1414.57681662571,0,-8888
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000080495-0239340,NB01,80495,NULL_VALUE,-8888,NOT_APPLICABLE,9.08230670092376,2173.30939054275,0,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000088339-0247184,NB01,88339,TRANSLATION_ERROR,-3333,NOT_APPLICABLE,0.830601726162516,397.518244232431,0,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000089863-0248708,NB01,89863,NULL_VALUE,-8888,NOT_APPLICABLE,16.7418067218981,2540.11348341487,14,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000089952-0248797,NB01,89952,S,1,NOT_APPLICABLE,3.58589640866793,818.009519351079,0,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000090066-0248911,NB01,90066,NULL_VALUE,-8888,NOT_APPLICABLE,0.786469126359998,381.692265264567,0,-8888
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000092256-0251101,NB01,92256,S,1,NOT_APPLICABLE,7.54136017364572,1358.75387358746,21715000000,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000092687-0251532,NB01,92687,NULL_VALUE,-8888,NOT_APPLICABLE,11.7889413857075,2088.78460693501,576154,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000093929-0252774,NB01,93929,NULL_VALUE,-8888,NOT_APPLICABLE,4.73096726441919,1720.32515062727,6436100000,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000094517-0253362,NB01,94517,S,1,NOT_APPLICABLE,4.77866266123022,1025.39494128469,0,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000094763-0253608,NB01,94763,NULL_VALUE,-8888,NOT_APPLICABLE,11.2589794262455,2837.95821933173,0,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000095219-0254064,NB01,95219,C,2,NOT_APPLICABLE,7.40945682695735,1325.64019783745,0,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000095929-0254774,NB01,95929,NULL_VALUE,-8888,NOT_APPLICABLE,5.1601985518648,1211.85840382124,1,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000098447-0257292,NB01,98447,NULL_VALUE,-8888,NOT_APPLICABLE,0.157332216656581,502.485835672858,3,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000100225-0259070,NB01,100225,NULL_VALUE,-8888,NOT_APPLICABLE,0.624781822062699,485.715606148044,40471783,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000100741-0259586,NB01,100741,S,1,NOT_APPLICABLE,5.23869848204977,1299.915471785,0,-8888
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000101212-0260057,NB01,101212,C,2,NOT_APPLICABLE,0.646613807664642,324.39602784149,0,-8888
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000102610-0261455,NB01,102610,S,1,NOT_APPLICABLE,2.86069160895948,749.484019445939,0,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000103960-0262805,NB01,103960,M,2,NOT_APPLICABLE,1.46176027720458,549.818216065509,2,-8888
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000104720-0263565,NB01,104720,S,1,NOT_APPLICABLE,2.7228307466392,767.039786027731,10239,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000105580-0264425,NB01,105580,TRANSLATION_ERROR,-3333,NOT_APPLICABLE,14.7722578841928,2894.53267719757,3,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000107010-0265855,NB01,107010,TRANSLATION_ERROR,-3333,NOT_APPLICABLE,0.639542768757095,398.050793331865,0,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000107576-0266421,NB01,107576,M,2,NOT_APPLICABLE,0.315955964009435,634.679561409125,0,-8888
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000109575-0268420,NB01,109575,S,1,NOT_APPLICABLE,1.01581011501735,602.967008049849,0,-8888
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000110571-0269416,NB01,110571,S,1,NOT_APPLICABLE,2.27822126967239,763.294480876847,1,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000111532-0270377,NB01,111532,C,2,NOT_APPLICABLE,7.24122107030609,2166.37183046347,0,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000111900-0270745,NB01,111900,S,1,NOT_APPLICABLE,17.4108159778419,3072.33569490171,1,-8888
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000112291-0271136,NB01,112291,S,1,NOT_APPLICABLE,1.323981220298,497.711906646454,10142,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000113203-0272048,NB01,113203,S,1,NOT_APPLICABLE,2.75730584405836,782.94674563785,2,-8888
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000114699-0273544,NB01,114699,NULL_VALUE,-8888,NOT_APPLICABLE,13.2841301599883,1447.28973844462,5362600000,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000118656-0277501,NB01,118656,C,2,NOT_APPLICABLE,11.9297824787444,3715.34733414936,10304,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000120259-0279104,NB01,120259,NULL_VALUE,-8888,NOT_APPLICABLE,2.15857369178143,1231.24271761595,116669,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000121264-0280109,NB01,121264,NULL_VALUE,-8888,NOT_APPLICABLE,6.00145138810613,1083.41597183916,117644,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000123264-0282109,NB01,123264,NULL_VALUE,-8888,NOT_APPLICABLE,5.93671785939325,1308.26728222269,3,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000123530-0282375,NB01,123530,NULL_VALUE,-8888,NOT_APPLICABLE,2.17754861075778,624.834314832153,0,-8888
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000125463-0284308,NB01,125463,NULL_VALUE,-8888,NOT_APPLICABLE,11.2845360727291,2907.37684950056,0,-8888
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000126493-0285338,NB01,126493,M,2,NOT_APPLICABLE,1.87326961719851,596.991123197199,29765000000,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000129166-0288011,NB01,129166,NULL_VALUE,-8888,NOT_APPLICABLE,1.66573363704906,795.913667704296,0,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000131430-0290275,NB01,131430,M,2,NOT_APPLICABLE,5.99763402432897,1420.17734055008,0,-8888
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000132148-0290993,NB01,132148,NULL_VALUE,-8888,NOT_APPLICABLE,2.43615297237924,868.176772853597,1,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000133155-0292000,NB01,133155,NULL_VALUE,-8888,NOT_APPLICABLE,33.4392227747882,6558.5551546234,449655,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000136319-0295164,NB01,136319,C,2,NOT_APPLICABLE,6.83460059163006,1289.02148694354,0,-8888
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000138403-0297248,NB01,138403,NULL_VALUE,-8888,NOT_APPLICABLE,6.92429976867156,1472.54908737705,2,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000142231-0301076,NB01,142231,NULL_VALUE,-8888,NOT_APPLICABLE,11.8838618943162,2785.53171048853,0,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000145260-0304105,NB01,145260,NULL_VALUE,-8888,NOT_APPLICABLE,9.0248968144747,2621.5360259127,0,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000146760-0305605,NB01,146760,S,1,NOT_APPLICABLE,10.6061079596874,2340.05084590184,0,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000148338-0307183,NB01,148338,NULL_VALUE,-8888,NOT_APPLICABLE,3.79255308046845,1558.54201311187,0,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000148986-0307831,NB01,148986,S,1,NOT_APPLICABLE,36.6072136058691,3950.72151644011,0,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000151275-0310120,NB01,151275,S,1,NOT_APPLICABLE,11.2724282465778,2431.64056692907,0,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000152022-0310867,NB01,152022,S,1,NOT_APPLICABLE,11.5040169234688,2388.62734062253,0,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000155244-0314089,NB01,155244,S,1,NOT_APPLICABLE,6.0137788976736,1662.20073074634,0,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000155517-0314362,NB01,155517,NULL_VALUE,-8888,NOT_APPLICABLE,10.1193795901014,1789.96087850004,0,-8888
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000156005-0314850,NB01,156005,S,1,NOT_APPLICABLE,6.9004171114766,1951.08587536601,876.490649,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000156962-0315807,NB01,156962,NULL_VALUE,-8888,NOT_APPLICABLE,5.25685930146925,1288.51321657398,0,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000157215-0316060,NB01,157215,S,1,NOT_APPLICABLE,4.56670559645416,1077.2550164018,0,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000158840-0317685,NB01,158840,NULL_VALUE,-8888,NOT_APPLICABLE,2.67653333854258,866.640691387422,1,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000160207-0319052,NB01,160207,NULL_VALUE,-8888,NOT_APPLICABLE,1.98523247429677,793.114501462305,0,-8888
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000160238-0319083,NB01,160238,C,2,NOT_APPLICABLE,6.46365065279968,1362.37588107983,2,-8888
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000160847-0319692,NB01,160847,S,1,NOT_APPLICABLE,0.97163317691114,476.364942587874,0,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000160882-0319727,NB01,160882,TRANSLATION_ERROR,-3333,NOT_APPLICABLE,3.19661614179743,1317.65057406211,1,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000164966-0323811,NB01,164966,C,2,NOT_APPLICABLE,8.35392096626251,1760.97142186711,0,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000165289-0324134,NB01,165289,NULL_VALUE,-8888,NOT_APPLICABLE,6.79687685668963,1315.45849919877,0,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000165515-0324360,NB01,165515,NULL_VALUE,-8888,NOT_APPLICABLE,1.26717738775423,751.239379664728,0,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000173800-0332645,NB01,173800,S,1,NOT_APPLICABLE,0.0302396713669363,104.269753307978,0,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000174385-0333230,NB01,174385,NULL_VALUE,-8888,NOT_APPLICABLE,8.32834151084738,2107.24738714025,4,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000176233-0335078,NB01,176233,S,1,NOT_APPLICABLE,2.86990776026414,1117.16761686051,0,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000178103-0336948,NB01,178103,NULL_VALUE,-8888,NOT_APPLICABLE,8.84701901815264,3010.353953768,0,-8888
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000182018-0340863,NB01,182018,S,1,NOT_APPLICABLE,7.87318253231166,1368.05335305422,0,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000182542-0341387,NB01,182542,S,1,NOT_APPLICABLE,1.70704688645248,564.970858235642,0,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000186035-0344880,NB01,186035,M,2,NOT_APPLICABLE,0.372608216149685,422.023329686209,1,-8888
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000187942-0346787,NB01,187942,C,2,NOT_APPLICABLE,16.9285471315091,3337.12986315416,0,-8888
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000188212-0347057,NB01,188212,TRANSLATION_ERROR,-3333,NOT_APPLICABLE,5.79161457449921,1396.30874405594,0,-8888
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000191621-0350466,NB01,191621,NULL_VALUE,-8888,NOT_APPLICABLE,0.947632978224777,567.19647810973,-8888,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000192696-0351541,NB01,192696,NULL_VALUE,-8888,NOT_APPLICABLE,3.07953299819832,799.876768991988,307076588,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000193204-0352049,NB01,193204,M,2,NOT_APPLICABLE,0.125649961757862,150.632635016273,0,-8888
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000197925-0356770,NB01,197925,C,2,NOT_APPLICABLE,3.46913691709803,1171.87961182423,0,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000198573-0357418,NB01,198573,NULL_VALUE,-8888,NOT_APPLICABLE,1.71339900959408,670.210576060121,0,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000199867-0358712,NB01,199867,C,2,NOT_APPLICABLE,5.90061760784938,1744.23208407699,0,-8888
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000201542-0360387,NB01,201542,M,2,NOT_APPLICABLE,1.02550080652983,548.005045562239,2,-8888
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000203207-0362052,NB01,203207,S,1,NOT_APPLICABLE,3.60195983264128,1293.72094039845,0,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000203868-0362713,NB01,203868,TRANSLATION_ERROR,-3333,NOT_APPLICABLE,1.64907846109429,515.670935445441,0,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000206139-0364984,NB01,206139,S,1,NOT_APPLICABLE,10.3309003852114,2707.62185223635,0,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000207822-0366667,NB01,207822,TRANSLATION_ERROR,-3333,NOT_APPLICABLE,2.94861904332625,788.408942831564,4,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000207854-0366699,NB01,207854,TRANSLATION_ERROR,-3333,NOT_APPLICABLE,31.1789496834746,4405.41186094426,2,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000209075-0367920,NB01,209075,S,1,NOT_APPLICABLE,2.64224770097592,1084.59544753319,0,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000210050-0368895,NB01,210050,S,1,NOT_APPLICABLE,3.01539130414226,1274.13536924791,0,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000212475-0371320,NB01,212475,NULL_VALUE,-8888,NOT_APPLICABLE,20.8882411819388,3422.14777464506,0,-8888
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000219490-0378335,NB01,219490,S,1,NOT_APPLICABLE,5.75446588262208,1144.67626724752,0,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000220840-0379685,NB01,220840,C,2,NOT_APPLICABLE,9.81330869870472,2449.92654002764,0,-8888
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000220928-0379773,NB01,220928,S,1,NOT_APPLICABLE,0.26313613751299,238.84870667478,200.365732,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000221499-0380344,NB01,221499,C,2,NOT_APPLICABLE,5.22285734415799,859.393556482647,34735000000,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000221815-0380660,NB01,221815,S,1,NOT_APPLICABLE,4.1602723728194,1229.23565389483,0,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000222331-0381176,NB01,222331,S,1,NOT_APPLICABLE,0.901438567274248,759.622036030548,0,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000224599-0383444,NB01,224599,NULL_VALUE,-8888,NOT_APPLICABLE,9.66901402267249,1685.39219556182,1,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000224837-0383682,NB01,224837,NULL_VALUE,-8888,NOT_APPLICABLE,4.61870679394448,1158.41728197484,2,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000228587-0387432,NB01,228587,NULL_VALUE,-8888,NOT_APPLICABLE,16.0687132076255,2314.19831116244,1,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000230487-0389332,NB01,230487,C,2,NOT_APPLICABLE,1.63877193745963,825.538234449594,0,-8888
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000231203-0390048,NB01,231203,M,2,NOT_APPLICABLE,4.53934303698204,1084.26588373,1,-8888
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000233308-0392153,NB01,233308,NULL_VALUE,-8888,NOT_APPLICABLE,2.74605001267739,1072.01027501742,0,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000233573-0392418,NB01,233573,TRANSLATION_ERROR,-3333,NOT_APPLICABLE,4.08210877059473,1011.58636783396,0,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000234973-0393818,NB01,234973,NULL_VALUE,-8888,NOT_APPLICABLE,1.73517399724619,757.880442660127,0,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000235492-0394337,NB01,235492,TRANSLATION_ERROR,-3333,NOT_APPLICABLE,6.37873470987351,1320.47128262937,0,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000236553-0395398,NB01,236553,S,1,NOT_APPLICABLE,1.26654169432582,1092.28916127199,0,-8888
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000236580-0395425,NB01,236580,S,1,NOT_APPLICABLE,4.28109081784751,1015.1221759626,-8888,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000236997-0395842,NB01,236997,NULL_VALUE,-8888,NOT_APPLICABLE,1.62379985274738,626.692608016068,0,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000237283-0396128,NB01,237283,S,1,NOT_APPLICABLE,1.9417630484877,530.460575897268,-8888,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000240399-0399244,NB01,240399,S,1,NOT_APPLICABLE,4.22545053430321,1707.59768118217,-8888,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000241435-0400280,NB01,241435,S,1,NOT_APPLICABLE,9.71337459302974,2559.77964625531,-8888,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000244691-0403536,NB01,244691,C,2,NOT_APPLICABLE,1.85616632468143,931.396133630318,0,-8888
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000245024-0403869,NB01,245024,S,1,NOT_APPLICABLE,2.70256434980547,871.561054625104,0,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000245287-0404132,NB01,245287,NULL_VALUE,-8888,NOT_APPLICABLE,1.97150344055564,735.477844088781,0,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000248588-0407433,NB01,248588,NULL_VALUE,-8888,NOT_APPLICABLE,5.81750303114977,1575.39854490673,6,-8888
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000249732-0408577,NB01,249732,NULL_VALUE,-8888,NOT_APPLICABLE,12.946705959618,2614.22870851575,0,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000251508-0410353,NB01,251508,NULL_VALUE,-8888,NOT_APPLICABLE,3.64228584606682,1343.75237006967,0,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000252215-0411060,NB01,252215,NULL_VALUE,-8888,NOT_APPLICABLE,4.19908450967539,1748.57694765396,44686,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000253118-0411963,NB01,253118,NULL_VALUE,-8888,NOT_APPLICABLE,3.95720850665072,993.566357637623,7,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000259343-0418188,NB01,259343,TRANSLATION_ERROR,-3333,NOT_APPLICABLE,12.2359959590093,1850.58272187914,0,-8888
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000261471-0420316,NB01,261471,S,1,NOT_APPLICABLE,18.8532933067754,2783.35693243193,-8888,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000263389-0422234,NB01,263389,C,2,NOT_APPLICABLE,7.2562740077289,1253.90345262507,0,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000267852-0426697,NB01,267852,M,2,NOT_APPLICABLE,6.00849884445552,1701.04285261386,0,-8888
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000268088-0426933,NB01,268088,S,1,NOT_APPLICABLE,11.8503723071683,3031.83739443693,2,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000268127-0426972,NB01,268127,NULL_VALUE,-8888,NOT_APPLICABLE,15.393472537156,2534.71802056837,60473307,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000268491-0427336,NB01,268491,TRANSLATION_ERROR,-3333,NOT_APPLICABLE,2.07145758303079,620.323350145773,0,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000268603-0427448,NB01,268603,NULL_VALUE,-8888,NOT_APPLICABLE,1.95649204011091,644.247598427997,0,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000270418-0429263,NB01,270418,C,2,NOT_APPLICABLE,0.967668138665894,717.397683366868,0,-8888
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000271189-0430034,NB01,271189,S,1,NOT_APPLICABLE,2.29725564720894,969.302881645862,0,-8888
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000271326-0430171,NB01,271326,S,1,NOT_APPLICABLE,1.30696468320891,482.347689069531,0,-8888
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000273595-0432440,NB01,273595,S,1,NOT_APPLICABLE,7.84498451692254,1565.25016388026,25523032,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000274250-0433095,NB01,274250,S,1,NOT_APPLICABLE,3.47721356598573,1619.22969518632,0,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000275082-0433927,NB01,275082,S,1,NOT_APPLICABLE,9.48053130124275,1522.68623504644,0,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000275268-0434113,NB01,275268,C,2,NOT_APPLICABLE,2.18298458456099,1020.97164614845,73,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000275864-0434709,NB01,275864,S,1,NOT_APPLICABLE,4.34971899442024,1256.16837302592,0,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000275920-0434765,NB01,275920,NULL_VALUE,-8888,NOT_APPLICABLE,5.31747607089014,1467.8172126223,0,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000277351-0436196,NB01,277351,S,1,NOT_APPLICABLE,3.55626212857701,853.336951226525,0,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000284567-0443412,NB01,284567,NULL_VALUE,-8888,NOT_APPLICABLE,0.0257665052927401,247.235117816,0,-8888
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000285092-0443937,NB01,285092,C,2,NOT_APPLICABLE,1.58297639376627,574.44677532406,0,-8888
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000287291-0446136,NB01,287291,S,1,NOT_APPLICABLE,35.9897727916429,3019.14779849078,1053100000,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000288508-0447353,NB01,288508,C,2,NOT_APPLICABLE,0.582330229473223,472.255647941472,0,-8888
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000289166-0448011,NB01,289166,NULL_VALUE,-8888,NOT_APPLICABLE,2.80163584273417,869.227661863663,280534,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000290491-0449336,NB01,290491,S,1,NOT_APPLICABLE,11.1317223471336,2088.77072121223,0,-9999
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000290766-0449611,NB01,290766,TRANSLATION_ERROR,-3333,NOT_APPLICABLE,2.3324729516075,748.146774081327,1,-8888
NB01-xxxxxxxxxFOREST-xxxxxxxxxx-0000292325-0451170,NB01,292325,NULL_VALUE,-8888,NOT_APPLICABLE,7.45480133888478,1728.42798654061,-8888,-9999
