cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
NT01-NT_FORCOV_UPDAT-xxxxxxxx15-0015013199-0093091,M,-9999,1,1,40,40,3,3,ST,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx15-0015013506-0097358,M,1,1,1,50,50,14,14,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx15-0015013526-0096860,M,-9999,1,1,50,50,22,22,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx15-0015014500-0093272,M,-9999,1,1,60,60,4,4,ST,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016000054-0276212,F,-9999,2,2,40,40,15,15,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016000120-0276271,M,-9999,2,2,30,30,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016000248-0278286,M,-9999,2,2,30,30,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016000396-0204752,F,-9999,2,2,30,30,8,8,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016000503-0207650,M,-9999,2,2,30,30,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016000701-0212332,M,-9999,1,1,60,60,15,15,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016000786-0207465,W,6,2,2,30,30,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016001122-0210971,M,-9999,1,1,60,60,23,23,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016001197-0205752,M,-9999,2,2,40,40,2,2,ST,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016001233-0204523,M,-9999,2,2,40,40,7,7,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016001238-0204452,M,-9999,1,1,60,60,15,15,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016001448-0208122,F,-9999,1,1,80,80,7,7,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016001569-0204604,M,-9999,2,2,80,80,3,3,ST,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016001686-0209032,W,-9999,2,2,70,70,1,1,NOT_IN_SET,NOT_IN_SET,HG
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016001732-0208751,F,-9999,1,1,60,60,15,15,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016001752-0208666,W,4,2,2,40,40,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016001800-0207062,W,5,2,2,70,70,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016001940-0205796,M,5,2,2,50,50,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016002037-0209960,M,-9999,2,2,80,80,4,4,ST,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016002102-0207418,M,-9999,1,1,30,30,22,22,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016002188-0208608,M,4,2,2,40,40,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016002189-0211684,M,-9999,2,2,40,40,4,4,ST,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016002223-0208580,NULL_VALUE,-9999,1,1,0,0,-9999,-9999,LA,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016002336-0279609,F,-9999,1,1,50,50,20,20,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016002360-0210960,W,4,2,2,30,30,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016002372-0206148,M,-9999,2,2,50,50,3,3,ST,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016002490-0206049,M,5,2,2,50,50,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016002537-0208888,W,5,2,2,70,70,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016002732-0209945,W,5,2,2,60,60,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016002892-0207552,F,-9999,1,1,70,70,19,19,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016003011-0206837,W,-9999,1,1,60,60,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016003017-0207485,M,-9999,2,2,60,60,5,5,ST,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016003294-0247123,F,-9999,2,2,50,50,10,10,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016003387-0246396,F,-9999,2,2,60,60,22,22,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016003428-0247188,M,-9999,2,2,80,80,4,4,ST,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016003475-0273006,M,-9999,1,1,60,60,2,2,ST,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016003490-0252591,F,-9999,2,2,50,50,10,10,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016003647-0280845,M,-9999,2,2,70,70,3,3,ST,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016003649-0266136,M,-9999,2,2,55,55,3,3,ST,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016003729-0213415,M,-9999,2,2,60,60,2,2,ST,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016003732-0210458,F,-9999,1,1,10,10,19,19,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016004352-0210306,F,-9999,1,1,25,25,19,19,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016004415-0214789,M,-9999,1,1,55,55,9,9,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016004540-0208237,M,-9999,1,1,20,20,22,22,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016004644-0213398,F,-9999,2,2,40,40,3,3,ST,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016004667-0215521,F,-9999,2,2,45,45,17,17,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016004696-0218934,W,5,2,2,40,40,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016004774-0215424,M,-9999,2,2,50,50,7,7,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016004933-0215589,W,-9999,2,2,40,40,5,5,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016005007-0215657,F,-9999,1,1,60,60,18,18,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016005227-0211176,F,-9999,2,2,45,45,10,10,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016005925-0213635,M,-9999,2,2,50,50,6,6,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016005929-0219949,F,-9999,2,2,60,60,7,7,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016005938-0214116,W,8,2,2,60,60,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016006158-0214738,M,-9999,2,2,60,60,6,6,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016006262-0214464,W,4,2,2,60,60,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016006333-0216903,W,-9999,2,2,70,70,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016006351-0214017,F,-9999,1,1,55,55,14,14,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016006361-0212506,M,-9999,2,2,50,50,7,7,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016006435-0216130,W,-9999,2,2,60,60,1,1,NOT_IN_SET,NOT_IN_SET,HG
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016006500-0217159,M,-9999,2,2,50,50,8,8,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016006628-0214077,F,-9999,2,2,75,75,1,1,NOT_IN_SET,NOT_IN_SET,HE
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016006874-0220934,M,6,2,2,50,50,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016007122-0214048,M,-9999,2,2,70,70,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016007494-0217063,M,-9999,1,1,55,55,15,15,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016007506-0219723,M,-9999,2,2,40,40,3,3,ST,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016007865-0219722,M,-9999,2,2,30,30,7,7,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016008104-0219839,W,4,1,1,40,40,3,3,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016008112-0219641,W,4,2,2,60,60,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016008145-0221796,M,-9999,2,2,60,60,7,7,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016008281-0221641,F,-9999,1,1,60,60,20,20,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016008412-0221772,F,-9999,2,2,55,55,14,14,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016008437-0226826,M,-9999,2,2,30,30,8,8,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016008515-0220053,M,-9999,2,2,70,70,6,6,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016008527-0225526,M,5,2,2,50,50,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016008612-0223699,F,-9999,1,1,45,45,28,28,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016008629-0225442,W,4,1,1,10,10,7,7,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016008738-0221944,F,-9999,2,2,70,70,1,1,NOT_IN_SET,NOT_IN_SET,HE
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016008791-0226206,M,-9999,2,2,60,60,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016008800-0224053,M,-9999,2,2,45,45,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016008930-0225510,M,-9999,1,1,15,15,13,13,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016009139-0230285,W,5,2,2,60,60,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016009205-0222345,W,4,2,2,60,60,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016009548-0222512,F,-9999,2,2,45,45,2,2,ST,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016009658-0239907,W,-9999,2,2,40,40,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016009729-0225490,M,-9999,2,2,50,50,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016009908-0226225,F,-9999,2,2,50,50,14,14,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016010062-0221399,W,5,2,2,60,60,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016010195-0224031,W,-9999,2,2,60,60,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016010321-0233877,W,-9999,2,2,70,70,1,1,NOT_IN_SET,NOT_IN_SET,HG
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016010352-0229207,M,-9999,2,2,70,70,6,6,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016010594-0235166,F,-9999,2,2,45,45,9,9,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016010635-0239932,W,-9999,2,2,70,70,1,1,NOT_IN_SET,NOT_IN_SET,BR
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016010756-0225169,W,5,2,2,60,60,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016010861-0252962,M,-9999,2,2,40,40,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016010989-0235214,M,-9999,1,1,60,60,17,17,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016011149-0234211,W,-9999,2,2,90,90,1,1,NOT_IN_SET,NOT_IN_SET,HG
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016011191-0260373,W,4,2,2,60,60,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016011340-0252893,W,-9999,1,1,10,10,10,10,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016011411-0239781,W,3,2,2,60,60,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016011449-0246352,F,-9999,1,1,50,50,16,16,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016011545-0262764,W,-9999,2,2,60,60,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016011684-0228831,W,4,2,2,60,60,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016011881-0246248,M,-9999,2,2,50,50,3,3,ST,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016012215-0257780,M,-9999,1,1,30,30,18,18,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016012565-0229603,W,-9999,1,1,10,10,9,9,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016012637-0264989,W,7,2,2,50,50,1,1,NOT_IN_SET,NOT_IN_SET,HG
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016012657-0249787,M,-9999,2,2,70,70,4,4,ST,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016012849-0246880,W,-9999,2,2,40,40,1,1,NOT_IN_SET,NOT_IN_SET,HG
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016013033-0249222,M,-9999,2,2,40,40,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016013269-0257832,M,-9999,2,2,40,40,4,4,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016013347-0254695,W,5,2,2,40,40,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016013353-0257856,W,4,2,2,60,60,1,1,NOT_IN_SET,NOT_IN_SET,HG
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016013380-0243678,W,5,2,2,40,40,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016013416-0257853,W,6,2,2,40,40,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016013487-0246936,W,-9999,2,2,55,55,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016013591-0246993,W,4,2,2,60,60,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016013634-0276281,M,-9999,2,2,60,60,8,8,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016013938-0254590,W,5,2,2,60,60,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016014056-0233024,NULL_VALUE,-9999,1,1,0,0,-9999,-9999,NOT_IN_SET,IN,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016014085-0240314,W,6,2,2,50,50,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016014113-0236558,W,4,2,2,40,40,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016014492-0228498,M,-9999,2,2,60,60,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016014676-0240319,F,-9999,2,2,35,35,12,12,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016014742-0233900,M,-9999,2,2,70,70,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016014787-0242192,W,4,2,2,50,50,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016014832-0237272,M,6,2,2,30,30,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016014853-0243870,W,4,2,2,60,60,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016015073-0237058,M,-9999,2,2,30,30,7,7,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016015208-0235061,W,-9999,2,2,90,90,1,1,NOT_IN_SET,NOT_IN_SET,HG
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016015366-0236604,W,5,2,2,40,40,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016015469-0236912,M,-9999,1,1,55,55,10,10,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016015498-0238527,W,-9999,2,2,45,45,3,3,ST,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016015521-0236483,W,4,2,2,50,50,1,1,NOT_IN_SET,NOT_IN_SET,BR
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016015717-0237356,M,-9999,1,1,60,60,12,12,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016015831-0237087,M,-9999,2,2,60,60,4,4,ST,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016016267-0237187,M,-9999,2,2,65,65,12,12,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016016339-0249860,M,-9999,2,2,60,60,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016016489-0245497,W,-9999,2,2,70,70,1,1,NOT_IN_SET,NOT_IN_SET,HG
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016016574-0246486,F,-9999,1,1,65,65,15,15,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016016649-0240409,F,-9999,2,2,55,55,15,15,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016016691-0245509,W,4,2,2,60,60,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016016975-0241956,M,5,2,2,50,50,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016017021-0244357,M,-9999,2,2,40,40,6,6,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016017027-0240756,F,-9999,2,2,70,70,3,3,ST,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016017248-0238334,M,-9999,2,2,30,30,8,8,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016017650-0244359,F,-9999,1,1,65,65,22,22,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016017918-0241278,W,6,2,2,20,20,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016018313-0246817,M,-9999,2,2,30,30,7,7,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016018371-0280088,F,-9999,1,1,60,60,20,20,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016018408-0271709,W,-9999,2,2,60,60,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016018428-0249304,F,-9999,1,1,70,70,15,15,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016018433-0244470,M,-9999,2,2,60,60,2,2,ST,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016018452-0246838,F,-9999,1,1,60,60,16,16,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016018483-0270472,F,-9999,2,2,45,45,9,9,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016018516-0243938,W,4,2,2,60,60,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016018864-0277666,W,-9999,2,2,50,50,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016019482-0249214,W,-9999,1,1,15,15,4,4,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016019520-0272293,W,4,2,2,20,20,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016019681-0257128,W,3,2,2,50,50,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016020100-0249745,F,-9999,2,2,45,45,10,10,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016020169-0256964,F,-9999,2,2,40,40,19,19,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016020288-0250612,W,4,2,2,20,20,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016020291-0257032,W,-9999,2,2,50,50,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016020456-0257129,W,-9999,2,2,55,55,1,1,SL,NOT_IN_SET,NOT_IN_SET
NT01-NT_FORCOV_UPDAT-xxxxxxxx16-0016020518-0252422,F,-9999,1,1,65,65,17,17,NOT_IN_SET,NOT_IN_SET,NOT_IN_SET
