cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site
BC08-VEG_COMP_LYR_R1-xxx092P051-0009732069-0962401,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx092H080-0009763183-0962402,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx092H090-0009763700-0962403,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx092P029-0010328141-0962416,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx082K040-0003150455-1001154,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx082L025-0001816597-1001155,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx092E098-0013174804-1001172,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx082E050-0010552940-1014735,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx092P060-0009541181-1014736,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx103G001-0009959916-1016211,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx092G055-0008491301-1017889,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx092J052-0008450600-1017890,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx093D085-0009703736-1035814,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx093D085-0009703780-1035815,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx092P007-0009807793-1035816,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx092O062-0011304250-1036609,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx093P026-0005408759-1037513,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx093P010-0005398945-1037514,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx093P090-0003231737-1037515,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx093P057-0003212707-1037516,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx094A016-0003246484-1037517,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx093F028-0012733738-1041944,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx082L007-0012788705-1041945,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx093J093-0012321142-1058119,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx093J093-0012321162-1058120,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx094N068-0004168583-1078118,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx094O003-0004178474-1078119,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx093I035-0004757669-1078129,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx083E011-0002042937-1078750,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx093E020-0012643706-1098355,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx093F001-0012669213-1098356,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx093F001-0012669215-1098357,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx093O013-0007497544-1103488,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx094G080-0003908723-1103498,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx082L063-0010244125-1113016,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx103H068-0007735799-1113914,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx094H003-0005659152-1115614,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx082F052-0010585045-1115615,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx094N080-0010722654-1115617,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx092E030-0013303221-1117188,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx093F063-0013302264-1117189,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx082M044-0013319035-1117190,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx092P036-0009859818-1117194,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx093C056-0013583473-1120220,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx093C059-0013583666-1120221,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx093B001-0013574160-1120222,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx093N023-0012440920-1122424,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx093N066-0012439519-1122425,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx092M074-0010172226-1122429,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx092H047-0012812092-1135334,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx092H030-0012811263-1135335,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx094G079-0003908364-1146960,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx094D057-0003525203-1147049,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx082K030-0012783450-1168701,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx082K089-0012784720-1168702,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx082K030-0012783457-1168703,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx082F036-0012763863-1168704,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx082G063-0012771568-1168705,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx093A025-0009256814-1171447,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx103F028-0009466550-1171448,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx103G087-0003587386-1171459,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx103H012-0003595421-1171460,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx103H015-0003596908-1171461,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx093B060-0009247394-1212604,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx103F047-0009346442-1212605,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx093D052-0009815396-1212617,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx094F006-0008236009-1258446,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx094P091-0008251046-1258447,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx094N020-0004148348-1258516,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx092E088-0011061288-1276389,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx092E078-0011059921-1276390,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx092G066-0011103994-1276391,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx082M057-0001912304-1276392,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx082M060-0001916103-1276393,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx093E097-0010863596-1281287,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx093E097-0010862818-1281289,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx094J035-0004059519-1281331,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx093M025-0006813465-1283063,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx093M075-0006809052-1283064,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx093M015-0006814866-1283065,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx093M067-0006807835-1283066,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx094M033-0004133444-1299145,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx094K096-0004119632-1299146,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx104B037-0005466336-1299147,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx104G065-0005481621-1299148,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx093L024-0005065105-1310568,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx093M022-0005145279-1310569,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx093M023-0005146035-1310570,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx093O071-0013624944-1321277,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx093B073-0013699991-1321278,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx093N030-0012438285-1332214,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx093P035-0012469290-1332215,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx093P035-0012469495-1332216,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx082F047-0012492403-1332217,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx094B041-0007068274-1342402,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx093O017-0007086286-1342403,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx093A053-0008561879-1342426,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx092M036-0008029346-1343295,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx092M062-0008049880-1343296,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx092M062-0008049976-1343297,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx092M072-0008043094-1343298,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx092P052-0010945815-1349733,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx083D044-0009887386-1349741,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx092M062-0008050362-1364907,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx082K035-0008053474-1364908,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx092M072-0008043051-1364909,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx092M073-0008044790-1364910,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx103P053-0003711661-1384666,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx103P020-0003698517-1384667,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx103P001-0003689891-1384668,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx104B010-0005466109-1384675,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx104B062-0005467717-1384676,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx104G073-0005482686-1384677,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx082G028-0003047286-1398129,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx082G038-0003054323-1398130,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx093K076-0012348613-1398131,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx082J003-0003088713-1410339,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx103I056-0003649537-1410340,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx103I092-0003661803-1410341,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx092O046-0006189279-1410709,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx093K091-0013948171-1421080,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx093L005-0010809359-1421092,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx094F016-0007951625-1431079,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx094F008-0007984372-1431080,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx094D060-0007982787-1431081,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx094F027-0008238402-1443754,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx092H054-0002537995-1443804,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx094H034-0005812793-1449710,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx094C040-0007961171-1449712,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx093A042-0008556141-1479314,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx093A073-0008571310-1479315,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx093A041-0008555838-1479316,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx092O079-0008739306-1479317,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx094I015-0006933386-1480749,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx094I015-0006933672-1480750,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx092M079-0009896720-1481507,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx082M055-0012802323-1515379,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx082M044-0012801794-1515380,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx103H060-0007747459-1540753,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx103H020-0007746958-1540755,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx093E051-0007745995-1540756,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx092K013-0008537934-1544565,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx092G043-0008611219-1544566,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx082M045-0009509369-1553337,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx092I056-0009546998-1553343,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
BC08-VEG_COMP_LYR_R1-xxx092I057-0013252806-1553364,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
