row_id,id,poly_id,isvalid,wkt_geometry,poly_type,ref_year,valid_year_begin,valid_year_end,valid_time
17714,8675,2,1,"POLYGON((168 2705,168 2701,166 2701,166 2704,164 2704,164 2705,168 2705))",1_pre,2010,1990,2009,8675_1990-2009
17715,8676,1,1,"POLYGON((188 2705,188 2701,178 2701,178 2705,188 2705))",2_post_2,2010,2010,3000,8676_2010-3000
17716,8676,2,1,"POLYGON((188 2705,188 2701,186 2701,186 2704,184 2704,184 2705,188 2705))",1_pre,2010,1990,2009,8676_1990-2009
17717,8677,1,1,"MULTIPOLYGON(((182 2697,182 2695,178 2695,178 2700,180 2700,180 2697,182 2697)),((178 2704,178 2705,180 2705,180 2704,178 2704)))",2_post_1,1990,2000,2009,8677_2000-2009
17718,8677,2,1,"POLYGON((182 2697,182 2695,178 2695,178 2700,180 2700,180 2697,182 2697))",2_post_2,1990,2010,3000,8677_2010-3000
17719,8677,3,1,"POLYGON((182 2705,182 2695,178 2695,178 2705,182 2705))",1_pre,1990,1990,1999,8677_1990-1999
17720,8678,1,1,"MULTIPOLYGON(((184 2705,184 2704,180 2704,180 2705,184 2705)),((184 2700,184 2697,180 2697,180 2700,184 2700)))",2_post_1,2000,2000,2009,8678_2000-2009
17721,8678,2,1,"POLYGON((184 2700,184 2697,180 2697,180 2700,184 2700))",2_post_2,2000,2010,3000,8678_2010-3000
17722,8678,3,1,"MULTIPOLYGON(((184 2705,184 2704,182 2704,182 2705,184 2705)),((184 2700,184 2697,182 2697,182 2700,184 2700)))",1_pre,2000,1990,1999,8678_1990-1999
17723,8679,1,1,"POLYGON((186 2704,186 2700,178 2700,178 2704,186 2704))",2_post_1,2000,2000,2009,8679_2000-2009
17724,8679,2,1,"POLYGON((186 2701,186 2700,178 2700,178 2701,186 2701))",2_post_2,2000,2010,3000,8679_2010-3000
17725,8679,3,1,"POLYGON((186 2704,186 2700,182 2700,182 2704,186 2704))",1_pre,2000,1990,1999,8679_1990-1999
17726,8680,1,1,"MULTIPOLYGON(((206 2704,206 2700,204 2700,204 2704,206 2704)),((200 2700,198 2700,198 2704,200 2704,200 2700)))",2_post_1,2000,2000,2009,8680_2000-2009
17727,8680,2,1,"MULTIPOLYGON(((206 2701,206 2700,204 2700,204 2701,206 2701)),((200 2700,198 2700,198 2701,200 2701,200 2700)))",2_post_2,2000,2010,3000,8680_2010-3000
17728,8680,3,1,"POLYGON((206 2704,206 2700,204 2700,204 2704,206 2704))",1_pre,2000,1990,1999,8680_1990-1999
17729,8681,1,1,"MULTIPOLYGON(((200 2704,198 2704,198 2705,200 2705,200 2704)),((202 2697,202 2695,198 2695,198 2700,200 2700,200 2697,202 2697)))",2_post_1,1990,2000,2009,8681_2000-2009
17730,8681,2,1,"POLYGON((202 2697,202 2695,198 2695,198 2700,200 2700,200 2697,202 2697))",2_post_2,1990,2010,3000,8681_2010-3000
17731,8681,3,1,"POLYGON((202 2705,202 2695,198 2695,198 2705,202 2705))",1_pre,1990,1990,1999,8681_1990-1999
17732,8682,1,1,"POLYGON((208 2705,208 2701,198 2701,198 2705,208 2705))",2_post_2,2010,2010,3000,8682_2010-3000
17733,8682,2,1,"POLYGON((208 2705,208 2701,206 2701,206 2704,204 2704,204 2705,208 2705))",1_pre,2010,1990,2009,8682_1990-2009
17734,8683,1,1,"POLYGON((204 2705,204 2697,200 2697,200 2705,204 2705))",2_post_1,2000,2000,2009,8683_2000-2009
17735,8683,2,1,"POLYGON((204 2701,204 2697,200 2697,200 2701,204 2701))",2_post_2,2000,2010,3000,8683_2010-3000
17736,8683,3,1,"POLYGON((204 2705,204 2697,202 2697,202 2705,204 2705))",1_pre,2000,1990,1999,8683_1990-1999
17737,8684,1,1,"POLYGON((228 2705,228 2701,218 2701,218 2705,228 2705))",2_post_2,2010,2010,3000,8684_2010-3000
17738,8684,2,1,"POLYGON((228 2705,228 2701,226 2701,226 2704,224 2704,224 2705,228 2705))",1_pre,2010,1990,2009,8684_1990-2009
17739,8685,1,1,"MULTIPOLYGON(((220 2704,218 2704,218 2705,220 2705,220 2704)),((222 2697,222 2695,218 2695,218 2700,220 2700,220 2697,222 2697)))",2_post_1,1990,2000,2009,8685_2000-2009
17740,8685,2,1,"POLYGON((222 2697,222 2695,218 2695,218 2700,220 2700,220 2697,222 2697))",2_post_2,1990,2010,3000,8685_2010-3000
17741,8685,3,1,"POLYGON((222 2705,222 2695,218 2695,218 2705,222 2705))",1_pre,1990,1990,1999,8685_1990-1999
17742,8686,1,1,"MULTIPOLYGON(((226 2704,226 2700,224 2700,224 2704,226 2704)),((220 2700,218 2700,218 2704,220 2704,220 2700)))",2_post_1,2000,2000,2009,8686_2000-2009
17743,8686,2,1,"MULTIPOLYGON(((226 2701,226 2700,224 2700,224 2701,226 2701)),((220 2700,218 2700,218 2701,220 2701,220 2700)))",2_post_2,2000,2010,3000,8686_2010-3000
17744,8686,3,1,"POLYGON((226 2704,226 2700,224 2700,224 2704,226 2704))",1_pre,2000,1990,1999,8686_1990-1999
17745,8687,1,1,"POLYGON((224 2705,224 2697,220 2697,220 2705,224 2705))",2_post_1,2000,2000,2009,8687_2000-2009
17746,8687,2,1,"POLYGON((224 2701,224 2697,220 2697,220 2701,224 2701))",2_post_2,2000,2010,3000,8687_2010-3000
17747,8687,3,1,"POLYGON((224 2705,224 2697,222 2697,222 2705,224 2705))",1_pre,2000,1990,1999,8687_1990-1999
17748,8688,1,1,"MULTIPOLYGON(((244 2705,244 2704,240 2704,240 2705,244 2705)),((244 2700,244 2697,240 2697,240 2700,244 2700)))",2_post_1,2000,2000,2009,8688_2000-2009
17749,8688,2,1,"POLYGON((244 2700,244 2697,240 2697,240 2700,244 2700))",2_post_2,2000,2010,3000,8688_2010-3000
17750,8688,3,1,"MULTIPOLYGON(((244 2705,244 2704,242 2704,242 2705,244 2705)),((244 2700,244 2697,242 2697,242 2700,244 2700)))",1_pre,2000,1990,1999,8688_1990-1999
17751,8689,1,1,"POLYGON((246 2704,246 2700,238 2700,238 2704,246 2704))",2_post_1,2000,2000,2009,8689_2000-2009
17752,8689,2,1,"POLYGON((246 2701,246 2700,238 2700,238 2701,246 2701))",2_post_2,2000,2010,3000,8689_2010-3000
17753,8689,3,1,"POLYGON((246 2704,246 2700,242 2700,242 2704,246 2704))",1_pre,2000,1990,1999,8689_1990-1999
17754,8690,1,1,"MULTIPOLYGON(((242 2697,242 2695,238 2695,238 2700,240 2700,240 2697,242 2697)),((238 2704,238 2705,240 2705,240 2704,238 2704)))",2_post_1,1990,2000,2009,8690_2000-2009
17755,8690,2,1,"POLYGON((242 2697,242 2695,238 2695,238 2700,240 2700,240 2697,242 2697))",2_post_2,1990,2010,3000,8690_2010-3000
17756,8690,3,1,"POLYGON((242 2705,242 2695,238 2695,238 2705,242 2705))",1_pre,1990,1990,1999,8690_1990-1999
17757,8691,1,1,"POLYGON((248 2705,248 2701,238 2701,238 2705,248 2705))",2_post_2,2010,2010,3000,8691_2010-3000
17758,8691,2,1,"POLYGON((248 2705,248 2701,246 2701,246 2704,244 2704,244 2705,248 2705))",1_pre,2010,1990,2009,8691_1990-2009
17759,8692,1,1,"MULTIPOLYGON(((264 2705,264 2704,260 2704,260 2705,264 2705)),((264 2700,264 2697,260 2697,260 2700,264 2700)))",2_post_1,2000,2000,2009,8692_2000-2009
17760,8692,2,1,"POLYGON((264 2700,264 2697,260 2697,260 2700,264 2700))",2_post_2,2000,2010,3000,8692_2010-3000
17761,8692,3,1,"MULTIPOLYGON(((264 2705,264 2704,262 2704,262 2705,264 2705)),((264 2700,264 2697,262 2697,262 2700,264 2700)))",1_pre,2000,1990,1999,8692_1990-1999
17762,8693,1,1,"POLYGON((268 2705,268 2701,258 2701,258 2705,268 2705))",2_post_2,2010,2010,3000,8693_2010-3000
17763,8693,2,1,"POLYGON((268 2705,268 2701,266 2701,266 2704,264 2704,264 2705,268 2705))",1_pre,2010,1990,2009,8693_1990-2009
17764,8694,1,1,"MULTIPOLYGON(((262 2697,262 2695,258 2695,258 2700,260 2700,260 2697,262 2697)),((258 2704,258 2705,260 2705,260 2704,258 2704)))",2_post_1,1990,2000,2009,8694_2000-2009
17765,8694,2,1,"POLYGON((262 2697,262 2695,258 2695,258 2700,260 2700,260 2697,262 2697))",2_post_2,1990,2010,3000,8694_2010-3000
17766,8694,3,1,"POLYGON((262 2705,262 2695,258 2695,258 2705,262 2705))",1_pre,1990,1990,1999,8694_1990-1999
17767,8695,1,1,"POLYGON((266 2704,266 2700,258 2700,258 2704,266 2704))",2_post_1,2000,2000,2009,8695_2000-2009
17768,8695,2,1,"POLYGON((266 2701,266 2700,258 2700,258 2701,266 2701))",2_post_2,2000,2010,3000,8695_2010-3000
17769,8695,3,1,"POLYGON((266 2704,266 2700,262 2700,262 2704,266 2704))",1_pre,2000,1990,1999,8695_1990-1999
17770,8696,1,1,"MULTIPOLYGON(((286 2704,286 2700,284 2700,284 2704,286 2704)),((280 2700,278 2700,278 2704,280 2704,280 2700)))",2_post_1,2000,2000,2009,8696_2000-2009
17771,8696,2,1,"MULTIPOLYGON(((286 2701,286 2700,284 2700,284 2701,286 2701)),((280 2700,278 2700,278 2701,280 2701,280 2700)))",2_post_2,2000,2010,3000,8696_2010-3000
17772,8696,3,1,"POLYGON((286 2704,286 2700,284 2700,284 2704,286 2704))",1_pre,2000,1990,1999,8696_1990-1999
17773,8697,1,1,"POLYGON((284 2705,284 2697,280 2697,280 2705,284 2705))",2_post_1,2000,2000,2009,8697_2000-2009
17774,8697,2,1,"POLYGON((284 2701,284 2697,280 2697,280 2701,284 2701))",2_post_2,2000,2010,3000,8697_2010-3000
17775,8697,3,1,"POLYGON((284 2705,284 2697,282 2697,282 2705,284 2705))",1_pre,2000,1990,1999,8697_1990-1999
17776,8698,1,1,"MULTIPOLYGON(((280 2704,278 2704,278 2705,280 2705,280 2704)),((282 2697,282 2695,278 2695,278 2700,280 2700,280 2697,282 2697)))",2_post_1,1990,2000,2009,8698_2000-2009
17777,8698,2,1,"POLYGON((282 2697,282 2695,278 2695,278 2700,280 2700,280 2697,282 2697))",2_post_2,1990,2010,3000,8698_2010-3000
17778,8698,3,1,"POLYGON((282 2705,282 2695,278 2695,278 2705,282 2705))",1_pre,1990,1990,1999,8698_1990-1999
17779,8699,1,1,"POLYGON((288 2705,288 2701,278 2701,278 2705,288 2705))",2_post_2,2010,2010,3000,8699_2010-3000
17780,8699,2,1,"POLYGON((288 2705,288 2701,286 2701,286 2704,284 2704,284 2705,288 2705))",1_pre,2010,1990,2009,8699_1990-2009
17781,8700,1,1,"POLYGON((308 2705,308 2701,298 2701,298 2705,308 2705))",2_post_2,2010,2010,3000,8700_2010-3000
17782,8700,2,1,"POLYGON((308 2705,308 2701,306 2701,306 2704,304 2704,304 2705,308 2705))",1_pre,2010,1990,2009,8700_1990-2009
17783,8701,1,1,"MULTIPOLYGON(((304 2705,304 2704,300 2704,300 2705,304 2705)),((304 2700,304 2697,300 2697,300 2700,304 2700)))",2_post_1,2000,2000,2009,8701_2000-2009
17784,8701,2,1,"POLYGON((304 2700,304 2697,300 2697,300 2700,304 2700))",2_post_2,2000,2010,3000,8701_2010-3000
17785,8701,3,1,"MULTIPOLYGON(((304 2705,304 2704,302 2704,302 2705,304 2705)),((304 2700,304 2697,302 2697,302 2700,304 2700)))",1_pre,2000,1990,1999,8701_1990-1999
17786,8702,1,1,"MULTIPOLYGON(((302 2697,302 2695,298 2695,298 2700,300 2700,300 2697,302 2697)),((298 2704,298 2705,300 2705,300 2704,298 2704)))",2_post_1,1990,2000,2009,8702_2000-2009
17787,8702,2,1,"POLYGON((302 2697,302 2695,298 2695,298 2700,300 2700,300 2697,302 2697))",2_post_2,1990,2010,3000,8702_2010-3000
17788,8702,3,1,"POLYGON((302 2705,302 2695,298 2695,298 2705,302 2705))",1_pre,1990,1990,1999,8702_1990-1999
17789,8703,1,1,"POLYGON((306 2704,306 2700,298 2700,298 2704,306 2704))",2_post_1,2000,2000,2009,8703_2000-2009
17790,8703,2,1,"POLYGON((306 2701,306 2700,298 2700,298 2701,306 2701))",2_post_2,2000,2010,3000,8703_2010-3000
17791,8703,3,1,"POLYGON((306 2704,306 2700,302 2700,302 2704,306 2704))",1_pre,2000,1990,1999,8703_1990-1999
17792,8704,1,1,"MULTIPOLYGON(((326 2704,326 2700,324 2700,324 2704,326 2704)),((320 2700,318 2700,318 2704,320 2704,320 2700)))",2_post_1,2000,2000,2009,8704_2000-2009
17793,8704,2,1,"MULTIPOLYGON(((326 2701,326 2700,324 2700,324 2701,326 2701)),((320 2700,318 2700,318 2701,320 2701,320 2700)))",2_post_2,2000,2010,3000,8704_2010-3000
17794,8704,3,1,"POLYGON((326 2704,326 2700,324 2700,324 2704,326 2704))",1_pre,2000,1990,1999,8704_1990-1999
17795,8705,1,1,"POLYGON((328 2705,328 2701,318 2701,318 2705,328 2705))",2_post_2,2010,2010,3000,8705_2010-3000
17796,8705,2,1,"POLYGON((328 2705,328 2701,326 2701,326 2704,324 2704,324 2705,328 2705))",1_pre,2010,1990,2009,8705_1990-2009
17797,8706,1,1,"MULTIPOLYGON(((320 2704,318 2704,318 2705,320 2705,320 2704)),((322 2697,322 2695,318 2695,318 2700,320 2700,320 2697,322 2697)))",2_post_1,1990,2000,2009,8706_2000-2009
17798,8706,2,1,"POLYGON((322 2697,322 2695,318 2695,318 2700,320 2700,320 2697,322 2697))",2_post_2,1990,2010,3000,8706_2010-3000
17799,8706,3,1,"POLYGON((322 2705,322 2695,318 2695,318 2705,322 2705))",1_pre,1990,1990,1999,8706_1990-1999
17800,8707,1,1,"POLYGON((324 2705,324 2697,320 2697,320 2705,324 2705))",2_post_1,2000,2000,2009,8707_2000-2009
17801,8707,2,1,"POLYGON((324 2701,324 2697,320 2697,320 2701,324 2701))",2_post_2,2000,2010,3000,8707_2010-3000
17802,8707,3,1,"POLYGON((324 2705,324 2697,322 2697,322 2705,324 2705))",1_pre,2000,1990,1999,8707_1990-1999
17803,8708,1,1,"POLYGON((348 2705,348 2701,338 2701,338 2705,348 2705))",2_post_2,2010,2010,3000,8708_2010-3000
17804,8708,2,1,"POLYGON((348 2705,348 2701,346 2701,346 2704,344 2704,344 2705,348 2705))",1_pre,2010,1990,2009,8708_1990-2009
17805,8709,1,1,"MULTIPOLYGON(((346 2704,346 2700,344 2700,344 2704,346 2704)),((340 2700,338 2700,338 2704,340 2704,340 2700)))",2_post_1,2000,2000,2009,8709_2000-2009
17806,8709,2,1,"MULTIPOLYGON(((346 2701,346 2700,344 2700,344 2701,346 2701)),((340 2700,338 2700,338 2701,340 2701,340 2700)))",2_post_2,2000,2010,3000,8709_2010-3000
17807,8709,3,1,"POLYGON((346 2704,346 2700,344 2700,344 2704,346 2704))",1_pre,2000,1990,1999,8709_1990-1999
17808,8710,1,1,"MULTIPOLYGON(((340 2704,338 2704,338 2705,340 2705,340 2704)),((342 2697,342 2695,338 2695,338 2700,340 2700,340 2697,342 2697)))",2_post_1,1990,2000,2009,8710_2000-2009
17809,8710,2,1,"POLYGON((342 2697,342 2695,338 2695,338 2700,340 2700,340 2697,342 2697))",2_post_2,1990,2010,3000,8710_2010-3000
17810,8710,3,1,"POLYGON((342 2705,342 2695,338 2695,338 2705,342 2705))",1_pre,1990,1990,1999,8710_1990-1999
17811,8711,1,1,"POLYGON((344 2705,344 2697,340 2697,340 2705,344 2705))",2_post_1,2000,2000,2009,8711_2000-2009
17812,8711,2,1,"POLYGON((344 2701,344 2697,340 2697,340 2701,344 2701))",2_post_2,2000,2010,3000,8711_2010-3000
17813,8711,3,1,"POLYGON((344 2705,344 2697,342 2697,342 2705,344 2705))",1_pre,2000,1990,1999,8711_1990-1999
17814,8712,1,1,"MULTIPOLYGON(((364 2705,364 2704,360 2704,360 2705,364 2705)),((364 2700,364 2697,360 2697,360 2700,364 2700)))",2_post_1,2000,2000,2009,8712_2000-2009
17815,8712,2,1,"POLYGON((364 2700,364 2697,360 2697,360 2700,364 2700))",2_post_2,2000,2010,3000,8712_2010-3000
17816,8712,3,1,"MULTIPOLYGON(((364 2705,364 2704,362 2704,362 2705,364 2705)),((364 2700,364 2697,362 2697,362 2700,364 2700)))",1_pre,2000,1990,1999,8712_1990-1999
17817,8713,1,1,"POLYGON((366 2704,366 2700,358 2700,358 2704,366 2704))",2_post_1,2000,2000,2009,8713_2000-2009
17818,8713,2,1,"POLYGON((366 2701,366 2700,358 2700,358 2701,366 2701))",2_post_2,2000,2010,3000,8713_2010-3000
17819,8713,3,1,"POLYGON((366 2704,366 2700,362 2700,362 2704,366 2704))",1_pre,2000,1990,1999,8713_1990-1999
17820,8714,1,1,"POLYGON((368 2705,368 2701,358 2701,358 2705,368 2705))",2_post_2,2010,2010,3000,8714_2010-3000
17821,8714,2,1,"POLYGON((368 2705,368 2701,366 2701,366 2704,364 2704,364 2705,368 2705))",1_pre,2010,1990,2009,8714_1990-2009
17822,8715,1,1,"MULTIPOLYGON(((362 2697,362 2695,358 2695,358 2700,360 2700,360 2697,362 2697)),((358 2704,358 2705,360 2705,360 2704,358 2704)))",2_post_1,1990,2000,2009,8715_2000-2009
17823,8715,2,1,"POLYGON((362 2697,362 2695,358 2695,358 2700,360 2700,360 2697,362 2697))",2_post_2,1990,2010,3000,8715_2010-3000
17824,8715,3,1,"POLYGON((362 2705,362 2695,358 2695,358 2705,362 2705))",1_pre,1990,1990,1999,8715_1990-1999
17825,8716,1,1,"MULTIPOLYGON(((384 2705,384 2704,380 2704,380 2705,384 2705)),((384 2700,384 2697,380 2697,380 2700,384 2700)))",2_post_1,2000,2000,2009,8716_2000-2009
17826,8716,2,1,"POLYGON((384 2700,384 2697,380 2697,380 2700,384 2700))",2_post_2,2000,2010,3000,8716_2010-3000
17827,8716,3,1,"MULTIPOLYGON(((384 2705,384 2704,382 2704,382 2705,384 2705)),((384 2700,384 2697,382 2697,382 2700,384 2700)))",1_pre,2000,1990,1999,8716_1990-1999
17828,8717,1,1,"POLYGON((388 2705,388 2701,378 2701,378 2705,388 2705))",2_post_2,2010,2010,3000,8717_2010-3000
17829,8717,2,1,"POLYGON((388 2705,388 2701,386 2701,386 2704,384 2704,384 2705,388 2705))",1_pre,2010,1990,2009,8717_1990-2009
17830,8718,1,1,"POLYGON((386 2704,386 2700,378 2700,378 2704,386 2704))",2_post_1,2000,2000,2009,8718_2000-2009
17831,8718,2,1,"POLYGON((386 2701,386 2700,378 2700,378 2701,386 2701))",2_post_2,2000,2010,3000,8718_2010-3000
17832,8718,3,1,"POLYGON((386 2704,386 2700,382 2700,382 2704,386 2704))",1_pre,2000,1990,1999,8718_1990-1999
17833,8719,1,1,"MULTIPOLYGON(((382 2697,382 2695,378 2695,378 2700,380 2700,380 2697,382 2697)),((378 2704,378 2705,380 2705,380 2704,378 2704)))",2_post_1,1990,2000,2009,8719_2000-2009
17834,8719,2,1,"POLYGON((382 2697,382 2695,378 2695,378 2700,380 2700,380 2697,382 2697))",2_post_2,1990,2010,3000,8719_2010-3000
17835,8719,3,1,"POLYGON((382 2705,382 2695,378 2695,378 2705,382 2705))",1_pre,1990,1990,1999,8719_1990-1999
17836,8720,1,1,"MULTIPOLYGON(((406 2704,406 2700,404 2700,404 2704,406 2704)),((400 2700,398 2700,398 2704,400 2704,400 2700)))",2_post_1,2000,2000,2009,8720_2000-2009
17837,8720,2,1,"MULTIPOLYGON(((406 2701,406 2700,404 2700,404 2701,406 2701)),((400 2700,398 2700,398 2701,400 2701,400 2700)))",2_post_2,2000,2010,3000,8720_2010-3000
17838,8720,3,1,"POLYGON((406 2704,406 2700,404 2700,404 2704,406 2704))",1_pre,2000,1990,1999,8720_1990-1999
17839,8721,1,1,"POLYGON((404 2705,404 2697,400 2697,400 2705,404 2705))",2_post_1,2000,2000,2009,8721_2000-2009
17840,8721,2,1,"POLYGON((404 2701,404 2697,400 2697,400 2701,404 2701))",2_post_2,2000,2010,3000,8721_2010-3000
17841,8721,3,1,"POLYGON((404 2705,404 2697,402 2697,402 2705,404 2705))",1_pre,2000,1990,1999,8721_1990-1999
17842,8722,1,1,"POLYGON((408 2705,408 2701,398 2701,398 2705,408 2705))",2_post_2,2010,2010,3000,8722_2010-3000
17843,8722,2,1,"POLYGON((408 2705,408 2701,406 2701,406 2704,404 2704,404 2705,408 2705))",1_pre,2010,1990,2009,8722_1990-2009
17844,8723,1,1,"MULTIPOLYGON(((400 2704,398 2704,398 2705,400 2705,400 2704)),((402 2697,402 2695,398 2695,398 2700,400 2700,400 2697,402 2697)))",2_post_1,1990,2000,2009,8723_2000-2009
17845,8723,2,1,"POLYGON((402 2697,402 2695,398 2695,398 2700,400 2700,400 2697,402 2697))",2_post_2,1990,2010,3000,8723_2010-3000
17846,8723,3,1,"POLYGON((402 2705,402 2695,398 2695,398 2705,402 2705))",1_pre,1990,1990,1999,8723_1990-1999
17847,8724,1,1,"POLYGON((428 2705,428 2701,418 2701,418 2705,428 2705))",2_post_2,2010,2010,3000,8724_2010-3000
17848,8724,2,1,"POLYGON((428 2705,428 2701,426 2701,426 2704,424 2704,424 2705,428 2705))",1_pre,2010,1990,2009,8724_1990-2009
17849,8725,1,1,"MULTIPOLYGON(((424 2705,424 2704,420 2704,420 2705,424 2705)),((424 2700,424 2697,420 2697,420 2700,424 2700)))",2_post_1,2000,2000,2009,8725_2000-2009
17850,8725,2,1,"POLYGON((424 2700,424 2697,420 2697,420 2700,424 2700))",2_post_2,2000,2010,3000,8725_2010-3000
17851,8725,3,1,"MULTIPOLYGON(((424 2705,424 2704,422 2704,422 2705,424 2705)),((424 2700,424 2697,422 2697,422 2700,424 2700)))",1_pre,2000,1990,1999,8725_1990-1999
17852,8726,1,1,"POLYGON((426 2704,426 2700,418 2700,418 2704,426 2704))",2_post_1,2000,2000,2009,8726_2000-2009
17853,8726,2,1,"POLYGON((426 2701,426 2700,418 2700,418 2701,426 2701))",2_post_2,2000,2010,3000,8726_2010-3000
17854,8726,3,1,"POLYGON((426 2704,426 2700,422 2700,422 2704,426 2704))",1_pre,2000,1990,1999,8726_1990-1999
17855,8727,1,1,"MULTIPOLYGON(((422 2697,422 2695,418 2695,418 2700,420 2700,420 2697,422 2697)),((418 2704,418 2705,420 2705,420 2704,418 2704)))",2_post_1,1990,2000,2009,8727_2000-2009
17856,8727,2,1,"POLYGON((422 2697,422 2695,418 2695,418 2700,420 2700,420 2697,422 2697))",2_post_2,1990,2010,3000,8727_2010-3000
17857,8727,3,1,"POLYGON((422 2705,422 2695,418 2695,418 2705,422 2705))",1_pre,1990,1990,1999,8727_1990-1999
17858,8728,1,1,"MULTIPOLYGON(((446 2704,446 2700,444 2700,444 2704,446 2704)),((440 2700,438 2700,438 2704,440 2704,440 2700)))",2_post_1,2000,2000,2009,8728_2000-2009
17859,8728,2,1,"MULTIPOLYGON(((446 2701,446 2700,444 2700,444 2701,446 2701)),((440 2700,438 2700,438 2701,440 2701,440 2700)))",2_post_2,2000,2010,3000,8728_2010-3000
17860,8728,3,1,"POLYGON((446 2704,446 2700,444 2700,444 2704,446 2704))",1_pre,2000,1990,1999,8728_1990-1999
17861,8729,1,1,"POLYGON((448 2705,448 2701,438 2701,438 2705,448 2705))",2_post_2,2010,2010,3000,8729_2010-3000
17862,8729,2,1,"POLYGON((448 2705,448 2701,446 2701,446 2704,444 2704,444 2705,448 2705))",1_pre,2010,1990,2009,8729_1990-2009
17863,8730,1,1,"POLYGON((444 2705,444 2697,440 2697,440 2705,444 2705))",2_post_1,2000,2000,2009,8730_2000-2009
17864,8730,2,1,"POLYGON((444 2701,444 2697,440 2697,440 2701,444 2701))",2_post_2,2000,2010,3000,8730_2010-3000
17865,8730,3,1,"POLYGON((444 2705,444 2697,442 2697,442 2705,444 2705))",1_pre,2000,1990,1999,8730_1990-1999
17866,8731,1,1,"MULTIPOLYGON(((440 2704,438 2704,438 2705,440 2705,440 2704)),((442 2697,442 2695,438 2695,438 2700,440 2700,440 2697,442 2697)))",2_post_1,1990,2000,2009,8731_2000-2009
17867,8731,2,1,"POLYGON((442 2697,442 2695,438 2695,438 2700,440 2700,440 2697,442 2697))",2_post_2,1990,2010,3000,8731_2010-3000
17868,8731,3,1,"POLYGON((442 2705,442 2695,438 2695,438 2705,442 2705))",1_pre,1990,1990,1999,8731_1990-1999
17869,8732,1,1,"POLYGON((468 2705,468 2701,458 2701,458 2705,468 2705))",2_post_2,2010,2010,3000,8732_2010-3000
17870,8732,2,1,"POLYGON((468 2705,468 2701,466 2701,466 2704,464 2704,464 2705,468 2705))",1_pre,2010,1990,2009,8732_1990-2009
17871,8733,1,1,"MULTIPOLYGON(((466 2704,466 2700,464 2700,464 2704,466 2704)),((460 2700,458 2700,458 2704,460 2704,460 2700)))",2_post_1,2000,2000,2009,8733_2000-2009
17872,8733,2,1,"MULTIPOLYGON(((466 2701,466 2700,464 2700,464 2701,466 2701)),((460 2700,458 2700,458 2701,460 2701,460 2700)))",2_post_2,2000,2010,3000,8733_2010-3000
17873,8733,3,1,"POLYGON((466 2704,466 2700,464 2700,464 2704,466 2704))",1_pre,2000,1990,1999,8733_1990-1999
17874,8734,1,1,"POLYGON((464 2705,464 2697,460 2697,460 2705,464 2705))",2_post_1,2000,2000,2009,8734_2000-2009
17875,8734,2,1,"POLYGON((464 2701,464 2697,460 2697,460 2701,464 2701))",2_post_2,2000,2010,3000,8734_2010-3000
17876,8734,3,1,"POLYGON((464 2705,464 2697,462 2697,462 2705,464 2705))",1_pre,2000,1990,1999,8734_1990-1999
17877,8735,1,1,"MULTIPOLYGON(((460 2704,458 2704,458 2705,460 2705,460 2704)),((462 2697,462 2695,458 2695,458 2700,460 2700,460 2697,462 2697)))",2_post_1,1990,2000,2009,8735_2000-2009
17878,8735,2,1,"POLYGON((462 2697,462 2695,458 2695,458 2700,460 2700,460 2697,462 2697))",2_post_2,1990,2010,3000,8735_2010-3000
17879,8735,3,1,"POLYGON((462 2705,462 2695,458 2695,458 2705,462 2705))",1_pre,1990,1990,1999,8735_1990-1999
17880,8736,1,1,"MULTIPOLYGON(((2 2727,2 2725,-2 2725,-2 2730,0 2730,0 2727,2 2727)),((-2 2734,-2 2735,0 2735,0 2734,-2 2734)))",2_post_1,1990,2000,2009,8736_2000-2009
17881,8736,2,1,"POLYGON((2 2727,2 2725,-2 2725,-2 2730,0 2730,0 2727,2 2727))",2_post_2,1990,2010,3000,8736_2010-3000
17882,8736,3,1,"POLYGON((2 2735,2 2725,-2 2725,-2 2735,2 2735))",1_pre,1990,1990,1999,8736_1990-1999
17883,8737,1,1,"MULTIPOLYGON(((4 2735,4 2734,0 2734,0 2735,4 2735)),((4 2730,4 2727,0 2727,0 2730,4 2730)))",2_post_1,2000,2000,2009,8737_2000-2009
17884,8737,2,1,"POLYGON((4 2730,4 2727,0 2727,0 2730,4 2730))",2_post_2,2000,2010,3000,8737_2010-3000
17885,8737,3,1,"MULTIPOLYGON(((4 2735,4 2734,2 2734,2 2735,4 2735)),((4 2730,4 2727,2 2727,2 2730,4 2730)))",1_pre,2000,1990,1999,8737_1990-1999
17886,8738,1,1,"POLYGON((6 2734,6 2730,-2 2730,-2 2734,6 2734))",2_post_1,2000,2000,2009,8738_2000-2009
17887,8738,2,1,"POLYGON((6 2731,6 2730,-2 2730,-2 2731,6 2731))",2_post_2,2000,2010,3000,8738_2010-3000
17888,8738,3,1,"POLYGON((6 2734,6 2730,2 2730,2 2734,6 2734))",1_pre,2000,1990,1999,8738_1990-1999
17889,8739,1,1,"POLYGON((8 2735,8 2731,-2 2731,-2 2735,8 2735))",2_post_2,2010,2010,3000,8739_2010-3000
17890,8739,2,1,"POLYGON((8 2735,8 2731,6 2731,6 2734,4 2734,4 2735,8 2735))",1_pre,2010,1990,2009,8739_1990-2009
