row_id,id,poly_id,isvalid,wkt_geometry,poly_type,ref_year,valid_year_begin,valid_year_end,valid_time
7413,5881,2,1,"MULTIPOLYGON(((152 3055,152 3045,148 3045,148 3055,152 3055)))",1_pre,1990,1930,2009,5881_1930-2009
7414,5882,1,0,"MULTIPOLYGON(((156 3051,156 3050,154 3050,154 3051,156 3051)))",1_pre,2000,1930,2030,5882_1930-2030
7415,5883,1,1,"MULTIPOLYGON(((158 3055,158 3051,148 3051,148 3055,158 3055)))",2_post_2,2010,2010,2030,5883_2010-2030
7416,5883,2,1,"MULTIPOLYGON(((158 3055,158 3051,154 3051,154 3055,158 3055)))",1_pre,2010,1930,2009,5883_1930-2009
7417,5884,1,1,"MULTIPOLYGON(((179 3051,179 3047,177 3047,177 3051,179 3051)))",2_post_2,1990,2010,2030,5884_2010-2030
7418,5884,2,1,"MULTIPOLYGON(((179 3055,179 3047,177 3047,177 3055,179 3055)))",1_pre,1990,1930,2009,5884_1930-2009
7419,5885,1,1,"MULTIPOLYGON(((177 3051,177 3045,173 3045,173 3051,177 3051)))",2_post_2,1990,2010,2030,5885_2010-2030
7420,5885,2,1,"MULTIPOLYGON(((177 3055,177 3045,173 3045,173 3055,177 3055)))",1_pre,1990,1930,2009,5885_1930-2009
7421,5886,1,1,"MULTIPOLYGON(((183 3055,183 3051,173 3051,173 3055,183 3055)))",2_post_2,2010,2010,2030,5886_2010-2030
7422,5886,2,1,"MULTIPOLYGON(((183 3055,183 3051,179 3051,179 3055,183 3055)))",1_pre,2010,1930,2009,5886_1930-2009
7423,5887,1,0,"MULTIPOLYGON(((181 3051,181 3050,179 3050,179 3051,181 3051)))",1_pre,2000,1930,2030,5887_1930-2030
7424,5888,1,0,"MULTIPOLYGON(((206 3051,206 3050,204 3050,204 3051,206 3051)))",1_pre,2000,1930,2030,5888_1930-2030
7425,5889,1,1,"MULTIPOLYGON(((202 3047,202 3045,198 3045,198 3051,200 3051,200 3047,202 3047)))",2_post_2,1990,2010,2030,5889_2010-2030
7426,5889,2,1,"MULTIPOLYGON(((202 3047,202 3045,198 3045,198 3055,200 3055,200 3047,202 3047)))",1_pre,1990,1930,2009,5889_1930-2009
7427,5890,1,1,"MULTIPOLYGON(((204 3051,204 3047,200 3047,200 3051,204 3051)))",2_post_2,1990,2010,2030,5890_2010-2030
7428,5890,2,1,"MULTIPOLYGON(((204 3055,204 3047,200 3047,200 3055,204 3055)))",1_pre,1990,1930,2009,5890_1930-2009
7429,5891,1,1,"MULTIPOLYGON(((208 3055,208 3051,198 3051,198 3055,208 3055)))",2_post_2,2010,2010,2030,5891_2010-2030
7430,5891,2,1,"MULTIPOLYGON(((208 3055,208 3051,204 3051,204 3055,208 3055)))",1_pre,2010,1930,2009,5891_1930-2009
7431,5892,1,1,"MULTIPOLYGON(((233 3055,233 3051,223 3051,223 3055,233 3055)))",2_post_2,2010,2010,2030,5892_2010-2030
7432,5892,2,1,"MULTIPOLYGON(((233 3055,233 3051,229 3051,229 3055,233 3055)))",1_pre,2010,1930,2009,5892_1930-2009
7433,5893,1,1,"MULTIPOLYGON(((227 3047,227 3045,223 3045,223 3051,225 3051,225 3047,227 3047)))",2_post_2,1990,2010,2030,5893_2010-2030
7434,5893,2,1,"MULTIPOLYGON(((227 3047,227 3045,223 3045,223 3055,225 3055,225 3047,227 3047)))",1_pre,1990,1930,2009,5893_1930-2009
7435,5894,1,1,"MULTIPOLYGON(((229 3051,229 3047,225 3047,225 3051,229 3051)))",2_post_2,1990,2010,2030,5894_2010-2030
7436,5894,2,1,"MULTIPOLYGON(((229 3055,229 3047,225 3047,225 3055,229 3055)))",1_pre,1990,1930,2009,5894_1930-2009
7437,5895,1,0,"MULTIPOLYGON(((231 3051,231 3050,229 3050,229 3051,231 3051)))",1_pre,2000,1930,2030,5895_1930-2030
7438,5896,1,0,"MULTIPOLYGON(((256 3051,256 3050,254 3050,254 3051,256 3051)))",1_pre,2000,1930,2030,5896_1930-2030
7439,5897,1,1,"MULTIPOLYGON(((252 3047,252 3045,248 3045,248 3051,250 3051,250 3047,252 3047)))",2_post_2,1990,2010,2030,5897_2010-2030
7440,5897,2,1,"MULTIPOLYGON(((252 3047,252 3045,248 3045,248 3055,250 3055,250 3047,252 3047)))",1_pre,1990,1930,2009,5897_1930-2009
7441,5898,1,1,"MULTIPOLYGON(((258 3055,258 3051,248 3051,248 3055,258 3055)))",2_post_2,2010,2010,2030,5898_2010-2030
7442,5898,2,1,"MULTIPOLYGON(((258 3055,258 3051,254 3051,254 3055,258 3055)))",1_pre,2010,1930,2009,5898_1930-2009
7443,5899,1,1,"MULTIPOLYGON(((254 3051,254 3047,250 3047,250 3051,254 3051)))",2_post_2,1990,2010,2030,5899_2010-2030
7444,5899,2,1,"MULTIPOLYGON(((254 3055,254 3047,250 3047,250 3055,254 3055)))",1_pre,1990,1930,2009,5899_1930-2009
7445,5900,1,1,"MULTIPOLYGON(((283 3055,283 3051,273 3051,273 3055,283 3055)))",2_post_2,2010,2010,2030,5900_2010-2030
7446,5900,2,1,"MULTIPOLYGON(((283 3055,283 3051,279 3051,279 3055,283 3055)))",1_pre,2010,1930,2009,5900_1930-2009
7447,5901,1,1,"MULTIPOLYGON(((277 3047,277 3045,273 3045,273 3051,275 3051,275 3047,277 3047)))",2_post_2,1990,2010,2030,5901_2010-2030
7448,5901,2,1,"MULTIPOLYGON(((277 3047,277 3045,273 3045,273 3055,275 3055,275 3047,277 3047)))",1_pre,1990,1930,2009,5901_1930-2009
7449,5902,1,0,"MULTIPOLYGON(((281 3051,281 3050,279 3050,279 3051,281 3051)))",1_pre,2000,1930,2030,5902_1930-2030
7450,5903,1,1,"MULTIPOLYGON(((279 3051,279 3047,275 3047,275 3051,279 3051)))",2_post_2,1990,2010,2030,5903_2010-2030
7451,5903,2,1,"MULTIPOLYGON(((279 3055,279 3047,275 3047,275 3055,279 3055)))",1_pre,1990,1930,2009,5903_1930-2009
7452,5904,1,1,"MULTIPOLYGON(((304 3051,304 3047,302 3047,302 3051,304 3051)))",2_post_2,1990,2010,2030,5904_2010-2030
7453,5904,2,1,"MULTIPOLYGON(((304 3055,304 3047,302 3047,302 3055,304 3055)))",1_pre,1990,1930,2009,5904_1930-2009
7454,5905,1,0,"MULTIPOLYGON(((306 3051,306 3050,304 3050,304 3051,306 3051)))",1_pre,2000,1930,2030,5905_1930-2030
7455,5906,1,1,"MULTIPOLYGON(((302 3051,302 3045,298 3045,298 3051,302 3051)))",2_post_2,1990,2010,2030,5906_2010-2030
7456,5906,2,1,"MULTIPOLYGON(((302 3055,302 3045,298 3045,298 3055,302 3055)))",1_pre,1990,1930,2009,5906_1930-2009
7457,5907,1,1,"MULTIPOLYGON(((308 3055,308 3051,298 3051,298 3055,308 3055)))",2_post_2,2010,2010,2030,5907_2010-2030
7458,5907,2,1,"MULTIPOLYGON(((308 3055,308 3051,304 3051,304 3055,308 3055)))",1_pre,2010,1930,2009,5907_1930-2009
7459,5908,1,1,"MULTIPOLYGON(((329 3051,329 3047,327 3047,327 3051,329 3051)))",2_post_2,1990,2010,2030,5908_2010-2030
7460,5908,2,1,"MULTIPOLYGON(((329 3055,329 3047,327 3047,327 3055,329 3055)))",1_pre,1990,1930,2009,5908_1930-2009
7461,5909,1,1,"MULTIPOLYGON(((333 3055,333 3051,323 3051,323 3055,333 3055)))",2_post_2,2010,2010,2030,5909_2010-2030
7462,5909,2,1,"MULTIPOLYGON(((333 3055,333 3051,329 3051,329 3055,333 3055)))",1_pre,2010,1930,2009,5909_1930-2009
7463,5910,1,1,"MULTIPOLYGON(((327 3051,327 3045,323 3045,323 3051,327 3051)))",2_post_2,1990,2010,2030,5910_2010-2030
7464,5910,2,1,"MULTIPOLYGON(((327 3055,327 3045,323 3045,323 3055,327 3055)))",1_pre,1990,1930,2009,5910_1930-2009
7465,5911,1,0,"MULTIPOLYGON(((331 3051,331 3050,329 3050,329 3051,331 3051)))",1_pre,2000,1930,2030,5911_1930-2030
7466,5912,1,0,"MULTIPOLYGON(((356 3051,356 3050,354 3050,354 3051,356 3051)))",1_pre,2000,1930,2030,5912_1930-2030
7467,5913,1,1,"MULTIPOLYGON(((354 3051,354 3047,352 3047,352 3051,354 3051)))",2_post_2,1990,2010,2030,5913_2010-2030
7468,5913,2,1,"MULTIPOLYGON(((354 3055,354 3047,352 3047,352 3055,354 3055)))",1_pre,1990,1930,2009,5913_1930-2009
7469,5914,1,1,"MULTIPOLYGON(((352 3051,352 3045,348 3045,348 3051,352 3051)))",2_post_2,1990,2010,2030,5914_2010-2030
7470,5914,2,1,"MULTIPOLYGON(((352 3055,352 3045,348 3045,348 3055,352 3055)))",1_pre,1990,1930,2009,5914_1930-2009
7471,5915,1,1,"MULTIPOLYGON(((358 3055,358 3051,348 3051,348 3055,358 3055)))",2_post_2,2010,2010,2030,5915_2010-2030
7472,5915,2,1,"MULTIPOLYGON(((358 3055,358 3051,354 3051,354 3055,358 3055)))",1_pre,2010,1930,2009,5915_1930-2009
7473,5916,1,1,"MULTIPOLYGON(((383 3055,383 3051,373 3051,373 3055,383 3055)))",2_post_2,2010,2010,2030,5916_2010-2030
7474,5916,2,1,"MULTIPOLYGON(((383 3055,383 3051,379 3051,379 3055,383 3055)))",1_pre,2010,1930,2009,5916_1930-2009
7475,5917,1,1,"MULTIPOLYGON(((379 3051,379 3047,377 3047,377 3051,379 3051)))",2_post_2,1990,2010,2030,5917_2010-2030
7476,5917,2,1,"MULTIPOLYGON(((379 3055,379 3047,377 3047,377 3055,379 3055)))",1_pre,1990,1930,2009,5917_1930-2009
7477,5918,1,1,"MULTIPOLYGON(((377 3051,377 3045,373 3045,373 3051,377 3051)))",2_post_2,1990,2010,2030,5918_2010-2030
7478,5918,2,1,"MULTIPOLYGON(((377 3055,377 3045,373 3045,373 3055,377 3055)))",1_pre,1990,1930,2009,5918_1930-2009
7479,5919,1,0,"MULTIPOLYGON(((381 3051,381 3050,379 3050,379 3051,381 3051)))",1_pre,2000,1930,2030,5919_1930-2030
7480,5920,1,0,"MULTIPOLYGON(((406 3051,406 3050,404 3050,404 3051,406 3051)))",1_pre,2000,1930,2030,5920_1930-2030
7481,5921,1,1,"MULTIPOLYGON(((408 3055,408 3051,398 3051,398 3055,408 3055)))",2_post_2,2010,2010,2030,5921_2010-2030
7482,5921,2,1,"MULTIPOLYGON(((408 3055,408 3051,404 3051,404 3055,408 3055)))",1_pre,2010,1930,2009,5921_1930-2009
7483,5922,1,1,"MULTIPOLYGON(((402 3047,402 3045,398 3045,398 3051,400 3051,400 3047,402 3047)))",2_post_2,1990,2010,2030,5922_2010-2030
7484,5922,2,1,"MULTIPOLYGON(((402 3047,402 3045,398 3045,398 3055,400 3055,400 3047,402 3047)))",1_pre,1990,1930,2009,5922_1930-2009
7485,5923,1,1,"MULTIPOLYGON(((404 3051,404 3047,400 3047,400 3051,404 3051)))",2_post_2,1990,2010,2030,5923_2010-2030
7486,5923,2,1,"MULTIPOLYGON(((404 3055,404 3047,400 3047,400 3055,404 3055)))",1_pre,1990,1930,2009,5923_1930-2009
7487,5924,1,1,"MULTIPOLYGON(((433 3055,433 3051,423 3051,423 3055,433 3055)))",2_post_2,2010,2010,2030,5924_2010-2030
7488,5924,2,1,"MULTIPOLYGON(((433 3055,433 3051,429 3051,429 3055,433 3055)))",1_pre,2010,1930,2009,5924_1930-2009
7489,5925,1,0,"MULTIPOLYGON(((431 3051,431 3050,429 3050,429 3051,431 3051)))",1_pre,2000,1930,2030,5925_1930-2030
7490,5926,1,1,"MULTIPOLYGON(((427 3047,427 3045,423 3045,423 3051,425 3051,425 3047,427 3047)))",2_post_2,1990,2010,2030,5926_2010-2030
7491,5926,2,1,"MULTIPOLYGON(((427 3047,427 3045,423 3045,423 3055,425 3055,425 3047,427 3047)))",1_pre,1990,1930,2009,5926_1930-2009
7492,5927,1,1,"MULTIPOLYGON(((429 3051,429 3047,425 3047,425 3051,429 3051)))",2_post_2,1990,2010,2030,5927_2010-2030
7493,5927,2,1,"MULTIPOLYGON(((429 3055,429 3047,425 3047,425 3055,429 3055)))",1_pre,1990,1930,2009,5927_1930-2009
7494,5928,1,1,"MULTIPOLYGON(((454 3051,454 3047,452 3047,452 3051,454 3051)))",2_post_2,1990,2010,2030,5928_2010-2030
7495,5928,2,1,"MULTIPOLYGON(((454 3055,454 3047,452 3047,452 3055,454 3055)))",1_pre,1990,1930,2009,5928_1930-2009
7496,5929,1,0,"MULTIPOLYGON(((456 3051,456 3050,454 3050,454 3051,456 3051)))",1_pre,2000,1930,2030,5929_1930-2030
7497,5930,1,1,"MULTIPOLYGON(((458 3055,458 3051,448 3051,448 3055,458 3055)))",2_post_2,2010,2010,2030,5930_2010-2030
7498,5930,2,1,"MULTIPOLYGON(((458 3055,458 3051,454 3051,454 3055,458 3055)))",1_pre,2010,1930,2009,5930_1930-2009
7499,5931,1,1,"MULTIPOLYGON(((452 3051,452 3045,448 3045,448 3051,452 3051)))",2_post_2,1990,2010,2030,5931_2010-2030
7500,5931,2,1,"MULTIPOLYGON(((452 3055,452 3045,448 3045,448 3055,452 3055)))",1_pre,1990,1930,2009,5931_1930-2009
7501,5932,1,1,"MULTIPOLYGON(((479 3051,479 3047,477 3047,477 3051,479 3051)))",2_post_2,1990,2010,2030,5932_2010-2030
7502,5932,2,1,"MULTIPOLYGON(((479 3055,479 3047,477 3047,477 3055,479 3055)))",1_pre,1990,1930,2009,5932_1930-2009
7503,5933,1,1,"MULTIPOLYGON(((483 3055,483 3051,473 3051,473 3055,483 3055)))",2_post_2,2010,2010,2030,5933_2010-2030
7504,5933,2,1,"MULTIPOLYGON(((483 3055,483 3051,479 3051,479 3055,483 3055)))",1_pre,2010,1930,2009,5933_1930-2009
7505,5934,1,0,"MULTIPOLYGON(((481 3051,481 3050,479 3050,479 3051,481 3051)))",1_pre,2000,1930,2030,5934_1930-2030
7506,5935,1,1,"MULTIPOLYGON(((477 3051,477 3045,473 3045,473 3051,477 3051)))",2_post_2,1990,2010,2030,5935_2010-2030
7507,5935,2,1,"MULTIPOLYGON(((477 3055,477 3045,473 3045,473 3055,477 3055)))",1_pre,1990,1930,2009,5935_1930-2009
7508,5936,1,0,"MULTIPOLYGON(((506 3051,506 3050,504 3050,504 3051,506 3051)))",1_pre,2000,1930,2030,5936_1930-2030
7509,5937,1,1,"MULTIPOLYGON(((504 3051,504 3047,502 3047,502 3051,504 3051)))",2_post_2,1990,2010,2030,5937_2010-2030
7510,5937,2,1,"MULTIPOLYGON(((504 3055,504 3047,502 3047,502 3055,504 3055)))",1_pre,1990,1930,2009,5937_1930-2009
7511,5938,1,1,"MULTIPOLYGON(((508 3055,508 3051,498 3051,498 3055,508 3055)))",2_post_2,2010,2010,2030,5938_2010-2030
7512,5938,2,1,"MULTIPOLYGON(((508 3055,508 3051,504 3051,504 3055,508 3055)))",1_pre,2010,1930,2009,5938_1930-2009
7513,5939,1,1,"MULTIPOLYGON(((502 3051,502 3045,498 3045,498 3051,502 3051)))",2_post_2,1990,2010,2030,5939_2010-2030
7514,5939,2,1,"MULTIPOLYGON(((502 3055,502 3045,498 3045,498 3055,502 3055)))",1_pre,1990,1930,2009,5939_1930-2009
7515,5940,1,1,"MULTIPOLYGON(((533 3055,533 3051,523 3051,523 3055,533 3055)))",2_post_2,2010,2010,2030,5940_2010-2030
7516,5940,2,1,"MULTIPOLYGON(((533 3055,533 3051,529 3051,529 3055,533 3055)))",1_pre,2010,1930,2009,5940_1930-2009
7517,5941,1,1,"MULTIPOLYGON(((529 3051,529 3047,527 3047,527 3051,529 3051)))",2_post_2,1990,2010,2030,5941_2010-2030
7518,5941,2,1,"MULTIPOLYGON(((529 3055,529 3047,527 3047,527 3055,529 3055)))",1_pre,1990,1930,2009,5941_1930-2009
7519,5942,1,0,"MULTIPOLYGON(((531 3051,531 3050,529 3050,529 3051,531 3051)))",1_pre,2000,1930,2030,5942_1930-2030
7520,5943,1,1,"MULTIPOLYGON(((527 3051,527 3045,523 3045,523 3051,527 3051)))",2_post_2,1990,2010,2030,5943_2010-2030
7521,5943,2,1,"MULTIPOLYGON(((527 3055,527 3045,523 3045,523 3055,527 3055)))",1_pre,1990,1930,2009,5943_1930-2009
7522,5944,1,0,"MULTIPOLYGON(((556 3051,556 3050,554 3050,554 3051,556 3051)))",1_pre,2000,1930,2030,5944_1930-2030
7523,5945,1,1,"MULTIPOLYGON(((558 3055,558 3051,548 3051,548 3055,558 3055)))",2_post_2,2010,2010,2030,5945_2010-2030
7524,5945,2,1,"MULTIPOLYGON(((558 3055,558 3051,554 3051,554 3055,558 3055)))",1_pre,2010,1930,2009,5945_1930-2009
7525,5946,1,1,"MULTIPOLYGON(((554 3051,554 3047,552 3047,552 3051,554 3051)))",2_post_2,1990,2010,2030,5946_2010-2030
7526,5946,2,1,"MULTIPOLYGON(((554 3055,554 3047,552 3047,552 3055,554 3055)))",1_pre,1990,1930,2009,5946_1930-2009
7527,5947,1,1,"MULTIPOLYGON(((552 3051,552 3045,548 3045,548 3051,552 3051)))",2_post_2,1990,2010,2030,5947_2010-2030
7528,5947,2,1,"MULTIPOLYGON(((552 3055,552 3045,548 3045,548 3055,552 3055)))",1_pre,1990,1930,2009,5947_1930-2009
7529,5948,1,1,"MULTIPOLYGON(((583 3055,583 3051,573 3051,573 3055,583 3055)))",2_post_2,2010,2010,2030,5948_2010-2030
7530,5948,2,1,"MULTIPOLYGON(((583 3055,583 3051,579 3051,579 3055,583 3055)))",1_pre,2010,1930,2009,5948_1930-2009
7531,5949,1,0,"MULTIPOLYGON(((581 3051,581 3050,579 3050,579 3051,581 3051)))",1_pre,2000,1930,2030,5949_1930-2030
7532,5950,1,1,"MULTIPOLYGON(((579 3051,579 3047,577 3047,577 3051,579 3051)))",2_post_2,1990,2010,2030,5950_2010-2030
7533,5950,2,1,"MULTIPOLYGON(((579 3055,579 3047,577 3047,577 3055,579 3055)))",1_pre,1990,1930,2009,5950_1930-2009
7534,5951,1,1,"MULTIPOLYGON(((577 3051,577 3045,573 3045,573 3051,577 3051)))",2_post_2,1990,2010,2030,5951_2010-2030
7535,5951,2,1,"MULTIPOLYGON(((577 3055,577 3045,573 3045,573 3055,577 3055)))",1_pre,1990,1930,2009,5951_1930-2009
7536,5952,1,1,"MULTIPOLYGON(((2 3097,2 3095,-2 3095,-2 3100,0 3100,0 3097,2 3097)),((-2 3104,-2 3105,0 3105,0 3104,-2 3104)))",2_post_2,1990,2000,2030,5952_2000-2030
7537,5952,2,1,"MULTIPOLYGON(((2 3097,2 3095,-2 3095,-2 3105,0 3105,0 3097,2 3097)))",1_pre,1990,1930,1999,5952_1930-1999
7538,5953,1,1,"MULTIPOLYGON(((4 3105,4 3104,0 3104,0 3105,4 3105)),((4 3100,4 3097,0 3097,0 3100,4 3100)))",2_post_2,1990,2000,2030,5953_2000-2030
7539,5953,2,1,"MULTIPOLYGON(((4 3105,4 3097,0 3097,0 3105,4 3105)))",1_pre,1990,1930,1999,5953_1930-1999
7540,5954,1,1,"MULTIPOLYGON(((6 3104,6 3100,-2 3100,-2 3104,6 3104)))",2_post_2,2000,2000,2030,5954_2000-2030
7541,5954,2,1,"MULTIPOLYGON(((6 3104,6 3100,4 3100,4 3104,6 3104)))",1_pre,2000,1930,1999,5954_1930-1999
7542,5955,1,0,"MULTIPOLYGON(((8 3105,8 3101,6 3101,6 3104,4 3104,4 3105,8 3105)))",1_pre,2010,1930,2030,5955_1930-2030
7543,5956,1,1,"MULTIPOLYGON(((27 3097,27 3095,23 3095,23 3100,25 3100,25 3097,27 3097)),((23 3104,23 3105,25 3105,25 3104,23 3104)))",2_post_2,1990,2000,2030,5956_2000-2030
7544,5956,2,1,"MULTIPOLYGON(((27 3097,27 3095,23 3095,23 3105,25 3105,25 3097,27 3097)))",1_pre,1990,1930,1999,5956_1930-1999
7545,5957,1,1,"MULTIPOLYGON(((29 3105,29 3104,25 3104,25 3105,29 3105)),((29 3100,29 3097,25 3097,25 3100,29 3100)))",2_post_2,1990,2000,2030,5957_2000-2030
7546,5957,2,1,"MULTIPOLYGON(((29 3105,29 3097,25 3097,25 3105,29 3105)))",1_pre,1990,1930,1999,5957_1930-1999
7547,5958,1,0,"MULTIPOLYGON(((33 3105,33 3101,31 3101,31 3104,29 3104,29 3105,33 3105)))",1_pre,2010,1930,2030,5958_1930-2030
7548,5959,1,1,"MULTIPOLYGON(((31 3104,31 3100,23 3100,23 3104,31 3104)))",2_post_2,2000,2000,2030,5959_2000-2030
7549,5959,2,1,"MULTIPOLYGON(((31 3104,31 3100,29 3100,29 3104,31 3104)))",1_pre,2000,1930,1999,5959_1930-1999
7550,5960,1,1,"MULTIPOLYGON(((52 3097,52 3095,48 3095,48 3100,50 3100,50 3097,52 3097)),((48 3104,48 3105,50 3105,50 3104,48 3104)))",2_post_2,1990,2000,2030,5960_2000-2030
7551,5960,2,1,"MULTIPOLYGON(((52 3097,52 3095,48 3095,48 3105,50 3105,50 3097,52 3097)))",1_pre,1990,1930,1999,5960_1930-1999
7552,5961,1,1,"MULTIPOLYGON(((56 3104,56 3100,48 3100,48 3104,56 3104)))",2_post_2,2000,2000,2030,5961_2000-2030
7553,5961,2,1,"MULTIPOLYGON(((56 3104,56 3100,54 3100,54 3104,56 3104)))",1_pre,2000,1930,1999,5961_1930-1999
7554,5962,1,1,"MULTIPOLYGON(((54 3105,54 3104,50 3104,50 3105,54 3105)),((54 3100,54 3097,50 3097,50 3100,54 3100)))",2_post_2,1990,2000,2030,5962_2000-2030
7555,5962,2,1,"MULTIPOLYGON(((54 3105,54 3097,50 3097,50 3105,54 3105)))",1_pre,1990,1930,1999,5962_1930-1999
7556,5963,1,0,"MULTIPOLYGON(((58 3105,58 3101,56 3101,56 3104,54 3104,54 3105,58 3105)))",1_pre,2010,1930,2030,5963_1930-2030
7557,5964,1,1,"MULTIPOLYGON(((77 3097,77 3095,73 3095,73 3100,75 3100,75 3097,77 3097)),((73 3104,73 3105,75 3105,75 3104,73 3104)))",2_post_2,1990,2000,2030,5964_2000-2030
7558,5964,2,1,"MULTIPOLYGON(((77 3097,77 3095,73 3095,73 3105,75 3105,75 3097,77 3097)))",1_pre,1990,1930,1999,5964_1930-1999
7559,5965,1,0,"MULTIPOLYGON(((83 3105,83 3101,81 3101,81 3104,79 3104,79 3105,83 3105)))",1_pre,2010,1930,2030,5965_1930-2030
7560,5966,1,1,"MULTIPOLYGON(((79 3105,79 3104,75 3104,75 3105,79 3105)),((79 3100,79 3097,75 3097,75 3100,79 3100)))",2_post_2,1990,2000,2030,5966_2000-2030
7561,5966,2,1,"MULTIPOLYGON(((79 3105,79 3097,75 3097,75 3105,79 3105)))",1_pre,1990,1930,1999,5966_1930-1999
7562,5967,1,1,"MULTIPOLYGON(((81 3104,81 3100,73 3100,73 3104,81 3104)))",2_post_2,2000,2000,2030,5967_2000-2030
7563,5967,2,1,"MULTIPOLYGON(((81 3104,81 3100,79 3100,79 3104,81 3104)))",1_pre,2000,1930,1999,5967_1930-1999
7564,5968,1,1,"MULTIPOLYGON(((102 3097,102 3095,98 3095,98 3100,100 3100,100 3097,102 3097)),((98 3104,98 3105,100 3105,100 3104,98 3104)))",2_post_2,1990,2000,2030,5968_2000-2030
7565,5968,2,1,"MULTIPOLYGON(((102 3097,102 3095,98 3095,98 3105,100 3105,100 3097,102 3097)))",1_pre,1990,1930,1999,5968_1930-1999
7566,5969,1,1,"MULTIPOLYGON(((106 3104,106 3100,98 3100,98 3104,106 3104)))",2_post_2,2000,2000,2030,5969_2000-2030
7567,5969,2,1,"MULTIPOLYGON(((106 3104,106 3100,104 3100,104 3104,106 3104)))",1_pre,2000,1930,1999,5969_1930-1999
7568,5970,1,0,"MULTIPOLYGON(((108 3105,108 3101,106 3101,106 3104,104 3104,104 3105,108 3105)))",1_pre,2010,1930,2030,5970_1930-2030
7569,5971,1,1,"MULTIPOLYGON(((104 3105,104 3104,100 3104,100 3105,104 3105)),((104 3100,104 3097,100 3097,100 3100,104 3100)))",2_post_2,1990,2000,2030,5971_2000-2030
7570,5971,2,1,"MULTIPOLYGON(((104 3105,104 3097,100 3097,100 3105,104 3105)))",1_pre,1990,1930,1999,5971_1930-1999
7571,5972,1,1,"MULTIPOLYGON(((127 3097,127 3095,123 3095,123 3100,125 3100,125 3097,127 3097)),((123 3104,123 3105,125 3105,125 3104,123 3104)))",2_post_2,1990,2000,2030,5972_2000-2030
7572,5972,2,1,"MULTIPOLYGON(((127 3097,127 3095,123 3095,123 3105,125 3105,125 3097,127 3097)))",1_pre,1990,1930,1999,5972_1930-1999
7573,5973,1,0,"MULTIPOLYGON(((133 3105,133 3101,131 3101,131 3104,129 3104,129 3105,133 3105)))",1_pre,2010,1930,2030,5973_1930-2030
7574,5974,1,1,"MULTIPOLYGON(((131 3104,131 3100,123 3100,123 3104,131 3104)))",2_post_2,2000,2000,2030,5974_2000-2030
7575,5974,2,1,"MULTIPOLYGON(((131 3104,131 3100,129 3100,129 3104,131 3104)))",1_pre,2000,1930,1999,5974_1930-1999
7576,5975,1,1,"MULTIPOLYGON(((129 3105,129 3104,125 3104,125 3105,129 3105)),((129 3100,129 3097,125 3097,125 3100,129 3100)))",2_post_2,1990,2000,2030,5975_2000-2030
7577,5975,2,1,"MULTIPOLYGON(((129 3105,129 3097,125 3097,125 3105,129 3105)))",1_pre,1990,1930,1999,5975_1930-1999
7578,5976,1,1,"MULTIPOLYGON(((154 3105,154 3104,152 3104,152 3105,154 3105)),((154 3100,154 3097,152 3097,152 3100,154 3100)))",2_post_2,1990,2000,2030,5976_2000-2030
7579,5976,2,1,"MULTIPOLYGON(((154 3105,154 3097,152 3097,152 3105,154 3105)))",1_pre,1990,1930,1999,5976_1930-1999
7580,5977,1,1,"MULTIPOLYGON(((152 3105,152 3104,148 3104,148 3105,152 3105)),((152 3100,152 3095,148 3095,148 3100,152 3100)))",2_post_2,1990,2000,2030,5977_2000-2030
7581,5977,2,1,"MULTIPOLYGON(((152 3105,152 3095,148 3095,148 3105,152 3105)))",1_pre,1990,1930,1999,5977_1930-1999
7582,5978,1,1,"MULTIPOLYGON(((156 3104,156 3100,148 3100,148 3104,156 3104)))",2_post_2,2000,2000,2030,5978_2000-2030
7583,5978,2,1,"MULTIPOLYGON(((156 3104,156 3100,154 3100,154 3104,156 3104)))",1_pre,2000,1930,1999,5978_1930-1999
7584,5979,1,0,"MULTIPOLYGON(((158 3105,158 3101,156 3101,156 3104,154 3104,154 3105,158 3105)))",1_pre,2010,1930,2030,5979_1930-2030
7585,5980,1,1,"MULTIPOLYGON(((179 3105,179 3104,177 3104,177 3105,179 3105)),((179 3100,179 3097,177 3097,177 3100,179 3100)))",2_post_2,1990,2000,2030,5980_2000-2030
7586,5980,2,1,"MULTIPOLYGON(((179 3105,179 3097,177 3097,177 3105,179 3105)))",1_pre,1990,1930,1999,5980_1930-1999
7587,5981,1,1,"MULTIPOLYGON(((177 3105,177 3104,173 3104,173 3105,177 3105)),((177 3100,177 3095,173 3095,173 3100,177 3100)))",2_post_2,1990,2000,2030,5981_2000-2030
7588,5981,2,1,"MULTIPOLYGON(((177 3105,177 3095,173 3095,173 3105,177 3105)))",1_pre,1990,1930,1999,5981_1930-1999
7589,5982,1,0,"MULTIPOLYGON(((183 3105,183 3101,181 3101,181 3104,179 3104,179 3105,183 3105)))",1_pre,2010,1930,2030,5982_1930-2030
7590,5983,1,1,"MULTIPOLYGON(((181 3104,181 3100,173 3100,173 3104,181 3104)))",2_post_2,2000,2000,2030,5983_2000-2030
7591,5983,2,1,"MULTIPOLYGON(((181 3104,181 3100,179 3100,179 3104,181 3104)))",1_pre,2000,1930,1999,5983_1930-1999
