cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
MB04-xxxxxxxxxxMB_LP-xxxxx15560-xx48032058-xx15559,BURN,1980,100,96,OTHER,1980,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx15752-x308032058-xx15751,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx15844-x497032058-xx15843,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx15972-x472032058-xx15971,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx16083-x867032058-xx16082,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx16314-x939032058-xx16313,BURN,1980,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx16508-x379033058-xx16507,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx16545-x452033058-xx16544,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx16607-x495033058-xx16606,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx16701-x517033058-xx16700,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx16714-x475033058-xx16713,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx16723-x767033058-xx16722,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx16771-x615033058-xx16770,BURN,1980,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx16828-x766033058-xx16827,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx16831-x751033058-xx16830,BURN,1980,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx16833-x812033058-xx16832,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx16846-x786033058-xx16845,BURN,1980,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx16961-x679033058-xx16960,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx17063-x998033058-xx17062,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx17233-1386033058-xx17232,BURN,1980,50,26,FLOOD,-8888,75,51,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx17431-xx90034058-xx17430,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx17432-xx86034058-xx17431,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx17448-xx35034058-xx17447,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx17457-x113034058-xx17456,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx17458-x145034058-xx17457,BURN,1980,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx17519-x246034058-xx17518,FLOOD,-9999,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx17530-x352034058-xx17529,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx17549-x298034058-xx17548,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx17569-x264034058-xx17568,BURN,1980,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx17572-x360034058-xx17571,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx17585-x330034058-xx17584,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx17587-x351034058-xx17586,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx17593-x357034058-xx17592,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx17683-x496034058-xx17682,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx17774-x494034058-xx17773,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx17789-x487034058-xx17788,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx17807-x517034058-xx17806,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx18678-x106932057-xx18677,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx18747-x164932057-xx18746,BURN,1980,100,96,OTHER,1980,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx18877-x262932057-xx18876,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx18904-x423932057-xx18903,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx18984-x516932057-xx18983,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx19040-x471932057-xx19039,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx19058-x518932057-xx19057,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx19074-x538932057-xx19073,OTHER,-9999,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx19219-x701932057-xx19218,CUT,-9999,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx19345-x887932057-xx19344,CUT,-9999,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx19390-xx81933057-xx19389,BURN,1980,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx19410-x121933057-xx19409,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx19709-x507933057-xx19708,CUT,-9999,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx19879-x103934057-xx19878,CUT,-9999,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx20680-x112433058-xx20679,CUT,-9999,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx21654-x769434058-xx21653,CUT,-9999,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx21921-x178335058-xx21920,CUT,-9999,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx22160-x308333058-xx22159,FLOOD,-9999,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx22484-x799333058-xx22483,CUT,-9999,50,26,FLOOD,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx22885-1114333058-xx22884,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx22960-x957332058-xx22959,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx23042-1241333058-xx23041,BURN,1980,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx23062-x943332058-xx23061,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx23156-9014723305-xx23155,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx23727-x829234058-xx23726,BURN,1980,100,96,CUT,-8888,95,76,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx23833-1131234058-xx23832,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx23878-x854234058-xx23877,BURN,1980,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx24205-1195232058-xx24204,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx24242-1147233058-xx24241,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx24435-1253233058-xx24434,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx24518-x154133058-xx24517,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx24519-x156133058-xx24518,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx24723-x140132058-xx24722,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx24855-x284132058-xx24854,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx24966-x441134058-xx24965,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx25264-1189132058-xx25263,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx25299-1186132058-xx25298,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx25335-x948134058-xx25334,FLOOD,-9999,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx25360-1052133058-xx25359,FLOOD,-9999,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx25377-1088132058-xx25376,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx25431-1134134058-xx25430,FLOOD,-9999,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx25443-1054133058-xx25442,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx25661-x162033058-xx25660,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx25811-x273033058-xx25810,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx25873-x156034058-xx25872,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx25897-xx62032058-xx25896,BURN,1980,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx25980-xxx5035058-xx25979,FLOOD,-9999,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx25982-x284033058-xx25981,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx25986-x215034058-xx25985,FLOOD,-9999,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx26043-x310033058-xx26042,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx26067-x307033058-xx26066,BURN,1980,100,96,OTHER,1980,75,51,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx26069-x564033058-xx26068,BURN,1980,100,96,OTHER,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx26072-x266032058-xx26071,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx26098-x320035058-xx26097,CUT,-9999,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx26113-x261032058-xx26112,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx26151-x840033058-xx26150,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx26233-x851033058-xx26232,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx26260-x663032058-xx26259,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx26266-x431034058-xx26265,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx26536-x830034058-xx26535,BURN,1980,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx26561-1279033058-xx26560,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx26748-x176932057-xx26747,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx26806-xxx6934057-xx26805,BURN,1980,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx27121-x606933057-xx27120,CUT,-9999,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxx1011-x286533058-xxx1010,CUT,-9999,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxx1014-xx72533058-xxx1013,FLOOD,-9999,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxx1063-x570533058-xxx1062,FLOOD,-9999,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxx2434-x923432058-xxx2433,BURN,1980,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxx3280-x618433058-xxx3279,CUT,-9999,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxx3544-x104434058-xxx3543,FLOOD,-9999,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxx3989-x580434058-xxx3988,CUT,-9999,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxx4162-x177435058-xxx4161,CUT,-9999,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxx4200-x132435058-xxx4199,CUT,-9999,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxx4223-x128435058-xxx4222,CUT,-9999,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxx4726-x407332058-xxx4725,BURN,1980,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxx4757-x433332058-xxx4756,BURN,1980,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxx4788-x470332058-xxx4787,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxx4919-x465332058-xxx4918,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxx4934-x485332058-xxx4933,BURN,1980,100,96,OTHER,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxx4939-x530332058-xxx4938,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxx4978-x747332058-xxx4977,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxx5087-x861332058-xxx5086,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxx5182-x821332058-xxx5181,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxx5243-x947332058-xxx5242,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxx5417-x234333058-xxx5416,CUT,-9999,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxx6166-x957333058-xxx6165,CUT,-9999,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxx6187-x954333058-xxx6186,FLOOD,-9999,95,76,OTHER,-8888,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxx6686-x487334058-xxx6685,FLOOD,-9999,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxx7232-1015334058-xxx7231,CUT,-9999,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxx7523-x422335058-xxx7522,FLOOD,-9999,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxx7540-x371335058-xxx7539,FLOOD,-9999,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxx7779-x657335058-xxx7778,FLOOD,-9999,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxx7932-x890335058-xxx7931,FLOOD,-9999,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxx8066-1021335058-xxx8065,FLOOD,-9999,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxx8090-1000335058-xxx8089,FLOOD,-9999,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxx8558-x375232058-xxx8557,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxx8719-x494232058-xxx8718,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxx8752-x471232058-xxx8751,BURN,1980,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
MB04-xxxxxxxxxxMB_LP-xxxxxx9113-1014232058-xxx9112,CUT,-9999,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
