cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
MB05-xMFAGEODATABASE-xxxxxxxx72-xxx1352128-1187463,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,90,PINU_BAN_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,GOOD,-8887
MB05-xMFAGEODATABASE-xxxxxxxx72-xxx1354598-1189933,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,90,PICE_MAR_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,MEDIUM,-8887
MB05-xMFAGEODATABASE-xxxxxxxx72-xxx1354870-1190205,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,70,PICE_MAR_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,GOOD,-8887
MB05-xMFAGEODATABASE-xxxxxxxx72-xxx1384796-1220003,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,NON_PRODUCTIVE_FOREST,TREED_MUSKEG,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NULL_VALUE,-8887
MB05-xMFAGEODATABASE-xxxxxxxx72-xxx1436249-1271182,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,70,PICE_MAR_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,GOOD,-8887
MB05-xMFAGEODATABASE-xxxxxxxx72-xxx1446534-1281426,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,90,BETU_PAP_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,GOOD,-8887
MB05-xMFAGEODATABASE-xxxxxxxx73-xxx1387709-1222916,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1995,1995,GOOD,-8887
MB05-xMFAGEODATABASE-xxxxxxxx73-xxx1388259-1223466,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2007,2007,MEDIUM,-8887
MB05-xMFAGEODATABASE-xxxxxxxx73-xxx1389267-1224474,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,MEDIUM,-8887
MB05-xMFAGEODATABASE-xxxxxxxx73-xxx1423729-1258799,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,80,PICE_MAR_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1995,1995,MEDIUM,-8887
MB05-xMFAGEODATABASE-xxxxxxxx73-xxx1428438-1263398,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1981,1981,MEDIUM,-8887
MB05-xMFAGEODATABASE-xxxxxxxx73-xxx1429012-1263972,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2003,2003,GOOD,-8887
MB05-xMFAGEODATABASE-xxxxxxxx73-xxx1430701-1265661,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,60,PICE_MAR_###,40,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2006,2006,MEDIUM,-8887
MB05-xMFAGEODATABASE-xxxxxxxx73-xxx1437640-1272573,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1995,1995,GOOD,-8887
MB05-xMFAGEODATABASE-xxxxxxxx73-xxx1440088-1274987,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,NON_PRODUCTIVE_FOREST,PROTECTION_FOREST,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NULL_VALUE,-8887
MB05-xMFAGEODATABASE-xxxxxxxx73-xxx1443210-1278109,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,70,PINU_BAN_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1989,1989,GOOD,-8887
MB05-xMFAGEODATABASE-xxxxxxxx74-xxx1431494-1266454,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,GOOD,-8887
MB05-xMFAGEODATABASE-xxxxxxxx74-xxx1776705-1606133,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,80,PINU_BAN_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1998,1998,GOOD,-8887
MB05-xMFAGEODATABASE-xxxxxxxx74-xxx1777210-1606638,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,60,PICE_MAR_###,40,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2006,2006,GOOD,-8887
MB05-xMFAGEODATABASE-xxxxxxxx74-xxx1780630-1609956,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,80,PINU_BAN_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2003,2003,GOOD,-8887
MB05-xMFAGEODATABASE-xxxxxxxx74-xxx1780732-1610058,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,90,BETU_PAP_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1992,1992,GOOD,-8887
MB05-xMFAGEODATABASE-xxxxxxxx82-xxx1136875-x973654,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,60,PICE_GLA_###,20,POPU_TRE_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,GOOD,-8887
MB05-xMFAGEODATABASE-xxxxxxxx82-xxx1145180-x981779,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,GOOD,-8887
MB05-xMFAGEODATABASE-xxxxxxxx82-xxx1145706-x982305,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,60,PINU_BAN_###,40,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,GOOD,-8887
MB05-xMFAGEODATABASE-xxxxxxxx82-xxx1146272-x982871,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,80,PINU_BAN_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,POOR,-8887
MB05-xMFAGEODATABASE-xxxxxxxx82-xxx1147994-x984486,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,NON_PRODUCTIVE_FOREST,ALDER,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NULL_VALUE,-8887
MB05-xMFAGEODATABASE-xxxxxxxx82-xxx1151925-x988417,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,PICE_GLA_###,80,ABIE_BAL_###,10,BETU_PAP_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,GOOD,-8887
MB05-xMFAGEODATABASE-xxxxxxxx82-xxx1154630-x990972,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,NON_PRODUCTIVE_FOREST,TREED_MUSKEG,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NULL_VALUE,-8887
MB05-xMFAGEODATABASE-xxxxxxxx82-xxx1158166-x994508,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,MEDIUM,-8887
MB05-xMFAGEODATABASE-xxxxxxxx82-xxx1158359-x994701,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,MEDIUM,-8887
MB05-xMFAGEODATABASE-xxxxxxxx82-xxx1158685-x995027,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,60,PINU_BAN_###,40,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,GOOD,-8887
MB05-xMFAGEODATABASE-xxxxxxxx82-xxx1161634-x997976,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,PICE_GLA_###,60,PICE_MAR_###,40,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,GOOD,-8887
MB05-xMFAGEODATABASE-xxxxxxxx82-xxx1448852-1283540,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,NON_PRODUCTIVE_FOREST,TREED_MUSKEG,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NULL_VALUE,-8887
MB05-xMFAGEODATABASE-xxxxxxxx82-xxx1449040-1283728,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,NON_PRODUCTIVE_FOREST,TREED_ROCK,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NULL_VALUE,-8887
MB05-xMFAGEODATABASE-xxxxxxxx82-xxx1450052-1284740,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,50,LARI_LAR_###,50,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,MEDIUM,-8887
MB05-xMFAGEODATABASE-xxxxxxxx82-xxx1450343-1285031,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,70,PINU_BAN_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,GOOD,-8887
MB05-xMFAGEODATABASE-xxxxxxxx82-xxx1451411-1286099,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,90,PINU_BAN_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1995,1995,POOR,-8887
MB05-xMFAGEODATABASE-xxxxxxxx82-xxx1452009-1286697,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,70,POPU_TRE_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,GOOD,-8887
MB05-xMFAGEODATABASE-xxxxxxxx82-xxxx431353-x270110,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,NON_PRODUCTIVE_FOREST,TREED_MUSKEG,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NULL_VALUE,-8887
MB05-xMFAGEODATABASE-xxxxxxxx82-xxxx880358-x718005,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,NON_PRODUCTIVE_FOREST,TREED_MUSKEG,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NULL_VALUE,-8887
MB05-xMFAGEODATABASE-xxxxxxxx82-xxxx880592-x718239,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,NON_PRODUCTIVE_FOREST,TREED_MUSKEG,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NULL_VALUE,-8887
MB05-xMFAGEODATABASE-xxxxxxxx82-xxxx881021-x718668,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,GOOD,-8887
MB05-xMFAGEODATABASE-xxxxxxxx82-xxxx881145-x718792,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,MEDIUM,-8887
MB05-xMFAGEODATABASE-xxxxxxxx82-xxxx882293-x719940,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,60,PICE_MAR_###,20,POPU_TRE_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,MEDIUM,-8887
MB05-xMFAGEODATABASE-xxxxxxxx83-xxx1137268-x974047,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,NON_PRODUCTIVE_FOREST,TREED_MUSKEG,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NULL_VALUE,-8887
MB05-xMFAGEODATABASE-xxxxxxxx83-xxx1162108-x998450,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,NON_PRODUCTIVE_FOREST,TREED_MUSKEG,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NULL_VALUE,-8887
MB05-xMFAGEODATABASE-xxxxxxxx83-xxx1165042-1001384,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,80,PINU_BAN_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,GOOD,-8887
MB05-xMFAGEODATABASE-xxxxxxxx83-xxx1177697-1014029,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,MEDIUM,-8887
MB05-xMFAGEODATABASE-xxxxxxxx83-xxx1180442-1016774,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,70,POPU_TRE_###,20,PICE_MAR_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,GOOD,-8887
MB05-xMFAGEODATABASE-xxxxxxxx83-xxx1180576-1016908,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,80,PICE_MAR_###,10,POPU_TRE_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1994,1994,GOOD,-8887
MB05-xMFAGEODATABASE-xxxxxxxx83-xxx1181428-1017760,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,90,PINU_BAN_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,GOOD,-8887
MB05-xMFAGEODATABASE-xxxxxxxx83-xxx1203102-1039422,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,NON_PRODUCTIVE_FOREST,TREED_MUSKEG,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NULL_VALUE,-8887
MB05-xMFAGEODATABASE-xxxxxxxx83-xxx1203327-1039647,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,NON_PRODUCTIVE_FOREST,TREED_MUSKEG,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NULL_VALUE,-8887
MB05-xMFAGEODATABASE-xxxxxxxx83-xxx1203430-1039750,NULL_VALUE,100,-8887,1,-8887,-8888,-8888,-8888,-8888,NON_PRODUCTIVE_FOREST,TREED_MUSKEG,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-9999,-9999,NULL_VALUE,-8887
