cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site,layer
MB02-xxxxxxxxxxMB_LP-xxxxx35079-x501036057-xx35078,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx35463-1068036057-xx35462,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx35590-x220037057-xx35589,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx35708-xx66037057-xx35707,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx36426-1045037057-xx36425,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx36532-1266037057-xx36531,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx36635-x298038057-xx36634,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx37406-x866038057-xx37405,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx37714-1339038057-xx37713,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx37852-1617038057-xx37851,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx37924-xx97934056-xx37923,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx37925-x122934056-xx37924,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx38073-xx99935056-xx38072,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx38102-x380935056-xx38101,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx38191-x381935056-xx38190,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx38202-x371935056-xx38201,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx38800-9111893505-xx38799,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx38856-1045935056-xx38855,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx38889-1152935056-xx38888,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx39188-x452936056-xx39187,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx39285-x404936056-xx39284,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx39650-x787936056-xx39649,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx39770-1196936056-xx39769,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx40097-x350937056-xx40096,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx40124-x467937056-xx40123,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx40571-x900937056-xx40570,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx40744-1216937056-xx40743,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx40764-1222937056-xx40763,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx41457-x314835056-xx41456,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx41515-x372835056-xx41514,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx41919-x408836056-xx41918,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx44615-1277535057-xx44614,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx44751-x608538057-xx44750,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx44813-9153153705-xx44812,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx44980-1127535057-xx44979,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx45251-1703537057-xx45250,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx45293-1819537057-xx45292,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx45309-1640536057-xx45308,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx45483-xx43436057-xx45482,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx45994-x390437057-xx45993,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx46506-x982437057-xx46505,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx46698-1353435057-xx46697,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx46758-1182436057-xx46757,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx46940-1562436057-xx46939,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx47374-1612435057-xx47373,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx47419-1184434057-xx47418,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx47888-x320335057-xx47887,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx47938-x283336057-xx47937,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx48722-x473337057-xx48721,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx49048-x782337057-xx49047,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx49135-x364333057-xx49134,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx49328-x908335057-xx49327,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx49574-1170333057-xx49573,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx49681-1669334057-xx49680,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx49783-1235335057-xx49782,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx49877-1777337057-xx49876,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx50062-1157333057-xx50061,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx50136-x260332057-xx50135,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx50541-xx99234057-xx50540,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx50602-x125235057-xx50601,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx50622-x243235057-xx50621,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx50878-9031023805-xx50877,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx51028-x215236057-xx51027,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx51329-x210237057-xx51328,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx51394-x143233057-xx51393,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx51428-x146233057-xx51427,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx51962-x904237057-xx51961,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx52311-x642236057-xx52310,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx52409-xx80239057-xx52408,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx52439-1568237057-xx52438,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx52450-x955236057-xx52449,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx52469-x956236057-xx52468,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx52481-1248234057-xx52480,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx53178-1453238057-xx53177,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx53244-1328236057-xx53243,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx53468-1356236057-xx53467,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx53676-xx92136057-xx53675,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx53890-x250138057-xx53889,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx54209-x239136057-xx54208,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx54210-xx17133057-xx54209,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx54317-x166132057-xx54316,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx54666-x606137057-xx54665,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx54783-x726136057-xx54782,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx54878-x970138057-xx54877,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx56255-xx40038057-xx56254,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx56812-x500037057-xx56811,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx57046-x718038057-xx57045,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx57089-x713035057-xx57088,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx57252-1061037057-xx57251,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx57394-x811037057-xx57393,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx58125-x108937056-xx58124,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx58380-xx75935056-xx58379,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx58384-x301937056-xx58383,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx58649-x555937056-xx58648,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx58966-x564938056-xx58965,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx59824-x212836056-xx59823,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx59910-xxx1835056-xx59909,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxx59977-x295836056-xx59976,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxxx1294-x930637057-xxx1293,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxxx1775-xx68535057-xxx1774,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxxx2046-x323535057-xxx2045,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxxx2129-x534535057-xxx2128,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxxx2478-x836535057-xxx2477,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxxx2582-x910535057-xxx2581,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxxx2591-1174535057-xxx2590,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxxx2602-1024535057-xxx2601,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxxx2908-x178536057-xxx2907,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxxx3071-x588536057-xxx3070,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxxx3381-x995536057-xxx3380,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxxx3704-x929536057-xxx3703,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxxx5681-1569537057-xxx5680,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxxx5688-1773537057-xxx5687,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxxx6151-x439538057-xxx6150,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxxx6449-x177433057-xxx6448,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxxx6972-x328434057-xxx6971,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxxx7003-x472434057-xxx7002,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxxx7177-x674434057-xxx7176,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxxx7374-1076434057-xxx7373,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxxx8546-1169435057-xxx8545,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxxx8774-1667435057-xxx8773,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxxx9110-x238436057-xxx9109,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxxx9403-x636436057-xxx9402,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxxx9522-x819436057-xxx9521,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxxx9840-1151436057-xxx9839,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxxx9847-x972436057-xxx9846,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxxx9904-1476436057-xxx9903,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB02-xxxxxxxxxxMB_LP-xxxxxxx319-x357636057-xxxx318,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx10069-1100233058-xx10068,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx10094-1106233058-xx10093,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx10106-1297233058-xx10105,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx10107-1296233058-xx10106,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx10237-xx74234058-xx10236,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx10242-x122234058-xx10241,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx10278-xx12234058-xx10277,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx10405-x354234058-xx10404,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx10753-x770234058-xx10752,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx10771-x702234058-xx10770,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx10815-x717234058-xx10814,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx10889-x636234058-xx10888,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx10911-1021234058-xx10910,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
MB04-xxxxxxxxxxMB_LP-xxxxx10969-x997234058-xx10968,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
