cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site,layer
NL01-xxxxxxxxxxMS163-xxxxxxx920-xxLCOV163#-1466997,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS169-xxxxxxx920-xxLCOV169#-1478652,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS169-xxxxxxx920-xxLCOV169#-1480953,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS238-xxxxxxx920-xxLCOV238#-1486201,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS238-xxxxxxx920-xxLCOV238#-1487437,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS239-xxxxxxx920-xxLCOV239#-1495630,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS239-xxxxxxx930-xxLCOV239#-1490488,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS246-xxxxxxx920-xxLCOV246#-1511090,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS246-xxxxxxx930-xxLCOV246#-1508404,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS262-xxxxxxx920-xxLCOV262#-1516167,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS262-xxxxxxx920-xxLCOV262#-1518755,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS262-xxxxxxx920-xxLCOV262#-1522744,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS262-xxxxxxx920-xxLCOV262#-1523032,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS262-xxxxxxx930-xxLCOV262#-1519130,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS263-xxxxxxx920-xxLCOV263#-1529776,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS271-xxxxxxx920-xxLCOV271#-1551946,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS271-xxxxxxx920-xxLCOV271#-1560564,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS271-xxxxxxx930-xxLCOV271#-1552318,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS271-xxxxxxx930-xxLCOV271#-1560316,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS286-xxxxxxx920-xxLCOV286#-1563762,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS286-xxxxxxx920-xxLCOV286#-1564032,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS286-xxxxxxx920-xxLCOV286#-1570304,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS287-xxxxxxx920-xxLCOV287#-1578406,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS287-xxxxxxx930-xxLCOV287#-1579544,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS288-xxxxxxx920-xxLCOV288#-1586553,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS289-xxxxxxx920-xxLCOV289#-1595008,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS289-xxxxxxx920-xxLCOV289#-1596428,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS293-xxxxxxx920-xxLCOV293#-1602602,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS295-xxxxxxx920-xxLCOV295#-1621141,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS295-xxxxxxx920-xxLCOV295#-1627607,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS295-xxxxxxx920-xxLCOV295#-1628224,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS295-xxxxxxx920-xxLCOV295#-1631385,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS295-xxxxxxx920-xxLCOV295#-1632375,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS295-xxxxxxx920-xxLCOV295#-1632749,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS295-xxxxxxx930-xxLCOV295#-1626449,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS300-xxxxxxx920-xxLCOV300#-1636565,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS310-xxxxxxx920-xxLCOV310#-1642048,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS311-xxxxxxx920-xxLCOV311#-1646698,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS312-xxxxxxx920-xxLCOV312#-1664279,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS312-xxxxxxx920-xxLCOV312#-1665655,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS312-xxxxxxx930-xxLCOV312#-1657110,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS324-xxxxxxx920-xxLCOV324#-1697377,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS324-xxxxxxx930-xxLCOV324#-1696403,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS333-xxxxxxx920-xxLCOV333#-1698436,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS334-xxxxxxx920-xxLCOV334#-1701090,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS335-xxxxxxx920-xxLCOV335#-1717030,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS335-xxxxxxx920-xxLCOV335#-1718889,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS335-xxxxxxx920-xxLCOV335#-1721250,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS335-xxxxxxx920-xxLCOV335#-1724017,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS336-xxxxxxx930-xxLCOV336#-1733522,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS336-xxxxxxx930-xxLCOV336#-1736376,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS336-xxxxxxx930-xxLCOV336#-1738828,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS336-xxxxxxx930-xxLCOV336#-1739443,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS345-xxxxxxx920-xxLCOV345#-1759764,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS358-xxxxxxx920-xxLCOV358#-1767459,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS360-xxxxxxx920-xxLCOV360#-1786528,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS360-xxxxxxx920-xxLCOV360#-1786693,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS360-xxxxxxx920-xxLCOV360#-1787202,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS360-xxxxxxx920-xxLCOV360#-1792748,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS360-xxxxxxx920-xxLCOV360#-1793759,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS361-xxxxxxx920-xxLCOV361#-1802561,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS361-xxxxxxx920-xxLCOV361#-1803881,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS361-xxxxxxx920-xxLCOV361#-1804046,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS361-xxxxxxx920-xxLCOV361#-1804055,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS368-xxxxxxx920-xxLCOV368#-1817806,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS383-xxxxxxx920-xxLCOV383#-1833235,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS383-xxxxxxx920-xxLCOV383#-1837424,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS384-xxxxxxx920-xxLCOV384#-1840516,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL01-xxxxxxxxxxMS391-xxxxxxx920-xxLCOV391#-1845311,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1407747,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1409048,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1409346,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1409713,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1411197,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1413240,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1413313,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1414547,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1416357,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1416363,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1416988,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1417207,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1419739,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1420971,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1421210,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1421448,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1423023,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1423328,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1424711,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1427450,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1429094,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1429491,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1430377,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1430883,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1431574,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1431695,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1432545,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1433417,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1434079,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1436334,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1441622,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1441641,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1442391,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1446974,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1449754,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1450695,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1451611,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1453203,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1455602,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1456930,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1459249,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1460141,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1460151,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1460910,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1460951,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1462966,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1464346,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1466379,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1467707,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1467983,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1469459,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1472032,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1472602,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1481284,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1481906,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1482117,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1483444,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1484555,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1485532,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NL02-xxxxxxNONFOREST-xxxxxxxxxx-xxxxxxxxxx-1486681,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
