cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
MB05-xMFAGEODATABASE-xxxxxxxx42-xxxxx93404-xx93375,MB05,93404,NOT_APPLICABLE,1,42,0.00068748036519046,81.7799640293281,0.000687063721827186,1981
MB05-xMFAGEODATABASE-xxxxxxxx42-xxxxx97275-xx97246,MB05,97275,SINGLE_LAYERED,1,42,0.653964294478895,388.966134994131,0.653583231341079,1981
MB05-xMFAGEODATABASE-xxxxxxxx42-xxxxx98265-xx98236,MB05,98265,SINGLE_LAYERED,1,42,3.18425910994459e-05,10.8948408663216,3.18243748683017e-05,1981
MB05-xMFAGEODATABASE-xxxxxxxx43-xxxx228352-x147835,MB05,228352,NOT_APPLICABLE,1,43,12.7262582433317,1895.1269174234,12.7168877500036,1993
MB05-xMFAGEODATABASE-xxxxxxxx43-xxxx228965-x148448,MB05,228965,SINGLE_LAYERED,1,43,25.8360009599556,7083.70191514224,25.816957612491,1993
MB05-xMFAGEODATABASE-xxxxxxxx43-xxxx306518-x156757,MB05,306518,NOT_APPLICABLE,1,43,14.1607334864708,4334.62823136892,14.1503037375043,1993
MB05-xMFAGEODATABASE-xxxxxxxx43-xxxx330042-x169079,MB05,330042,NOT_APPLICABLE,1,43,8.84044636033314,2986.5455144781,8.83347344999865,1993
MB05-xMFAGEODATABASE-xxxxxxxx43-xxxx330085-x169122,MB05,330085,NOT_APPLICABLE,1,43,3.76645848464657,1107.89749386791,3.76347258750277,1993
MB05-xMFAGEODATABASE-xxxxxxxx43-xxxx330367-x169404,MB05,330367,NOT_APPLICABLE,1,43,3.43474432765593e-05,45.4504723174251,3.43200000934303e-05,1993
MB05-xMFAGEODATABASE-xxxxxxxx43-xxxx331515-x170552,MB05,331515,NOT_APPLICABLE,1,43,0.0244254392851705,346.471992300197,0.0244056576085179,1993
MB05-xMFAGEODATABASE-xxxxxxxx43-xxxx335076-x174113,MB05,335076,SINGLE_LAYERED,1,43,0.00195263431382285,53.4308364851745,0.00195107249999419,1993
MB05-xMFAGEODATABASE-xxxxxxxx43-xxxx335709-x174715,MB05,335709,NOT_APPLICABLE,1,43,2.26758662566473,930.249328583275,2.26588189999757,1993
MB05-xMFAGEODATABASE-xxxxxxxx43-xxxx336116-x175122,MB05,336116,NOT_APPLICABLE,1,43,3.06141428540673,782.563013628535,3.05898043750005,1993
MB05-xMFAGEODATABASE-xxxxxxxx43-xxxx338169-x177175,MB05,338169,NOT_APPLICABLE,1,43,0.31506840877434,230.337128469606,0.31482755125296,1993
MB05-xMFAGEODATABASE-xxxxxxxx43-xxxx338172-x177178,MB05,338172,NOT_APPLICABLE,1,43,3.27976765041809,1275.69377065996,3.27731253750392,1993
MB05-xMFAGEODATABASE-xxxxxxxx43-xxxx338396-x177402,MB05,338396,NOT_APPLICABLE,1,43,1.05831095984183,715.735097904831,1.05748509999877,1993
MB05-xMFAGEODATABASE-xxxxxxxx43-xxxx340199-x179205,MB05,340199,NOT_APPLICABLE,1,43,4.17157979385126,3774.01317171988,4.16838280328858,1993
MB05-xMFAGEODATABASE-xxxxxxxx43-xxxx347711-x186691,MB05,347711,NOT_APPLICABLE,1,43,115.129979979214,14776.9134047652,115.038141146022,1993
MB05-xMFAGEODATABASE-xxxxxxxx43-xxxx347969-x186949,MB05,347969,NOT_APPLICABLE,1,43,4.41684357668237,1487.8175785175,4.41331078750158,1993
MB05-xMFAGEODATABASE-xxxxxxxx43-xxxx350101-x189081,MB05,350101,NOT_APPLICABLE,1,43,88.6267622269276,25301.5637318452,88.5558855968794,1993
MB05-xMFAGEODATABASE-xxxxxxxx43-xxxx354290-x193270,MB05,354290,SINGLE_LAYERED,1,43,4.96352462020842,1729.32266347605,4.95955667499795,1993
MB05-xMFAGEODATABASE-xxxxxxxx43-xxxx368263-x207205,MB05,368263,NOT_APPLICABLE,1,43,14.2035449811584,3239.03177866101,14.1929443124983,1993
MB05-xMFAGEODATABASE-xxxxxxxx43-xxxx368782-x207724,MB05,368782,NOT_APPLICABLE,1,43,1.75822739318399,798.335422330186,1.75689213749963,1993
MB05-xMFAGEODATABASE-xxxxxxxx43-xxxx369304-x208246,MB05,369304,NOT_APPLICABLE,1,43,0.241766710368636,315.38218801201,0.24159349942058,1993
MB05-xMFAGEODATABASE-xxxxxxxx43-xxxx371243-x210185,MB05,371243,NOT_APPLICABLE,1,43,15.2595348062731,2964.64468408065,15.2477065052936,1993
MB05-xMFAGEODATABASE-xxxxxxxx43-xxxx433942-x272685,MB05,433942,SINGLE_LAYERED,1,43,0.00314774588097727,498.755394553409,0.00314523999621294,1993
MB05-xMFAGEODATABASE-xxxxxxxx45-xxxx345900-x184906,MB05,345900,NOT_APPLICABLE,1,45,18.014670824311,3451.28093290022,18.0003344874972,1993
MB05-xMFAGEODATABASE-xxxxxxxx45-xxxx356406-x195386,MB05,356406,SINGLE_LAYERED,1,45,11.5880793739722,2211.98710984406,11.5788121992662,1993
MB05-xMFAGEODATABASE-xxxxxxxx45-xxxx357165-x196145,MB05,357165,SINGLE_LAYERED,1,45,3.27061693102868,1010.07050401118,3.26802402500033,1993
MB05-xMFAGEODATABASE-xxxxxxxx45-xxxx358839-x197819,MB05,358839,SINGLE_LAYERED,1,45,7.2388901495456,1912.29684626963,7.23315650000223,1993
MB05-xMFAGEODATABASE-xxxxxxxx45-xxxx395086-x233937,MB05,395086,NOT_APPLICABLE,1,45,13.2631800801726,2822.45379791027,13.2528765625,1993
MB05-xMFAGEODATABASE-xxxxxxxx45-xxxx395231-x234082,MB05,395231,NOT_APPLICABLE,1,45,28.9591205240236,2892.24242752815,28.9378645992704,1993
MB05-xMFAGEODATABASE-xxxxxxxx45-xxxx396094-x234945,MB05,396094,NOT_APPLICABLE,1,45,51.845797934391,3590.37031146996,51.8068078912505,1993
MB05-xMFAGEODATABASE-xxxxxxxx45-xxxx404965-x243729,MB05,404965,NOT_APPLICABLE,1,45,14.7721309488614,3924.12012685064,14.7605870874954,1993
MB05-xMFAGEODATABASE-xxxxxxxx45-xxxx405821-x244585,MB05,405821,NOT_APPLICABLE,1,45,1.26151902750198,585.61385368998,1.26054285000286,1993
MB05-xMFAGEODATABASE-xxxxxxxx45-xxxx405924-x244688,MB05,405924,NOT_APPLICABLE,1,45,2.96681040441822,1362.9491762159,2.96449093749151,1993
MB05-xMFAGEODATABASE-xxxxxxxx45-xxxx406696-x245460,MB05,406696,NOT_APPLICABLE,1,45,34.2614752419032,3011.48770935721,34.2343411897242,1993
MB05-xMFAGEODATABASE-xxxxxxxx45-xxxx407498-x246262,MB05,407498,SINGLE_LAYERED,1,45,4.84833363849308,1120.37949052915,4.84445713437812,1993
MB05-xMFAGEODATABASE-xxxxxxxx45-xxxx408216-x246980,MB05,408216,SINGLE_LAYERED,1,45,7.8346035005765,1521.78001946148,7.82836360000742,1993
MB05-xMFAGEODATABASE-xxxxxxxx45-xxxx410354-x249118,MB05,410354,SINGLE_LAYERED,1,45,4.64539768365687,1223.75962209811,4.64172791249771,1993
MB05-xMFAGEODATABASE-xxxxxxxx45-xxxx410921-x249685,MB05,410921,SINGLE_LAYERED,1,45,11.8687105275669,2139.75476276968,11.8592433000021,1993
MB05-xMFAGEODATABASE-xxxxxxxx45-xxxx412080-x250844,MB05,412080,SINGLE_LAYERED,1,45,6.95665170047073,1715.2193839459,6.95135135000567,1993
MB05-xMFAGEODATABASE-xxxxxxxx45-xxxx434740-x273480,MB05,434740,SINGLE_LAYERED,1,45,28.4937504689613,2986.33310393483,28.4738783245272,1993
MB05-xMFAGEODATABASE-xxxxxxxx46-xxxx414755-x253519,MB05,414755,NOT_APPLICABLE,1,46,3.34690951259626,2308.78004285399,3.34427067962359,1993
MB05-xMFAGEODATABASE-xxxxxxxx46-xxxx415233-x253997,MB05,415233,NOT_APPLICABLE,1,46,107.94640397803,30535.9169070828,107.860465627695,1993
MB05-xMFAGEODATABASE-xxxxxxxx46-xxxx417148-x255912,MB05,417148,SINGLE_LAYERED,1,46,18.1060554394857,4487.25576958548,18.0921744375036,1993
MB05-xMFAGEODATABASE-xxxxxxxx47-xxxx423178-x261942,MB05,423178,NOT_APPLICABLE,1,47,4.20196136505989,1603.90436263074,4.19877643750287,1996
MB05-xMFAGEODATABASE-xxxxxxxx47-xxxx425142-x263906,MB05,425142,SINGLE_LAYERED,1,47,34.7958788627206,3571.29362345136,34.7702217249949,1996
MB05-xMFAGEODATABASE-xxxxxxxx47-xxxx425250-x264014,MB05,425250,SINGLE_LAYERED,1,47,5.2611068504577,1561.40365267936,5.2569357874976,1996
MB05-xMFAGEODATABASE-xxxxxxxx51-xxx1119667-x956466,MB05,1119667,NOT_APPLICABLE,1,51,11.0530499828686,2589.4368864885,11.0442776534995,1996
MB05-xMFAGEODATABASE-xxxxxxxx51-xxx1121300-x958099,MB05,1121300,SINGLE_LAYERED,1,51,0.00114442187635431,18.8438207886545,0.00114351365781207,1996
MB05-xMFAGEODATABASE-xxxxxxxx51-xxx1123888-x960687,MB05,1123888,SINGLE_LAYERED,1,51,7.51072791141828e-05,290.087507708794,7.50476082099676e-05,1996
MB05-xMFAGEODATABASE-xxxxxxxx51-xxx1124068-x960867,MB05,1124068,SINGLE_LAYERED,1,51,58.9959692875984,9837.65523046602,58.9505739355494,1996
MB05-xMFAGEODATABASE-xxxxxxxx51-xxx1124300-x961099,MB05,1124300,SINGLE_LAYERED,1,51,45.5704897867871,6338.27554178979,45.5351834844098,1996
MB05-xMFAGEODATABASE-xxxxxxxx51-xxx1124938-x961737,MB05,1124938,SINGLE_LAYERED,1,51,38.9169801298228,3021.62591090104,38.8868270983875,1996
MB05-xMFAGEODATABASE-xxxxxxxx51-xxx1130287-x967080,MB05,1130287,SINGLE_LAYERED,1,51,7.29480916508194,1939.9519775509,7.28910884895028,1996
MB05-xMFAGEODATABASE-xxxxxxxx51-xxx1130606-x967399,MB05,1130606,SINGLE_LAYERED,1,51,0.0504410438172357,90.768632419823,0.0504019437036815,1996
MB05-xMFAGEODATABASE-xxxxxxxx51-xxx1265328-1101609,MB05,1265328,SINGLE_LAYERED,1,51,5.86904861354638,1815.58881842879,5.86438567388818,1996
MB05-xMFAGEODATABASE-xxxxxxxx51-xxxx428401-x267165,MB05,428401,NOT_APPLICABLE,1,51,4.51021133747359,2198.03149104351,4.50665095894154,1996
MB05-xMFAGEODATABASE-xxxxxxxx51-xxxx430607-x269371,MB05,430607,SINGLE_LAYERED,1,51,7.35678029506688,1453.3434851561,7.35098573762018,1996
MB05-xMFAGEODATABASE-xxxxxxxx52-xxxx955829-x792800,MB05,955829,NOT_APPLICABLE,1,52,4.82976968039446,972.040727041066,4.82966160874581,1995
MB05-xMFAGEODATABASE-xxxxxxxx52-xxxx958380-x795351,MB05,958380,SINGLE_LAYERED,1,52,0.0995751493914134,128.955013240926,0.0995701792480941,1995
MB05-xMFAGEODATABASE-xxxxxxxx52-xxxx960218-x797185,MB05,960218,NOT_APPLICABLE,1,52,109.684183017803,8404.69281010973,109.663032520877,1995
MB05-xMFAGEODATABASE-xxxxxxxx52-xxxx961263-x798230,MB05,961263,NOT_APPLICABLE,1,52,1.52430243055354e-06,0.756919333625306,1.52406601697543e-06,1995
MB05-xMFAGEODATABASE-xxxxxxxx52-xxxx962294-x799261,MB05,962294,NOT_APPLICABLE,1,52,4.18407242839835,1089.87341953293,4.18288491466631,1995
MB05-xMFAGEODATABASE-xxxxxxxx52-xxxx962851-x799818,MB05,962851,NOT_APPLICABLE,1,52,3.15132988082938,804.618646190043,3.15030631007846,1995
MB05-xMFAGEODATABASE-xxxxxxxx52-xxxx964746-x801713,MB05,964746,SINGLE_LAYERED,1,52,2.769703421689,913.892805062697,2.76879264983892,1995
MB05-xMFAGEODATABASE-xxxxxxxx52-xxxx966305-x803272,MB05,966305,SINGLE_LAYERED,1,52,0.0104290854517585,119.392392269422,0.0104262298061071,1995
MB05-xMFAGEODATABASE-xxxxxxxx53-xxx1006571-x843507,MB05,1006571,NOT_APPLICABLE,1,53,2.78639421098082,1149.083523975,2.78447536003322,1996
MB05-xMFAGEODATABASE-xxxxxxxx53-xxx1127536-x964335,MB05,1127536,SINGLE_LAYERED,1,53,14.98733494211,3058.71402723185,14.9760277288613,1996
MB05-xMFAGEODATABASE-xxxxxxxx53-xxx1132472-x969265,MB05,1132472,SINGLE_LAYERED,1,53,0.0807441369194856,127.925492242637,0.080682100115572,1996
MB05-xMFAGEODATABASE-xxxxxxxx53-xxx1134000-x970793,MB05,1134000,SINGLE_LAYERED,1,53,2.98770904978031,2651.57713050276,2.9854319038758,1996
MB05-xMFAGEODATABASE-xxxxxxxx53-xxx1134241-x971034,MB05,1134241,SINGLE_LAYERED,1,53,0.0857199657754041,108.066703209033,0.0856557509970565,1996
MB05-xMFAGEODATABASE-xxxxxxxx53-xxxx989599-x826541,MB05,989599,SINGLE_LAYERED,1,53,0.572552203646095,435.904457818695,0.572206256984608,1996
MB05-xMFAGEODATABASE-xxxxxxxx53-xxxx994592-x831532,MB05,994592,NOT_APPLICABLE,1,53,7.87272105767688,2145.2922877365,7.86744179396279,1996
MB05-xMFAGEODATABASE-xxxxxxxx53-xxxx996120-x833060,MB05,996120,SINGLE_LAYERED,1,53,5.00593067724554,1018.23638228465,5.00242925372211,1996
MB05-xMFAGEODATABASE-xxxxxxxx53-xxxx997381-x834321,MB05,997381,SINGLE_LAYERED,1,53,4.3113126763892,1436.55770542588,4.30837881070798,1996
MB05-xMFAGEODATABASE-xxxxxxxx53-xxxx997637-x834577,MB05,997637,SINGLE_LAYERED,1,53,2.1389537364798,637.427347513825,2.13739118485035,1996
MB05-xMFAGEODATABASE-xxxxxxxx54-xxx1139724-x976438,MB05,1139724,SINGLE_LAYERED,1,54,28.5500034029377,3967.49389272048,28.5271742848014,1996
MB05-xMFAGEODATABASE-xxxxxxxx54-xxx1172008-1008345,MB05,1172008,NOT_APPLICABLE,1,54,624.636159040592,41770.6154234992,624.152094597782,1996
MB05-xMFAGEODATABASE-xxxxxxxx55-xxx1000259-x837197,MB05,1000259,NOT_APPLICABLE,1,55,2.58031379719377,661.521086976924,2.57878220597436,1996
MB05-xMFAGEODATABASE-xxxxxxxx55-xxx1001380-x838318,MB05,1001380,SINGLE_LAYERED,1,55,0.980019176905153,928.288139650526,0.979426837634954,1996
MB05-xMFAGEODATABASE-xxxxxxxx55-xxx1011512-x848448,MB05,1011512,NOT_APPLICABLE,1,55,3.92690297444022,837.990300864297,3.92449639800831,1996
MB05-xMFAGEODATABASE-xxxxxxxx55-xxx1011838-x848774,MB05,1011838,SINGLE_LAYERED,1,55,7.37525781176033,1698.6139823496,7.37058861718627,1996
MB05-xMFAGEODATABASE-xxxxxxxx55-xxx1076970-x913801,MB05,1076970,SINGLE_LAYERED,1,55,24.2138130050139,2073.0366095199,24.2009288875014,1995
MB05-xMFAGEODATABASE-xxxxxxxx55-xxx1077106-x913937,MB05,1077106,SINGLE_LAYERED,1,55,2.01840121691608,938.194588983365,2.01725652317631,1995
MB05-xMFAGEODATABASE-xxxxxxxx55-xxx1077143-x913974,MB05,1077143,SINGLE_LAYERED,1,55,0.0660157450057166,112.479370106144,0.0659764614686605,1996
MB05-xMFAGEODATABASE-xxxxxxxx55-xxxx999181-x836119,MB05,999181,NOT_APPLICABLE,1,55,17.6784329797016,1950.34330241587,17.6684332213039,1995
MB05-xMFAGEODATABASE-xxxxxxxx56-xxx1003078-x840016,MB05,1003078,SINGLE_LAYERED,1,56,21.45411920795,2402.17213563639,21.4449863215169,1995
MB05-xMFAGEODATABASE-xxxxxxxx56-xxxx970241-x807196,MB05,970241,SINGLE_LAYERED,1,56,4.53178366084621,1837.5221456421,4.53187995879226,1995
MB05-xMFAGEODATABASE-xxxxxxxx56-xxxx970519-x807474,MB05,970519,SINGLE_LAYERED,1,56,0.0140420410106992,70.3635818456817,0.0140403702470131,1995
MB05-xMFAGEODATABASE-xxxxxxxx56-xxxx972198-x809153,MB05,972198,SINGLE_LAYERED,1,56,0.0831463708573352,117.054747483159,0.0831363897261627,1995
MB05-xMFAGEODATABASE-xxxxxxxx56-xxxx973039-x809994,MB05,973039,SINGLE_LAYERED,1,56,17.9750439858607,4136.68862223563,17.9748011233997,1995
MB05-xMFAGEODATABASE-xxxxxxxx56-xxxx973561-x810516,MB05,973561,SINGLE_LAYERED,1,56,3.68943173760109,2748.97935421185,3.68936521810055,1995
MB05-xMFAGEODATABASE-xxxxxxxx57-xxx1006036-x842974,MB05,1006036,SINGLE_LAYERED,1,57,4.78756513265171,1201.38422698494,4.78529352039907,1996
MB05-xMFAGEODATABASE-xxxxxxxx57-xxx1006206-x843144,MB05,1006206,SINGLE_LAYERED,1,57,0.000363775402128298,8.45065416230305,0.00036361981248547,1996
MB05-xMFAGEODATABASE-xxxxxxxx57-xxxx982725-x819670,MB05,982725,NOT_APPLICABLE,1,57,1.23615028163207,469.843837928381,1.23568767964412,1996
MB05-xMFAGEODATABASE-xxxxxxxx57-xxxx982899-x819844,MB05,982899,NOT_APPLICABLE,1,57,1.46644951751184,717.273795711523,1.46586445391276,1996
MB05-xMFAGEODATABASE-xxxxxxxx60-xxx1024369-x861271,MB05,1024369,NOT_APPLICABLE,1,60,2.39850490905932,801.560372516734,2.39761875,1983
MB05-xMFAGEODATABASE-xxxxxxxx60-xxx1024510-x861412,MB05,1024510,NOT_APPLICABLE,1,60,2.76775183921472,1073.58332698118,2.76681875,1983
MB05-xMFAGEODATABASE-xxxxxxxx60-xxx1025822-x862724,MB05,1025822,NOT_APPLICABLE,1,60,17.7170653172453,3663.87232076806,17.712192911886,1983
MB05-xMFAGEODATABASE-xxxxxxxx60-xxx1026570-x863472,MB05,1026570,SINGLE_LAYERED,1,60,30.5756806465108,5857.11468111968,30.5659455092538,1983
MB05-xMFAGEODATABASE-xxxxxxxx60-xxx1027226-x864128,MB05,1027226,SINGLE_LAYERED,1,60,0.0101532939366777,92.6748407973089,0.0101497529029709,1983
MB05-xMFAGEODATABASE-xxxxxxxx60-xxx1028472-x865374,MB05,1028472,SINGLE_LAYERED,1,60,0.0254064417960475,157.978750263257,0.0253995314035217,1983
MB05-xMFAGEODATABASE-xxxxxxxx60-xxx1028558-x865460,MB05,1028558,SINGLE_LAYERED,1,60,0.361827340613809,566.382935025563,0.361722830591108,1983
MB05-xMFAGEODATABASE-xxxxxxxx60-xxx1044794-x881686,MB05,1044794,SINGLE_LAYERED,1,60,2.84201440477945,930.275136730965,2.84110720000104,1983
MB05-xMFAGEODATABASE-xxxxxxxx60-xxx1066807-x903648,MB05,1066807,NOT_APPLICABLE,1,60,21.3426546515619,4224.63618932538,21.3331391137236,1983
MB05-xMFAGEODATABASE-xxxxxxxx60-xxx1067651-x904492,MB05,1067651,NOT_APPLICABLE,-8886,60,0.537592455260635,399.65435831571,0.537363837904112,1983
MB05-xMFAGEODATABASE-xxxxxxxx60-xxxx985256-x822201,MB05,985256,NOT_APPLICABLE,-8886,60,0.0218295703468395,181.240092773444,0.0218226389047859,1983
MB05-xMFAGEODATABASE-xxxxxxxx60-xxxx985545-x822490,MB05,985545,SINGLE_LAYERED,1,60,15.7422003382743,2597.99052168275,15.737767772403,1983
MB05-xMFAGEODATABASE-xxxxxxxx61-xxx1080442-x917265,MB05,1080442,NOT_APPLICABLE,1,61,7.69043493329463,1116.63281236283,7.68500625,1987
MB05-xMFAGEODATABASE-xxxxxxxx61-xxx1082073-x918896,MB05,1082073,SINGLE_LAYERED,1,61,0.243260466190501,203.636770748629,0.243091356810442,1987
MB05-xMFAGEODATABASE-xxxxxxxx61-xxx1082183-x919006,MB05,1082183,SINGLE_LAYERED,1,61,1.55563061304788,892.072946305136,1.55454553253983,1987
MB05-xMFAGEODATABASE-xxxxxxxx61-xxx1166435-1002776,MB05,1166435,NOT_APPLICABLE,1,61,12.2156853613457,2839.925821142,12.2066346249996,1987
MB05-xMFAGEODATABASE-xxxxxxxx61-xxx1168678-1005019,MB05,1168678,SINGLE_LAYERED,1,61,62.7761086153057,9086.37271367371,62.7265976583906,1987
MB05-xMFAGEODATABASE-xxxxxxxx61-xxx1169177-1005518,MB05,1169177,SINGLE_LAYERED,1,61,3.67191736738098,1197.81491778357,3.669015625,1987
MB05-xMFAGEODATABASE-xxxxxxxx62-xxx1013834-x850766,MB05,1013834,NOT_APPLICABLE,1,62,2.94822381019758,1079.35869294418,2.94790625,1983
MB05-xMFAGEODATABASE-xxxxxxxx62-xxx1013898-x850830,MB05,1013898,NOT_APPLICABLE,1,62,1.22321399305958,452.393860075741,1.22321562249957,1983
MB05-xMFAGEODATABASE-xxxxxxxx62-xxx1015824-x852756,MB05,1015824,NOT_APPLICABLE,1,62,6.44285345904163,1880.8007915385,6.4425857000004,1983
MB05-xMFAGEODATABASE-xxxxxxxx62-xxx1019620-x856552,MB05,1019620,SINGLE_LAYERED,1,62,1.9386153762804,744.941016795711,1.93861125464386,1983
MB05-xMFAGEODATABASE-xxxxxxxx62-xxx1020175-x857107,MB05,1020175,SINGLE_LAYERED,1,62,33.3824615064225,6332.64691624311,33.3807408515488,1983
MB05-xMFAGEODATABASE-xxxxxxxx62-xxx1021043-x857975,MB05,1021043,SINGLE_LAYERED,1,62,51.373485648751,10060.5041909648,51.3698878387597,1983
MB05-xMFAGEODATABASE-xxxxxxxx62-xxx1029754-x866656,MB05,1029754,NOT_APPLICABLE,1,62,4.10778369780534,1377.43819950794,4.10718376250502,1983
MB05-xMFAGEODATABASE-xxxxxxxx62-xxx1030134-x867036,MB05,1030134,NOT_APPLICABLE,1,62,2.64983312173519,909.269185541692,2.6491499505434,1983
MB05-xMFAGEODATABASE-xxxxxxxx62-xxx1030988-x867890,MB05,1030988,NOT_APPLICABLE,1,62,3.20093190578683,745.186781187772,3.199675,1983
MB05-xMFAGEODATABASE-xxxxxxxx62-xxx1031880-x868782,MB05,1031880,NOT_APPLICABLE,1,62,1.15717159883501,462.924486459241,1.156775,1983
MB05-xMFAGEODATABASE-xxxxxxxx62-xxx1033084-x869986,MB05,1033084,NOT_APPLICABLE,1,62,0.00715570437887648,44.5786008268329,0.00715440768140765,1983
MB05-xMFAGEODATABASE-xxxxxxxx62-xxx1033676-x870578,MB05,1033676,NOT_APPLICABLE,-8886,62,0.0630865988017682,126.096176903608,0.0630699227518637,1983
MB05-xMFAGEODATABASE-xxxxxxxx62-xxx1036565-x873467,MB05,1036565,SINGLE_LAYERED,1,62,0.316533142191131,263.24612713417,0.316481051616888,1983
MB05-xMFAGEODATABASE-xxxxxxxx62-xxx1036943-x873845,MB05,1036943,SINGLE_LAYERED,1,62,0.0698065946749243,124.461196578005,0.0697868364433765,1983
MB05-xMFAGEODATABASE-xxxxxxxx62-xxx1038521-x875423,MB05,1038521,SINGLE_LAYERED,1,62,0.000441294303837312,15.2623647029264,0.000441205901913182,1983
MB05-xMFAGEODATABASE-xxxxxxxx62-xxx1040254-x877156,MB05,1040254,SINGLE_LAYERED,1,62,151.564545063399,15551.5443185427,151.536553282483,1983
MB05-xMFAGEODATABASE-xxxxxxxx62-xxx1040931-x877833,MB05,1040931,SINGLE_LAYERED,1,62,13.3277547340313,2048.73029997,13.3254383250039,1983
MB05-xMFAGEODATABASE-xxxxxxxx62-xxx1045659-x882551,MB05,1045659,SINGLE_LAYERED,1,62,4.81678382055582,1355.17275321428,4.81587307500327,1995
MB05-xMFAGEODATABASE-xxxxxxxx62-xxx1070449-x907290,MB05,1070449,NOT_APPLICABLE,1,62,6.30845348235388,1863.08545352881,6.30512935000323,1983
MB05-xMFAGEODATABASE-xxxxxxxx62-xxx1070706-x907547,MB05,1070706,NOT_APPLICABLE,1,62,1.41604901118116,632.203545100552,1.4153225375002,1983
MB05-xMFAGEODATABASE-xxxxxxxx62-xxx1075090-x911931,MB05,1075090,SINGLE_LAYERED,1,62,0.215297654192829,187.292725492903,0.215191149999108,1983
MB05-xMFAGEODATABASE-xxxxxxxx62-xxx1083884-x920707,MB05,1083884,NOT_APPLICABLE,1,62,0.00155251551354859,100.574414085942,0.00155148250053171,1983
MB05-xMFAGEODATABASE-xxxxxxxx62-xxx1084103-x920926,MB05,1084103,NOT_APPLICABLE,1,62,1.16934473464388,790.520007039771,1.16857390217286,1983
MB05-xMFAGEODATABASE-xxxxxxxx62-xxx1084832-x921655,MB05,1084832,NOT_APPLICABLE,-8886,62,0.445824477903643,334.062301150537,0.445538506229443,1983
MB05-xMFAGEODATABASE-xxxxxxxx63-xxx1023245-x860177,MB05,1023245,SINGLE_LAYERED,1,63,3.72614330653546,1276.15568859346,3.72588181141293,1983
MB05-xMFAGEODATABASE-xxxxxxxx63-xxx1023386-x860318,MB05,1023386,SINGLE_LAYERED,1,63,4.64046784421322,1909.49801884218,4.64052904094208,1983
MB05-xMFAGEODATABASE-xxxxxxxx63-xxx1047335-x884224,MB05,1047335,NOT_APPLICABLE,1,63,0.203831468547938,168.909391064962,0.2038375,1983
MB05-xMFAGEODATABASE-xxxxxxxx63-xxx1048208-x885097,MB05,1048208,SINGLE_LAYERED,1,63,3.80820212580913,893.170935003595,3.80797938525092,1983
MB05-xMFAGEODATABASE-xxxxxxxx63-xxx1048351-x885240,MB05,1048351,SINGLE_LAYERED,1,63,19.5259772995239,3074.36361269548,19.523896875,1983
MB05-xMFAGEODATABASE-xxxxxxxx63-xxx1048996-x885885,MB05,1048996,SINGLE_LAYERED,1,63,0.076182388064224,229.523381855717,0.0761732937166226,1983
MB05-xMFAGEODATABASE-xxxxxxxx63-xxx1052689-x889576,MB05,1052689,NOT_APPLICABLE,-8886,63,39.8923496339044,7358.2773296009,39.8841557000062,1983
MB05-xMFAGEODATABASE-xxxxxxxx63-xxx1056248-x893135,MB05,1056248,NOT_APPLICABLE,-8886,63,78.0189666579692,8121.46574431689,77.9950679750146,1983
MB05-xMFAGEODATABASE-xxxxxxxx63-xxx1056368-x893255,MB05,1056368,NOT_APPLICABLE,-8886,63,2.3038237133944,993.889572894228,2.30292565406284,1983
MB05-xMFAGEODATABASE-xxxxxxxx63-xxx1057036-x893923,MB05,1057036,NOT_APPLICABLE,-8886,63,39.7446044085968,5444.93507907919,39.7305323375847,1983
MB05-xMFAGEODATABASE-xxxxxxxx63-xxx1057713-x894600,MB05,1057713,SINGLE_LAYERED,1,63,5.07768082725053,1656.85726253455,5.075675,1983
MB05-xMFAGEODATABASE-xxxxxxxx63-xxx1060187-x897074,MB05,1060187,SINGLE_LAYERED,1,63,0.0214954222587835,110.048759968583,0.021490359815552,1983
MB05-xMFAGEODATABASE-xxxxxxxx63-xxx1091030-x927844,MB05,1091030,NOT_APPLICABLE,1,63,3.10557270350962,1204.0843716427,3.10423125,1983
MB05-xMFAGEODATABASE-xxxxxxxx63-xxx1092381-x929195,MB05,1092381,NOT_APPLICABLE,1,63,21.6497036566905,3471.30074949254,21.6391837499984,1983
MB05-xMFAGEODATABASE-xxxxxxxx63-xxx1092469-x929283,MB05,1092469,NOT_APPLICABLE,1,63,5.93023766931072,1510.91797252735,5.92687819999987,1983
MB05-xMFAGEODATABASE-xxxxxxxx63-xxx1096572-x933386,MB05,1096572,SINGLE_LAYERED,1,63,0.226069671013091,279.510772497705,0.22593971482585,1983
MB05-xMFAGEODATABASE-xxxxxxxx63-xxx1096944-x933758,MB05,1096944,SINGLE_LAYERED,1,63,86.8808768449166,10302.3339445354,86.8333206749914,1983
MB05-xMFAGEODATABASE-xxxxxxxx63-xxx1098268-x935082,MB05,1098268,SINGLE_LAYERED,1,63,0.658053697536171,357.129181805783,0.657706937500159,1983
MB05-xMFAGEODATABASE-xxxxxxxx63-xxx1101691-x938505,MB05,1101691,SINGLE_LAYERED,1,63,17.4068413764104,2268.05901319497,17.3982928374096,1983
