cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1353602311-x302190,MESIC,100,-8887,1,1,20,20,3,3,UNKNOWN_VALUE,UNKNOWN_VALUE,BETU_PAP_###,40,PINU_BAN_###,30,PICE_MAR_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1987,1987,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1353602320-x310603,MESIC,100,-8887,1,1,60,60,6,6,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,60,PICE_MAR_###,20,BETU_PAP_###,10,POPU_TRE_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1977,1977,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1353603032-x304688,MOIST,100,-8887,1,1,10,10,12,12,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,80,LARI_LAR_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1890,1890,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1353603621-x307473,MOIST,100,-8887,1,1,30,30,7,7,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,50,BETU_PAP_###,30,PICE_MAR_###,10,PINU_BAN_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1987,1987,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1353603771-x306861,MESIC,100,-8887,2,2,10,10,1,1,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1987,1987,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1353603830-x301017,MOIST,100,-8887,2,2,10,10,1,1,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,80,PICE_GLA_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1987,1987,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1353604020-x313203,MOIST,100,-8887,1,1,35,35,6,6,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_BAL_###,70,BETU_PAP_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1988,1988,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1353604650-x320145,WET,100,-8887,3,3,25,25,6,6,NON_PRODUCTIVE_FOREST,TREED_MUSKEG,PICE_MAR_###,50,BETU_PAP_###,30,LARI_LAR_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1910,1910,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1353604840-x316326,MESIC,100,-8887,1,1,50,50,4,4,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,90,BETU_PAP_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1988,1988,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1353605911-x292130,WET,100,-8887,1,1,30,30,1,1,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1988,1988,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1353609001-x416484,MESIC,100,-8887,3,3,30,30,2,2,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,70,ABIE_BAL_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1980,1980,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1353609060-x416443,MOIST,100,-8887,1,1,60,60,15,15,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1880,1880,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1353609960-x416645,WET,100,-8887,1,1,10,10,9,9,NON_PRODUCTIVE_FOREST,TREED_MUSKEG,BETU_PAP_###,90,PICE_MAR_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1353610560-x413385,WET,100,-8887,2,2,40,40,2,2,NON_PRODUCTIVE_FOREST,TREED_MUSKEG,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1353610900-x412509,WET,100,6,1,1,25,25,5,5,NON_PRODUCTIVE_FOREST,TREED_MUSKEG,PICE_MAR_###,70,LARI_LAR_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1900,1900,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354595051-x398196,MOIST,100,-8887,2,2,15,15,7,7,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354595150-x396177,MOIST,100,-8887,1,1,25,25,16,16,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,60,PICE_GLA_###,30,PINU_BAN_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1860,1860,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354595172-x394516,WET,100,-8887,2,2,45,45,3,3,NON_PRODUCTIVE_FOREST,TREED_MUSKEG,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354595241-x401143,MOIST,100,-8887,2,2,15,15,6,6,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354595251-x400664,WET,100,-8887,2,2,45,45,4,4,NON_PRODUCTIVE_FOREST,TREED_MUSKEG,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354595320-x399244,MESIC,100,-8887,2,2,60,60,11,11,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,80,PICE_GLA_###,10,BETU_PAP_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1970,1970,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354595401-x401761,WET,100,-8887,2,2,60,60,5,5,NON_PRODUCTIVE_FOREST,TREED_MUSKEG,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354595541-x398611,WET,100,-8887,1,1,15,15,12,12,NON_PRODUCTIVE_FOREST,TREED_MUSKEG,PINU_BAN_###,40,PICE_MAR_###,30,POPU_TRE_###,20,LARI_LAR_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354596111-x396140,MOIST,100,-8887,3,3,25,25,7,7,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,80,LARI_LAR_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354596111-x398159,MOIST,100,-8887,3,3,15,15,6,6,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354596121-x396759,WET,100,8,1,1,60,60,5,5,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,90,LARI_LAR_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354596300-x397650,MOIST,100,-8887,3,3,20,20,5,5,UNKNOWN_VALUE,UNKNOWN_VALUE,LARI_LAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1970,1970,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354596301-x396801,WET,100,-8887,1,1,60,60,11,11,UNKNOWN_VALUE,UNKNOWN_VALUE,LARI_LAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1900,1900,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354596311-x397892,MOIST,100,-8887,3,3,40,40,6,6,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354596620-x401124,MESIC,100,-8887,3,3,45,45,1,1,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,80,PINU_BAN_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1977,1977,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354596720-x400703,WET,100,8,1,1,70,70,5,5,NON_PRODUCTIVE_FOREST,TREED_MUSKEG,LARI_LAR_###,80,PICE_MAR_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354596870-x326627,WET,100,-8887,3,3,45,45,1,1,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1977,1977,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354597390-x327147,WET,100,6,1,1,40,40,4,4,NON_PRODUCTIVE_FOREST,TREED_MUSKEG,PICE_MAR_###,90,LARI_LAR_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354597620-x321212,MOIST,100,-8887,2,2,60,60,8,8,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354597651-x325722,MOIST,100,-8887,2,2,45,45,6,6,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354597720-x321379,MOIST,100,-8887,1,1,10,10,14,14,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,60,LARI_LAR_###,40,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1890,1890,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354597731-x325577,MOIST,100,-8887,2,2,65,65,8,8,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354597821-x321382,MOIST,100,-8887,3,3,40,40,7,7,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354598521-x324176,WET,100,-8887,3,3,20,20,1,1,NON_PRODUCTIVE_FOREST,TREED_MUSKEG,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1977,1977,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354598701-x328811,MOIST,100,-8887,3,3,20,20,2,2,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,90,LARI_LAR_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1977,1977,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354598932-x326199,MESIC,100,-8887,1,1,65,65,6,6,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,90,POPU_TRE_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1970,1970,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354599070-x315847,MESIC,100,-8887,1,1,60,60,6,6,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,50,POPU_TRE_###,40,PICE_MAR_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1970,1970,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354599481-x314354,WET,100,-8887,2,2,45,45,10,10,NON_PRODUCTIVE_FOREST,TREED_MUSKEG,LARI_LAR_###,60,PICE_MAR_###,40,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1900,1900,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354599980-x313676,WET,100,6,1,1,50,50,4,4,NON_PRODUCTIVE_FOREST,TREED_MUSKEG,PICE_MAR_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354600110-x286368,MESIC,100,-8887,1,1,75,75,6,6,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,100,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1970,1970,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354600900-x297053,WET,100,-8887,1,1,50,50,7,7,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,90,LARI_LAR_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1890,1890,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354601091-x317673,MESIC,100,-8887,3,3,15,15,9,9,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,80,ABIE_BAL_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354601101-x302904,MESIC,100,-8887,2,2,20,20,2,2,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,60,PICE_MAR_###,40,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1970,1970,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354601121-x318263,WET,100,-8887,2,2,35,35,4,4,NON_PRODUCTIVE_FOREST,TREED_MUSKEG,LARI_LAR_###,70,PICE_MAR_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354601619-x318272,MESIC,100,-8887,1,1,60,60,5,5,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,80,BETU_PAP_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1987,1987,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354602020-x305060,WET,100,-8887,1,1,15,15,1,1,NON_PRODUCTIVE_FOREST,TREED_MUSKEG,PICE_MAR_###,60,PINU_BAN_###,20,LARI_LAR_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1987,1987,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354602311-x312235,MESIC,100,-8887,1,1,45,45,5,5,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,80,POPU_TRE_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1987,1987,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354602651-x299704,MESIC,100,-8887,1,1,55,55,18,18,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,80,BETU_PAP_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1840,1840,NOT_APPLICABLE,-8887
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1354602721-x308147,MOIST,100,-8887,1,1,55,55,5,5,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,90,POPU_TRE_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1987,1987,NOT_APPLICABLE,-8887
