cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site,layer
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1430586590-x591809,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1430586631-x618442,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1430589120-x608380,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1430591040-x610895,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1431580271-x617854,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1431580910-x624125,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1431581410-x598738,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1431583621-x615404,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1431586650-x625937,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1431587120-x613371,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK04-SFVI_PAFMA_PPFM-xxxxxxxxxx-1432579180-x629848,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1330595621-xx32361,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1330596479-xx29503,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1330599720-xx28408,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1330600831-xx27507,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1331596610-xx34136,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1331598169-xx27276,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1331598970-xx26075,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1332596601-xx17707,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1332596730-xx21025,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1332598290-xx11506,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1332598891-xx11706,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1333600130-x102466,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1333600280-xx12013,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1333600661-xx12079,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1333601980-xxx6182,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1334596301-xx71986,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1334596591-xx66204,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1334598281-xx16525,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1334599110-x109799,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1334600060-x110207,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1334600339-x110430,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1334600550-x110186,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1334600751-x110390,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1335594270-xx82560,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1335596100-xx74326,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1335599351-xx46069,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1335600340-xx50179,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1335603360-xxx8173,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1335605200-xx81855,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1335608961-x101901,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1335609901-xx98550,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1335610000-x101215,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1336599740-xx57691,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1336601320-xx51465,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1336601921-xx52630,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1336602929-xxx5760,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1336605131-xx41230,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1336607870-xx93351,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1336608160-xx93428,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1336608170-xx92355,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1336608961-xx93126,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1337600800-xx56488,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1337600992-xx51552,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1337601490-xx59541,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1337602530-xx59007,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1337603050-xx57500,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1337603080-xx52204,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1337609350-x104404,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1338601120-xx55138,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1338603370-xx60318,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1338603970-xx59875,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1338604721-xx40922,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1338605510-xx45265,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1338607493-xx93657,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1338608671-xx90752,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1338608780-xx92613,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1339603091-x132357,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1339604200-x124536,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1339605100-x113210,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1339606451-x204205,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1339607381-x194821,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1339608071-x206051,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1339608992-x205541,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1340602040-x124889,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1340603071-x134545,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1340608920-x203195,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1340608930-x202225,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1340609221-x222588,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1340609700-x221862,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1341603760-x140788,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1341604381-x113670,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1341604701-x116117,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1341604901-x117225,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1341605530-x118926,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1341608052-x212507,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1341608811-x211026,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1341609200-x208561,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1341609780-x211939,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1341609871-x212624,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1342602340-x135089,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1342602561-x136477,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1342604350-x119420,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1342604970-x118477,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1342605151-x123632,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1342607950-x219949,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1342609110-x215181,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1342609130-x213605,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1342609191-x215159,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1342609770-x210376,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1342609830-x213243,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1342612550-x179798,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1343596630-x145133,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1343596641-x150171,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1343598460-x266442,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1343601559-x254359,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1343602012-x148360,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1343602741-x251105,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1343603320-x141949,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1343604360-x145404,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1343607370-x219766,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1343607980-x216978,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1343608090-x216936,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1343608300-x218784,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1343609840-x211780,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1343609900-x211271,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1343609910-x210870,SWAMP,FORESTED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1343611750-x182785,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1344598920-x267942,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1344601101-x256959,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1344603390-x141464,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1344605490-x233751,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1344605920-x233429,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1344606421-x246944,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1344607210-x196851,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1344610761-x181993,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1344612260-x178909,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1345595720-x153062,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1345604750-x233162,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1345605010-x232190,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1345605109-x233546,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1345605480-x229418,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1345605689-x228185,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1345611191-x183853,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1345611271-x185709,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1345612801-x276458,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1346595011-x162303,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1346598600-x255912,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1346598691-x271118,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1346601390-x257052,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1346601451-x252557,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1346601940-x253528,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1346601950-x249203,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1346603090-x225277,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1346604400-x227265,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1346606520-x244194,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1346607021-x193585,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1346607590-x197431,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1346609630-x174675,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1347594620-x156102,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1347597421-x169672,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1347598180-x157163,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
