cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
NS02-xxxxxxxYARMOUTH-xxP4385658-xxxxxxx980-xx30771,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS02-xxxxxxxYARMOUTH-xxP4385660-xxxxxxx311-xx32175,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS02-xxxxxxxYARMOUTH-xxP4390657-xxxxxxxx25-xx24922,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS02-xxxxxxxYARMOUTH-xxP4395656-xxxxxxx315-xx21381,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NS02-xxxxxxxYARMOUTH-xxP4400655-xxxxxxx827-xx16824,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS02-xxxxxxxYARMOUTH-xxP4400658-xxxxxxx602-xx14731,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS02-xxxxxxxYARMOUTH-xxP4400659-xxxxxxx829-xx16413,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS02-xxxxxxxYARMOUTH-xxP4405658-xxxxxxx348-xxx8083,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS02-xxxxxxxYARMOUTH-xxP4405659-xxxxxxx396-xxx7897,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS02-xxxxxxxYARMOUTH-xxP4405659-xxxxxxx646-xxx9990,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS02-xxxxxxxYARMOUTH-xxP4415654-xxxxxxx446-xxx2134,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NS02-xxxxxxxYARMOUTH-xxP4420654-xxxxxxxx54-xxxxx15,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NS03-xxxHALIFAX_EAST-xxG4475627-xxxxxxx389-xx52055,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NS03-xxxHALIFAX_EAST-xxG4485626-xxxxxxx518-xx46294,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS03-xxxHALIFAX_EAST-xxG4485627-xxxxxxx697-xx46280,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NS03-xxxHALIFAX_EAST-xxG4485627-xxxxxxx719-xx46401,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS03-xxxHALIFAX_EAST-xxG4485628-xxxxxxx631-xx45957,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS03-xxxHALIFAX_EAST-xxG4490621-xxxxxxx114-xx38893,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NS03-xxxHALIFAX_EAST-xxG4490621-xxxxxxx139-xx38129,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NS03-xxxHALIFAX_EAST-xxG4490624-xxxxxxx571-xx39155,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NS03-xxxHALIFAX_EAST-xxG4490625-xxxxxx9003-xx41565,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS03-xxxHALIFAX_EAST-xxG4490629-xxxxxxx118-xx36978,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS03-xxxHALIFAX_EAST-xxG4495627-xxxxxx9003-xx31766,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS03-xxxHALIFAX_EAST-xxG4495628-xxxxxxx560-xx34383,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS03-xxxHALIFAX_EAST-xxG4505625-xxxxxx9003-xx14937,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS03-xxxHALIFAX_EAST-xxG4505625-xxxxxxx621-xx15558,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS03-xxxHALIFAX_EAST-xxG4505626-xxxxxx9003-xx13267,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS03-xxxHALIFAX_EAST-xxG4510627-xxxxxx9003-xx11787,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS03-xxxHALIFAX_EAST-xxG4510628-xxxxxx1008-xx12255,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS03-xxxHALIFAX_EAST-xxG4510629-xxxxxxx482-xxx8412,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS03-xxxHALIFAX_WEST-xxH4450638-xxxxxx9003-xx65201,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS03-xxxHALIFAX_WEST-xxH4450638-xxxxxxxx61-xx64926,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS03-xxxHALIFAX_WEST-xxH4460632-xxxxxxxx30-xx59221,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS03-xxxHALIFAX_WEST-xxH4460636-xxxxxx9002-xx58974,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NS03-xxxHALIFAX_WEST-xxH4460636-xxxxxx9003-xx58806,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS03-xxxHALIFAX_WEST-xxH4460639-xxxxxxxx19-xx57667,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS03-xxxHALIFAX_WEST-xxH4460639-xxxxxxxx58-xx59241,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS03-xxxHALIFAX_WEST-xxH4460640-xxxxxxxx43-xx58699,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS03-xxxHALIFAX_WEST-xxH4465632-xxxxxx9003-xx56265,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS03-xxxHALIFAX_WEST-xxH4465635-xxxxxxx250-xx54404,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NS03-xxxHALIFAX_WEST-xxH4465640-xxxxxxx602-xx57344,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS03-xxxHALIFAX_WEST-xxH4465640-xxxxxxxx20-xx51281,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS03-xxxHALIFAX_WEST-xxH4470638-xxxxxx9002-xx49506,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NS03-xxxHALIFAX_WEST-xxH4475630-xxxxxxx673-xx38709,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS03-xxxHALIFAX_WEST-xxH4475631-xxxxxxx633-xx41182,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS03-xxxHALIFAX_WEST-xxH4475634-xxxxxxx562-xx41652,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS03-xxxHALIFAX_WEST-xxH4475635-xxxxxxxx73-xx33101,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NS03-xxxHALIFAX_WEST-xxH4475640-xxxxxx9003-xx38900,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS03-xxxHALIFAX_WEST-xxH4480637-xxxxxx9003-xx27950,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS03-xxxHALIFAX_WEST-xxH4480637-xxxxxx9003-xx29345,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS03-xxxHALIFAX_WEST-xxH4490631-xxxxxxx379-xx15109,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
NS03-xxxHALIFAX_WEST-xxH4495633-xxxxxx1058-xx11431,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS03-xxxxCAPE_BRETON-xxV4570602-xxxxxx1346-xxx1328,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS03-xxxxCAPE_BRETON-xxV4575602-xxxxxx2545-xxx3875,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS03-xxxxCAPE_BRETON-xxV4575603-xxxxxx2387-xxx3717,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS03-xxxxCAPE_BRETON-xxV4575603-xxxxxx2662-xxx3970,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS03-xxxxCAPE_BRETON-xxV4580601-xxxxxxx612-xxxx613,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS03-xxxxCAPE_BRETON-xxV4585604-xxxxxx9003-xx13320,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS03-xxxxCAPE_BRETON-xxV4590601-xxxxxx1902-xx19566,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS03-xxxxCAPE_BRETON-xxV4595605-xxxxxx7067-xx44431,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS03-xxxxCAPE_BRETON-xxV4600604-xxxxxx5139-xx42503,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS03-xxxxCAPE_BRETON-xxV4605599-xxxxxx9000-xx31124,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NS03-xxxxCAPE_BRETON-xxV4605600-xxxxxx7173-xx33586,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS03-xxxxCAPE_BRETON-xxV4605600-xxxxxx7620-xx34033,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS03-xxxxCAPE_BRETON-xxV4605602-xxxxxxx230-xx14340,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS03-xxxxCAPE_BRETON-xxV4605602-xxxxxxx900-xx15010,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS03-xxxxCAPE_BRETON-xxV4610601-xxxxxx3832-xx30245,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS03-xxxxCAPE_BRETON-xxV4610601-xxxxxx3867-xx30280,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS03-xxxxCAPE_BRETON-xxV4615598-xxxxxx2200-xx28613,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
NS03-xxxxCAPE_BRETON-xxV4620601-xxxxxxx314-xx26727,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
NS03-xxxxCAPE_BRETON-xxV4620602-xxxxxx1900-xx36228,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
NS03-xxxxxANTIGONISH-xxB4540620-xxxxxx9000-xx23336,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NS03-xxxxxANTIGONISH-xxB4550617-xxxxxx1941-xx31212,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS03-xxxxxANTIGONISH-xxB4555617-xxxxxx1358-xx30790,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS03-xxxxxANTIGONISH-xxB4555620-xxxxxx1618-xx19460,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS03-xxxxxANTIGONISH-xxB4555620-xxxxxx1663-xx19505,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS03-xxxxxANTIGONISH-xxB4560619-xxxxxx5991-xx13293,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS03-xxxxxANTIGONISH-xxB4560619-xxxxxxxx86-xx17928,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS03-xxxxxANTIGONISH-xxB4560620-xxxxxx5476-xxx4056,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS03-xxxxxANTIGONISH-xxB4560620-xxxxxx5499-xxx4079,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS03-xxxxxANTIGONISH-xxB4560620-xxxxxx5863-xx13165,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS03-xxxxxANTIGONISH-xxB4565615-xxxxxxxxx3-xx13707,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
NS03-xxxxxANTIGONISH-xxB4575619-xxxxxx1825-xxx9127,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS03-xxxxxANTIGONISH-xxB4575620-xxxxxx1465-xxx8767,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,BEACH,NOT_APPLICABLE,NOT_APPLICABLE
NS03-xxxxxCOLCHESTER-xxV4575602-xxxxxx1153-xxx1154,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS03-xxxxxCOLCHESTER-xxV4575602-xxxxxx2809-xxx4117,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS03-xxxxxCOLCHESTER-xxV4575603-xxxxxx3001-xxx7158,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS03-xxxxxCOLCHESTER-xxV4580603-xxxxxx1651-xxx6088,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS03-xxxxxCOLCHESTER-xxV4580603-xxxxxx9003-xxx6060,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS03-xxxxxCOLCHESTER-xxV4585602-xxxxxx1398-xxx2728,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS03-xxxxxCOLCHESTER-xxV4585604-xxxxxx4148-xx12986,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NS03-xxxxxCOLCHESTER-xxV4585604-xxxxxx4607-xx13445,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NS03-xxxxxCOLCHESTER-xxV4590601-xxxxxx2973-xx20637,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS03-xxxxxCOLCHESTER-xxV4590603-xxxxxx2901-xx11739,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS03-xxxxxCOLCHESTER-xxV4595599-xxxxxx1656-xx24994,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS03-xxxxxCOLCHESTER-xxV4595607-xxxxxx8034-xx45398,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS03-xxxxxCOLCHESTER-xxV4605603-xxxxxx4162-xx41526,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS03-xxxxxCOLCHESTER-xxV4610600-xxxxxx3353-xx29766,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NS03-xxxxxCOLCHESTER-xxV4610602-xxxxxx9000-xx37120,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NS03-xxxxxCOLCHESTER-xxV4615599-xxxxxx1542-xx27955,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS03-xxxxxCOLCHESTER-xxV4615599-xxxxxx2106-xx28519,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NS03-xxxxxCOLCHESTER-xxV4615600-xxxxxx1940-xx28353,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS03-xxxxxCOLCHESTER-xxV4620601-xxxxxx9003-xx26739,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS03-xxxxxCOLCHESTER-xxV4620602-xxxxxx1925-xx36253,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS03-xxxxxCOLCHESTER-xxV4620602-xxxxxx9003-xx37392,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
NS03-xxxxxCOLCHESTER-xxV4625603-xxxxxx1549-xx35927,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS03-xxxxxCUMBERLAND-xxD4530647-xxxxxx7061-xx80151,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS03-xxxxxCUMBERLAND-xxD4540643-xxxxxx4183-xx59631,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS03-xxxxxCUMBERLAND-xxD4550637-xxxxxx1536-xx18878,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
NS03-xxxxxCUMBERLAND-xxD4550642-xxxxxx1092-xx56714,UNKNOWN_VALUE,100,1,-8887,24,1,0.99,0.1,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS03-xxxxxCUMBERLAND-xxD4550643-xxxxxx7874-xx68009,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS03-xxxxxCUMBERLAND-xxD4550644-xxxxxx7565-xx67700,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS03-xxxxxCUMBERLAND-xxD4550645-xxxxxx7928-xx68063,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS03-xxxxxCUMBERLAND-xxD4550646-xxxxxxx957-xx69387,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS03-xxxxxCUMBERLAND-xxD4555645-xxxxxx6719-xx66854,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
NS03-xxxxxCUMBERLAND-xxD4560643-xxxxxx2972-xx54576,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
NS03-xxxxxCUMBERLAND-xxD4565635-xxxxxx5789-xxx4079,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS03-xxxxxCUMBERLAND-xxD4565636-xxxxxx1004-xx13979,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS03-xxxxxCUMBERLAND-xxD4565636-xxxxxx1466-xx14441,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS03-xxxxxCUMBERLAND-xxD4565638-xxxxxx9001-xx20847,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NS03-xxxxxCUMBERLAND-xxD4565638-xxxxxxx587-xx21151,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
NS03-xxxxxCUMBERLAND-xxD4565639-xxxxxx1375-xx43681,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
NS03-xxxxxCUMBERLAND-xxD4565642-xxxxxxx924-xx43230,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS03-xxxxxCUMBERLAND-xxD4570635-xxxxxxx897-xxx2423,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
NS03-xxxxxCUMBERLAND-xxD4570637-xxxxxx9002-xx11522,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
NS03-xxxxxCUMBERLAND-xxD4570640-xxxxxx3384-xx51074,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
