cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx47753-x189524,NB02,47753,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.841253890050896,431.379191124231,0.84123623,2006
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx49065-x190836,NB02,49065,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.564682139262161,577.298269607152,0.564585,1996
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx50505-x192276,NB02,50505,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.64463668884589,334.104082829643,0.64452675,2009
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx58536-x200307,NB02,58536,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.54746204424999,1524.31019447911,1.547533415,2007
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx59047-x200818,NB02,59047,NOT_APPLICABLE,-8886,NOT_APPLICABLE,2.87116031111507,1370.98868845656,2.87082452,2005
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx59148-x200919,NB02,59148,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.14451756008125,919.955667821726,1.144318515,2009
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx59705-x201476,NB02,59705,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.51035021968582,947.505733116389,0.51029102,2005
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx60690-x202461,NB02,60690,NOT_APPLICABLE,-8886,NOT_APPLICABLE,4.02693212346689,1583.56265286487,4.02703277,2007
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx61134-x202905,NB02,61134,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.34558903089908,511.401912033651,1.345433455,2009
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx62287-x204058,NB02,62287,NOT_APPLICABLE,-8886,NOT_APPLICABLE,7.93858161410714,2466.18813557732,7.93764118,2005
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx62757-x204528,NB02,62757,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.4636584927272,504.517204138917,1.46393015,2012
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx63120-x204891,NB02,63120,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.42086197303384,1400.79957738857,1.42079033,2009
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx65145-x206916,NB02,65145,NOT_APPLICABLE,-8886,NOT_APPLICABLE,8.10283919857131,1566.49569318516,8.101839005,2009
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx66267-x208038,NB02,66267,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.174767319637618,275.705901598143,0.17477629,2012
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx71206-x212977,NB02,71206,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.542127695564496,606.731636440751,0.542118955,2012
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx72611-x214382,NB02,72611,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0552592014928322,131.854268485738,0.055260085,2012
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx73749-x215520,NB02,73749,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.981539677715724,683.335869841165,0.981397455,2009
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx75941-x217712,NB02,75941,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.106317200065,621.47842482465,1.1062876,2011
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx76801-x218572,NB02,76801,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.68860920686826,759.36583789155,0.68859954,2011
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx77074-x218845,NB02,77074,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.864110724314102,512.393705227501,0.86412392,2007
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx77636-x219407,NB02,77636,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.37311242199314,526.223202399881,1.372876835,2009
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx79077-x220848,NB02,79077,SINGLE_LAYERED,1,NOT_APPLICABLE,5.90833135711292,1236.16822777975,5.908314315,2005
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx82199-x223970,NB02,82199,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.694050541422811,407.605128581903,0.69396105,2009
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx82877-x224648,NB02,82877,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.39349660899524,576.64089380823,1.393374945,2005
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx83238-x225009,NB02,83238,NOT_APPLICABLE,-8886,NOT_APPLICABLE,8.81842684925556,2511.42841842076,8.817265755,2009
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx83323-x225094,NB02,83323,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.846007967195408,641.695745048786,0.84606005,2007
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx83360-x225131,NB02,83360,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.358961436540443,288.492689333772,0.35898059,2007
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx83734-x225505,NB02,83734,NOT_APPLICABLE,-8886,NOT_APPLICABLE,3.38623730598164,1253.29422995675,3.38596957,2009
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx83745-x225516,NB02,83745,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.812608791674563,380.175200302552,0.812552385,2009
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx86702-x228473,NB02,86702,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.23633910951848,671.028097405313,1.23623376,2005
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx86948-x228719,NB02,86948,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0630971093919825,167.797857158018,0.063102015,2012
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx88707-x230478,NB02,88707,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.45322057853547,1108.7398550809,1.45333841,2012
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx88759-x230530,NB02,88759,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.639938400006597,380.254764550764,0.6399135,2011
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx91363-x233134,NB02,91363,NOT_APPLICABLE,-8886,NOT_APPLICABLE,2.99641639661577,1434.61717123175,2.99620781,2012
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx91551-x233322,NB02,91551,NOT_APPLICABLE,-8886,NOT_APPLICABLE,3.92605152537365,1346.17295800449,3.926312945,2012
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx95330-x237101,NB02,95330,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.221947199193031,1034.19273195386,0.22201809,2012
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx96114-x237885,NB02,96114,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.465638366690734,434.680051303586,0.46557402,2015
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx96443-x238214,NB02,96443,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.42523562926024,896.204776671879,1.42500797,2015
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx98628-x240399,NB02,98628,NOT_APPLICABLE,-8886,NOT_APPLICABLE,3.74143461572571,1188.88178115973,3.74081129,2015
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx98666-x240437,NB02,98666,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.467325614084899,393.778920971576,0.46724737,2015
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx99491-x241262,NB02,99491,NOT_APPLICABLE,-8886,NOT_APPLICABLE,5.1429457381813,1635.98705768583,5.14217002,2015
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxxx1934-x143705,NB02,1934,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.06024053903314,739.448823246028,1.06015788,2014
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxxx2903-x144674,NB02,2903,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.728292967823054,483.215742443637,0.7282953,2010
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxxx3678-x145449,NB02,3678,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.170963432410059,197.566404702217,0.17095749,2010
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxxx5778-x147549,NB02,5778,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.24758640709746,799.168094172556,1.247511705,2004
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxxx8010-x149781,NB02,8010,NOT_APPLICABLE,-8886,NOT_APPLICABLE,5.63045488549872,1771.27660645856,5.630940425,2014
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxxx8249-x150020,NB02,8249,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.52473496768709,726.543760933026,1.524732875,2010
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxxx9710-x151481,NB02,9710,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.274501014127164,312.385116398698,0.274480575,2014
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxxx9779-x151550,NB02,9779,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.419110221873821,247.787423347134,0.419110055,2014
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxxx9850-x151621,NB02,9850,NOT_APPLICABLE,-8886,NOT_APPLICABLE,4.64060473548864,1328.45170226827,4.64025626,2014
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxxxx672-x142443,NB02,672,NOT_APPLICABLE,-8886,NOT_APPLICABLE,2.2644089807849,927.937859131644,2.2646901,2010
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx23252649-x340328,NB03,23252649,SINGLE_LAYERED,1,NOT_APPLICABLE,1.18029207372414,658.794670054413,1.18065382500412,2006
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx24225190-x326604,NB03,24225190,MULTI_LAYERED,2,NOT_APPLICABLE,2.81369019407288,1327.21185294358,2.81452089334377,2016
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx25224536-x318855,NB03,25224536,SINGLE_LAYERED,1,NOT_APPLICABLE,1.84298676642487,635.227267109357,1.84349030002543,2006
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx25228609-x356702,NB03,25228609,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.495099077600596,414.263057490691,0.4952295700012,-9995
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx26231729-x338059,NB03,26231729,SINGLE_LAYERED,1,NOT_APPLICABLE,3.08207141184783,1059.85583448534,3.08280850504594,2006
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx26234437-x349084,NB03,26234437,MULTI_LAYERED,2,NOT_APPLICABLE,3.48529095291122,1306.94819432865,3.48609560001534,2006
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx26235211-x345539,NB03,26235211,SINGLE_LAYERED,1,NOT_APPLICABLE,13.4536092929231,2426.3447241063,13.4567189741525,2006
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx26236302-x331890,NB03,26236302,SINGLE_LAYERED,1,NOT_APPLICABLE,3.21605407274347,1465.86681075069,3.21679285500283,2006
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx27201056-x332181,NB03,27201056,SINGLE_LAYERED,1,NOT_APPLICABLE,2.51641187574566,844.455290265247,2.51703846498705,2006
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx27212334-x347086,NB03,27212334,SINGLE_LAYERED,1,NOT_APPLICABLE,2.76730913354377,985.877750971625,2.76795800998215,2006
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx27221626-x352572,NB03,27221626,SINGLE_LAYERED,1,NOT_APPLICABLE,2.65911992199103,1031.6216475526,2.65971369306363,2006
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx28174616-x323290,NB03,28174616,SINGLE_LAYERED,1,NOT_APPLICABLE,13.3799286584573,3433.2533820113,13.3834969300519,2006
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx28187153-x324450,NB03,28187153,SINGLE_LAYERED,1,NOT_APPLICABLE,5.67170842908435,1415.94301109785,5.67304770998169,2006
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx28211130-x368423,NB03,28211130,NOT_APPLICABLE,1,NOT_APPLICABLE,0.00356998113233603,127.619995955537,0.00357066999465405,-9995
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx28221077-x342038,NB03,28221077,SINGLE_LAYERED,1,NOT_APPLICABLE,1.63520330056119,707.461191832767,1.63551538501165,2006
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx29113470-1504196,NB03,29113470,SINGLE_LAYERED,1,NOT_APPLICABLE,2.57981149880328,1841.42118394344,2.58071099496775,2006
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx29145989-x978796,NB03,29145989,SINGLE_LAYERED,1,NOT_APPLICABLE,3.67820653056481,1955.1562268078,3.67922888000994,2006
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx29174172-x329203,NB03,29174172,SINGLE_LAYERED,1,NOT_APPLICABLE,0.265054477700491,469.451906892615,0.265115805007988,2006
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx29194249-x329565,NB03,29194249,SINGLE_LAYERED,1,NOT_APPLICABLE,0.707418452159859,425.372046538001,0.707562234992254,2006
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx29217783-x358768,NB03,29217783,SINGLE_LAYERED,2,NOT_APPLICABLE,1.64472081534634,571.504420367475,1.64498583501326,2014
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx30118545-x986728,NB03,30118545,SINGLE_LAYERED,1,NOT_APPLICABLE,0.255961121533722,352.768978739378,0.256042304989498,2006
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx30133995-x993373,NB03,30133995,SINGLE_LAYERED,1,NOT_APPLICABLE,4.30871279846389,928.940859396983,4.30990287002921,2006
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx30215316-x336595,NB03,30215316,SINGLE_LAYERED,1,NOT_APPLICABLE,6.98958633352546,1351.4606690209,6.99064623502754,2006
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx31115935-1000078,NB03,31115935,SINGLE_LAYERED,1,NOT_APPLICABLE,1.08613346952743,1103.75283170845,1.08646273001966,2013
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx31116215-x998748,NB03,31116215,SINGLE_LAYERED,1,NOT_APPLICABLE,2.28449730643706,935.499713677036,2.28519790499074,2016
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx31127677-x981985,NB03,31127677,SINGLE_LAYERED,1,NOT_APPLICABLE,2.25122088336719,1152.15821344637,2.25182787576326,2006
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx31132114-x975656,NB03,31132114,SINGLE_LAYERED,1,NOT_APPLICABLE,6.39951997827789,2051.81101371776,6.40127278003243,2006
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx31143002-x985049,NB03,31143002,SINGLE_LAYERED,1,NOT_APPLICABLE,2.52177997593278,717.702122939074,2.52242166497519,2006
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx31220463-x323341,NB03,31220463,SINGLE_LAYERED,1,NOT_APPLICABLE,4.1668955917152,1009.46326017232,4.16739759497785,2006
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx31228363-x369978,NB03,31228363,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.299992640213575,627.619239351587,0.300023710002034,-9995
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx31233906-x348556,NB03,31233906,SINGLE_LAYERED,1,NOT_APPLICABLE,4.49147952432527,1001.51379845469,4.49195897999253,2006
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx31242457-x371595,NB03,31242457,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.34746002634258,714.837127800663,0.34749180001279,-9995
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx32137220-x982953,NB03,32137220,SINGLE_LAYERED,1,NOT_APPLICABLE,0.354281619916673,291.826476115611,0.354366869986898,2006
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx32146129-1001889,NB03,32146129,NOT_APPLICABLE,-8886,NOT_APPLICABLE,3.02721009116759,6079.66325877781,3.02788036240377,-9995
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx32214720-x328758,NB03,32214720,SINGLE_LAYERED,1,NOT_APPLICABLE,2.44216674676969,744.951420432835,2.44243065000994,2009
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx32236192-x339041,NB03,32236192,MULTI_LAYERED,2,NOT_APPLICABLE,0.336421648907901,392.232489139568,0.336444729989116,2006
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx32247897-x338321,NB03,32247897,MULTI_LAYERED,2,NOT_APPLICABLE,7.04615015551057,1669.88390310229,7.04653212998325,2006
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx32268908-x347790,NB03,32268908,SINGLE_LAYERED,1,NOT_APPLICABLE,2.06676087284748,758.777805525422,2.06684324998065,2006
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx33163909-x986416,NB03,33163909,SINGLE_LAYERED,1,NOT_APPLICABLE,10.8781862985009,2303.69043995433,10.8800602099436,2006
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx33230918-x351520,NB03,33230918,SINGLE_LAYERED,1,NOT_APPLICABLE,0.910382343396434,540.78196136712,0.910445879990171,2006
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx34123429-1022426,NB03,34123429,MULTI_LAYERED,2,NOT_APPLICABLE,2.019070817538,747.338262318263,2.01953317502534,2006
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx34131658-1024999,NB03,34131658,MULTI_LAYERED,2,NOT_APPLICABLE,16.522376443264,2071.95279149317,16.525771044982,2006
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx34162497-x978322,NB03,34162497,SINGLE_LAYERED,1,NOT_APPLICABLE,0.433264478778573,293.870566434876,0.433325545017771,2006
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx34294789-x356133,NB03,34294789,SINGLE_LAYERED,1,NOT_APPLICABLE,0.134435607265471,384.197605335747,0.134431684998563,2006
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx34308023-x945969,NB03,34308023,MULTI_LAYERED,2,NOT_APPLICABLE,0.974773936644575,446.982458478751,0.974741889986417,2006
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx34383122-x957942,NB03,34383122,SINGLE_LAYERED,1,NOT_APPLICABLE,0.269732639029489,286.032843645631,0.269716949999034,-9995
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx34419747-x437188,NB03,34419747,NOT_APPLICABLE,1,NOT_APPLICABLE,9.19819160511539,1501.54152598343,9.1976099549885,-9995
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx34424704-x406047,NB03,34424704,SINGLE_LAYERED,1,NOT_APPLICABLE,2.28180037953361,623.873322067804,2.28166198001594,2010
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx34438266-x409876,NB03,34438266,SINGLE_LAYERED,1,NOT_APPLICABLE,3.79215314513154,1395.68435842084,3.79191276516866,2010
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx34464494-x418515,NB03,34464494,SINGLE_LAYERED,1,NOT_APPLICABLE,2.53931353174836,784.006985868846,2.53920488500773,2010
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx34472131-x439371,NB03,34472131,NOT_APPLICABLE,1,NOT_APPLICABLE,0.14127316583518,173.915437286728,0.141267802148748,-9995
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx34478372-x438583,NB03,34478372,NOT_APPLICABLE,1,NOT_APPLICABLE,0.303118345827501,232.662466705733,0.30310471999999,-9995
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx34508685-x433159,NB03,34508685,SINGLE_LAYERED,1,NOT_APPLICABLE,1.845595569465,628.222403650738,1.84555156000623,2010
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx34529674-x390203,NB03,34529674,MULTI_LAYERED,2,NOT_APPLICABLE,0.81442210258994,362.038483642937,0.814415584998921,2010
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx34543678-x465818,NB03,34543678,NOT_APPLICABLE,-8886,NOT_APPLICABLE,3.77257250021985,836.819740528156,3.77266563004085,-9995
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx34557510-x381107,NB03,34557510,SINGLE_LAYERED,1,NOT_APPLICABLE,17.1012019235524,3241.85512296855,17.1015515249747,2010
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx35104520-x985085,NB03,35104520,SINGLE_LAYERED,1,NOT_APPLICABLE,5.30613846358846,1147.46725257239,5.3074921299794,2006
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx35150518-1025343,NB03,35150518,SINGLE_LAYERED,1,NOT_APPLICABLE,3.92897925196351,1008.47558376044,3.92960445998152,2006
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx35282308-x354853,NB03,35282308,SINGLE_LAYERED,1,NOT_APPLICABLE,1.52461154424118,604.731252008604,1.52457601500809,2006
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx35299294-x360826,NB03,35299294,SINGLE_LAYERED,1,NOT_APPLICABLE,5.06481217004982,1517.51962858337,5.06455995501709,2006
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx35304431-1008033,NB03,35304431,NOT_APPLICABLE,1,NOT_APPLICABLE,71.3104519931192,5687.26881351677,71.3072971683026,-9995
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx35366259-x962819,NB03,35366259,MULTI_LAYERED,2,NOT_APPLICABLE,7.92782277503911,1496.13771179434,7.92720349503417,2006
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx35373836-x956947,NB03,35373836,NOT_APPLICABLE,1,NOT_APPLICABLE,2.72721436764036,1163.0815464965,2.72700588000871,-9995
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx35377905-x959478,NB03,35377905,SINGLE_LAYERED,1,NOT_APPLICABLE,0.00890344764918598,89.1039015956901,0.00890269500049233,2006
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx35380188-x954007,NB03,35380188,SINGLE_LAYERED,1,NOT_APPLICABLE,1.15479153839964,687.313592710038,1.15470965999565,2006
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx35380290-1008498,NB03,35380290,NOT_APPLICABLE,1,NOT_APPLICABLE,0.0173067927098125,53.9351750557329,0.0173055000008401,-9995
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx35413671-x439320,NB03,35413671,NOT_APPLICABLE,1,NOT_APPLICABLE,0.466626462884934,357.624581065628,0.466590849996455,-9995
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx35414915-x437391,NB03,35414915,NOT_APPLICABLE,1,NOT_APPLICABLE,0.00277713989396175,124.463757804661,0.00277677000211507,-9995
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx35437331-x405203,NB03,35437331,SINGLE_LAYERED,1,NOT_APPLICABLE,1.47744858708053,713.787840177792,1.47733097999738,2010
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx35456027-x444536,NB03,35456027,NOT_APPLICABLE,-8886,NOT_APPLICABLE,3.66848132556971,1333.52107497009,3.66822011498744,-9995
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx35460761-x411538,NB03,35460761,SINGLE_LAYERED,1,NOT_APPLICABLE,8.2039745042157,1712.25616243322,8.20351785005041,2010
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx35465286-x425520,NB03,35465286,SINGLE_LAYERED,1,NOT_APPLICABLE,0.339463705754115,378.67502309394,0.339443285025831,2010
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx35489928-x422980,NB03,35489928,SINGLE_LAYERED,1,NOT_APPLICABLE,5.44233881935448,1220.88223299746,5.44200272000809,2010
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx35491515-x420702,NB03,35491515,SINGLE_LAYERED,1,NOT_APPLICABLE,2.16803954712129,624.803979566864,2.16794829499154,2010
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx36124042-1026153,NB03,36124042,MULTI_LAYERED,2,NOT_APPLICABLE,12.2269236056605,4090.01909575478,12.2292868250253,2006
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx36181087-x977445,NB03,36181087,SINGLE_LAYERED,1,NOT_APPLICABLE,0.211561636910972,498.303721468465,0.211582384980933,2006
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx36195446-1019656,NB03,36195446,MULTI_LAYERED,2,NOT_APPLICABLE,9.36395308376365,1744.17043394094,9.36453272497953,2006
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx36304751-x961513,NB03,36304751,NOT_APPLICABLE,1,NOT_APPLICABLE,0.380946267575153,398.887253418952,0.380923040002451,-9995
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx36381172-x949581,NB03,36381172,SINGLE_LAYERED,1,NOT_APPLICABLE,7.15566149347078,1279.22598528474,7.15502046502114,2006
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx36424375-x454658,NB03,36424375,NOT_APPLICABLE,1,NOT_APPLICABLE,6.46641007883867,3500.7937355453,6.46581716483949,-9995
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx36437902-x401969,NB03,36437902,MULTI_LAYERED,2,NOT_APPLICABLE,0.160633063951009,227.767389807705,0.16061758000681,2010
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx36443733-x464059,NB03,36443733,NOT_APPLICABLE,1,NOT_APPLICABLE,0.410382638248545,626.257746485957,0.410346999993356,-9995
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx36444064-x436464,NB03,36444064,NOT_APPLICABLE,1,NOT_APPLICABLE,0.724975527759048,351.954408329132,0.724912814988911,-9995
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx36444359-x417128,NB03,36444359,SINGLE_LAYERED,1,NOT_APPLICABLE,4.63646467727844,905.549901302493,4.63606202497296,2010
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx36454962-x439937,NB03,36454962,SINGLE_LAYERED,1,NOT_APPLICABLE,0.79067347623511,366.594401111667,0.790607619998408,2010
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx36498768-x446235,NB03,36498768,NOT_APPLICABLE,1,NOT_APPLICABLE,0.493950341598455,281.420744077192,0.493917980002508,-9995
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx36521846-x408723,NB03,36521846,SINGLE_LAYERED,1,NOT_APPLICABLE,10.0599094559019,1771.80557289345,10.0595975849979,2010
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx36549320-x377018,NB03,36549320,SINGLE_LAYERED,1,NOT_APPLICABLE,0.817334009399427,437.496305081648,0.817314045019198,2010
