cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1343598800-x267266,SK05,13435988002,SINGLE_LAYERED,1,1343598,32.3021232151427,4282.80425488617,32.2793,2004
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1343599880-x265134,SK05,13435998807,SINGLE_LAYERED,1,1343599,8.11704902327262,1425.80026277698,8.1113,2004
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1343600550-x244001,SK05,13436005507,MULTI_LAYERED,2,1343600,2.44485459963778,891.256132606956,2.4431,2002
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1343601480-x242384,SK05,13436014807,COMPLEX,4,1343601,6.86631498859414,2140.97313500192,6.8615,2002
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1343601910-x253088,SK05,13436019104,SINGLE_LAYERED,1,1343601,0.169137527601781,218.935670978578,0.169,2002
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1343602350-x143379,SK05,13436023504,SINGLE_LAYERED,1,1343602,18.9968662894001,1957.92929156496,18.9837,2002
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1343602789-x147798,SK05,13436027898,MULTI_LAYERED,2,1343602,9.26803891724257,2369.20796959956,9.2615,2002
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1343602900-x257226,SK05,13436029002,SINGLE_LAYERED,2,1343602,3.92359706031213,1596.94654839427,3.9208,2002
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1343603001-x131661,SK05,13436030015,SINGLE_LAYERED,2,1343603,1.23852726665725,534.676750531469,1.2377,2002
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1343603601-x141274,SK05,13436036011,COMPLEX,2,1343603,4.80899230511077,1555.58916222487,4.8056,2002
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1343604870-x144723,SK05,13436048708,SINGLE_LAYERED,2,1343604,3.8613387026446,1476.89555108905,3.8586,2002
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1343604940-x145899,SK05,13436049402,MULTI_LAYERED,2,1343604,10.6049748782048,3821.58362553545,10.5974,2002
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1343605160-x145319,SK05,13436051609,SINGLE_LAYERED,1,1343605,26.8358388545438,4948.26342044157,26.8174,2002
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1343606400-x243174,SK05,13436064008,NOT_APPLICABLE,2,1343606,3.1133975436453,1058.97579187648,3.1112,2002
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1343607002-x139453,SK05,13436070027,MULTI_LAYERED,2,1343607,0.701254375812698,397.064597304688,0.7008,1998
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1343607081-x219254,SK05,13436070818,SINGLE_LAYERED,1,1343607,6.13283389279233,1056.05398335636,6.1287,1998
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1343607880-x212824,SK05,13436078801,SINGLE_LAYERED,3,1343607,804.983519785694,40273.7664591202,804.4142,1998
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1343608090-x210693,SK05,13436080903,SINGLE_LAYERED,2,1343608,3.65356651590861,1783.43172073927,3.6511,1998
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1343608221-x216148,SK05,13436082213,SINGLE_LAYERED,1,1343608,3.05121834266943,1437.99411291485,3.0491,1998
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1343609290-x210193,SK05,13436092905,NOT_APPLICABLE,2,1343609,82.2479093012713,11993.2330516833,82.1912,1998
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1343610080-x185055,SK05,13436100803,SINGLE_LAYERED,1,1343610,17.4329702695713,2983.24166854488,17.4211,2000
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1343610361-x186350,SK05,13436103611,SINGLE_LAYERED,1,1343610,2.90978390381911,980.201797989515,2.9078,2000
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1343610910-x199694,SK05,13436109105,SINGLE_LAYERED,3,1343610,2.29955362730734,1020.41705736225,2.2979,2000
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1343611540-x183212,SK05,13436115409,SINGLE_LAYERED,1,1343611,5.98737640395202,1234.1157883096,5.9832,2000
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1343611790-x184069,SK05,13436117901,SINGLE_LAYERED,1,1343611,0.670021905439851,422.325370102135,0.6696,2000
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1343611941-x183778,SK05,13436119412,COMPLEX,1,1343611,2.55533038774894,1245.52814843072,2.5535,2000
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1343612000-x176614,SK05,13436120004,MULTI_LAYERED,2,1343612,1.79235339610652,693.895861514887,1.7911,2000
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1343612036-x178858,SK05,13436120365,NOT_APPLICABLE,1,1343612,14.5069983159359,2404.1973501563,14.4971,2000
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1344593360-x158487,SK05,13445933601,NOT_APPLICABLE,1,1344593,11.2619235905798,2289.08732418901,11.2538,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1344594290-x156588,SK05,13445942901,SINGLE_LAYERED,1,1344594,0.244304330554757,294.089963371847,0.2441,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1344594760-x145180,SK05,13445947607,MULTI_LAYERED,2,1344594,1.55311927420153,557.48052700753,1.552,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1344595230-x154915,SK05,13445952309,SINGLE_LAYERED,1,1344595,6.74749209245278,2466.10885268089,6.7426,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1344595390-x154523,SK05,13445953905,MULTI_LAYERED,2,1344595,1.06954170798852,525.423290609747,1.0688,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1344595871-x152813,SK05,13445958713,SINGLE_LAYERED,1,1344595,9.90756959482603,2060.87596950494,9.9003,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1344595921-x156779,SK05,13445959216,SINGLE_LAYERED,1,1344595,1.69028359053521,610.132507107196,1.689,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1344597051-x263946,SK05,13445970513,SINGLE_LAYERED,1,1344597,0.338170844982337,405.335926968015,0.3379,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1344597750-x267905,SK05,13445977503,COMPLEX,2,1344597,3.4739504981882,1049.86849777311,3.4714,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1344598270-x264059,SK05,13445982707,MULTI_LAYERED,2,1344598,5.18089324244483,1553.77239065659,5.1772,2004
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1344602521-x251817,SK05,13446025211,NOT_APPLICABLE,2,1344602,1.0983682724767,418.877227258464,1.0976,2002
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1344603581-x221983,SK05,13446035811,SINGLE_LAYERED,2,1344603,0.701960139546894,355.927647097475,0.7015,2002
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1344604032-x145445,SK05,13446040320,SINGLE_LAYERED,2,1344604,0.759447060614216,461.49428655617,0.7589,2002
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1344604240-x143626,SK05,13446042404,SINGLE_LAYERED,1,1344604,3.0361055170453,1437.95962928501,3.0339,2002
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1344604500-x236802,SK05,13446045002,SINGLE_LAYERED,2,1344604,8.02678773868868,2199.65659621022,8.021,2002
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1344604860-x236780,SK05,13446048607,SINGLE_LAYERED,1,1344604,25.3805360855638,5037.69533624672,25.3619,2002
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1344605021-x230679,SK05,13446050213,SINGLE_LAYERED,1,1344605,3.81146450674309,1701.51102643747,3.8087,2002
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1344605910-x235875,SK05,13446059105,COMPLEX,2,1344605,1.57834359418333,680.279670677362,1.5772,2002
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1344606670-x247855,SK05,13446066707,SINGLE_LAYERED,1,1344606,1.46509845652159,627.89577084381,1.464,2002
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1344607981-x192232,SK05,13446079819,SINGLE_LAYERED,1,1344607,0.196094410642735,207.945540490157,0.1959,1999
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1344608602-x188187,SK05,13446086022,MULTI_LAYERED,2,1344608,2.89500578899137,809.726179598434,2.8929,1999
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1344608830-x177763,SK05,13446088307,SINGLE_LAYERED,1,1344608,4.33544340460906,1113.27163940542,4.3323,1999
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1344609271-x190321,SK05,13446092715,SINGLE_LAYERED,1,1344609,5.87949706895865,1234.49676843094,5.8753,1999
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1344611370-x182360,SK05,13446113706,COMPLEX,1,1344611,2.48536523536544,1164.75369839979,2.4836,2000
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1344612850-x179641,SK05,13446128507,SINGLE_LAYERED,1,1344612,3.29735037890006,791.436519534319,3.2949,2000
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1345596490-x154373,SK05,13455964903,MULTI_LAYERED,2,1345596,11.9920727096917,2068.58687712302,11.9831,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1345596731-x265721,SK05,13455967311,SINGLE_LAYERED,1,1345596,3.79926935841186,1678.84399288056,3.7964,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1345597571-x269515,SK05,13455975710,SINGLE_LAYERED,1,1345597,2.07191799349575,761.374318655753,2.0704,2004
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1345598780-x271787,SK05,13455987802,SINGLE_LAYERED,2,1345598,3.1417722873905,1077.27455887063,3.1394,2004
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1345599320-x268736,SK05,13455993206,COMPLEX,1,1345599,5.07514644144504,1533.28156146751,5.0714,2004
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1345600660-x254286,SK05,13456006603,SINGLE_LAYERED,1,1345600,2.38633217971355,609.593569499444,2.3845,2002
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1345602280-x238704,SK05,13456022801,SINGLE_LAYERED,2,1345602,16.4034530768848,4709.5788934466,16.3912,2002
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1345603140-x223637,SK05,13456031406,SINGLE_LAYERED,1,1345603,2.48415318591356,997.188809538049,2.4823,2002
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1345603191-x222765,SK05,13456031915,SINGLE_LAYERED,1,1345603,21.9813793049198,3718.51880022125,21.9651,2002
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1345604901-x227264,SK05,13456049013,SINGLE_LAYERED,1,1345604,1.6272083920536,745.322162759432,1.626,2002
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1345605001-x230490,SK05,13456050017,SINGLE_LAYERED,1,1345605,4.57678776076215,992.925977104255,4.5734,2002
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1345605722-x231768,SK05,13456057221,MULTI_LAYERED,2,1345605,3.59535439812789,816.537119042003,3.5926,2002
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1345608691-x177823,SK05,13456086913,SINGLE_LAYERED,2,1345608,2.92248700155138,1081.38418046434,2.9203,1999
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1345609121-x186508,SK05,13456091211,SINGLE_LAYERED,1,1345609,3.86794468224229,2114.68436024652,3.8651,1999
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1345609780-x174353,SK05,13456097804,MULTI_LAYERED,4,1345609,9.35810220489099,2252.46301912406,9.351,1999
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1345610480-x186161,SK05,13456104805,SINGLE_LAYERED,1,1345610,2.66748418029441,731.25643652628,2.6655,2000
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1345611439-x276548,SK05,13456114399,COMPLEX,2,1345611,6.04467557069218,1283.46894808343,6.0401,2000
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1345612150-x178728,SK05,13456121505,COMPLEX,2,1345612,9.20163319527223,1447.48741923469,9.1948,2000
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1345612500-x176925,SK05,13456125006,MULTI_LAYERED,2,1345612,0.0532006487954848,125.226037326584,0.0532,2000
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1345612930-x176593,SK05,13456129302,SINGLE_LAYERED,1,1345612,1.83763235097774,691.58609744004,1.8362,2000
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1346595081-x268631,SK05,13465950811,SINGLE_LAYERED,1,1346595,16.3773310687597,1977.74175583092,16.3649,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1346595780-x159269,SK05,13465957807,COMPLEX,2,1346595,13.8749127270355,2709.23066695753,13.8642,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1346596050-x267852,SK05,13465960506,NOT_APPLICABLE,2,1346596,1.17658773918112,667.910412999893,1.1757,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1346598550-x269284,SK05,13465985504,MULTI_LAYERED,2,1346598,1.87010734942885,556.736066100673,1.8687,2004
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1346599621-x163170,SK05,13465996212,MULTI_LAYERED,2,1346599,4.99472294591206,1308.74740377806,4.9909,2004
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1346599930-x163416,SK05,13465999304,MULTI_LAYERED,3,1346599,1.12375912196125,520.536783893995,1.1229,2004
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1346600190-x260141,SK05,13466001908,COMPLEX,2,1346600,0.0293562559852045,86.1638881524721,0.0293,2002
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1346600970-x148581,SK05,13466009709,MULTI_LAYERED,2,1346600,9.83923107505227,3011.6313616604,9.8316,2002
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1346601660-x251033,SK05,13466016607,MULTI_LAYERED,2,1346601,3.55013808877786,1299.05285247438,3.5474,2002
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1346602701-x251552,SK05,13466027013,SINGLE_LAYERED,1,1346602,0.208250582700203,206.925528801534,0.2081,2002
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1346605090-x235363,SK05,13466050907,MULTI_LAYERED,2,1346605,9.09244624051908,1739.48467453422,9.0855,2002
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1346605720-x239155,SK05,13466057208,MULTI_LAYERED,2,1346605,3.47729745719823,1208.19958356448,3.4746,2002
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1346606101-x237854,SK05,13466061015,MULTI_LAYERED,2,1346606,2.4374332347399,658.629387427782,2.4356,2002
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1346606530-x226664,SK05,13466065306,MULTI_LAYERED,2,1346606,1.71063146436305,560.261864304716,1.7093,2002
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1346606570-x245351,SK05,13466065706,MULTI_LAYERED,3,1346606,1.90606527283222,1104.49551529883,1.9046,2002
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1346606971-x244818,SK05,13466069716,MULTI_LAYERED,2,1346606,1.88982178279549,753.142637626021,1.8884,2002
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1346607061-x195411,SK05,13466070616,SINGLE_LAYERED,2,1346607,1.13605728139018,435.703663699928,1.1352,1999
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1346607360-x194075,SK05,13466073601,SINGLE_LAYERED,1,1346607,27.1859430416658,3940.85060403117,27.1651,1999
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1346607940-x197232,SK05,13466079403,SINGLE_LAYERED,1,1346607,0.808567645229249,364.355462561275,0.8079,1999
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1346608961-x197046,SK05,13466089611,SINGLE_LAYERED,1,1346608,1.20719535384318,921.703153322558,1.2063,1999
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1346609401-x186866,SK05,13466094011,SINGLE_LAYERED,1,1346609,1.71018006609545,1110.12923330149,1.7089,1999
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1346609600-x181152,SK05,13466096005,COMPLEX,1,1346609,4.7858766630174,1739.80800599429,4.7822,1999
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1346609930-x174608,SK05,13466099301,SINGLE_LAYERED,1,1346609,8.10010690268904,2875.33193705804,8.0938,1999
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1347593880-x154175,SK05,13475938806,MULTI_LAYERED,2,1347593,2.98422262300113,1023.51794150062,2.9819,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1347594250-x163914,SK05,13475942501,NOT_APPLICABLE,2,1347594,6.32930608903462,1756.35724197924,6.3244,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1347594451-x159518,SK05,13475944510,MULTI_LAYERED,2,1347594,1.78103162431246,914.349810841907,1.7796,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1347594501-x157450,SK05,13475945013,NOT_APPLICABLE,2,1347594,2.11535692515093,1132.18387642823,2.1137,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1347594740-x162232,SK05,13475947405,SINGLE_LAYERED,2,1347594,4.85185279910692,2075.8541765557,4.848,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1347595820-x160000,SK05,13475958203,SINGLE_LAYERED,1,1347595,6.05208843584587,1402.26845448259,6.0473,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1347597290-x164504,SK05,13475972904,MULTI_LAYERED,3,1347597,7.81700016377365,1785.17949270019,7.8109,2004
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1347597310-x171315,SK05,13475973108,MULTI_LAYERED,3,1347597,11.3784136553178,2636.8812112671,11.3695,2004
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1347597350-x160923,SK05,13475973508,MULTI_LAYERED,3,1347597,10.5796289552825,2242.63842632351,10.5713,2004
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1347599620-x173042,SK05,13475996208,SINGLE_LAYERED,1,1347599,0.915741293723321,377.435480986196,0.915,2004
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1347603229-x225766,SK05,13476032299,SINGLE_LAYERED,1,1347603,2.04917768593116,875.548460455621,2.0476,2002
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1347603530-x235413,SK05,13476035301,SINGLE_LAYERED,1,1347603,57.1837300674844,9265.29122683795,57.1388,2002
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1347603610-x229161,SK05,13476036101,SINGLE_LAYERED,1,1347603,46.6238489429132,7738.34828827414,46.5872,2002
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1347604170-x229771,SK05,13476041701,MULTI_LAYERED,2,1347604,3.74912790260497,952.93984191162,3.7462,2002
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1347605170-x248646,SK05,13476051708,SINGLE_LAYERED,2,1347605,4.14186296107339,1440.24085160537,4.1386,2002
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1347605250-x239220,SK05,13476052505,SINGLE_LAYERED,1,1347605,2.95684158178359,1105.91193717571,2.9545,2002
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1347606011-x245833,SK05,13476060111,SINGLE_LAYERED,1,1347606,7.96744342014896,2520.80622358413,7.9612,2002
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1347606111-x245839,SK05,13476061113,SINGLE_LAYERED,1,1347606,3.40316365300012,1113.13149097027,3.4005,2002
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1347607800-x190015,SK05,13476078005,MULTI_LAYERED,2,1347607,2.9704581915301,738.510059139151,2.9681,1999
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1348593060-x171473,SK05,13485930605,SINGLE_LAYERED,1,1348593,1.29537197599703,498.94723760301,1.2943,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1348593481-x274507,SK05,13485934812,MULTI_LAYERED,2,1348593,6.74198870361648,2104.17010793795,6.7366,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1348593981-x273681,SK05,13485939813,NOT_APPLICABLE,2,1348593,1.95625688986575,830.815733020252,1.9547,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1348594360-x265591,SK05,13485943604,COMPLEX,1,1348594,6.04937679450363,2356.12931828827,6.0446,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1348594701-x274045,SK05,13485947018,MULTI_LAYERED,2,1348594,0.64341313891296,408.567033748658,0.6429,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1348595921-x275444,SK05,13485959211,SINGLE_LAYERED,1,1348595,3.35733010758241,1355.92051551874,3.3547,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1348596890-x166989,SK05,13485968906,COMPLEX,1,1348596,2.79182938277586,1356.65969401884,2.7896,2004
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1348596910-x162623,SK05,13485969101,NOT_APPLICABLE,1,1348596,3.36442646027492,750.269971317825,3.3617,2004
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1348597082-x162721,SK05,13485970820,MULTI_LAYERED,2,1348597,0.185224134691667,207.841820841498,0.1851,2004
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1348597861-x271424,SK05,13485978610,NOT_APPLICABLE,1,1348597,1.10995570566986,790.986565690044,1.1091,2004
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1348598550-x275869,SK05,13485985507,MULTI_LAYERED,2,1348598,54.1439581537293,7264.30662603768,54.1009,2004
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1348598821-x272928,SK05,13485988213,NOT_APPLICABLE,1,1348598,0.929941036898959,353.727743162489,0.9292,2004
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1348598900-x272174,SK05,13485989007,MULTI_LAYERED,2,1348598,0.100827974515272,220.277286452622,0.1007,2004
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1348599110-x174064,SK05,13485991102,MULTI_LAYERED,4,1348599,7.61216886034647,2594.55812867334,7.6061,2004
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1348599960-x272007,SK05,13485999606,SINGLE_LAYERED,1,1348599,14.8404785181135,3145.07079844375,14.8286,2004
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1348603359-x275055,SK05,13486033598,MULTI_LAYERED,2,1348603,3.28193112563808,1055.06804740426,3.2793,2002
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1348603401-x232590,SK05,13486034010,NOT_APPLICABLE,1,1348603,1.23613459991385,985.812413992942,1.2352,2002
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1348603401-x235988,SK05,13486034015,COMPLEX,1,1348603,5.30095273410322,1191.36085830623,5.2967,2002
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1348604091-x231828,SK05,13486040910,MULTI_LAYERED,2,1348604,1.19518988884106,526.922860500247,1.1942,2002
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1348605829-x245544,SK05,13486058298,MULTI_LAYERED,2,1348605,10.3336875381393,4161.20893685797,10.3255,2002
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1348606001-x249284,SK05,13486060015,SINGLE_LAYERED,1,1348606,7.77152949698656,1908.62497447168,7.7654,2002
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1348606592-x237958,SK05,13486065925,MULTI_LAYERED,2,1348606,2.84148318994411,1023.02227392833,2.8392,2002
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1348606851-x245988,SK05,13486068513,SINGLE_LAYERED,2,1348606,3.16169988249624,935.096725199968,3.1592,2002
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1348606881-x237152,SK05,13486068816,MULTI_LAYERED,2,1348606,2.05581072278723,1158.74801148803,2.0542,2002
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1348606950-x245886,SK05,13486069509,SINGLE_LAYERED,1,1348606,2.79257167554066,715.936990260419,2.7903,2002
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1349592181-x362650,SK05,13495921818,MULTI_LAYERED,2,1349592,2.91807890703534,1446.50905652461,2.9157,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1349594830-x366487,SK05,13495948303,COMPLEX,1,1349594,8.23250972280982,2990.60132677469,8.2259,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1349595320-x365659,SK05,13495953207,SINGLE_LAYERED,2,1349595,8.48076263309325,1870.7393103362,8.474,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1349597181-x366121,SK05,13495971816,MULTI_LAYERED,3,1349597,4.16250699117595,895.417467634434,4.1592,2004
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1349597280-x364542,SK05,13495972806,SINGLE_LAYERED,1,1349597,3.18335060432924,1177.58907430218,3.1808,2004
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1349598241-x367147,SK05,13495982415,MULTI_LAYERED,2,1349598,1.80154230186605,794.531955986459,1.8001,2004
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1349598440-x354510,SK05,13495984409,MULTI_LAYERED,2,1349598,1.55246301141062,689.077863584972,1.5512,2004
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1349598740-x354474,SK05,13495987407,SINGLE_LAYERED,2,1349598,1.99140095930685,623.235407348517,1.9898,2004
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1349599360-x363742,SK05,13495993602,SINGLE_LAYERED,1,1349599,0.959176239773911,368.724657682652,0.9584,2004
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1349600930-x363712,SK05,13496009304,MULTI_LAYERED,2,1349600,0.268641136298612,605.337391327111,0.2684,2004
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1349603210-x356517,SK05,13496032104,SINGLE_LAYERED,2,1349603,69.2599098759172,10620.9753147125,69.2046,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1349604090-x350326,SK05,13496040907,COMPLEX,2,1349604,4.33961824207153,1005.23036233642,4.3362,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1349604151-x350354,SK05,13496041511,SINGLE_LAYERED,1,1349604,10.7253746424961,1986.73380471719,10.7168,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1349604750-x350137,SK05,13496047504,SINGLE_LAYERED,1,1349604,4.66317901120185,1073.63184768084,4.6594,2003
SK05-SFVI_WEYCO_PAFM-xxxxxxxxxx-1349605440-x348287,SK05,13496054408,MULTI_LAYERED,2,1349605,2.79770434835013,827.625960120264,2.7955,1999
