cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx35121262-x996794,SILVICULTURE_TREATMENT,2009,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx35174092-1017947,CUT,1987,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx35289344-x355777,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx35353787-x941134,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx35362446-x940732,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx35413461-x428952,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx35429666-x433518,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx35439918-x413778,SILVICULTURE_TREATMENT,1989,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx35460229-x435186,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx35485582-x402124,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx35491614-x432836,SILVICULTURE_TREATMENT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx35517362-x386085,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx36135470-1018085,CUT,2014,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx36155028-1006933,CUT,2010,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx36177569-x981300,SILVICULTURE_TREATMENT,1993,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx36286453-x355211,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx36320842-x958332,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx36332939-x933601,PARTIAL_CUT,2005,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx36378300-1003681,PARTIAL_CUT,2001,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx36437945-x435699,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx36477745-x432929,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx36562584-1447674,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx37137969-1123941,SILVICULTURE_TREATMENT,2005,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx37149742-1123892,CUT,2002,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx37166925-1162827,CUT,2010,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx37176834-1192404,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx37186305-1090715,PARTIAL_CUT,2012,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx37387939-x935792,PARTIAL_CUT,2005,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx37390848-x429679,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx37399677-x430532,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx37399741-x429728,SILVICULTURE_TREATMENT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx37403406-x413937,SILVICULTURE_TREATMENT,1991,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx37406298-x413532,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx37443960-x432648,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx37447567-x433522,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx37448989-x395060,CUT,1996,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx37459485-x391946,CUT,1992,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx37516417-x402884,SILVICULTURE_TREATMENT,2000,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx37568514-1451736,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx37613633-1461120,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx37656018-1470262,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx38144822-1120511,CUT,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx38157609-1090392,CUT,2010,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx38160968-1188038,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx38170912-1165500,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx38176597-1193360,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx38185026-1191933,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx38190735-1158387,SILVICULTURE_TREATMENT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx38393907-x394126,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx38398880-x394939,CUT,1995,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx38472228-x395618,PARTIAL_CUT,2010,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx38488531-x447319,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx38493634-x390337,SILVICULTURE_TREATMENT,2006,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx38496997-x389270,SILVICULTURE_TREATMENT,1998,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx38548994-x385079,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx38553394-x386846,CUT,1999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx38574863-1451642,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx38575372-1452115,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx38600112-1460621,SILVICULTURE_TREATMENT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx39128157-1123079,CUT,2006,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx39162516-1157910,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx39182944-1091627,PARTIAL_CUT,2013,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx39197784-1187342,CUT,2012,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx39209023-x842358,SILVICULTURE_TREATMENT,2013,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx39295260-x945330,CUT,2000,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx39318789-x365361,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx39364073-x932243,PARTIAL_CUT,2012,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx39445488-x396128,SILVICULTURE_TREATMENT,1997,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx39519042-x402541,SILVICULTURE_TREATMENT,1993,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx39555759-x390074,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx39556533-x387252,SILVICULTURE_TREATMENT,2013,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx39618745-1464143,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx39655142-1461674,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx40131403-1121396,SILVICULTURE_TREATMENT,2005,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx40137745-1090749,SILVICULTURE_TREATMENT,2015,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx40145245-1124656,PARTIAL_CUT,1985,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx40154499-1124462,CUT,1991,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx40157920-1092630,CUT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx40161114-1093440,SILVICULTURE_TREATMENT,2015,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx40169726-1123810,PARTIAL_CUT,1996,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx40184494-1191503,CUT,2006,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx40204526-x842967,SILVICULTURE_TREATMENT,2016,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx40210465-x840749,SILVICULTURE_TREATMENT,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx40428731-1199158,CUT,2010,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx40434762-1202371,SILVICULTURE_TREATMENT,1989,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx40439725-1195737,CUT,1997,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx40491452-x686285,BURN,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx40511703-x650977,SILVICULTURE_TREATMENT,1989,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx40520159-x648007,CUT,2006,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx40574928-1465906,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx40626294-1464643,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx41149404-1121263,PARTIAL_CUT,1993,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx41151358-1125611,CUT,2001,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx41157073-1126986,SILVICULTURE_TREATMENT,2007,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx41192763-1190122,SILVICULTURE_TREATMENT,2013,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx41194074-1191072,SILVICULTURE_TREATMENT,2005,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx41195218-1187225,SILVICULTURE_TREATMENT,2013,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx41195507-1188638,PARTIAL_CUT,2003,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx41198480-1188558,SILVICULTURE_TREATMENT,1986,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx41200060-x843497,CUT,2005,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx41201804-x842525,SILVICULTURE_TREATMENT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx41207888-x831515,PARTIAL_CUT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx41423254-1167012,CUT,1990,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx41431814-1194907,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx41447729-1173496,NOT_IN_SET,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx41507040-x634805,CUT,1998,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx41583726-x685223,SILVICULTURE_TREATMENT,2015,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx41657399-x769017,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx42121095-1113767,SILVICULTURE_TREATMENT,2015,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx42121258-1099476,CUT,1987,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx42161351-1145541,CUT,1999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx42176485-1115245,SILVICULTURE_TREATMENT,2013,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx42207724-x810596,SILVICULTURE_TREATMENT,1999,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx42234663-x831268,PARTIAL_CUT,1998,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx42237838-x842262,SILVICULTURE_TREATMENT,2015,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx42321252-x372689,CUT,1998,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx42323647-x373041,CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx42331614-x373239,SILVICULTURE_TREATMENT,1997,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx42437485-1173453,PARTIAL_CUT,1996,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx42466822-1173667,SILVICULTURE_TREATMENT,2011,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx42637043-x740506,SILVICULTURE_TREATMENT,2004,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx42689708-x762803,PARTIAL_CUT,-8886,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NB03-NB_LANDBASE_OCT-xxxxxxxxxx-xx43167906-1099706,CUT,2012,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
