cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx205479-x205479,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx205501-x205501,CUT,-8886,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx205884-x205884,CUT,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx207529-x207529,DEAD_UNKNOWN,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx207538-x207538,OTHER,-8886,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx209857-x209857,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx213301-x213301,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx221783-x221783,CUT,1997,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx226082-x226082,CUT,-8886,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx227648-x227648,CUT,1999,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx235389-x235389,CUT,-8886,100,96,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx236671-x236671,DISEASE,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx242550-x242550,BURN,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx258029-x258029,OTHER,-8886,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx258809-x258809,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx260520-x260520,CUT,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx260885-x260885,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx261002-x261002,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx263691-x263691,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx263733-x263733,CUT,-8886,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx264099-x264099,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx264306-x264306,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx264831-x264831,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx267543-x267543,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx267581-x267581,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx267608-x267608,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx270210-x270210,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx275432-x275432,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx277897-x277897,OTHER,-8886,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx279353-x279353,OTHER,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx282243-x282243,OTHER,-8886,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx283210-x283210,OTHER,-8886,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx283772-x283772,OTHER,-8886,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx292862-x292862,CUT,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx293196-x293196,DEAD_UNKNOWN,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx293775-x293775,CUT,-8886,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx303369-x303369,CUT,1995,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx304845-x304845,CUT,1991,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx305655-x305655,CUT,1993,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx307807-x307807,CUT,2000,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx309195-x309195,OTHER,-8886,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx309303-x309303,CUT,1985,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx309900-x309900,CUT,1998,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx311032-x311032,CUT,1985,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx313558-x313558,CUT,2000,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx314586-x314586,CUT,1986,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx316623-x316623,SILVICULTURE_TREATMENT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx335158-x335158,OTHER,-8886,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx336472-x336472,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx338129-x338129,OTHER,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx349748-x349748,BURN,1974,100,96,DEAD_UNKNOWN,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx351338-x351338,BURN,2003,100,96,DEAD_UNKNOWN,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx352133-x352133,BURN,2003,75,51,DEAD_UNKNOWN,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx352362-x352362,BURN,2003,100,96,CUT,2004,100,96,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx352374-x352374,BURN,2003,50,26,DEAD_UNKNOWN,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx352533-x352533,BURN,2003,100,96,DEAD_UNKNOWN,-8886,75,51,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx352802-x352802,BURN,2003,95,76,DEAD_UNKNOWN,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx352957-x352957,BURN,2000,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx353109-x353109,BURN,2000,100,96,CUT,2001,95,76,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx353229-x353229,BURN,2003,100,96,DEAD_UNKNOWN,-8886,75,51,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx354098-x354098,BURN,2003,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx354683-x354683,DEAD_UNKNOWN,-8886,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx354775-x354775,CUT,1982,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx357615-x357615,DEAD_UNKNOWN,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx358684-x358684,CUT,1961,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx367664-x367664,CUT,2005,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx368670-x368670,CUT,2006,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx369130-x369130,CUT,1994,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx369466-x369466,CUT,1989,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx369843-x369843,CUT,2006,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx370538-x370538,CUT,1975,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx370679-x370679,CUT,1978,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx371371-x371371,CUT,1979,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx371444-x371444,CUT,1969,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx372202-x372202,CUT,1993,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx372215-x372215,CUT,2004,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx372945-x372945,CUT,1992,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx373174-x373174,CUT,1966,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx373273-x373273,CUT,1991,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx374324-x374324,CUT,1975,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx374475-x374475,CUT,1992,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx374612-x374612,OTHER,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx376593-x376593,CUT,1989,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx380650-x380650,OTHER,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx380734-x380734,OTHER,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx380766-x380766,OTHER,-8886,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx386886-x386886,CUT,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx388190-x388190,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx391412-x391412,CUT,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx392947-x392947,OTHER,-8886,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx394628-x394628,OTHER,-8886,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx395612-x395612,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx396148-x396148,BURN,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx415986-x415986,BURN,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx418300-x418300,OTHER,-8886,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx419247-x419247,DISEASE,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx429674-x429674,BURN,-8886,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx430510-x430510,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx435176-x435176,OTHER,-8886,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx435802-x435802,BURN,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx436343-x436343,BURN,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx436608-x436608,OTHER,-8886,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx437643-x437643,BURN,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx443871-x443871,BURN,-8886,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx443940-x443940,BURN,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx444757-x444757,BURN,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx448312-x448312,BURN,-8886,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx449809-x449809,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx451842-x451842,CUT,1993,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx468975-x468975,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx482079-x482079,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx483661-x483661,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx485620-x485620,OTHER,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx487809-x487809,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx491685-x491685,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx492278-x492278,SILVICULTURE_TREATMENT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx492427-x492427,SILVICULTURE_TREATMENT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx503680-x503673,CUT,-8886,95,76,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx514041-x514031,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx519517-x519501,CUT,-8886,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx521016-x520998,OTHER,-8886,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx521879-x521861,OTHER,-8886,-9999,-9999,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx524683-x524665,SILVICULTURE_TREATMENT,-8886,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxx525065-x525047,CUT,-8886,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxxx15943-xx15943,CUT,1991,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxxx16453-xx16453,WINDFALL,-8886,75,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxxx18509-xx18509,CUT,1993,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxxx22039-xx22039,CUT,1986,100,96,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxxx28906-xx28906,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxxx30541-xx30541,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
AB25-xxxxxxAVI_CROWN-xxxxxxxxxx-xxxxx31843-xx31843,CUT,1993,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
