cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx70944-xx70944,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx71089-xx71089,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx71677-xx71677,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx72104-xx72104,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx72438-xx72438,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx72627-xx72627,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx72688-xx72688,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx72740-xx72740,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx73703-xx73703,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx73982-xx73982,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx74515-xx74515,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx74706-xx74706,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx75342-xx75342,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx75392-xx75392,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx75524-xx75524,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx75781-xx75781,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx76217-xx76217,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx76366-xx76366,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx76433-xx76433,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx76627-xx76627,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx76718-xx76718,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx78018-xx78018,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx80010-xx80010,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx80133-xx80133,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx80779-xx80779,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx81197-xx81197,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx81579-xx81579,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx81634-xx81634,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx81901-xx81901,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx81913-xx81913,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx82273-xx82273,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx86015-xx86015,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx86266-xx86266,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx86450-xx86450,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx86546-xx86546,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx86818-xx86818,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx86920-xx86920,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx87347-xx87347,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx88356-xx88356,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx89001-xx89001,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx89069-xx89069,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx89963-xx89963,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx90035-xx90035,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx90429-xx90429,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx90490-xx90490,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx91220-xx91220,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx91874-xx91874,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx91888-xx91888,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx91901-xx91901,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx92575-xx92575,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx92798-xx92798,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx93311-xx93311,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx93549-xx93549,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx93564-xx93564,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx93839-xx93839,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx93877-xx93877,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx94788-xx94788,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx95179-xx95179,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx95685-xx95685,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx97126-xx97126,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx97168-xx97168,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx97241-xx97241,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx97668-xx97668,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx98483-xx98483,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx99195-xx99195,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx99390-xx99390,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx99755-xx99755,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxx99773-xx99773,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxxx5458-xxx5458,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxxx6186-xxx6186,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxxx6204-xxx6204,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,SETTLEMENT,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxxx7674-xxx7674,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
DS04-EC_BOREALDISTUR-xxxxxxxxxx-xxxxxxx246-xxxx246,NOT_APPLICABLE,-8887,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
