cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
QC05-CARTE_ECO_MAJ_P--101284.69-+522035.37-xxxxxxx,MESIC,100,-8887,1,-8887,55,55,10,10,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,40,ABIE_BAL_###,30,PICE_GLA_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1962,1962,NOT_APPLICABLE,-8887
QC05-CARTE_ECO_MAJ_P--101673.21-+561469.91-xxxxxxx,DRY,100,-8887,1,-8887,45,45,9,9,NOT_APPLICABLE,NOT_APPLICABLE,PINU_BAN_###,90,POPU_TRE_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1982,1982,NOT_APPLICABLE,-8887
QC05-CARTE_ECO_MAJ_P--10185.64+-x445282.65-xxxxxxx,WET,100,-8887,1,-8887,75,75,15,15,NOT_APPLICABLE,NOT_APPLICABLE,LARI_LAR_###,90,GENC_SPP_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1965,1965,NOT_APPLICABLE,-8887
QC05-CARTE_ECO_MAJ_P--101925.83-+596738.79-xxxxxxx,MESIC,100,-8887,1,-8887,55,55,12,12,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,70,ABIE_BAL_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1962,1962,NOT_APPLICABLE,-8887
QC05-CARTE_ECO_MAJ_P--101966.04-+531878.21-xxxxxxx,MESIC,100,-8887,1,-8887,-8888,-8888,3,3,NOT_APPLICABLE,NOT_APPLICABLE,GENC_SPP_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1982,1982,NOT_APPLICABLE,-8887
QC05-CARTE_ECO_MAJ_P--102602.39-+359849.27-xxxxxxx,MOIST,100,-8887,1,-8887,65,65,19,19,NOT_APPLICABLE,NOT_APPLICABLE,POPU_SPP_###,50,ACER_RUB_###,20,ABIE_BAL_###,20,BETU_PAP_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1925,1925,NOT_APPLICABLE,-8887
QC05-CARTE_ECO_MAJ_P--102970.04-+378133.81-xxxxxxx,MOIST,100,-8887,2,-8887,65,65,12,12,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_BAL_###,40,THUJ_OCC_###,20,ACER_RUB_###,20,PICE_MAR_###,10,GENH_SPP_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1965,1965,NOT_APPLICABLE,-8887
QC05-CARTE_ECO_MAJ_P--104647.25-+692705.33-xxxxxxx,MESIC,100,-8887,1,-8887,65,65,14,14,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,60,ABIE_BAL_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1893,1893,NOT_APPLICABLE,-8887
QC05-CARTE_ECO_MAJ_P--106210.46-+737183.92-xxxxxxx,MESIC,100,-8887,1,-8887,45,45,11,11,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1893,1893,NOT_APPLICABLE,-8887
QC05-CARTE_ECO_MAJ_P--108085.13-+461311.61-xxxxxxx,DRY,100,-8887,1,-8887,65,65,19,19,NOT_APPLICABLE,NOT_APPLICABLE,BETU_PAP_###,50,ABIE_BAL_###,20,BETU_ALL_###,10,PICE_GLA_###,10,PICE_SPP_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1925,1925,NOT_APPLICABLE,-8887
QC05-CARTE_ECO_MAJ_P--108460.17-+419269.69-xxxxxxx,MESIC,100,-8887,1,-8887,65,65,17,17,NOT_APPLICABLE,NOT_APPLICABLE,POPU_SPP_###,60,BETU_PAP_###,20,PICE_GLA_###,10,ABIE_BAL_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1942,1942,NOT_APPLICABLE,-8887
QC05-CARTE_ECO_MAJ_P--108659.39-+670986.18-xxxxxxx,MESIC,100,-8887,1,-8887,75,75,15,15,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1942,1942,NOT_APPLICABLE,-8887
QC05-CARTE_ECO_MAJ_P--109645.35-+355961.06-xxxxxxx,MESIC,100,-8887,1,-8887,75,75,20,20,NOT_APPLICABLE,NOT_APPLICABLE,ACER_SAH_###,70,ACER_RUB_###,20,BETU_ALL_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1915,1915,NOT_APPLICABLE,-8887
QC05-CARTE_ECO_MAJ_P--110930.82-+484427.75-xxxxxxx,MESIC,100,-8887,2,-8887,35,35,8,8,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_BAL_###,50,BETU_PAP_###,30,GENC_SPP_###,10,BETU_ALL_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1982,1982,NOT_APPLICABLE,-8887
QC05-CARTE_ECO_MAJ_P--11112.59+-x591782.68-xxxxxxx,MESIC,100,-8887,1,-8887,35,35,17,17,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_BAL_###,80,PICE_MAR_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1913,1913,NOT_APPLICABLE,-8887
QC05-CARTE_ECO_MAJ_P--111163.88-+511873.19-xxxxxxx,MESIC,100,-8887,1,-8887,95,95,11,11,NOT_APPLICABLE,NOT_APPLICABLE,BETU_PAP_###,40,ABIE_BAL_###,30,HARD_NON_###,10,POPU_TRE_###,10,PICE_GLA_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1962,1962,NOT_APPLICABLE,-8887
QC05-CARTE_ECO_MAJ_P--111520.20-+725816.70-xxxxxxx,MESIC,100,-8887,1,-8887,65,65,15,15,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,70,ABIE_BAL_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1893,1893,NOT_APPLICABLE,-8887
QC05-CARTE_ECO_MAJ_P--114488.29-+754048.28-xxxxxxx,MESIC,100,-8887,1,-8887,45,45,14,14,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1893,1893,NOT_APPLICABLE,-8887
QC05-CARTE_ECO_MAJ_P--114543.31-+320129.32-xxxxxxx,MOIST,100,-8887,2,-8887,85,85,9,9,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_BAL_###,60,BETU_PAP_###,20,PICE_RUB_###,10,HARD_NON_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1985,1985,NOT_APPLICABLE,-8887
QC05-CARTE_ECO_MAJ_P--116042.89-+784299.41-xxxxxxx,MESIC,100,-8887,1,-8887,75,75,12,12,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_BAL_###,60,PICE_MAR_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1893,1893,NOT_APPLICABLE,-8887
QC05-CARTE_ECO_MAJ_P--116048.34-+511909.54-xxxxxxx,MESIC,100,-8887,1,-8887,75,75,12,12,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_BAL_###,60,PICE_MAR_###,20,PICE_GLA_###,10,GENH_SPP_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1912,1912,NOT_APPLICABLE,-8887
QC05-CARTE_ECO_MAJ_P--116653.72-+307742.02-xxxxxxx,WET,100,-8887,2,-8887,75,75,8,8,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_BAL_###,60,THUJ_OCC_###,30,PICE_MAR_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1985,1985,NOT_APPLICABLE,-8887
QC05-CARTE_ECO_MAJ_P--117304.89-+352225.60-xxxxxxx,MESIC,100,-8887,1,-8887,75,75,19,19,NOT_APPLICABLE,NOT_APPLICABLE,ACER_SAH_###,60,FAGU_GRA_###,20,BETU_ALL_###,10,ACER_RUB_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1915,1915,NOT_APPLICABLE,-8887
QC05-CARTE_ECO_MAJ_P--119695.65-+604224.34-xxxxxxx,MESIC,100,-8887,1,-8887,55,55,8,8,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,70,ABIE_BAL_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1962,1962,NOT_APPLICABLE,-8887
QC05-CARTE_ECO_MAJ_P--121076.05-+495125.82-xxxxxxx,MESIC,100,-8887,2,-8887,45,45,7,7,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_BAL_###,80,PICE_MAR_###,10,PICE_GLA_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1983,1983,NOT_APPLICABLE,-8887
QC05-CARTE_ECO_MAJ_P--122675.86-+319759.59-xxxxxxx,MOIST,100,-8887,2,-8887,65,65,8,8,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_BAL_###,90,THUJ_OCC_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1985,1985,NOT_APPLICABLE,-8887
QC05-CARTE_ECO_MAJ_P--124205.37-+421975.08-xxxxxxx,MESIC,100,-8887,2,-8887,85,85,8,8,NOT_APPLICABLE,NOT_APPLICABLE,BETU_PAP_###,80,POPU_TRE_###,10,ABIE_BAL_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1982,1982,NOT_APPLICABLE,-8887
QC05-CARTE_ECO_MAJ_P--124240.41-+484780.67-xxxxxxx,MOIST,100,-8887,1,-8887,75,75,17,17,NOT_APPLICABLE,NOT_APPLICABLE,PICE_SPP_###,50,ABIE_BAL_###,30,PICE_GLA_###,10,BETU_ALL_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1912,1912,NOT_APPLICABLE,-8887
QC05-CARTE_ECO_MAJ_P--125443.24-+713820.13-xxxxxxx,MESIC,100,-8887,1,-8887,-8888,-8888,3,3,NOT_APPLICABLE,NOT_APPLICABLE,GENC_SPP_###,65,HARD_NON_###,35,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2003,2003,NOT_APPLICABLE,-8887
QC05-CARTE_ECO_MAJ_P--125792.05-+498848.36-xxxxxxx,MESIC,100,-8887,1,-8887,65,65,6,6,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_PIC_###,60,PICE_MAR_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1982,1982,NOT_APPLICABLE,-8887
QC05-CARTE_ECO_MAJ_P--12632.35+-x598402.76-xxxxxxx,MESIC,100,-8887,1,-8887,45,45,17,17,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_BAL_###,60,PICE_MAR_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1913,1913,NOT_APPLICABLE,-8887
QC05-CARTE_ECO_MAJ_P--127274.90-+409492.06-xxxxxxx,MESIC,100,-8887,1,-8887,95,95,15,15,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,30,BETU_PAP_###,30,PINU_BAN_###,20,ABIE_BAL_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1962,1962,NOT_APPLICABLE,-8887
QC05-CARTE_ECO_MAJ_P--127327.04-+714486.07-xxxxxxx,MESIC,100,-8887,1,-8887,75,75,13,13,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_BAL_###,70,PICE_MAR_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1913,1913,NOT_APPLICABLE,-8887
QC05-CARTE_ECO_MAJ_P--128065.99-+404289.65-xxxxxxx,MESIC,100,-8887,1,-8887,95,95,10,10,NOT_APPLICABLE,NOT_APPLICABLE,PINU_BAN_###,90,HARD_INT_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1982,1982,NOT_APPLICABLE,-8887
QC05-CARTE_ECO_MAJ_P--129411.79-+776600.03-xxxxxxx,WET,100,-8887,1,-8887,35,35,10,10,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1893,1893,NOT_APPLICABLE,-8887
QC05-CARTE_ECO_MAJ_P--130092.59-+506157.92-xxxxxxx,MESIC,100,-8887,1,-8887,75,75,6,6,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_BAL_###,80,PICE_MAR_###,10,PICE_GLA_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1982,1982,NOT_APPLICABLE,-8887
QC05-CARTE_ECO_MAJ_P--131650.33-+597125.56-xxxxxxx,MESIC,100,-8887,1,-8887,65,65,14,14,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_BAL_###,50,PICE_MAR_###,40,HARD_INT_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1912,1912,NOT_APPLICABLE,-8887
QC05-CARTE_ECO_MAJ_P--131658.23-+422361.13-xxxxxxx,MESIC,100,-8887,1,-8887,65,65,9,9,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_BAL_###,90,PICE_GLA_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1962,1962,NOT_APPLICABLE,-8887
QC05-CARTE_ECO_MAJ_P--131963.26-+274141.49-xxxxxxx,MOIST,100,-8887,1,-8887,-8888,-8888,3,3,NOT_APPLICABLE,NOT_APPLICABLE,GENC_SPP_###,35,GENH_SPP_###,35,GENC_SPP_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2005,2005,NOT_APPLICABLE,-8887
QC05-CARTE_ECO_MAJ_P--13254.84+-x622660.94-xxxxxxx,MESIC,100,-8887,1,-8887,65,65,12,12,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_BAL_###,50,PICE_MAR_###,50,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1963,1963,NOT_APPLICABLE,-8887
QC05-CARTE_ECO_MAJ_P--132780.04-+440951.42-xxxxxxx,MESIC,100,-8887,2,-8887,45,45,12,12,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_BAL_###,50,BETU_PAP_###,20,PICE_GLA_###,10,PICE_MAR_###,10,POPU_TRE_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1962,1962,NOT_APPLICABLE,-8887
QC05-CARTE_ECO_MAJ_P--13299.71+-x660730.34-xxxxxxx,MESIC,100,-8887,1,-8887,95,95,10,10,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_BAL_###,60,POPU_TRE_###,20,PICE_MAR_###,10,BETU_PAP_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1963,1963,NOT_APPLICABLE,-8887
QC05-CARTE_ECO_MAJ_P--133233.04-+324457.01-xxxxxxx,WET,100,-8887,1,-8887,25,25,8,8,NOT_APPLICABLE,NOT_APPLICABLE,THUJ_OCC_###,60,LARI_LAR_###,30,PICE_MAR_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1965,1965,NOT_APPLICABLE,-8887
QC05-CARTE_ECO_MAJ_P--133335.70-+305103.14-xxxxxxx,MESIC,100,-8887,1,-8887,75,75,20,20,NOT_APPLICABLE,NOT_APPLICABLE,ACER_SAH_###,50,BETU_ALL_###,20,ACER_RUB_###,20,HARD_TOL_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1915,1915,NOT_APPLICABLE,-8887
QC05-CARTE_ECO_MAJ_P--133817.51-+784331.04-xxxxxxx,MESIC,100,-8887,1,-8887,45,45,13,13,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,50,ABIE_BAL_###,50,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1913,1913,NOT_APPLICABLE,-8887
QC05-CARTE_ECO_MAJ_P--133855.67-+448811.53-xxxxxxx,MESIC,100,-8887,1,-8887,65,65,10,10,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_BAL_###,80,PICE_GLA_###,10,BETU_PAP_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1985,1985,NOT_APPLICABLE,-8887
QC05-CARTE_ECO_MAJ_P--133967.69-+301513.46-xxxxxxx,MESIC,100,-8887,1,-8887,85,85,10,10,NOT_APPLICABLE,NOT_APPLICABLE,BETU_PAP_###,30,POPU_SPP_###,30,ABIE_BAL_###,20,ACER_RUB_###,10,HARD_NON_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1985,1985,NOT_APPLICABLE,-8887
QC05-CARTE_ECO_MAJ_P--134722.76-+399012.67-xxxxxxx,MESIC,100,-8887,1,-8887,-8888,-8888,1,1,NOT_APPLICABLE,NOT_APPLICABLE,GENC_SPP_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2002,2002,NOT_APPLICABLE,-8887
QC05-CARTE_ECO_MAJ_P--134965.54-+262793.89-xxxxxxx,MOIST,100,-8887,1,-8887,45,45,13,13,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,40,ABIE_BAL_###,40,LARI_LAR_###,10,THUJ_OCC_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1985,1985,NOT_APPLICABLE,-8887
QC05-CARTE_ECO_MAJ_P--135575.79-+434851.98-xxxxxxx,MESIC,100,-8887,1,-8887,75,75,9,9,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_BAL_###,40,PICE_GLA_###,20,BETU_PAP_###,20,HARD_NON_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1962,1962,NOT_APPLICABLE,-8887
QC05-CARTE_ECO_MAJ_P--135639.48-+391236.26-xxxxxxx,MESIC,100,-8887,1,-8887,55,55,7,7,NOT_APPLICABLE,NOT_APPLICABLE,BETU_PAP_###,50,POPU_SPP_###,30,ABIE_BAL_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1982,1982,NOT_APPLICABLE,-8887
QC05-CARTE_ECO_MAJ_P--136605.63-+704678.92-xxxxxxx,MESIC,100,-8887,1,-8887,85,85,7,7,NOT_APPLICABLE,NOT_APPLICABLE,ABIE_BAL_###,70,PICE_MAR_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1983,1983,NOT_APPLICABLE,-8887
QC05-CARTE_ECO_MAJ_P--136696.29-+787744.97-xxxxxxx,MESIC,100,-8887,1,-8887,45,45,12,12,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,70,ABIE_BAL_###,20,PICE_GLA_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1893,1893,NOT_APPLICABLE,-8887
QC05-CARTE_ECO_MAJ_P--137016.92-+468035.67-xxxxxxx,DRY,100,-8887,1,-8887,45,45,16,16,NOT_APPLICABLE,NOT_APPLICABLE,PICE_SPP_###,90,POPU_SPP_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1925,1925,NOT_APPLICABLE,-8887
QC05-CARTE_ECO_MAJ_P--137516.14-+256794.33-xxxxxxx,MOIST,100,-8887,1,-8887,65,65,9,9,NOT_APPLICABLE,NOT_APPLICABLE,GENC_SPP_###,60,ABIE_BAL_###,30,POPU_SPP_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2005,2005,NOT_APPLICABLE,-8887
