cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
NS02-xxxxxxxVICTORIA-xxT4665603-xxxxxxx104-xxx8223,NS02,104,NOT_APPLICABLE,1,T4665603,0.784459140102405,437.563568467397,0.8,1999
NS02-xxxxxxxVICTORIA-xxT4665606-xxxxxxxx54-xxx7559,NS02,54,SINGLE_LAYERED,1,T4665606,1.20771299671338,722.375180601792,1.2,1999
NS02-xxxxxxxVICTORIA-xxT4680603-xxxxxxx131-xxx3890,NS02,131,SINGLE_LAYERED,1,T4680603,8.58663476399298,1900.07892855514,8.6,1999
NS02-xxxxxxxVICTORIA-xxT4695605-xxxxxxx154-xxx1055,NS02,154,SINGLE_LAYERED,1,T4695605,1.16475848730951,518.302629751979,1.2,1999
NS02-xxxxxxxVICTORIA-xxT4695605-xxxxxxxx98-xxxx566,NS02,98,SINGLE_LAYERED,1,T4695605,0.306934608552745,297.820852288377,0.3,1999
NS02-xxxxxxxVICTORIA-xxT4700604-xxxxxxxx64-xxxx492,NS02,64,SINGLE_LAYERED,1,T4700604,1.7781585802721,924.327837521049,1.8,1999
NS02-xxxxxxxxxPICTOU-xxA4530625-xxxxxx3193-xx54175,NS02,3193,SINGLE_LAYERED,1,A4530625,5.4957676278705,1110.93739158324,5.5,2007
NS02-xxxxxxxxxPICTOU-xxA4535627-xxxxxx2081-xx49360,NS02,2081,SINGLE_LAYERED,1,A4535627,1.3754494805211,657.948644200666,1.4,2007
NS02-xxxxxxxxxPICTOU-xxA4535628-xxxxxx3464-xx27789,NS02,3464,SINGLE_LAYERED,1,A4535628,3.98989390254052,1320.98076531896,4,2007
NS02-xxxxxxxxxPICTOU-xxA4540622-xxxxxx6360-xx46012,NS02,6360,NOT_APPLICABLE,1,A4540622,1.94114502110854,648.89774551984,1.9,2007
NS02-xxxxxxxxxPICTOU-xxA4540623-xxxxxx6029-xx39413,NS02,6029,NOT_APPLICABLE,-8886,A4540623,17.5613002036928,2042.90773587899,17.5,2007
NS02-xxxxxxxxxPICTOU-xxA4540625-xxxxxx6615-xx39999,NS02,6615,NOT_APPLICABLE,-8886,A4540625,12.8882996066912,1593.66483587714,12.9,2007
NS02-xxxxxxxxxPICTOU-xxA4540626-xxxxxxx751-xx51733,NS02,751,SINGLE_LAYERED,1,A4540626,31.9292430739778,2897.28667034113,31.9,2007
NS02-xxxxxxxxxPICTOU-xxA4540627-xxxxxx1037-xx48321,NS02,1037,MULTI_LAYERED,2,A4540627,1.38533175169914,528.249622502334,1.4,2007
NS02-xxxxxxxxxPICTOU-xxA4540628-xxxxxxx750-xx48034,NS02,750,SINGLE_LAYERED,1,A4540628,23.4285042194145,3652.88127947683,23.4,2007
NS02-xxxxxxxxxPICTOU-xxA4545621-xxxxxx5647-xx45435,NS02,5647,SINGLE_LAYERED,1,A4545621,2.51927499838468,1293.71136430395,2.5,2007
NS02-xxxxxxxxxPICTOU-xxA4545625-xxxxxx5502-xx38886,NS02,5502,MULTI_LAYERED,2,A4545625,2.83977982117362,849.573841855821,2.8,2007
NS02-xxxxxxxxxPICTOU-xxA4545626-xxxxxx3604-xx36988,NS02,3604,SINGLE_LAYERED,1,A4545626,3.30532416479963,984.938414894811,3.3,2007
NS02-xxxxxxxxxPICTOU-xxA4550625-xxxxxx2717-xx36101,NS02,2717,NOT_APPLICABLE,-8886,A4550625,1.95833135094958,802.174119357348,2,2007
NS02-xxxxxxxxxPICTOU-xxA4550626-xxxxxx2613-xx30528,NS02,2613,SINGLE_LAYERED,1,A4550626,1.79996930150536,540.38119825894,1.8,2007
NS02-xxxxxxxxxPICTOU-xxA4550626-xxxxxx9003-xx35248,NS02,9003,NOT_APPLICABLE,1,A4550626,0.0869788934767206,115.722418267205,0.1,2007
NS02-xxxxxxxxxPICTOU-xxA4550627-xxxxxx2437-xx30352,NS02,2437,NOT_APPLICABLE,1,A4550627,3.53753183627436,1103.42819018721,3.5,2007
NS02-xxxxxxxxxPICTOU-xxA4555621-xxxxxx1287-xx42159,NS02,1287,SINGLE_LAYERED,1,A4555621,6.02570220108798,1181.81577185994,6,2007
NS02-xxxxxxxxxPICTOU-xxA4555625-xxxxxx3011-xx13020,NS02,3011,SINGLE_LAYERED,1,A4555625,4.38025251314278,1057.65129806793,4.4,2007
NS02-xxxxxxxxxPICTOU-xxA4555625-xxxxxxx174-xx33558,NS02,174,NOT_APPLICABLE,1,A4555625,0.741253753320847,458.772392726397,0.7,2007
NS02-xxxxxxxxxPICTOU-xxA4555625-xxxxxxx789-xx34173,NS02,789,NOT_APPLICABLE,1,A4555625,3.43468199693342,1999.77333313389,3.4,2007
NS02-xxxxxxxxxPICTOU-xxA4555625-xxxxxxx827-xx34211,NS02,827,NOT_APPLICABLE,1,A4555625,15.7843772306406,1702.64774510812,15.8,2007
NS02-xxxxxxxxxPICTOU-xxA4555627-xxxxxx9003-xx25669,NS02,9003,NOT_APPLICABLE,1,A4555627,0.138448249045817,138.614559745913,0.1,2007
NS02-xxxxxxxxxPICTOU-xxA4555629-xxxxxx5032-xx22123,NS02,5032,NOT_APPLICABLE,1,A4555629,2.49832977579091,748.744669919676,2.5,2007
NS02-xxxxxxxxxPICTOU-xxA4560622-xxxxxx4906-xx17285,NS02,4906,MULTI_LAYERED,2,A4560622,3.3056942656655,968.071882232739,3.3,2007
NS02-xxxxxxxxxPICTOU-xxA4560622-xxxxxx5015-xx17394,NS02,5015,SINGLE_LAYERED,1,A4560622,1.07457329275367,662.739791239027,1.1,2007
NS02-xxxxxxxxxPICTOU-xxA4560622-xxxxxx6306-xx17774,NS02,6306,SINGLE_LAYERED,1,A4560622,3.0460890036306,731.225948720589,3,2007
NS02-xxxxxxxxxPICTOU-xxA4560623-xxxxxxx740-xx14415,NS02,740,MULTI_LAYERED,2,A4560623,4.4705378117449,1010.04325549916,4.5,2007
NS02-xxxxxxxxxPICTOU-xxA4560625-xxxxxx1774-xx11783,NS02,1774,SINGLE_LAYERED,1,A4560625,0.97376554075509,573.578811080451,1,2007
NS02-xxxxxxxxxPICTOU-xxA4560625-xxxxxx2738-xx12747,NS02,2738,SINGLE_LAYERED,1,A4560625,8.92591457296018,1666.86317878101,8.9,2007
NS02-xxxxxxxxxPICTOU-xxA4560626-xxxxxx1321-xx11330,NS02,1321,NOT_APPLICABLE,1,A4560626,0.748606877945492,332.445336873069,0.7,2007
NS02-xxxxxxxxxPICTOU-xxA4560626-xxxxxx1567-xx11576,NS02,1567,NOT_APPLICABLE,1,A4560626,2.55996093352116,1117.30971505875,2.6,2007
NS02-xxxxxxxxxPICTOU-xxA4560626-xxxxxx1629-xx11638,NS02,1629,NOT_APPLICABLE,1,A4560626,1.13169365544013,432.512706450359,1.1,2007
NS02-xxxxxxxxxPICTOU-xxA4560628-xxxxxx9003-xx20935,NS02,9003,NOT_APPLICABLE,1,A4560628,0.0171686555099885,47.806630200222,-9999,2007
NS02-xxxxxxxxxPICTOU-xxA4565622-xxxxxx3093-xx16574,NS02,3093,SINGLE_LAYERED,1,A4565622,3.91608172698932,1195.75634918884,3.9,2007
NS02-xxxxxxxxxPICTOU-xxA4565626-xxxxxxx280-xx10289,NS02,280,SINGLE_LAYERED,1,A4565626,2.04711206684554,703.445567569883,2,2007
NS02-xxxxxxxxxPICTOU-xxA4565628-xxxxxx4636-xxx9127,NS02,4636,MULTI_LAYERED,2,A4565628,4.1358297523702,926.979428916597,4.1,2007
NS02-xxxxxxxxxPICTOU-xxA4570622-xxxxxx1808-xx16130,NS02,1808,NOT_APPLICABLE,1,A4570622,3.33297336879728,791.080124022281,3.3,2007
NS02-xxxxxxxxxPICTOU-xxA4575630-xxxxxxx184-xxxx185,NS02,184,MULTI_LAYERED,2,A4575630,11.9808668862284,2043.41089472596,12,2007
NS02-xxxxxxxxxPICTOU-xxA4575630-xxxxxxx218-xxxx219,NS02,218,SINGLE_LAYERED,1,A4575630,3.11759183287008,792.536403897981,3.1,2007
NS02-xxxxxxxxxPICTOU-xxA4575630-xxxxxxxx55-xxxxx56,NS02,55,MULTI_LAYERED,2,A4575630,2.30770562885106,810.266584300186,2.3,2007
NS02-xxxxxxxxxQUEENS-xxL4380649-xxxxxxx100-xx49600,NS02,100,SINGLE_LAYERED,1,L4380649,4.2301828496327,1028.62209656814,4.2,2000
NS02-xxxxxxxxxQUEENS-xxL4385649-xxxxxxxxx5-xx48138,NS02,5,NOT_APPLICABLE,1,L4385649,2.42517238486054,648.951752831684,2.4,2000
NS02-xxxxxxxxxQUEENS-xxL4395648-xxxxxxx470-xx44557,NS02,470,MULTI_LAYERED,2,L4395648,8.70063110352839,1393.42593204939,8.7,2000
NS02-xxxxxxxxxQUEENS-xxL4395650-xxxxxxx420-xx44976,NS02,420,SINGLE_LAYERED,1,L4395650,1.69655524883045,846.613418787603,1.7,2000
NS02-xxxxxxxxxQUEENS-xxL4395650-xxxxxxxx78-xx42128,NS02,78,MULTI_LAYERED,2,L4395650,4.89038410181262,1471.6807468088,4.9,2000
NS02-xxxxxxxxxQUEENS-xxL4400648-xxxxxxxx33-xx38093,NS02,33,SINGLE_LAYERED,1,L4400648,3.4436113749013,1085.81077320793,3.4,2000
NS02-xxxxxxxxxQUEENS-xxL4400649-xxxxxx1042-xx41114,NS02,1042,SINGLE_LAYERED,1,L4400649,4.03316817261024,1634.53172576852,4,2000
NS02-xxxxxxxxxQUEENS-xxL4400650-xxxxxxx560-xx41592,NS02,560,SINGLE_LAYERED,1,L4400650,4.23885154737521,1432.19236687874,4.2,2000
NS02-xxxxxxxxxQUEENS-xxL4405646-xxxxxxx406-xx36839,NS02,406,NOT_APPLICABLE,1,L4405646,1.33385603018821,588.179367472066,1.3,2000
NS02-xxxxxxxxxQUEENS-xxL4405649-xxxxxxxx17-xx33962,NS02,17,SINGLE_LAYERED,1,L4405649,1.54609233141843,628.935835966108,1.5,2000
NS02-xxxxxxxxxQUEENS-xxL4410648-xxxxxxx148-xx29271,NS02,148,NOT_APPLICABLE,1,L4410648,2.51633662807437,1131.91670965553,2.5,2000
NS02-xxxxxxxxxQUEENS-xxL4410648-xxxxxxx387-xx30191,NS02,387,SINGLE_LAYERED,1,L4410648,2.81482846170376,926.599672237377,2.8,2000
NS02-xxxxxxxxxQUEENS-xxL4410648-xxxxxxx505-xx32423,NS02,505,MULTI_LAYERED,2,L4410648,13.0334109751109,1875.09994847629,13,2000
NS02-xxxxxxxxxQUEENS-xxL4410651-xxxxxxx242-xx29860,NS02,242,SINGLE_LAYERED,1,L4410651,4.03091359710973,919.814492403811,4,2000
NS02-xxxxxxxxxQUEENS-xxL4410652-xxxxxxx286-xx31921,NS02,286,SINGLE_LAYERED,1,L4410652,1.04715007201619,534.925775527835,1,1992
NS02-xxxxxxxxxQUEENS-xxL4415646-xxxxxxx759-xx28776,NS02,759,SINGLE_LAYERED,1,L4415646,0.383211594450903,281.114067599391,0.4,2000
NS02-xxxxxxxxxQUEENS-xxL4415647-xxxxxxx356-xx26904,NS02,356,SINGLE_LAYERED,1,L4415647,10.0578639851625,2294.37305645048,10.1,2001
NS02-xxxxxxxxxQUEENS-xxL4415648-xxxxxxx356-xx26737,NS02,356,SINGLE_LAYERED,1,L4415648,2.43969291771963,733.27853933864,2.4,1992
NS02-xxxxxxxxxQUEENS-xxL4415649-xxxxxxx176-xx25056,NS02,176,SINGLE_LAYERED,1,L4415649,4.40193851915352,1274.75501517241,4.4,2001
NS02-xxxxxxxxxQUEENS-xxL4415651-xxxxxxx122-xx26544,NS02,122,NOT_APPLICABLE,1,L4415651,0.939566994871385,582.831506238715,0.9,2001
NS02-xxxxxxxxxQUEENS-xxL4420647-xxxxxxxx48-xx19429,NS02,48,SINGLE_LAYERED,1,L4420647,4.13210426736335,1023.43585348242,4.1,2001
NS02-xxxxxxxxxQUEENS-xxL4420648-xxxxxxx614-xx20897,NS02,614,MULTI_LAYERED,2,L4420648,3.43147433588445,796.534205671034,3.4,1992
NS02-xxxxxxxxxQUEENS-xxL4420651-xxxxxxxx16-xx19898,NS02,16,SINGLE_LAYERED,1,L4420651,8.79642787382281,2309.92794153346,8.8,1992
NS02-xxxxxxxxxQUEENS-xxL4420652-xxxxxxx490-xx22038,NS02,490,MULTI_LAYERED,2,L4420652,3.27186202153711,785.950872655799,3.3,1992
NS02-xxxxxxxxxQUEENS-xxL4425647-xxxxxxx932-xx18226,NS02,932,SINGLE_LAYERED,1,L4425647,2.14869746628087,624.562943471479,2.1,2001
NS02-xxxxxxxxxQUEENS-xxL4425648-xxxxxx1105-xx17085,NS02,1105,SINGLE_LAYERED,1,L4425648,2.60205286220249,651.973097261184,2.6,2005
NS02-xxxxxxxxxQUEENS-xxL4425648-xxxxxxx423-xx15087,NS02,423,SINGLE_LAYERED,1,L4425648,2.54529816161999,839.120444493639,2.5,2001
NS02-xxxxxxxxxQUEENS-xxL4425648-xxxxxxx604-xx16767,NS02,604,MULTI_LAYERED,2,L4425648,9.44074704172804,2204.71183242619,9.4,1992
NS02-xxxxxxxxxQUEENS-xxL4425649-xxxxxxx190-xx15089,NS02,190,SINGLE_LAYERED,1,L4425649,8.90377219185096,2081.72824587331,8.9,2001
NS02-xxxxxxxxxQUEENS-xxL4425649-xxxxxxxx69-xx13486,NS02,69,NOT_APPLICABLE,1,L4425649,2.30445986100127,931.16934972874,2.3,2001
NS02-xxxxxxxxxQUEENS-xxL4425652-xxxxxxx525-xx15566,NS02,525,NOT_APPLICABLE,1,L4425652,2.43628848264246,1172.57231266827,2.4,2001
NS02-xxxxxxxxxQUEENS-xxL4430648-xxxxxx9003-xx12880,NS02,9003,NOT_APPLICABLE,1,L4430648,0.548377754942687,628.024008077743,0.5,2001
NS02-xxxxxxxxxQUEENS-xxL4430648-xxxxxxx366-xx12615,NS02,366,NOT_APPLICABLE,1,L4430648,1.54193286086586,945.361694918396,1.5,2001
NS02-xxxxxxxxxQUEENS-xxL4430650-xxxxxxx709-xx11278,NS02,709,NOT_APPLICABLE,1,L4430650,5.88500796192879,1296.27443287612,5.9,2001
NS02-xxxxxxxxxQUEENS-xxL4435650-xxxxxxx869-xxx6695,NS02,869,SINGLE_LAYERED,1,L4435650,1.62181691693444,519.118052734892,1.6,-9997
NS02-xxxxxxxxxQUEENS-xxL4440650-xxxxxxx193-xxx2708,NS02,193,NOT_APPLICABLE,1,L4440650,2.10459421520526,859.737284025993,2.1,2001
NS02-xxxxxxxxxQUEENS-xxL4440650-xxxxxxx661-xxx4715,NS02,661,SINGLE_LAYERED,1,L4440650,1.20109879866049,695.679288245751,1.2,2001
NS02-xxxxxxxxxQUEENS-xxL4440650-xxxxxxxx77-xxx2570,NS02,77,SINGLE_LAYERED,1,L4440650,4.15331447011702,1674.1096979987,4.2,2001
NS02-xxxxxxxxxQUEENS-xxL4440651-xxxxxxx547-xxx4476,NS02,547,NOT_APPLICABLE,1,L4440651,0.992226868303186,616.257416035468,1,2001
NS02-xxxxxxxxxQUEENS-xxL4445649-xxxxxxx130-xxxx698,NS02,130,SINGLE_LAYERED,1,L4445649,9.75549246215506,2005.35668555077,9.8,1992
NS02-xxxxxxxxxxDIGBY-xxN4400661-xxxxxxx138-xx61996,NS02,138,SINGLE_LAYERED,1,N4400661,3.23088790538061,939.105647116608,3.2,2000
NS02-xxxxxxxxxxDIGBY-xxN4400661-xxxxxxx435-xx62046,NS02,435,NOT_APPLICABLE,-8886,N4400661,3.24563415526335,959.963855077827,3.2,2000
NS02-xxxxxxxxxxDIGBY-xxN4405660-xxxxxxx643-xx61273,NS02,643,SINGLE_LAYERED,1,N4405660,3.58106374761169,935.07014156528,3.6,2000
NS02-xxxxxxxxxxDIGBY-xxN4405660-xxxxxxxx12-xx60003,NS02,12,MULTI_LAYERED,2,N4405660,2.25057516884511,807.708133043559,2.3,2000
NS02-xxxxxxxxxxDIGBY-xxN4405661-xxxxxxx814-xx61533,NS02,814,NOT_APPLICABLE,1,N4405661,0.88479597766187,466.650313595649,0.9,2000
NS02-xxxxxxxxxxDIGBY-xxN4410659-xxxxxx9003-xx56546,NS02,9003,NOT_APPLICABLE,1,N4410659,0.0706994149415913,117.350639108504,0.1,2000
NS02-xxxxxxxxxxDIGBY-xxN4410659-xxxxxxxx40-xx56638,NS02,40,MULTI_LAYERED,2,N4410659,1.25079275460975,862.918835303798,1.3,1988
NS02-xxxxxxxxxxDIGBY-xxN4410660-xxxxxxx817-xx59839,NS02,817,SINGLE_LAYERED,1,N4410660,0.0860000150627681,191.495555156613,0.1,2000
NS02-xxxxxxxxxxDIGBY-xxN4410661-xxxxxxx864-xx58945,NS02,864,SINGLE_LAYERED,1,N4410661,1.78634571410693,752.381971201357,1.8,2000
NS02-xxxxxxxxxxDIGBY-xxN4415659-xxxxxxx499-xx54247,NS02,499,SINGLE_LAYERED,1,N4415659,10.6620154708488,3498.49475944014,10.7,2001
NS02-xxxxxxxxxxDIGBY-xxN4420657-xxxxxxx676-xx50244,NS02,676,SINGLE_LAYERED,1,N4420657,3.39852130389177,1663.00351956695,3.4,1988
NS02-xxxxxxxxxxDIGBY-xxN4420660-xxxxxx1355-xx45303,NS02,1355,MULTI_LAYERED,2,N4420660,2.10886202951676,1101.57586144523,2.1,2001
NS02-xxxxxxxxxxDIGBY-xxN4420660-xxxxxx1406-xx45946,NS02,1406,SINGLE_LAYERED,1,N4420660,2.49172191048484,753.393163751195,2.5,2001
NS02-xxxxxxxxxxDIGBY-xxN4420660-xxxxxx1417-xx49064,NS02,1417,NOT_APPLICABLE,1,N4420660,1.31750870441616,488.442929724624,1.3,2001
NS02-xxxxxxxxxxDIGBY-xxN4420660-xxxxxxx544-xx47180,NS02,544,MULTI_LAYERED,2,N4420660,2.17432757443519,662.57139898204,2.2,2001
NS02-xxxxxxxxxxDIGBY-xxN4420660-xxxxxxx721-xx48479,NS02,721,MULTI_LAYERED,2,N4420660,1.50367998706516,522.458438638019,1.5,2001
NS02-xxxxxxxxxxDIGBY-xxN4420661-xxxxxxx257-xx46832,NS02,257,SINGLE_LAYERED,1,N4420661,1.58231713003268,546.46945687848,1.6,2001
NS02-xxxxxxxxxxDIGBY-xxN4425653-xxxxxxx127-xx40133,NS02,127,MULTI_LAYERED,2,N4425653,2.11204792829584,704.898189193508,2.1,2001
NS02-xxxxxxxxxxDIGBY-xxN4425654-xxxxxxxx75-xx38586,NS02,75,NOT_APPLICABLE,1,N4425654,1.95574867811059,745.254535707603,2,2001
NS02-xxxxxxxxxxDIGBY-xxN4425656-xxxxxxx742-xx43773,NS02,742,NOT_APPLICABLE,1,N4425656,20.9522869949412,3506.78703382373,21,2001
NS02-xxxxxxxxxxDIGBY-xxN4425657-xxxxxx1155-xx40605,NS02,1155,SINGLE_LAYERED,1,N4425657,5.7224250657801,1144.98285897275,5.7,2001
NS02-xxxxxxxxxxDIGBY-xxN4425657-xxxxxxx418-xx41087,NS02,418,SINGLE_LAYERED,1,N4425657,6.31655216115871,2439.4473314056,6.3,2001
NS02-xxxxxxxxxxDIGBY-xxN4425659-xxxxxx1136-xx42424,NS02,1136,SINGLE_LAYERED,1,N4425659,2.56427620848207,831.75904934987,2.6,2001
NS02-xxxxxxxxxxDIGBY-xxN4425660-xxxxxx1354-xx41193,NS02,1354,SINGLE_LAYERED,1,N4425660,1.64498698468939,750.25191633916,1.6,2001
NS02-xxxxxxxxxxDIGBY-xxN4425661-xxxxxxx392-xx41201,NS02,392,SINGLE_LAYERED,1,N4425661,3.70901931111863,908.524820482319,3.7,2001
NS02-xxxxxxxxxxDIGBY-xxN4430653-xxxxxxx305-xx37243,NS02,305,NOT_APPLICABLE,1,N4430653,0.309149180805302,259.149920302709,0.3,2001
NS02-xxxxxxxxxxDIGBY-xxN4430654-xxxxxxx254-xx31630,NS02,254,SINGLE_LAYERED,1,N4430654,5.16065439161698,1234.30181904866,5.2,2001
NS02-xxxxxxxxxxDIGBY-xxN4430657-xxxxxxx667-xx32233,NS02,667,SINGLE_LAYERED,1,N4430657,0.183947642872276,216.86053740441,0.2,2001
NS02-xxxxxxxxxxDIGBY-xxN4430657-xxxxxxxx38-xx27413,NS02,38,NOT_APPLICABLE,1,N4430657,21.4837062118327,4113.83005628407,21.5,2001
NS02-xxxxxxxxxxDIGBY-xxN4430659-xxxxxx1226-xx30973,NS02,1226,NOT_APPLICABLE,1,N4430659,23.3843056870619,2640.7845597271,23.4,2001
NS02-xxxxxxxxxxDIGBY-xxN4430659-xxxxxxx812-xx32779,NS02,812,SINGLE_LAYERED,1,N4430659,2.68284315989531,839.768923363968,2.7,2001
NS02-xxxxxxxxxxDIGBY-xxN4430660-xxxxxx1236-xx31944,NS02,1236,SINGLE_LAYERED,1,N4430660,1.96960452870558,613.675877024113,2,2001
NS02-xxxxxxxxxxDIGBY-xxN4430660-xxxxxx1371-xx32920,NS02,1371,SINGLE_LAYERED,1,N4430660,0.280292421639251,227.440560933123,0.3,2001
NS02-xxxxxxxxxxDIGBY-xxN4430662-xxxxxxxx61-xx26356,NS02,61,SINGLE_LAYERED,1,N4430662,3.52595661090647,1112.27847736317,3.5,2001
NS02-xxxxxxxxxxDIGBY-xxN4430662-xxxxxxxx67-xx26654,NS02,67,SINGLE_LAYERED,1,N4430662,17.091811618486,4501.49292996051,17.1,2001
NS02-xxxxxxxxxxDIGBY-xxN4435655-xxxxxxx508-xx22960,NS02,508,SINGLE_LAYERED,1,N4435655,17.2285597087984,2141.03547097582,17.2,2001
NS02-xxxxxxxxxxDIGBY-xxN4435656-xxxxxxx173-xx23502,NS02,173,NOT_APPLICABLE,1,N4435656,0.538059336438616,694.198803429432,0.5,2001
NS02-xxxxxxxxxxDIGBY-xxN4435657-xxxxxxx465-xx25582,NS02,465,SINGLE_LAYERED,1,N4435657,4.51197568167595,1016.8187482308,4.5,1988
NS02-xxxxxxxxxxDIGBY-xxN4435659-xxxxxx9003-xx22477,NS02,9003,NOT_APPLICABLE,1,N4435659,0.140581391340494,141.997127520257,0.1,2001
NS02-xxxxxxxxxxDIGBY-xxN4440655-xxxxxxx725-xx16354,NS02,725,SINGLE_LAYERED,1,N4440655,0.347254527581408,371.391926972939,0.3,2001
NS02-xxxxxxxxxxDIGBY-xxN4440657-xxxxxxx120-xx15916,NS02,120,SINGLE_LAYERED,1,N4440657,4.48418652731153,1031.94380618658,4.5,2001
NS02-xxxxxxxxxxDIGBY-xxN4440658-xxxxxxx116-xx15985,NS02,116,SINGLE_LAYERED,1,N4440658,3.78682328396246,1213.95789975757,3.8,1988
NS02-xxxxxxxxxxDIGBY-xxN4440661-xxxxxxx307-xx17623,NS02,307,SINGLE_LAYERED,1,N4440661,12.5562142964125,1794.97109832246,12.6,2001
NS02-xxxxxxxxxxDIGBY-xxN4440661-xxxxxxxx35-xx15355,NS02,35,SINGLE_LAYERED,1,N4440661,2.04238943185513,739.871900375315,2,2001
NS02-xxxxxxxxxxDIGBY-xxN4445656-xxxxxxxxx3-xx10940,NS02,3,SINGLE_LAYERED,1,N4445656,3.68837225464027,968.121290764158,3.7,2001
NS02-xxxxxxxxxxDIGBY-xxN4445658-xxxxxxx211-xx11870,NS02,211,SINGLE_LAYERED,1,N4445658,1.74418652269784,962.045085851486,1.7,2001
NS02-xxxxxxxxxxDIGBY-xxN4445658-xxxxxxx326-xx12195,NS02,326,SINGLE_LAYERED,1,N4445658,6.86046105569678,1452.98552167249,6.9,2001
NS02-xxxxxxxxxxDIGBY-xxN4445659-xxxxxxx477-xx12237,NS02,477,MULTI_LAYERED,2,N4445659,5.69882483849965,1390.14697329402,5.7,1988
NS02-xxxxxxxxxxDIGBY-xxN4445660-xxxxxxx338-xxx9570,NS02,338,NOT_APPLICABLE,-8886,N4445660,0.335813506506595,287.368014246103,0.3,-9997
NS02-xxxxxxxxxxDIGBY-xxN4450656-xxxxxxx646-xxx8766,NS02,646,SINGLE_LAYERED,1,N4450656,1.46185457104488,555.297890435699,1.5,2001
NS02-xxxxxxxxxxDIGBY-xxN4450657-xxxxxxx578-xxx8294,NS02,578,SINGLE_LAYERED,1,N4450657,0.989289994664058,434.303477776154,1,2001
NS02-xxxxxxxxxxDIGBY-xxN4450657-xxxxxxx950-xxx8820,NS02,950,MULTI_LAYERED,2,N4450657,2.15535847081797,661.65926577663,2.2,1988
NS02-xxxxxxxxxxDIGBY-xxN4450658-xxxxxxx257-xxx6327,NS02,257,SINGLE_LAYERED,1,N4450658,1.2097654470665,493.745638414858,1.2,2001
NS02-xxxxxxxxxxDIGBY-xxN4450660-xxxxxxxx21-xxx5318,NS02,21,SINGLE_LAYERED,1,N4450660,1.3721898514995,483.727174628528,1.4,2001
NS02-xxxxxxxxxxDIGBY-xxN4455657-xxxxxxx829-xxx4602,NS02,829,SINGLE_LAYERED,1,N4455657,10.3151127099298,1685.95515021811,10.3,2001
NS02-xxxxxxxxxxDIGBY-xxN4455659-xxxxxxx667-xxx3491,NS02,667,SINGLE_LAYERED,1,N4455659,1.38764480586739,690.274466874976,1.4,2001
NS02-xxxxxxxxxxDIGBY-xxN4460656-xxxxxxxx51-xxx2265,NS02,51,SINGLE_LAYERED,1,N4460656,2.91312604402791,1140.51199415526,2.9,1988
NS02-xxxxxxxxxxDIGBY-xxN4465657-xxxxxxx227-xxxx439,NS02,227,SINGLE_LAYERED,1,N4465657,1.99940082772862,631.907871185576,2,1988
NS02-xxxxxxxxxxHANTS-xxF4475640-xxxxxxx317-xx59361,NS02,317,SINGLE_LAYERED,1,F4475640,32.3029496031186,5483.18763358586,32.3,2004
NS02-xxxxxxxxxxHANTS-xxF4475641-xxxxxxx130-xx59563,NS02,130,SINGLE_LAYERED,1,F4475641,4.30311585271764,1057.45492100776,4.3,1992
NS02-xxxxxxxxxxHANTS-xxF4480638-xxxxxxx441-xx57147,NS02,441,MULTI_LAYERED,2,F4480638,6.89418197486523,1530.0572590864,6.9,1992
NS02-xxxxxxxxxxHANTS-xxF4480638-xxxxxxx615-xx57765,NS02,615,SINGLE_LAYERED,1,F4480638,4.44041111023985,1969.46522953655,4.4,2003
NS02-xxxxxxxxxxHANTS-xxF4480641-xxxxxxx962-xx58080,NS02,962,SINGLE_LAYERED,1,F4480641,0.0875147661003429,138.196789021657,0.1,2003
NS02-xxxxxxxxxxHANTS-xxF4485639-xxxxxxx410-xx54344,NS02,410,SINGLE_LAYERED,1,F4485639,3.75702830452549,1067.53877709636,3.8,1992
NS02-xxxxxxxxxxHANTS-xxF4485639-xxxxxxx674-xx53320,NS02,674,MULTI_LAYERED,2,F4485639,9.58330099968974,2084.86790264313,9.6,1992
NS02-xxxxxxxxxxHANTS-xxF4485642-xxxxxxx273-xx53955,NS02,273,SINGLE_LAYERED,1,F4485642,10.7650887933039,2634.19574732939,10.8,1992
NS02-xxxxxxxxxxHANTS-xxF4485643-xxxxxxx726-xx50176,NS02,726,SINGLE_LAYERED,1,F4485643,23.390790908844,2895.93724441648,23.4,2003
NS02-xxxxxxxxxxHANTS-xxF4490637-xxxxxxxx78-xx45534,NS02,78,SINGLE_LAYERED,1,F4490637,2.89859338489733,893.205079688729,2.9,2003
NS02-xxxxxxxxxxHANTS-xxF4490639-xxxxxx1021-xx50137,NS02,1021,NOT_APPLICABLE,-8886,F4490639,3.17489490662401,1113.39976892565,3.2,2003
NS02-xxxxxxxxxxHANTS-xxF4490639-xxxxxx1118-xx47133,NS02,1118,SINGLE_LAYERED,1,F4490639,12.8724625070114,1907.70678212672,12.9,2005
NS02-xxxxxxxxxxHANTS-xxF4490641-xxxxxxx684-xx48259,NS02,684,SINGLE_LAYERED,1,F4490641,0.656913317791026,355.652263338232,0.7,2003
NS02-xxxxxxxxxxHANTS-xxF4495635-xxxxxx1011-xx38681,NS02,1011,SINGLE_LAYERED,1,F4495635,0.90051239393571,390.69127063263,0.9,2003
