cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1071051168-x187359,WET,100,2,2,90,90,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1071051982-x186969,WET,100,1,1,20,20,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1071060640-x312886,WET,100,2,2,70,70,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1071060651-x313612,WET,100,1,1,90,90,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1071061850-x307978,WET,100,1,1,80,80,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1071150031-x192218,WET,100,2,2,50,50,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1071150369-x191387,WET,100,1,1,70,70,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1080260071-xx24128,WET,100,2,2,50,50,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1080260223-xx23602,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1080260745-xx21240,WET,100,2,2,70,70,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1080460809-xx21659,WET,100,1,1,70,70,5,5,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1080460843-xx21543,WET,100,2,2,60,60,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1080650695-x182586,WET,100,1,1,60,60,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1080660039-x308052,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1080660065-x307603,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1080850733-x182678,WET,100,1,1,80,80,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1080860738-x301896,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1080950446-x182287,WET,100,2,2,30,30,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1081060230-x307057,WET,100,2,2,90,90,6,6,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1081060730-x302549,WET,100,2,2,70,70,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1081061380-x300436,WET,100,2,2,80,80,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1081160309-x303875,WET,100,1,1,70,70,5,5,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1081260448-x301573,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1090160301-xx20238,WET,100,1,1,80,80,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1090460037-xx20813,WET,100,2,2,40,40,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1090460321-xx20067,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1090460622-xx18921,WET,100,2,2,80,80,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1090850054-x247118,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1090950369-x246379,WET,100,1,1,80,80,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1090960738-x297776,WET,100,1,1,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1091060422-x297860,WET,100,2,2,70,70,6,6,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1091160446-x297031,WET,100,2,2,60,60,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1092050256-xx54571,WET,100,2,2,70,70,6,6,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1092150346-xx54209,WET,100,2,2,80,80,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1092350560-xx52669,WET,100,1,1,90,90,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1092350657-xx52064,WET,100,2,2,80,80,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1100160241-xx16008,WET,100,2,2,90,90,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1100160362-xx16040,MESIC,100,1,1,80,80,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1100160820-xx14466,WET,100,2,2,90,90,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1100160971-xx13421,WET,100,1,1,90,90,5,5,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1100260007-xx17227,WET,100,1,1,100,100,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1100360182-xx15906,WET,100,2,2,60,60,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1100360196-xx16289,WET,100,1,1,80,80,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1100460140-xx16830,WET,100,1,1,60,60,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1100460327-xx16401,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1100850635-x241825,WET,100,1,1,30,30,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1100950386-x243972,WET,100,1,1,30,30,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1100950804-x241552,WET,100,1,1,70,70,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1101050574-x242492,WET,100,1,1,60,60,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1101150083-x243787,MESIC,100,2,2,50,50,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1101150205-x242495,WET,100,1,1,80,80,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1101350085-x244571,MESIC,100,2,2,20,20,5,5,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1101350260-x242605,MESIC,100,2,2,20,20,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1101351312-x242384,WET,100,2,2,50,50,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1102050227-xx48987,WET,100,2,2,40,40,5,5,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1102050376-xx48247,WET,100,2,2,70,70,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1102150058-xx51006,WET,100,2,2,50,50,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1102150439-xx48440,WET,100,2,2,40,40,6,6,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1102150477-xx47746,WET,100,2,2,30,30,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1102351425-xx55727,WET,100,2,2,70,70,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1102450127-xx50001,WET,100,2,2,70,70,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1102450394-xx49340,WET,100,2,2,30,30,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1110160100-xx12700,WET,100,1,1,60,60,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1110160247-xx11864,WET,100,1,1,90,90,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1110160366-xx11694,WET,100,2,2,80,80,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1110360228-xx11731,WET,100,2,2,40,40,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1110360421-xx11058,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1110460378-xx11437,WET,100,1,1,60,60,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1110950696-x237441,WET,100,2,2,80,80,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1110950852-x236256,WET,100,1,1,90,90,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1111050783-x237748,WET,100,1,1,60,60,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1111050789-x237468,WET,100,1,1,90,90,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1111050919-x236930,WET,100,1,1,70,70,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1111150474-x238790,WET,100,2,2,80,80,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1111250403-x239669,WET,100,2,2,70,70,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1111550017-x275537,WET,100,1,1,90,90,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1111850151-x275178,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1111850263-x274462,WET,100,2,2,80,80,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1112450218-xx45246,WET,100,2,2,70,70,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1120160043-xxx8523,WET,100,1,1,60,60,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1120160571-xxx6945,WET,100,1,1,70,70,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1120260698-xxx6497,WET,100,1,1,80,80,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1120360040-xxx8411,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1120360731-xxx5794,WET,100,2,2,40,40,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1120360835-xxx5421,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1120460216-xxx7485,MESIC,100,2,2,40,40,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1120460483-xxx6854,WET,100,2,2,60,60,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1120460622-xxx6395,WET,100,2,2,40,40,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1120462614-xxx5893,MESIC,100,2,2,60,60,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1120950187-x235256,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1121150639-x232690,WET,100,2,2,70,70,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1121150799-x231794,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1121250797-x231085,MESIC,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1121550163-x271732,WET,100,1,1,100,100,5,5,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1121850122-x271368,WET,100,1,1,90,90,6,6,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1121850257-x272044,WET,100,1,1,90,90,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1122050042-x271176,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1122050471-xx41657,MESIC,100,1,1,90,90,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1122050558-xx41118,MESIC,100,2,2,80,80,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1122150517-xx40222,WET,100,2,2,70,70,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1122250651-xx39131,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1122450424-xx39357,WET,100,1,1,90,90,5,5,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1130160779-xxx3335,WET,100,1,1,80,80,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1130260889-xxx2870,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1130460220-xx75052,WET,100,1,1,70,70,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1131359685-x247645,WET,100,2,2,30,30,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1131650196-x266635,WET,100,1,1,30,30,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1131650523-x264459,WET,100,1,1,70,70,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1132050336-x265353,WET,100,2,2,80,80,6,6,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1132150159-x263030,WET,100,2,2,90,90,6,6,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1132150204-xx38550,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1132150506-xx37637,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,INDUSTRIAL,NOT_APPLICABLE
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1132250480-xx37097,WET,100,1,1,80,80,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1132350226-xx37886,WET,100,1,1,90,90,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1132350249-xx37482,WET,100,2,2,50,50,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1132350299-xx37562,WET,100,1,1,90,90,5,5,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1140260283-xxx1846,WET,100,1,1,90,90,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1140260556-xxxx867,WET,100,2,2,60,60,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1140260809-xxxx182,WET,100,2,2,80,80,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1140460170-xx74621,WET,100,2,2,90,90,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1140460220-xx74551,WET,100,2,2,70,70,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1140460465-xx74349,WET,100,2,2,30,30,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1140660116-x149909,WET,100,2,2,70,70,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1140661020-x144120,WET,100,2,2,40,40,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1140661336-x143806,WET,100,1,1,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1140860137-x148844,WET,100,1,1,90,90,5,5,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1140960231-x147465,WET,100,2,2,80,80,6,6,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1141060173-x148110,WET,100,2,2,70,70,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1141060187-x149617,WET,100,1,1,70,70,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1141060388-x146506,WET,100,1,1,80,80,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1141060476-x144521,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,FLOOD,NOT_APPLICABLE,NOT_APPLICABLE
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1141150210-x224490,WET,100,2,2,70,70,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1141160027-x149642,WET,100,1,1,60,60,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1141160203-x147126,WET,100,2,2,80,80,5,5,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1141160234-x147032,WET,100,2,2,50,50,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1141250004-x225269,WET,100,2,2,80,80,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1141250317-x223888,WET,100,2,2,70,70,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1141250558-x223305,WET,100,1,1,90,90,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1141260475-x145040,WET,100,1,1,90,90,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1141260678-x142244,WET,100,2,2,60,60,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1141350755-x223360,WET,100,1,1,30,30,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1141650249-x261609,NULL_VALUE,100,1,1,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1142250865-xx33155,WET,100,2,2,80,80,1,1,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1142350713-xx33745,WET,100,1,1,90,90,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1150160461-xx75491,WET,100,1,1,90,90,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1150260219-xx74006,WET,100,2,2,70,70,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1150260424-xx73036,WET,100,1,1,60,60,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-1150460534-xx71917,WET,100,2,2,70,70,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
