cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
BC14-xxxVEG_COMP_LYR-xxx093M020-xx16044464-x928488,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC14-xxxVEG_COMP_LYR-xxx093M025-xxx6814053-4084204,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC14-xxxVEG_COMP_LYR-xxx093M027-xx11100074-4147026,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC14-xxxVEG_COMP_LYR-xxx093M030-xx13928193-4462656,MOIST,100,3,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx093M056-xxx6817824-3172624,WET,100,2,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx093M071-xxx5183131-3843598,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,ALPINE_FOREST
BC14-xxxVEG_COMP_LYR-xxx093M086-xx17745495-1624749,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC14-xxxVEG_COMP_LYR-xxx093M086-xx17745975-x201763,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx093M087-xx17728874-1798361,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx093M088-xx17729650-1520121,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx093M097-xx17732373-2490165,WET,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC14-xxxVEG_COMP_LYR-xxx093M098-xx17734092-1986560,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx093N003-xx15407085-2194847,MOIST,100,3,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx093N009-xx17624698-4025657,WET,100,3,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx093N013-xx17777415-x539134,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx093N014-xx16168315-2541449,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx093N023-xx15366987-5328420,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx093N032-xx14739345-x987055,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC14-xxxVEG_COMP_LYR-xxx093N037-xx14597820-2851906,WET,100,2,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx093N044-xx16648903-4831099,DRY,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx093N046-xx16618841-5236182,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx093N047-xx12413884-2458940,WET,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
BC14-xxxVEG_COMP_LYR-xxx093N048-xx12423777-4270584,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC14-xxxVEG_COMP_LYR-xxx093N058-xxx7402671-3388584,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC14-xxxVEG_COMP_LYR-xxx093N060-xx12402806-1124431,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx093N061-xx17534544-x300546,WET,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
BC14-xxxVEG_COMP_LYR-xxx093N065-xx16640945-3534945,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC14-xxxVEG_COMP_LYR-xxx093N071-xx17541731-3012020,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx093N074-xx17739274-1644924,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx093N079-xxx7425206-2616040,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC14-xxxVEG_COMP_LYR-xxx093N081-xx17701363-1527461,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx093N089-xxx7425530-x146852,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx093N090-xx13607184-3736664,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC14-xxxVEG_COMP_LYR-xxx093N091-xx17712229-x370040,DRY,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx093N092-xx17706069-4961468,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC14-xxxVEG_COMP_LYR-xxx093N092-xx17706654-2773187,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx093N094-xx17637554-5167751,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx093N097-xx12417441-3199693,DRY,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx093N097-xxx5316280-1411466,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC14-xxxVEG_COMP_LYR-xxx093O010-xx15434235-x517275,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx093O010-xx15434872-1345632,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx093O011-xx12440154-4143975,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx093O011-xx12440405-x819464,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx093O014-xx12448275-3993718,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx093O022-xx19256712-3417878,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC14-xxxVEG_COMP_LYR-xxx093O024-xx10506713-4953117,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC14-xxxVEG_COMP_LYR-xxx093O035-xxx7102774-1372512,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx093O037-xxx7081414-4326145,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx093O040-xx16268379-5334686,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC14-xxxVEG_COMP_LYR-xxx093O041-xxx7420066-2780390,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx093O043-xxx7423835-x947452,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC14-xxxVEG_COMP_LYR-xxx093O044-xx17639062-1587897,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx093O044-xx17658745-3372630,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx093O044-xx17658901-2895141,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx093O049-xx16239280-2111418,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC14-xxxVEG_COMP_LYR-xxx093O050-xx16229562-2192602,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx093O054-xxx7105488-1372616,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx093O058-xx19039316-5340070,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx093O058-xx19039516-4302933,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx093O060-xx16229197-4421139,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx093O069-xx16228410-xx32610,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx093O073-xxx8223677-5069378,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx093O074-xxx7056586-1958922,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx093O074-xxx7146001-2822422,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC14-xxxVEG_COMP_LYR-xxx093O076-xx16210040-3200155,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx093O076-xx16210390-1170189,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC14-xxxVEG_COMP_LYR-xxx093O089-xx16224731-xx72376,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC14-xxxVEG_COMP_LYR-xxx093O093-xxx7062103-x812706,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC14-xxxVEG_COMP_LYR-xxx093P015-xx16276709-1306037,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx093P029-xx14581929-3876092,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx093P034-xxx8225511-4721695,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx093P038-xxx3202663-3494580,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx093P054-xxx7369193-x534238,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx093P063-xxx7371530-4783449,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx093P063-xxx7371999-3359516,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx093P064-xx14756094-5068525,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx093P067-xx14755857-3287879,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx093P070-xxx3221702-xx97579,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx093P080-xxx3227321-5108347,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC14-xxxVEG_COMP_LYR-xxx093P082-xxx7376553-2207761,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx093P094-xxx7379712-2120611,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx093P094-xxx7379811-5249593,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094A002-xx16223214-4339878,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC14-xxxVEG_COMP_LYR-xxx094A005-xxx3240287-4419519,DRY,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094A012-xxx7384119-3910971,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094A026-xxx5776880-4120379,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094A030-xxx5694720-1341294,MOIST,100,3,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094A037-xxx5777616-x389818,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094A042-xxx5592278-3956190,WET,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC14-xxxVEG_COMP_LYR-xxx094A043-xx13164112-x872687,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094A043-xxx5588749-2620143,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC14-xxxVEG_COMP_LYR-xxx094A043-xxx5589773-4065928,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094A044-xx15832294-2055337,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094A047-xxx5781467-4977973,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094A067-xxx5771656-3792656,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC14-xxxVEG_COMP_LYR-xxx094A069-xx14798147-x112531,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094A070-xx14798318-4629974,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC14-xxxVEG_COMP_LYR-xxx094A076-xxx5769335-2494227,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC14-xxxVEG_COMP_LYR-xxx094A078-xxx5788013-2552418,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094A083-xx14030534-1193114,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094A097-xxx5794615-1090664,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC14-xxxVEG_COMP_LYR-xxx094A098-xxx5793689-4072380,WET,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC14-xxxVEG_COMP_LYR-xxx094B013-xxx7125077-4083092,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC14-xxxVEG_COMP_LYR-xxx094B017-xxx7038997-4346656,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094B027-xx16197508-5151805,DRY,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC14-xxxVEG_COMP_LYR-xxx094B028-xx16194769-x119089,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094B028-xx16195348-4621171,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC14-xxxVEG_COMP_LYR-xxx094B032-xxx7047341-3247333,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094B032-xxx7047359-4063629,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC14-xxxVEG_COMP_LYR-xxx094B037-xxx3317747-3840612,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC14-xxxVEG_COMP_LYR-xxx094B038-xx12100696-1642459,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094B043-xxx7064238-x306741,DRY,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094B046-xx12102500-2147293,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094B046-xxx3325972-3379586,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094B056-xxx3336455-2093634,DRY,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094B056-xxx3336906-2643717,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC14-xxxVEG_COMP_LYR-xxx094B061-xx13628686-x600966,DRY,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094B061-xxx7071947-x824273,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094B062-xxx7070570-x580454,DRY,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094B063-xxx3343163-2431406,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC14-xxxVEG_COMP_LYR-xxx094B063-xxx3343224-4970632,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC14-xxxVEG_COMP_LYR-xxx094B063-xxx3343318-4205558,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094B064-xxx3344069-x317500,DRY,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094B064-xxx3344250-1546508,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094B070-xx14575155-x811979,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC14-xxxVEG_COMP_LYR-xxx094B071-xxx7069932-4619680,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094B073-xxx3353377-1312337,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094B077-xx10631411-5244692,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
BC14-xxxVEG_COMP_LYR-xxx094B081-xx13633388-3266656,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094B089-xxx5645842-x499554,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094B091-xxx3369881-x699245,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC14-xxxVEG_COMP_LYR-xxx094C005-xxx9204591-2484871,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC14-xxxVEG_COMP_LYR-xxx094C007-xxx3386232-4046119,DRY,100,3,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094C008-xx13637683-5069040,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094C012-xx16173125-1439984,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC14-xxxVEG_COMP_LYR-xxx094C013-xxx3390891-5191482,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC14-xxxVEG_COMP_LYR-xxx094C017-xx13639614-3902214,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC14-xxxVEG_COMP_LYR-xxx094C021-xxx3397851-3006360,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
