cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
NS01-xxxxxxxxxNS_FRI-xxS4620611-xxxxxxx418-xx21074,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxS4620612-xxxxxxx863-xx21439,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxS4625611-xxxxxxx605-xx18963,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxS4645607-xxxxxxxxx1-xx11371,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxT4595609-xxxxxxx590-xx35736,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxT4595609-xxxxxxx720-xx35785,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxT4605610-xxxxxxx170-xx32506,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxT4610608-xxxxxxx478-xx29481,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxT4620606-xxxxxxx131-xx23619,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxT4620608-xxxxxxx204-xx23718,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxT4655606-xxxxxxx330-xx11230,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxT4655607-xxxxxxx109-xx11419,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxT4665606-xxxxxxx217-xxx7818,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxT4690604-xxxxxxx216-xxx1571,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxU4560605-xxxxxxx399-xx18864,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxU4565604-xxxxxxx800-xx10927,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxU4565608-xxxxxxx224-xx14164,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxU4565609-xxxxxxx627-xx17293,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxU4570603-xxxxxxx886-xxx4066,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxV4580601-xxxxxxx541-xx41495,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxV4585603-xxxxxxx861-xx39163,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxV4585603-xxxxxxx879-xx41179,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxV4585604-xxxxxxx130-xx38545,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxV4590602-xxxxxxx835-xx37187,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxV4590606-xxxxxxxx71-xx33659,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxV4595605-xxxxxxx449-xx28618,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxV4625603-xxxxxxx803-xxx1751,PARTIAL_CUT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxW4515619-xxxxxxx621-xx25190,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxW4520622-xxxxxx1203-xx19367,PARTIAL_CUT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxW4530619-xxxxxx1177-xxx3776,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxW4530619-xxxxxxx372-xxx5260,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS01-xxxxxxxxxNS_FRI-xxW4535619-xxxxxx1117-xxx1054,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxHALIFAXEAST-xxG4495628-xxxxxxx841-xx33831,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxHALIFAXEAST-xxG4510629-xxxxxx1699-xxx9438,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxHALIFAXEAST-xxG4510629-xxxxxxx976-xx11292,WINDFALL,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxHALIFAXEAST-xxG4515628-xxxxxx1035-xxx4246,PARTIAL_CUT,-8886,100,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxHALIFAXWEST-xxH4460635-xxxxxxx277-xx58076,WINDFALL,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxHALIFAXWEST-xxH4465632-xxxxxxx493-xx52406,WINDFALL,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxHALIFAXWEST-xxH4465634-xxxxxxx732-xx54205,WINDFALL,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxHALIFAXWEST-xxH4465639-xxxxxxx614-xx51611,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxHALIFAXWEST-xxH4475630-xxxxxxx275-xx36437,OTHER,-8886,100,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxHALIFAXWEST-xxH4475635-xxxxxxx785-xx38851,WINDFALL,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxHALIFAXWEST-xxH4480634-xxxxxxx860-xx27261,WINDFALL,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxHALIFAXWEST-xxH4480635-xxxxxxx815-xx28215,WINDFALL,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxHALIFAXWEST-xxH4485631-xxxxxxx746-xx19777,WINDFALL,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxHALIFAXWEST-xxH4485632-xxxxxxx725-xx24247,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxHALIFAXWEST-xxH4485634-xxxxxxx964-xx20381,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxHALIFAXWEST-xxH4490630-xxxxxxx868-xx13811,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxHALIFAXWEST-xxH4490630-xxxxxxx906-xx13279,WINDFALL,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxHALIFAXWEST-xxH4490632-xxxxxx1073-xx16988,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxHALIFAXWEST-xxH4490635-xxxxxxx782-xx17948,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxHALIFAXWEST-xxH4495631-xxxxxx1148-xx11816,WINDFALL,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxHALIFAXWEST-xxH4495632-xxxxxxx968-xxx9739,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxHALIFAXWEST-xxH4500630-xxxxxx1271-xxx4948,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxHALIFAXWEST-xxH4500632-xxxxxx1132-xxx6846,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxHALIFAXWEST-xxH4505630-xxxxxx1128-xxx2916,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxHALIFAXWEST-xxH4505631-xxxxxx1269-xxx1081,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxHALIFAXWEST-xxH4510630-xxxxxx1354-xxxx707,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxANTIGONISH-xxB4545618-xxxxxx3393-xx27664,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxANTIGONISH-xxB4545620-xxxxxx5830-xxx6977,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxANTIGONISH-xxB4555621-xxxxxx1385-xxx5826,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxANTIGONISH-xxB4560615-xxxxxxx797-xx32715,OTHER,-8886,50,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxANTIGONISH-xxB4570620-xxxxxx3103-xx10405,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCAPEBRETON-xxV4585601-xxxxxxx454-xx38947,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCAPEBRETON-xxV4585602-xxxxxxx675-xx40372,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCAPEBRETON-xxV4590606-xxxxxxxx94-xx33325,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCAPEBRETON-xxV4605604-xxxxxxx915-xx18218,PARTIAL_CUT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCAPEBRETON-xxV4610599-xxxxxxx791-xx11568,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCAPEBRETON-xxV4610600-xxxxxxx749-xx11673,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCAPEBRETON-xxV4610602-xxxxxxx768-xx12152,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCOLCHESTER-xxE4510632-xxxxxx1341-xx75113,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCOLCHESTER-xxE4520630-xxxxxx1173-xx65666,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCOLCHESTER-xxE4520633-xxxxxxx193-xx65499,WINDFALL,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCOLCHESTER-xxE4525628-xxxxxxxx39-xx58214,OTHER,-8886,100,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCOLCHESTER-xxE4525630-xxxxxxx301-xx59683,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCOLCHESTER-xxE4525633-xxxxxx1529-xx60332,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCOLCHESTER-xxE4530628-xxxxxxx205-xx52790,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCOLCHESTER-xxE4530629-xxxxxx1380-xx56904,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCOLCHESTER-xxE4530632-xxxxxx1295-xx53379,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCOLCHESTER-xxE4535629-xxxxxxx112-xx46135,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCOLCHESTER-xxE4535630-xxxxxxx901-xx50524,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCOLCHESTER-xxE4535635-xxxxxxx189-xx46851,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCOLCHESTER-xxE4540629-xxxxxxx679-xx42269,PARTIAL_CUT,-8886,100,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCOLCHESTER-xxE4540630-xxxxxx1022-xx43763,WINDFALL,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCOLCHESTER-xxE4540631-xxxxxxx502-xx37867,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCOLCHESTER-xxE4540631-xxxxxxx742-xx40458,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCOLCHESTER-xxE4540637-xxxxxx1151-xx43846,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCOLCHESTER-xxE4540638-xxxxxxx578-xx38818,PARTIAL_CUT,-8886,100,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCOLCHESTER-xxE4545630-xxxxxx1457-xx30539,WINDFALL,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCOLCHESTER-xxE4545630-xxxxxxx383-xx26510,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCOLCHESTER-xxE4545631-xxxxxx1422-xx33027,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCOLCHESTER-xxE4545635-xxxxxx1227-xx25953,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCOLCHESTER-xxE4550634-xxxxxx1043-xx22758,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCOLCHESTER-xxE4550638-xxxxxxxx29-xx16372,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCOLCHESTER-xxE4555633-xxxxxxxx86-xx12193,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCOLCHESTER-xxE4555634-xxxxxxx816-xx13163,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCOLCHESTER-xxE4570631-xxxxxxx353-xxx2108,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCOLCHESTER-xxE4570632-xxxxxxx932-xxx2854,PARTIAL_CUT,-8886,100,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCOLCHESTER-xxE4570633-xxxxxx1099-xxx1287,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCUMBERLAND-xxD4545642-xxxxxxx890-xx75221,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCUMBERLAND-xxD4550638-xxxxxxxx21-xx69056,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCUMBERLAND-xxD4555636-xxxxxxx522-xx66131,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCUMBERLAND-xxD4565635-xxxxxxx289-xx40560,PARTIAL_CUT,-8886,100,26,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCUMBERLAND-xxD4565639-xxxxxx1280-xx48100,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCUMBERLAND-xxD4565640-xxxxxxx627-xx43430,OTHER,-8886,100,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCUMBERLAND-xxD4570641-xxxxxx1284-xx36480,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCUMBERLAND-xxD4570641-xxxxxx1330-xx37071,OTHER,-8886,100,51,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCUMBERLAND-xxD4575634-xxxxxxx255-xx19663,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCUMBERLAND-xxD4575637-xxxxxxx998-xx18071,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCUMBERLAND-xxD4575638-xxxxxx1133-xx27534,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCUMBERLAND-xxD4575638-xxxxxxx854-xx25416,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCUMBERLAND-xxD4575641-xxxxxxx603-xx21532,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCUMBERLAND-xxD4580639-xxxxxxx693-xx14686,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCUMBERLAND-xxD4585639-xxxxxxx841-xxx9753,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCUMBERLAND-xxD4585640-xxxxxxx404-xxx6409,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxCUMBERLAND-xxD4595639-xxxxxxx903-xxxx208,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxGUYBOROUGH-xxC4520614-xxxxxx6735-xx30861,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxGUYBOROUGH-xxC4520614-xxxxxx6766-xx30892,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxGUYBOROUGH-xxC4520614-xxxxxx8870-xx32996,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxGUYBOROUGH-xxC4525618-xxxxxx2956-xx12158,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxGUYBOROUGH-xxC4525619-xxxxxx2713-xxx9999,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxGUYBOROUGH-xxC4530611-xxxxxx2276-xx38596,OTHER,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxGUYBOROUGH-xxC4530614-xxxxxx1395-xx37715,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxGUYBOROUGH-xxC4530618-xxxxxx2725-xx11979,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxGUYBOROUGH-xxC4535614-xxxxxxx174-xx36494,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxGUYBOROUGH-xxC4540615-xxxxxx1097-xx13354,SILVICULTURE_TREATMENT,-8886,-9997,-9997,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
NS02-xxxxxGUYBOROUGH-xxC4540615-xxxxxxx669-xx12926,CUT,-8886,25,1,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
