cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438098339-2282028,CUT,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx438-xxxxxxx438-x438098760-2282449,CUT,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx444-xxxxxxx444-xxxxx18338-2366713,CUT,2004,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx444-xxxxxxx444-xxxxx18455-2366830,CUT,1994,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx444-xxxxxxx444-xxxxx19368-2367743,CUT,2004,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx444-xxxxxxx444-xxxxx21621-2369996,CUT,1993,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx444-xxxxxxx444-xxxxx25391-2373766,CUT,1982,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx444-xxxxxxx444-xxxxx27201-2375576,CUT,1987,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx444-xxxxxxx444-xxxxx29578-2377953,CUT,2004,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx444-xxxxxxx444-xxxxx42672-2391047,CUT,1982,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx451-xxxxxxx451-xxxxx12307-2408999,PARTIAL_CUT,1975,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx451-xxxxxxx451-xxxxx13292-2409984,PARTIAL_CUT,1985,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx451-xxxxxxx451-xxxxx17036-2413728,PARTIAL_CUT,2003,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx451-xxxxxxx451-xxxxx17662-2414354,PARTIAL_CUT,1980,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx451-xxxxxxx451-xxxxx23558-2420250,PARTIAL_CUT,2003,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx451-xxxxxxx451-xxxxx25301-2421993,PARTIAL_CUT,2002,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx451-xxxxxxx451-xxxxx29790-2426482,PARTIAL_CUT,1982,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx451-xxxxxxx451-xxxxx32298-2428990,PARTIAL_CUT,1990,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx451-xxxxxxx451-xxxxx35973-2432665,PARTIAL_CUT,1991,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx451-xxxxxxx451-xxxxx60024-2456716,PARTIAL_CUT,2002,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx451-xxxxxxx451-xxxxxx1442-2398134,PARTIAL_CUT,1988,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx451-xxxxxxx451-xxxxxx1612-2398304,PARTIAL_CUT,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx451-xxxxxxx451-xxxxxx2757-2399449,PARTIAL_CUT,1977,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx451-xxxxxxx451-xxxxxx4546-2401238,PARTIAL_CUT,1986,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx451-xxxxxxx451-xxxxxx6044-2402736,PARTIAL_CUT,1999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx451-xxxxxxx451-xxxxxx9536-2406228,PARTIAL_CUT,1988,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx451-xxxxxxx451-xxxxxxxx79-2396771,PARTIAL_CUT,1998,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx490-xxxxxxx490-xxxxx14339-2471644,CUT,2009,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx490-xxxxxxx490-xxxxx26086-2483391,CUT,1990,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx490-xxxxxxx490-xxxxx37730-2495035,CUT,1998,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx490-xxxxxxx490-xxxxx38464-2495769,CUT,1994,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx490-xxxxxxx490-xxxxx42422-2499727,CUT,2009,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx490-xxxxxxx490-xxxxx44185-2501490,CUT,2009,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx490-xxxxxxx490-xxxxx79496-2536801,CUT,2009,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx490-xxxxxxx490-xxxxxx1399-2458704,CUT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx490-xxxxxxx490-xxxxxx8873-2466178,CUT,1993,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx509-xxxxxxx509-xxxxx20656-2561733,CUT,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx509-xxxxxxx509-xxxxx24549-2565626,CUT,2005,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx509-xxxxxxx509-xxxxx35062-2576139,CUT,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx509-xxxxxxx509-xxxxx36651-2577728,CUT,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx509-xxxxxxx509-xxxxx49785-2590862,CUT,1999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx509-xxxxxxx509-xxxxx51604-2592681,CUT,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx509-xxxxxxx509-xxxxx52541-2593618,CUT,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx509-xxxxxxx509-xxxxx61099-2602176,CUT,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx509-xxxxxxx509-xxxxx65822-2606899,CUT,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx509-xxxxxxx509-xxxxx67724-2608801,CUT,1997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx509-xxxxxxx509-xxxxxx2879-2543956,CUT,1995,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx509-xxxxxxx509-xxxxxx9304-2550381,CUT,1992,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx565-xxxxxxx565-x565003045-2668805,CUT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx601-xxxxxxx601-xxxxx22160-2737175,PARTIAL_CUT,2005,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx601-xxxxxxx601-xxxxx25072-2740087,CUT,1990,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx601-xxxxxxx601-xxxxx26968-2741983,CUT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx601-xxxxxxx601-xxxxx34934-2749949,CUT,1990,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx601-xxxxxxx601-xxxxx36132-2751147,CUT,2002,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx601-xxxxxxx601-xxxxx54964-2769979,CUT,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx601-xxxxxxx601-xxxxx59399-2774414,CUT,1995,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx601-xxxxxxx601-xxxxx60509-2775524,CUT,1991,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx601-xxxxxxx601-xxxxx60717-2775732,CUT,1976,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx601-xxxxxxx601-xxxxx62312-2777327,CUT,1996,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx601-xxxxxxx601-xxxxx66326-2781341,CUT,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx601-xxxxxxx601-xxxxx74985-2790000,CUT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx601-xxxxxxx601-xxxxx86636-2801651,CUT,1995,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx601-xxxxxxx601-xxxxx92517-2807532,CUT,1987,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx601-xxxxxxx601-xxxxx97201-2812216,CUT,1987,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx601-xxxxxxx601-xxxxxx5514-2720529,CUT,2005,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx615-xxxxxxx615-xxxx105857-2919018,PARTIAL_CUT,1995,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx615-xxxxxxx615-xxxxx10209-2823370,CUT,1999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx615-xxxxxxx615-xxxxx27311-2840472,CUT,1992,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx615-xxxxxxx615-xxxxx27855-2841016,PARTIAL_CUT,1990,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx615-xxxxxxx615-xxxxx29414-2842575,CUT,1944,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx615-xxxxxxx615-xxxxx34815-2847976,CUT,1991,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx615-xxxxxxx615-xxxxx38493-2851654,CUT,1990,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx615-xxxxxxx615-xxxxx52980-2866141,CUT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx615-xxxxxxx615-xxxxx59124-2872285,PARTIAL_CUT,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx615-xxxxxxx615-xxxxx65788-2878949,PARTIAL_CUT,2004,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx615-xxxxxxx615-xxxxx67935-2881096,CUT,1999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx615-xxxxxxx615-xxxxx75736-2888897,PARTIAL_CUT,1990,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx615-xxxxxxx615-xxxxx76392-2889553,CUT,1934,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx615-xxxxxxx615-xxxxx79374-2892535,PARTIAL_CUT,1993,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx615-xxxxxxx615-xxxxx79452-2892613,PARTIAL_CUT,1987,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx615-xxxxxxx615-xxxxx85177-2898338,CUT,1987,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx615-xxxxxxx615-xxxxx85452-2898613,PARTIAL_CUT,1996,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx644-xxxxxxx644-x644123115-2945660,CUT,2002,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx644-xxxxxxx644-x644135433-2973033,CUT,-9997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx680-xxxxxxx680-xxxx104368-3113338,PARTIAL_CUT,1997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx680-xxxxxxx680-xxxx115235-3124205,CUT,2002,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx680-xxxxxxx680-xxxx116162-3125132,CUT,1998,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx680-xxxxxxx680-xxxx116652-3125622,CUT,1992,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx680-xxxxxxx680-xxxx123324-3132294,CUT,2004,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx680-xxxxxxx680-xxxx127729-3136699,CUT,1994,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx680-xxxxxxx680-xxxx128709-3137679,PARTIAL_CUT,2009,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx680-xxxxxxx680-xxxx139922-3148892,CUT,1993,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx680-xxxxxxx680-xxxx156945-3165915,PARTIAL_CUT,2009,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx680-xxxxxxx680-xxxx161726-3170696,CUT,1992,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx680-xxxxxxx680-xxxx202889-3211859,PARTIAL_CUT,1999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx680-xxxxxxx680-xxxx205028-3213998,CUT,1993,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx680-xxxxxxx680-xxxx206173-3215143,CUT,1993,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx680-xxxxxxx680-xxxx208697-3217667,CUT,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx680-xxxxxxx680-xxxx237090-3246060,CUT,1993,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx680-xxxxxxx680-xxxxx13466-3022436,CUT,1999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx680-xxxxxxx680-xxxxx16239-3025209,CUT,1997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx680-xxxxxxx680-xxxxx22342-3031312,CUT,2006,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx680-xxxxxxx680-xxxxx25038-3034008,PARTIAL_CUT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx680-xxxxxxx680-xxxxx27375-3036345,PARTIAL_CUT,2004,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx680-xxxxxxx680-xxxxx35505-3044475,CUT,1998,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx680-xxxxxxx680-xxxxx35794-3044764,CUT,1998,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx680-xxxxxxx680-xxxxx38880-3047850,CUT,1993,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx680-xxxxxxx680-xxxxx48606-3057576,CUT,1987,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx680-xxxxxxx680-xxxxx73614-3082584,CUT,1993,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx680-xxxxxxx680-xxxxx73885-3082855,CUT,2003,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx680-xxxxxxx680-xxxxx77998-3086968,CUT,1997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx680-xxxxxxx680-xxxxx81350-3090320,CUT,1995,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx680-xxxxxxx680-xxxxx81808-3090778,CUT,1959,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx702-xxxxxxx702-xxxx112190-3369102,CUT,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx702-xxxxxxx702-xxxx115262-3372174,CUT,2003,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx702-xxxxxxx702-xxxx116618-3373530,CUT,2003,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx702-xxxxxxx702-xxxx119507-3376419,CUT,2006,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx702-xxxxxxx702-xxxx119670-3376582,CUT,2003,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx702-xxxxxxx702-xxxx123492-3380404,CUT,2003,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx702-xxxxxxx702-xxxx125144-3382056,CUT,2003,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx702-xxxxxxx702-xxxx125690-3382602,CUT,2003,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx702-xxxxxxx702-xxxx126223-3383135,CUT,2003,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx702-xxxxxxx702-xxxx128149-3385061,CUT,2003,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx702-xxxxxxx702-xxxx130136-3387048,CUT,2005,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx702-xxxxxxx702-xxxx134527-3391439,CUT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx702-xxxxxxx702-xxxx141640-3398552,CUT,2003,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx702-xxxxxxx702-xxxx141809-3398721,CUT,2004,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx702-xxxxxxx702-xxxx152734-3409646,CUT,2003,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
ON01-xxxxxxxxxxxx702-xxxxxxx702-xxxx162273-3419185,CUT,2006,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
