cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
ON01-xxxxxxxxxxxx889-xxxxxxx889-xxxxx35344-3892095,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
ON01-xxxxxxxxxxxx889-xxxxxxx889-xxxxx37415-3894166,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx889-xxxxxxx889-xxxxx41142-3897893,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
ON01-xxxxxxxxxxxx889-xxxxxxx889-xxxxx41438-3898189,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx889-xxxxxxx889-xxxxx42012-3898763,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
ON01-xxxxxxxxxxxx889-xxxxxxx889-xxxxx43255-3900006,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx889-xxxxxxx889-xxxxx51437-3908188,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
ON01-xxxxxxxxxxxx889-xxxxxxx889-xxxxx57086-3913837,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx889-xxxxxxx889-xxxxx59291-3916042,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx889-xxxxxxx889-xxxxx61089-3917840,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx889-xxxxxxx889-xxxxx64305-3921056,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx889-xxxxxxx889-xxxxx67146-3923897,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
ON01-xxxxxxxxxxxx889-xxxxxxx889-xxxxx69359-3926110,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx889-xxxxxxx889-xxxxx69813-3926564,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
ON01-xxxxxxxxxxxx889-xxxxxxx889-xxxxx73440-3930191,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx889-xxxxxxx889-xxxxx77219-3933970,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx889-xxxxxxx889-xxxxx78076-3934827,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx889-xxxxxxx889-xxxxx81720-3938471,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx889-xxxxxxx889-xxxxx87887-3944638,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx889-xxxxxxx889-xxxxx92029-3948780,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx889-xxxxxxx889-xxxxx92752-3949503,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx889-xxxxxxx889-xxxxx96599-3953350,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx889-xxxxxxx889-xxxxx97492-3954243,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx889-xxxxxxx889-xxxxxx2887-3859638,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx889-xxxxxxx889-xxxxxx6134-3862885,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx889-xxxxxxx889-xxxxxx7843-3864594,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx889-xxxxxxx889-xxxxxxx348-3857099,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx889-xxxxxxx889-xxxxxxx799-3857550,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx898-xxxxxxx898-x898005127-3958817,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
ON01-xxxxxxxxxxxx898-xxxxxxx898-x898010204-3961505,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
ON01-xxxxxxxxxxxx898-xxxxxxx898-x898015844-3964448,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx898-xxxxxxx898-x898029386-3975560,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx898-xxxxxxx898-x898033389-3979395,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx898-xxxxxxx898-x898047171-3992589,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx898-xxxxxxx898-x898048121-3993522,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx898-xxxxxxx898-x898050538-3995735,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx898-xxxxxxx898-x898057913-4002992,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx898-xxxxxxx898-x898057991-4003064,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx898-xxxxxxx898-x898060518-4005542,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx898-xxxxxxx898-x898060836-4005857,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx898-xxxxxxx898-x898061850-4006866,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx898-xxxxxxx898-x898065733-4010527,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx898-xxxxxxx898-x898066829-4011564,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx898-xxxxxxx898-x898069516-4014061,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx898-xxxxxxx898-x898074644-4018522,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx930-xxxxxxx930-xxxxx16180-4035213,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx930-xxxxxxx930-xxxxx41231-4060264,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx930-xxxxxxx930-xxxxx50420-4069453,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx930-xxxxxxx930-xxxxx66551-4085584,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx930-xxxxxxx930-xxxxx70328-4089361,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx970-xxxxxxx970-x230011076-4097867,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx970-xxxxxxx970-xxxxxxx902-4099775,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx993-xxxxxxx993-xxxxxx2942-4106029,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-MB_851_067_370_-165205410--xxxxxx0314-2138117,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-MB_851_067_370_-165305440--xxxxx00011-2175854,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-MB_851_067_370_-165305470--xxxxxx0606-2114836,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
ON02-MB_851_067_370_-165405400--xxxxxx0580-2072048,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-MB_851_067_370_-165505380--xxxxxx0311-2073422,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
ON02-MB_851_067_370_-165505390--xxxxxx0243-2074352,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-MB_851_067_370_-165605480--xxxxxx0633-2136027,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-MB_851_067_370_-165605490--xxxxxx0604-2136955,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-MB_851_067_370_-165805430--xxxxxx0203-2093027,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-MB_851_067_370_-165905470--xxxxxx0137-2153506,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-MB_851_067_370_-166005430--xxxxxx0718-2103010,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxCL_NOFMU_2D-173005560--xxxxx36233-x745470,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxCL_NOFMU_2D-173305570--xxxxx20499-x758732,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxCL_NOFMU_2D-176705580--xxxxx27344-x751976,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxCL_NOFMU_2D-176705610--xxxxx26133-x750765,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxARF_110_2D-174405550--xxxxx25929-x381948,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxARF_110_2D-174505550--xxxxx25902-x381843,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxARF_110_2D-174605390--xxxxx11025-x254249,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxARF_110_2D-174605470--xxxxx42793-x334491,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxARF_110_2D-174705380--xxxxxx7684-x253951,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxARF_110_2D-174705520--xxxxxx6287-x353855,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxARF_110_2D-174705570--xxxxx35687-x387835,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxARF_110_2D-174905420--xxxxx57047-x275729,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
ON02-xxxxxARF_110_2D-174905560--xxxxx32415-x394260,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxARF_110_2D-175005440--xxxxx56030-x275060,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxARF_110_2D-175005550--xxxxx30750-x393303,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxARF_110_2D-175105350--xxxxx22162-x464819,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxARF_110_2D-175105440--xxxxx55784-x465652,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxARF_110_2D-175205590--xxxxx50606-x458915,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxARF_110_2D-175305540--xxxxx52427-x454369,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxARF_110_2D-175405500--xxxxx17462-x424227,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxARF_110_2D-175405540--xxxxx52013-x453216,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxARF_110_2D-175605540--xxxxx52363-x454097,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxARF_110_2D-175705490--xxxxx19283-x430189,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxARF_110_2D-175805490--xxxxx19274-x430055,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxARF_110_2D-ARFII_0024-xxxxxxxx93-x244790,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxARF_110_2D-ARFII_0048-xxxxxxxx95-x245255,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxARF_110_2D-ARFII_0327-xxxxxxxx39-x437449,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxARF_110_2D-ARFII_0338-xxxxxxxx82-x317029,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxARF_110_2D-ARFII_0367-xxxxxxxx94-x439537,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxARF_110_2D-ARFII_0368-xxxxxxxx08-x439551,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxARF_110_2D-ARFII_0432-xxxxxxxx35-x320961,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxARF_110_2D-ARFII_0459-xxxxxxxx49-x322031,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxARF_110_2D-ARFII_0530-xxxxxxxx15-x369966,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxARF_110_2D-ARFII_0580-xxxxxxxx75-x347191,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxARF_110_2D-ARFII_0581-xxxxxxxx09-x347225,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxARF_110_2D-ARFII_0683-xxxxxxxx41-x336874,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxARF_110_2D-ARFII_0694-xxxxxxxx92-x338023,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxARF_110_2D-ARFII_0730-xxxxxxxx23-x362989,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxARF_110_2D-ARFII_0787-xxxxxxxx42-x300480,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxARF_110_2D-ARFII_0881-xxxxxxxx40-x314093,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxARF_110_2D-ARFII_0924-xxxxxxxx91-x285243,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
ON02-xxxxxARF_110_2D-ARFII_0931-xxxxxxxx28-x246256,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxARF_110_2D-ARFII_0942-xxxxxxxx25-x247347,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxARF_110_2D-ARFII_1055-xxxxxxxx91-x416725,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxARF_110_2D-ARFII_1128-xxxxxxxx87-x363353,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxARF_110_2D-ARFII_1187-xxxxxxxx64-x352693,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxARF_110_2D-ARFII_1291-xxxxxxxx80-x307769,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxARF_110_2D-ARFII_1309-xxxxxxxx39-x308398,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxBSF_030_2D-x563470414-xxxxxxxxxx-x606655,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxBSF_030_2D-x566470828-xxxxxxxxxx-x609494,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxBSF_030_2D-x571520244-xxxxxxxxxx-x630723,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxBSF_030_2D-x629530164-xxxxxxxxxx-x636041,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxBSF_030_2D-x630520207-xxxxxxxxxx-x642880,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxBSF_030_2D-x631500174-xxxxxxxxxx-x649973,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxBSF_030_2D-x631530703-xxxxxxxxxx-x653453,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxBSF_030_2D-x631540085-xxxxxxxxxx-x653595,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxBSF_030_2D-x632460380-xxxxxxxxxx-x657234,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxBSF_030_2D-x633430432-xxxxxxxxxx-x599294,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxBSF_030_2D-x635460248-xxxxxxxxxx-x663806,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxBSF_030_2D-x635460288-xxxxxxxxxx-x663725,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxBSF_030_2D-x637420486-xxxxxxxxxx-x604299,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxBSF_030_2D-x640460318-xxxxxxxxxx-x672038,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxCLF_NBI_2D-156205650--xxxx000147-x764682,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxCLF_NBI_2D-156205650--xxxx058399-x822932,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxCLF_NBI_2D-156205650--xxxx072777-x837310,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxCLF_NBI_2D-156205650--xxxx087811-x852344,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON02-xxxxxCLF_NBI_2D-156205650--xxxx089663-x854196,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
ON02-xxxxxCLF_NBI_2D-156205650--xxxx096068-x860601,UNKNOWN_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
