cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
NS02-xxxxxxINVERNESS-xxS4585612-xxxxxxx375-xx44039,UNKNOWN_VALUE,100,-8887,1,1,30,30,16,16,PRODUCTIVE_FOREST,HARVESTABLE,PICE_GLA_###,80,GENC_SPP_###,10,HARD_INT_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,POOR,-8887
NS02-xxxxxxINVERNESS-xxS4585614-xxxxxxx231-xx42239,UNKNOWN_VALUE,100,-8887,1,1,60,60,12,12,PRODUCTIVE_FOREST,HARVESTABLE,PICE_SPP_###,60,LARI_LAR_###,20,GENH_SPP_###,10,GENC_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,POOR,-8887
NS02-xxxxxxINVERNESS-xxS4585614-xxxxxxx680-xx44574,UNKNOWN_VALUE,100,-8887,1,1,60,60,3,3,PRODUCTIVE_FOREST,HARVESTABLE,BETU_PAP_###,40,ACER_RUB_###,30,LARI_LAR_###,20,PICE_GLA_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS02-xxxxxxINVERNESS-xxS4590610-xxxxxxx582-xx39599,UNKNOWN_VALUE,100,-8887,2,2,25,25,9,9,PRODUCTIVE_FOREST,HARVESTABLE,GENH_SPP_###,60,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS02-xxxxxxINVERNESS-xxS4595610-xxxxxxx162-xx35272,UNKNOWN_VALUE,100,-8887,1,1,75,75,16,16,PRODUCTIVE_FOREST,HARVESTABLE,HARD_TOL_###,100,NULL_VALUE,-9997,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS02-xxxxxxINVERNESS-xxS4595613-xxxxxxx459-xx37273,UNKNOWN_VALUE,100,-8887,1,1,60,60,12,12,PRODUCTIVE_FOREST,HARVESTABLE,PICE_GLA_###,60,LARI_LAR_###,30,GENC_SPP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS02-xxxxxxINVERNESS-xxS4605614-xxxxxxx450-xx30248,UNKNOWN_VALUE,100,-8887,1,1,45,45,8,8,PRODUCTIVE_FOREST,HARVESTABLE,PICE_SPP_###,60,GENH_SPP_###,20,GENC_SPP_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS02-xxxxxxINVERNESS-xxS4620610-xxxxxxx291-xx20496,UNKNOWN_VALUE,100,-8887,1,2,5,5,13,13,PRODUCTIVE_FOREST,UNKNOWN_VALUE,GENH_SPP_###,85,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,POOR,-8887
NS02-xxxxxxINVERNESS-xxS4620610-xxxxxxxx64-xx19425,UNKNOWN_VALUE,100,-8887,2,2,10,10,9,9,PRODUCTIVE_FOREST,HARVESTABLE,GENC_SPP_###,60,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS02-xxxxxxINVERNESS-xxS4620613-xxxxxxxx52-xx21382,UNKNOWN_VALUE,100,-8887,1,1,45,45,5,5,PRODUCTIVE_FOREST,HARVESTABLE,HARD_INT_###,70,PICE_SPP_###,20,GENC_SPP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,POOR,-8887
NS02-xxxxxxINVERNESS-xxS4625610-xxxxxxx240-xx18890,UNKNOWN_VALUE,100,-8887,2,2,10,10,4,4,PRODUCTIVE_FOREST,HARVESTABLE,GENC_SPP_###,85,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,POOR,-8887
NS02-xxxxxxINVERNESS-xxS4625611-xxxxxxx176-xx18360,UNKNOWN_VALUE,100,-8887,1,1,60,60,11,11,PRODUCTIVE_FOREST,HARVESTABLE,PICE_SPP_###,60,ABIE_BAL_###,30,GENC_SPP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,POOR,-8887
NS02-xxxxxxINVERNESS-xxS4625611-xxxxxxx343-xx18358,UNKNOWN_VALUE,100,-8887,2,1,40,40,6,6,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,50,HARD_INT_###,30,GENC_SPP_###,10,GENH_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,POOR,-8887
NS02-xxxxxxINVERNESS-xxS4625611-xxxxxxx472-xx19125,UNKNOWN_VALUE,100,-8887,2,1,50,50,11,11,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,60,HARD_INT_###,20,GENC_SPP_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,POOR,-8887
NS02-xxxxxxINVERNESS-xxS4630609-xxxxxxx355-xx16187,UNKNOWN_VALUE,100,-8887,2,1,55,55,13,13,PRODUCTIVE_FOREST,HARVESTABLE,PICE_GLA_###,70,LARI_LAR_###,20,GENH_SPP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS02-xxxxxxINVERNESS-xxS4630610-xxxxxxx507-xx16750,UNKNOWN_VALUE,100,-8887,1,1,30,30,13,13,PRODUCTIVE_FOREST,HARVESTABLE,LARI_LAR_###,40,ABIE_BAL_###,30,GENC_SPP_###,20,GENH_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,POOR,-8887
NS02-xxxxxxINVERNESS-xxS4630612-xxxxxxx151-xx17507,UNKNOWN_VALUE,100,-8887,2,1,10,10,5,5,PRODUCTIVE_FOREST,HARVESTABLE,HARD_INT_###,60,ABIE_BAL_###,20,GENC_SPP_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS02-xxxxxxINVERNESS-xxS4635609-xxxxxxx146-xx14338,UNKNOWN_VALUE,100,-8887,1,1,65,65,14,14,PRODUCTIVE_FOREST,HARVESTABLE,HARD_TOL_###,40,ABIE_BAL_###,30,GENH_SPP_###,20,GENC_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS02-xxxxxxINVERNESS-xxS4645608-xxxxxxx323-xx12605,UNKNOWN_VALUE,100,-8887,2,1,10,10,2,2,PRODUCTIVE_FOREST,HARVESTABLE,UNKN_SPP_###,100,NULL_VALUE,-9997,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS02-xxxxxxINVERNESS-xxS4650608-xxxxxxx331-xx10395,UNKNOWN_VALUE,100,-8887,1,2,5,5,15,15,PRODUCTIVE_FOREST,HARVESTABLE,GENH_SPP_###,60,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,POOR,-8887
NS02-xxxxxxINVERNESS-xxS4650608-xxxxxxx371-xx10646,UNKNOWN_VALUE,100,-8887,1,1,30,30,13,13,PRODUCTIVE_FOREST,HARVESTABLE,PICE_GLA_###,40,ABIE_BAL_###,20,HARD_TOL_###,20,HARD_INT_###,20,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS02-xxxxxxINVERNESS-xxS4650609-xxxxxxx390-xx11471,UNKNOWN_VALUE,100,-8887,1,1,15,15,12,12,PRODUCTIVE_FOREST,HARVESTABLE,HARD_TOL_###,50,HARD_INT_###,40,GENC_SPP_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,POOR,-8887
NS02-xxxxxxINVERNESS-xxS4655608-xxxxxxx510-xxx8832,UNKNOWN_VALUE,100,-8887,1,1,70,70,6,6,PRODUCTIVE_FOREST,HARVESTABLE,HARD_INT_###,80,GENC_SPP_###,20,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS02-xxxxxxINVERNESS-xxS4655610-xxxxxxx124-xxx8617,UNKNOWN_VALUE,100,-8887,1,1,35,35,10,10,PRODUCTIVE_FOREST,HARVESTABLE,PICE_GLA_###,100,NULL_VALUE,-9997,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS02-xxxxxxINVERNESS-xxS4655610-xxxxxxx155-xxx8592,UNKNOWN_VALUE,100,-8887,2,1,70,70,8,8,PRODUCTIVE_FOREST,HARVESTABLE,PICE_GLA_###,50,LARI_LAR_###,20,GENC_SPP_###,20,GENH_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS02-xxxxxxINVERNESS-xxS4660607-xxxxxxxx94-xxx6909,UNKNOWN_VALUE,100,-8887,1,2,5,5,16,16,PRODUCTIVE_FOREST,HARVESTABLE,GENH_SPP_###,60,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS02-xxxxxxINVERNESS-xxS4660609-xxxxxxx328-xxx6845,UNKNOWN_VALUE,100,-8887,2,1,65,65,4,4,PRODUCTIVE_FOREST,HARVESTABLE,HARD_INT_###,40,PICE_MAR_###,30,GENH_SPP_###,20,GENC_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,POOR,-8887
NS02-xxxxxxINVERNESS-xxS4665609-xxxxxxx134-xxx5408,UNKNOWN_VALUE,100,-8887,1,1,60,60,7,7,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,90,HARD_INT_###,10,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS02-xxxxxxINVERNESS-xxS4670608-xxxxxxxxx5-xxx4150,UNKNOWN_VALUE,100,-8887,1,1,20,20,3,3,PRODUCTIVE_FOREST,HARVESTABLE,UNKN_SPP_###,100,NULL_VALUE,-9997,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,POOR,-8887
NS02-xxxxxxINVERNESS-xxS4670609-xxxxxxxx87-xxx4603,UNKNOWN_VALUE,100,-8887,1,1,45,45,5,5,PRODUCTIVE_FOREST,HARVESTABLE,PICE_GLA_###,70,HARD_INT_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,POOR,-8887
NS02-xxxxxxINVERNESS-xxS4675607-xxxxxxxx67-xxx3212,UNKNOWN_VALUE,100,-8887,1,2,10,10,11,11,PRODUCTIVE_FOREST,HARVESTABLE,GENC_SPP_###,60,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS02-xxxxxxINVERNESS-xxS4680606-xxxxxxx201-xxx2597,UNKNOWN_VALUE,100,-8887,1,1,0,0,-9999,-9999,NON_PRODUCTIVE_FOREST,ALDER,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,POOR,-8887
NS02-xxxxxxINVERNESS-xxS4680606-xxxxxxx253-xxx2513,UNKNOWN_VALUE,100,-8887,1,1,70,70,8,8,PRODUCTIVE_FOREST,HARVESTABLE,HARD_INT_###,50,ABIE_BAL_###,30,PICE_GLA_###,10,GENH_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,POOR,-8887
NS02-xxxxxxINVERNESS-xxS4680606-xxxxxxx338-xxx2102,UNKNOWN_VALUE,100,-8887,1,1,55,55,10,10,PRODUCTIVE_FOREST,HARVESTABLE,HARD_INT_###,70,PICE_SPP_###,20,ABIE_BAL_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,POOR,-8887
NS02-xxxxxxINVERNESS-xxS4695606-xxxxxxx280-xxxx696,UNKNOWN_VALUE,100,-8887,1,1,60,60,10,10,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,70,PICE_MAR_###,30,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,POOR,-8887
NS02-xxxxxxLUNENBURG-xxM4410644-xxxxxxxxx9-xx69550,UNKNOWN_VALUE,100,-8887,1,1,45,45,5,5,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NULL_VALUE,-9997,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,POOR,-8887
NS02-xxxxxxLUNENBURG-xxM4415643-xxxxxxxxx8-xx68421,UNKNOWN_VALUE,100,-8887,1,1,30,30,5,5,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,60,ABIE_BAL_###,20,ACER_RUB_###,20,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,POOR,-8887
NS02-xxxxxxLUNENBURG-xxM4425644-xxxxxxx403-xx63943,UNKNOWN_VALUE,100,-8887,1,1,0,0,-9999,-9999,NON_PRODUCTIVE_FOREST,TREED_MUSKEG,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,POOR,-8887
NS02-xxxxxxLUNENBURG-xxM4425645-xxxxxxx265-xx63161,UNKNOWN_VALUE,100,-8887,1,2,20,20,15,15,PRODUCTIVE_FOREST,HARVESTABLE,GENH_SPP_###,85,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS02-xxxxxxLUNENBURG-xxM4425645-xxxxxxx651-xx65860,UNKNOWN_VALUE,100,-8887,1,1,45,45,11,11,PRODUCTIVE_FOREST,HARVESTABLE,ACER_RUB_###,50,PICE_MAR_###,30,ABIE_BAL_###,10,TSUG_CAN_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,POOR,-8887
NS02-xxxxxxLUNENBURG-xxM4425645-xxxxxxx802-xx65999,UNKNOWN_VALUE,100,-8887,2,1,60,60,10,10,PRODUCTIVE_FOREST,HARVESTABLE,PICE_RUB_###,30,ABIE_BAL_###,30,ACER_RUB_###,30,POPU_SPP_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS02-xxxxxxLUNENBURG-xxM4425646-xxxxxxx741-xx65775,UNKNOWN_VALUE,100,-8887,1,1,65,65,12,12,PRODUCTIVE_FOREST,HARVESTABLE,ACER_RUB_###,50,PICE_RUB_###,20,PINU_STR_###,20,TSUG_CAN_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS02-xxxxxxLUNENBURG-xxM4425646-xxxxxxx867-xx65144,UNKNOWN_VALUE,100,-8887,1,2,5,5,16,16,PRODUCTIVE_FOREST,HARVESTABLE,GENC_SPP_###,60,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS02-xxxxxxLUNENBURG-xxM4430642-xxxxxxxx79-xx58122,UNKNOWN_VALUE,100,-8887,1,1,60,60,10,10,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,60,ABIE_BAL_###,20,PICE_GLA_###,10,ACER_RUB_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,POOR,-8887
NS02-xxxxxxLUNENBURG-xxM4430644-xxxxxxx706-xx61618,UNKNOWN_VALUE,100,-8887,1,1,65,65,13,13,PRODUCTIVE_FOREST,HARVESTABLE,QUER_RUB_###,50,PICE_RUB_###,20,FAGU_GRA_###,20,ACER_RUB_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS02-xxxxxxLUNENBURG-xxM4430645-xxxxxxx448-xx59755,UNKNOWN_VALUE,100,-8887,1,1,75,75,17,17,PRODUCTIVE_FOREST,HARVESTABLE,PICE_RUB_###,70,ABIE_BAL_###,10,PINU_STR_###,10,TSUG_CAN_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS02-xxxxxxLUNENBURG-xxM4435644-xxxxxxx587-xx56367,UNKNOWN_VALUE,100,-8887,1,1,55,55,6,6,PRODUCTIVE_FOREST,HARVESTABLE,BETU_PAP_###,30,POPU_SPP_###,30,ABIE_BAL_###,20,ACER_RUB_###,20,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS02-xxxxxxLUNENBURG-xxM4435646-xxxxxxxx10-xx51690,UNKNOWN_VALUE,100,-8887,1,1,75,75,14,14,PRODUCTIVE_FOREST,HARVESTABLE,PICE_SPP_###,50,PINU_STR_###,20,GENC_SPP_###,20,HARD_INT_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS02-xxxxxxLUNENBURG-xxM4440642-xxxxxxxx43-xx51101,UNKNOWN_VALUE,100,-8887,1,1,55,55,4,4,PRODUCTIVE_FOREST,HARVESTABLE,BETU_PAP_###,70,PICE_GLA_###,20,ACER_RUB_###,10,NULL_VALUE,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS02-xxxxxxLUNENBURG-xxM4440643-xxxxxxx486-xx49979,UNKNOWN_VALUE,100,-8887,1,2,5,5,19,19,PRODUCTIVE_FOREST,HARVESTABLE,GENH_SPP_###,60,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS02-xxxxxxLUNENBURG-xxM4440646-xxxxxxx427-xx47927,UNKNOWN_VALUE,100,-8887,2,2,25,25,9,9,PRODUCTIVE_FOREST,HARVESTABLE,GENC_SPP_###,85,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,POOR,-8887
NS02-xxxxxxLUNENBURG-xxM4440647-xxxxxxx267-xx48248,UNKNOWN_VALUE,100,-8887,1,2,5,5,18,18,PRODUCTIVE_FOREST,HARVESTABLE,GENC_SPP_###,85,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
NS02-xxxxxxLUNENBURG-xxM4440647-xxxxxxx446-xx48376,UNKNOWN_VALUE,100,-8887,1,1,60,60,10,10,PRODUCTIVE_FOREST,HARVESTABLE,BETU_PAP_###,30,PINU_STR_###,30,PICE_RUB_###,20,ABIE_BAL_###,20,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,MEDIUM,-8887
