cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx174626-x163586,BURN,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx176023-x164983,BURN,1958,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx178662-x167622,BURN,1958,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx179318-x168278,BURN,1958,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx181172-x170132,BURN,1958,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx181704-x170664,BURN,1958,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx182601-x171561,BURN,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx183222-x172182,BURN,1958,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx185347-x174307,BURN,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx189245-x178205,BURN,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx189804-x178764,BURN,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx189823-x178783,BURN,1958,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx192479-x181439,BURN,1958,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx199617-x188577,BURN,1958,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx200605-x189565,BURN,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx207584-x196544,FLOOD,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx207962-x196922,FLOOD,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx214276-x203236,FLOOD,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx228094-x217054,CUT,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx228258-x217214,BURN,1958,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx228408-x217361,BURN,1998,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx228680-x217629,BURN,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx228809-x217757,BURN,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx228986-x217929,BURN,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx229040-x217979,BURN,1958,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx229064-x218003,BURN,1951,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx229179-x218117,BURN,1958,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxx229205-x218141,BURN,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx10239-xx10239,BURN,1969,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx10930-xx10930,BURN,1955,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx10948-xx10948,BURN,1997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx12524-xx12524,BURN,1991,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx15491-xx15491,CUT,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx16650-xx16650,BURN,1969,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx16698-xx16698,BURN,1969,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx16937-xx16937,BURN,1992,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx17109-xx17109,BURN,1965,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx17208-xx17208,BURN,1965,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx17240-xx17240,BURN,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx18126-xx18126,BURN,1955,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx19277-xx19277,BURN,1982,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx19752-xx19752,BURN,1951,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx19786-xx19786,BURN,1965,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx19863-xx19863,BURN,1965,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx20133-xx20133,BURN,1955,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx23295-xx23295,BURN,1965,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx24311-xx24311,BURN,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx24758-xx24758,BURN,1969,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx25505-xx25505,BURN,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx26278-xx26278,BURN,1965,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx29401-xx29401,BURN,1955,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx29990-xx29990,BURN,1951,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx31552-xx31552,BURN,1998,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx31843-xx31843,BURN,1969,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx33842-xx33842,BURN,1999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx34413-xx34413,BURN,1982,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx34833-xx34833,BURN,1969,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx35482-xx35482,BURN,1965,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx37834-xx37834,BURN,1965,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx38083-xx38083,BURN,1955,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx38228-xx38228,BURN,1985,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx39352-xx39352,BURN,1951,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx40061-xx40061,BURN,1995,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx41586-xx41586,BURN,1951,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx41653-xx41653,BURN,1993,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx42434-xx42434,BURN,1994,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx42816-xx42816,BURN,1951,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx43777-xx43777,BURN,1965,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx43850-xx43850,BURN,1965,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx44542-xx44542,BURN,1998,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx45517-xx45517,BURN,1996,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx46666-xx46666,BURN,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx46732-xx46732,BURN,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx47878-xx47878,BURN,1951,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx48228-xx48228,BURN,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx48694-xx48694,BURN,1958,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx49103-xx49103,BURN,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx49150-xx49150,BURN,1958,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx49487-xx49487,BURN,1994,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx51799-xx51799,BURN,1958,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx52775-xx52775,BURN,1995,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx56905-xx56905,BURN,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx58188-xx58188,BURN,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx61203-xx61203,BURN,1988,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx61725-xx61725,BURN,1971,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx62971-xx62971,BURN,1958,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx63956-xx63956,BURN,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx65391-xx65391,BURN,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx66328-xx66328,BURN,1951,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx66597-xx66597,BURN,1995,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx66883-xx66883,BURN,1988,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx67527-xx67527,BURN,1988,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx67612-xx67612,BURN,1988,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx68255-xx68255,BURN,1958,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx68600-xx68600,BURN,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx71162-xx71162,BURN,1994,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx71497-xx71497,BURN,1969,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx71561-xx71561,BURN,1958,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx71751-xx71751,BURN,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx72065-xx72065,BURN,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx73114-xx73114,WINDFALL,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx73149-xx73149,BURN,1988,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx74330-xx74330,BURN,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx76343-xx76343,BURN,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx76380-xx76380,BURN,1951,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx77288-xx77288,BURN,1951,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx77383-xx77383,BURN,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx78117-xx78117,BURN,1958,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx78142-xx78142,BURN,1959,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx78285-xx78285,BURN,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx79612-xx79612,BURN,1955,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx80814-xx80814,BURN,-8888,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx82286-xx82286,BURN,1969,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx82587-xx82587,BURN,1953,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx82961-xx82961,BURN,1951,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx83660-xx83660,BURN,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx83919-xx83919,BURN,1957,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx84809-xx84809,BURN,1994,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx85148-xx85148,BURN,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx86173-xx86173,BURN,1952,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx87917-xx87917,BURN,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx88507-xx88507,BURN,1988,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx89271-xx89271,BURN,1969,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx89295-xx89295,BURN,1955,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx89371-xx89371,BURN,1955,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx89810-xx89810,BURN,1958,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx91820-xx91820,BURN,1969,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
YT02-xYTVEGINVENTORY-xxxxxxxxxx-xxxxx93013-xx93013,BURN,1998,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
