cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
ON02-xxxxxBSF_030_2D-x628500561-xxxxxxxxxx-x633922,UNKNOWN_VALUE,100,-8887,1,1,75,75,11,11,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,50,POPU_TRE_###,40,PICE_MAR_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1980,1980,MEDIUM,-8888
ON02-xxxxxBSF_030_2D-x629520034-xxxxxxxxxx-x637684,UNKNOWN_VALUE,100,-8887,1,1,1,1,-9999,-9999,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,2009,2009,MEDIUM,-8888
ON02-xxxxxBSF_030_2D-x630439019-xxxxxxxxxx-x594336,UNKNOWN_VALUE,100,-8887,1,1,30,30,1,1,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,60,POPU_TRE_###,20,PINU_BAN_###,20,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1998,1998,GOOD,-8888
ON02-xxxxxBSF_030_2D-x630520067-xxxxxxxxxx-x642642,UNKNOWN_VALUE,100,-8887,2,2,45,45,4,4,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,60,PINU_BAN_###,30,BETU_PAP_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1980,1980,MEDIUM,-8888
ON02-xxxxxBSF_030_2D-x631440521-xxxxxxxxxx-x595792,UNKNOWN_VALUE,100,-8887,1,1,50,50,11,11,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,60,LARI_LAR_###,20,BETU_PAP_###,20,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1930,1930,MEDIUM,-8888
ON02-xxxxxBSF_030_2D-x631450127-xxxxxxxxxx-x647506,UNKNOWN_VALUE,100,-8887,1,1,-9999,-9999,-9999,-9999,NON_PRODUCTIVE_FOREST,TREED_MUSKEG,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,EMPTY_STRING,-8888,-9999,-9999,GOOD,-8888
ON02-xxxxxBSF_030_2D-x632450581-xxxxxxxxxx-x656123,UNKNOWN_VALUE,100,-8887,1,1,70,70,11.9,11.9,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,90,LARI_LAR_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1954,1954,GOOD,-8888
ON02-xxxxxBSF_030_2D-x632520647-xxxxxxxxxx-x654340,UNKNOWN_VALUE,100,-8887,1,1,75,75,13,13,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,60,POPU_TRE_###,30,PICE_MAR_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1980,1980,GOOD,-8888
ON02-xxxxxBSF_030_2D-x632549057-xxxxxxxxxx-x654427,UNKNOWN_VALUE,100,-8887,2,2,30,30,5,5,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,40,ABIE_BAL_###,40,BETU_PAP_###,20,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1980,1980,MEDIUM,-8888
ON02-xxxxxBSF_030_2D-x633400476-xxxxxxxxxx-x581116,UNKNOWN_VALUE,100,-8887,1,1,90,90,14,14,PRODUCTIVE_FOREST,HARVESTABLE,BETU_PAP_###,40,PICE_MAR_###,30,POPU_TRE_###,20,PINU_BAN_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1948,1948,POOR,-8888
ON02-xxxxxBSF_030_2D-x633460107-xxxxxxxxxx-x658372,UNKNOWN_VALUE,100,-8887,1,1,80,80,16.3,16.3,PRODUCTIVE_FOREST,HARVESTABLE,THUJ_OCC_###,50,BETU_PAP_###,20,ABIE_BAL_###,20,PICE_GLA_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1877,1877,MEDIUM,-8888
ON02-xxxxxBSF_030_2D-x633500503-xxxxxxxxxx-x615775,UNKNOWN_VALUE,100,-8887,1,1,60,60,12,12,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,50,THUJ_OCC_###,20,POPU_TRE_###,10,BETU_PAP_###,10,LARI_LAR_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1933,1933,MEDIUM,-8888
ON02-xxxxxBSF_030_2D-x633510509-xxxxxxxxxx-x615006,UNKNOWN_VALUE,100,-8887,1,1,75,75,17,17,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,70,POPU_TRE_###,10,PICE_MAR_###,10,ABIE_BAL_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1960,1960,GOOD,-8888
ON02-xxxxxBSF_030_2D-x634490144-xxxxxxxxxx-x620478,UNKNOWN_VALUE,100,-8887,2,2,45,45,3,3,PRODUCTIVE_FOREST,HARVESTABLE,BETU_PAP_###,70,POPU_TRE_###,20,PINU_BAN_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1998,1998,GOOD,-8888
ON02-xxxxxBSF_030_2D-x635400699-xxxxxxxxxx-x593198,UNKNOWN_VALUE,100,-8887,1,1,75,75,18,18,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,60,POPU_TRE_###,20,PICE_MAR_###,10,BETU_PAP_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1933,1933,MEDIUM,-8888
ON02-xxxxxBSF_030_2D-x635420535-xxxxxxxxxx-x601609,UNKNOWN_VALUE,100,-8887,2,2,35,35,2,2,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1983,1983,POOR,-8888
ON02-xxxxxBSF_030_2D-x635440304-xxxxxxxxxx-x622013,UNKNOWN_VALUE,100,-8887,1,1,1,1,-9999,-9999,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,2009,2009,MEDIUM,-8888
ON02-xxxxxBSF_030_2D-x635450444-xxxxxxxxxx-x662745,UNKNOWN_VALUE,100,-8887,1,1,70,70,11,11,PRODUCTIVE_FOREST,HARVESTABLE,THUJ_OCC_###,70,PICE_MAR_###,20,BETU_PAP_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1908,1908,POOR,-8888
ON02-xxxxxBSF_030_2D-x636440160-xxxxxxxxxx-x622470,UNKNOWN_VALUE,100,-8887,1,1,40,40,18,18,PRODUCTIVE_FOREST,HARVESTABLE,BETU_PAP_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1943,1943,MEDIUM,-8888
ON02-xxxxxBSF_030_2D-x637420673-xxxxxxxxxx-x604482,UNKNOWN_VALUE,100,-8887,2,2,45,45,1,1,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,80,PINU_BAN_###,10,POPU_TRE_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,2000,2000,GOOD,-8888
ON02-xxxxxBSF_030_2D-x638450531-xxxxxxxxxx-x669301,UNKNOWN_VALUE,100,-8887,1,1,1,1,-9999,-9999,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,2007,2007,MEDIUM,-8888
ON02-xxxxxBSF_030_2D-x639440075-xxxxxxxxxx-x672943,UNKNOWN_VALUE,100,-8887,1,1,45,45,12,12,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,50,PINU_STR_###,20,PICE_GLA_###,10,BETU_PAP_###,10,ABIE_BAL_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1978,1978,MEDIUM,-8888
ON02-xxxxxBSF_030_2D-x639450079-xxxxxxxxxx-x671223,UNKNOWN_VALUE,100,-8887,1,1,70,70,8,8,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,70,BETU_PAP_###,30,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1948,1948,POOR,-8888
ON02-xxxxxBSF_030_2D-x639459022-xxxxxxxxxx-x671356,UNKNOWN_VALUE,100,-8887,2,2,25,25,5,5,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_BAL_###,40,BETU_PAP_###,20,PICE_GLA_###,20,THUJ_OCC_###,20,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1985,1985,GOOD,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx002115-x766650,UNKNOWN_VALUE,100,-8887,1,1,60,60,8,8,PRODUCTIVE_FOREST,PROTECTION_FOREST,PICE_MAR_###,80,LARI_LAR_###,20,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1921,1921,UNPRODUCTIVE,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx003210-x767745,UNKNOWN_VALUE,100,-8887,1,1,80,80,12,12,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1911,1911,POOR,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx006920-x771454,UNKNOWN_VALUE,100,-8887,2,2,50,50,8,8,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,60,PINU_BAN_###,20,LARI_LAR_###,20,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1955,1955,MEDIUM,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx008568-x773102,UNKNOWN_VALUE,100,-8887,2,2,20,20,1,1,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,60,PINU_BAN_###,40,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1990,1990,POOR,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx010979-x775513,UNKNOWN_VALUE,100,-8887,1,1,60,60,13,13,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,90,LARI_LAR_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1911,1911,MEDIUM,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx011239-x775773,UNKNOWN_VALUE,100,-8887,1,1,70,70,10,10,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,60,PICE_MAR_###,40,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1988,1988,GOOD,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx011936-x776470,UNKNOWN_VALUE,100,-8887,1,1,50,50,17,17,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,90,LARI_LAR_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1931,1931,GOOD,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx014337-x778871,UNKNOWN_VALUE,100,-8887,1,1,60,60,13,13,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,90,LARI_LAR_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1891,1891,POOR,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx015016-x779550,UNKNOWN_VALUE,100,-8887,1,1,70,70,17,17,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1911,1911,GOOD,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx016684-x781218,UNKNOWN_VALUE,100,-8887,2,2,20,20,8,8,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,70,BETU_PAP_###,20,ABIE_BAL_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1970,1970,GOOD,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx018576-x783110,UNKNOWN_VALUE,100,-8887,2,2,40,40,6,6,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,40,PINU_BAN_###,20,POPU_TRE_###,20,BETU_PAP_###,20,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1970,1970,MEDIUM,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx020690-x785224,UNKNOWN_VALUE,100,-8887,2,2,55,55,9,9,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,70,PINU_BAN_###,30,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1960,1960,MEDIUM,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx021368-x785902,UNKNOWN_VALUE,100,-8887,1,1,75,75,15,15,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,60,LARI_LAR_###,30,BETU_PAP_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1891,1891,MEDIUM,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx022036-x786570,UNKNOWN_VALUE,100,-8887,1,1,80,80,14,14,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1891,1891,MEDIUM,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx022516-x787050,UNKNOWN_VALUE,100,-8887,1,1,50,50,13,13,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,50,PICE_MAR_###,40,POPU_TRE_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1965,1965,POOR,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx022976-x787510,UNKNOWN_VALUE,100,-8887,2,2,30,30,7,7,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1961,1961,MEDIUM,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx024252-x788786,UNKNOWN_VALUE,100,-8887,1,1,90,90,14,14,PRODUCTIVE_FOREST,HARVESTABLE,PINU_BAN_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1961,1961,POOR,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx026079-x790613,UNKNOWN_VALUE,100,-8887,1,1,70,70,19,19,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,70,PINU_BAN_###,30,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1911,1911,GOOD,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx028434-x792968,UNKNOWN_VALUE,100,-8887,1,1,70,70,13,13,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1901,1901,MEDIUM,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx029080-x793614,UNKNOWN_VALUE,100,-8887,2,2,20,20,6,6,PRODUCTIVE_FOREST,HARVESTABLE,LARI_LAR_###,40,BETU_PAP_###,30,PICE_MAR_###,20,POPU_BAL_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1980,1980,GOOD,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx032114-x796648,UNKNOWN_VALUE,100,-8887,1,1,40,40,15,15,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,60,PINU_BAN_###,20,POPU_BAL_###,20,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1891,1891,MEDIUM,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx035113-x799647,UNKNOWN_VALUE,100,-8887,1,1,70,70,16,16,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,70,LARI_LAR_###,30,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1891,1891,MEDIUM,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx035809-x800343,UNKNOWN_VALUE,100,-8887,1,1,60,60,14,14,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,50,PINU_BAN_###,40,BETU_PAP_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1921,1921,MEDIUM,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx037606-x802140,UNKNOWN_VALUE,100,-8887,2,2,40,40,6,6,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,90,PINU_BAN_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1961,1961,POOR,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx037650-x802184,UNKNOWN_VALUE,100,-8887,1,1,80,80,10,10,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,60,PINU_BAN_###,40,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1961,1961,GOOD,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx038763-x803297,UNKNOWN_VALUE,100,-8887,1,1,10,10,0.5,0.5,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,2003,2003,MEDIUM,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx039291-x803825,UNKNOWN_VALUE,100,-8887,1,1,40,40,14,14,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,90,LARI_LAR_###,10,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1910,1910,MEDIUM,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx039951-x804485,UNKNOWN_VALUE,100,-8887,2,2,10,10,6,6,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1961,1961,POOR,-8888
ON02-xxxxxCLF_NBI_2D-156205650--xxxx039980-x804514,UNKNOWN_VALUE,100,-8887,1,1,50,50,7.5,7.5,PRODUCTIVE_FOREST,PROTECTION_FOREST,PICE_MAR_###,100,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,NOT_APPLICABLE,-8888,1901,1901,UNPRODUCTIVE,-8888
