cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
QC05-CARTE_ECO_MAJ_P--493354.32-+763708.58-xxxxxxx,BURN,2012,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--49604.58+-x543435.46-xxxxxxx,BURN,1951,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--496717.71-+762832.96-xxxxxxx,SILVICULTURE_TREATMENT,2017,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--501117.73-+600488.91-xxxxxxx,WINDFALL,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--501313.00-+612816.67-xxxxxxx,SILVICULTURE_TREATMENT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--502911.49-+743240.12-xxxxxxx,BURN,1996,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--503607.68-+548162.19-xxxxxxx,CUT,2011,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--504446.70-+745081.07-xxxxxxx,BURN,1996,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--505371.64-+555303.46-xxxxxxx,SILVICULTURE_TREATMENT,2009,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--506139.83-+690105.37-xxxxxxx,SILVICULTURE_TREATMENT,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--506635.30-+234651.78-xxxxxxx,CUT,2011,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--506895.57-+793582.65-xxxxxxx,BURN,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--509391.36-+759801.87-xxxxxxx,WINDFALL,2008,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--510543.34-+549397.89-xxxxxxx,BURN,1928,-8886,-8886,WINDFALL,2016,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--510866.17-+731859.71-xxxxxxx,BURN,1996,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--512889.98-+539578.59-xxxxxxx,BURN,1928,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--512977.96-+738211.79-xxxxxxx,CUT,2016,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--513262.14-+557452.89-xxxxxxx,SILVICULTURE_TREATMENT,2003,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--514800.55-+794349.81-xxxxxxx,BURN,1986,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--516318.42-+707414.78-xxxxxxx,BURN,1986,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--517215.07-+744485.88-xxxxxxx,BURN,2009,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--517377.28-+517815.99-xxxxxxx,BURN,1941,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--517650.96-+781881.16-xxxxxxx,BURN,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--517967.60-+530143.78-xxxxxxx,CUT,2010,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--518949.68-+786449.49-xxxxxxx,BURN,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--519528.66-+751045.89-xxxxxxx,BURN,2009,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--519801.22-+792682.01-xxxxxxx,BURN,1986,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--519871.48-+605918.24-xxxxxxx,WINDFALL,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--520002.47-+234839.76-xxxxxxx,PARTIAL_CUT,1999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--521118.00-+233464.69-xxxxxxx,PARTIAL_CUT,2000,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--521853.59-+209420.89-xxxxxxx,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--522492.91-+793770.76-xxxxxxx,BURN,1986,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--522717.85-+657030.17-xxxxxxx,WINDFALL,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--523040.54-+257181.31-xxxxxxx,PARTIAL_CUT,2006,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--523192.73-+673574.80-xxxxxxx,CUT,1983,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--524.37+44-xxx9517.98-xxxxxxx,SILVICULTURE_TREATMENT,1992,-8886,-8886,PARTIAL_CUT,2003,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--524429.54-+594450.53-xxxxxxx,BURN,2010,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--526998.03-+701469.89-xxxxxxx,BURN,1986,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--527259.55-+483788.82-xxxxxxx,INSECT,1981,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--529375.34-+255840.30-xxxxxxx,PARTIAL_CUT,1977,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--529578.87-+540073.40-xxxxxxx,SILVICULTURE_TREATMENT,2014,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--532871.57-+643515.90-xxxxxxx,WINDFALL,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--533089.30-+408586.92-xxxxxxx,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--535399.77-+570681.14-xxxxxxx,SILVICULTURE_TREATMENT,2003,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--537922.84-+533486.66-xxxxxxx,BURN,1920,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--538211.48-+589750.00-xxxxxxx,CUT,1996,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--540333.90-+594969.72-xxxxxxx,CUT,1997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--541673.35-+467301.76-xxxxxxx,INSECT,1982,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--541917.38-+566961.66-xxxxxxx,CUT,1997,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--541998.86-+547320.64-xxxxxxx,CUT,1995,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--542058.69-+755647.62-xxxxxxx,BURN,1920,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--543137.52-+596788.82-xxxxxxx,CUT,1999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--543467.97-+479652.68-xxxxxxx,CUT,1964,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--543784.50-+682705.62-xxxxxxx,WINDFALL,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--545114.53-+558559.61-xxxxxxx,CUT,1990,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--545157.08-+656124.50-xxxxxxx,CUT,2013,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--547465.27-+456133.32-xxxxxxx,CUT,1962,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--548734.79-+616260.66-xxxxxxx,CUT,1986,-8886,-8886,PARTIAL_CUT,2005,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--548885.47-+681737.14-xxxxxxx,BURN,1986,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--548920.47-+624904.50-xxxxxxx,SILVICULTURE_TREATMENT,2004,-8886,-8886,PARTIAL_CUT,2010,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--549222.95-+225739.52-xxxxxxx,SILVICULTURE_TREATMENT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--550163.24-+522889.44-xxxxxxx,CUT,1974,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--550793.29-+624720.52-xxxxxxx,CUT,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--551735.28-+677198.64-xxxxxxx,BURN,1986,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--551806.49-+675482.15-xxxxxxx,CUT,2016,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--551839.84-+619946.84-xxxxxxx,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--552862.97-+652066.56-xxxxxxx,CUT,2017,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--553064.07-+640259.16-xxxxxxx,CUT,2017,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--553736.30-+740742.68-xxxxxxx,WINDFALL,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--554610.86-+585570.68-xxxxxxx,BURN,1995,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--554706.26-+726780.57-xxxxxxx,CUT,2000,-8886,-8886,SILVICULTURE_TREATMENT,2004,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--555347.04-+618470.51-xxxxxxx,WINDFALL,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--555968.79-+646147.42-xxxxxxx,WINDFALL,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--556344.11-+499073.62-xxxxxxx,BURN,1995,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--556453.97-+753801.03-xxxxxxx,WINDFALL,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--557303.88-+509023.24-xxxxxxx,WINDFALL,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--557439.32-+769568.90-xxxxxxx,WINDFALL,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--558286.64-+645947.76-xxxxxxx,WINDFALL,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--559456.15-+576823.27-xxxxxxx,CUT,1992,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--559522.15-+213869.15-xxxxxxx,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--560070.12-+561159.71-xxxxxxx,SILVICULTURE_TREATMENT,1992,-8886,-8886,PARTIAL_CUT,1999,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--560331.03-+658711.48-xxxxxxx,WINDFALL,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--560363.91-+765529.32-xxxxxxx,WINDFALL,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--560479.23-+310528.62-xxxxxxx,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--560479.63-+682809.93-xxxxxxx,SILVICULTURE_TREATMENT,1991,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--561397.71-+731225.01-xxxxxxx,BURN,1955,-8886,-8886,PARTIAL_CUT,2009,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--561515.31-+795531.14-xxxxxxx,BURN,1941,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--562112.33-+675513.04-xxxxxxx,INSECT,1978,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--563013.08-+666569.49-xxxxxxx,WINDFALL,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--563787.80-+664820.31-xxxxxxx,CUT,2009,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--564974.79-+724976.21-xxxxxxx,CUT,2001,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--565947.26-+607595.40-xxxxxxx,CUT,2003,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--566165.81-+585416.85-xxxxxxx,BURN,1995,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--566331.24-+527313.95-xxxxxxx,CUT,2002,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--566453.80-+469895.97-xxxxxxx,INSECT,1981,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--566732.69-+639792.25-xxxxxxx,WINDFALL,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--567190.58-+540848.48-xxxxxxx,SILVICULTURE_TREATMENT,2012,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--567195.98-+703594.43-xxxxxxx,CUT,2017,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--568941.55-+684254.71-xxxxxxx,CUT,1989,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--569008.24-+489364.59-xxxxxxx,INSECT,1981,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--572562.10-+608271.45-xxxxxxx,CUT,2004,-8886,-8886,SILVICULTURE_TREATMENT,2006,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--572718.19-+646702.89-xxxxxxx,INSECT,1981,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--572936.12-+307338.81-xxxxxxx,CUT,2007,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--573876.73-+621264.90-xxxxxxx,CUT,1992,-8886,-8886,PARTIAL_CUT,2002,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--574185.91-+721355.29-xxxxxxx,WINDFALL,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--574543.32-+596057.23-xxxxxxx,BURN,2018,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--574756.73-+583145.50-xxxxxxx,SILVICULTURE_TREATMENT,1996,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--575803.18-+288080.00-xxxxxxx,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--576366.56-+235115.45-xxxxxxx,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--576803.28-+190588.79-xxxxxxx,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--578278.09-+685255.70-xxxxxxx,CUT,1988,-8886,-8886,PARTIAL_CUT,2004,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--579060.52-+537634.31-xxxxxxx,CUT,1976,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--579276.37-+528064.07-xxxxxxx,CUT,1978,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--579666.41-+488134.58-xxxxxxx,INSECT,1981,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--579724.29-+721815.81-xxxxxxx,CUT,1995,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--579849.66-+764712.62-xxxxxxx,BURN,1925,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--580226.37-+428744.48-xxxxxxx,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--581233.49-+616485.40-xxxxxxx,SILVICULTURE_TREATMENT,1987,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--581272.80-+682739.37-xxxxxxx,WINDFALL,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--582083.72-+759306.78-xxxxxxx,BURN,1925,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--582296.76-+304236.29-xxxxxxx,SILVICULTURE_TREATMENT,-8886,-8886,-8886,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--582860.72-+766429.45-xxxxxxx,BURN,1925,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--583225.15-+763778.97-xxxxxxx,BURN,1925,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--584503.55-+214758.97-xxxxxxx,CUT,2005,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--584527.38-+630348.05-xxxxxxx,CUT,1982,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--584637.83-+466759.16-xxxxxxx,CUT,1966,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
QC05-CARTE_ECO_MAJ_P--586152.18-+328206.00-xxxxxxx,PARTIAL_CUT,1993,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,NOT_APPLICABLE,-8887,-8887,-8887,-8886
