cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
MB02-xxxxxxxxxxMB_LP-xxxxx34463-1293035057-xx34462,MESIC,100,2,-8887,60,51,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
MB02-xxxxxxxxxxMB_LP-xxxxx35133-x596036057-xx35132,MESIC,100,2,-8887,90,81,1,1,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
MB02-xxxxxxxxxxMB_LP-xxxxx36115-x660037057-xx36114,WET,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB02-xxxxxxxxxxMB_LP-xxxxx37940-x100934056-xx37939,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB02-xxxxxxxxxxMB_LP-xxxxx38909-1053935056-xx38908,WET,100,2,-8887,70,61,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
MB02-xxxxxxxxxxMB_LP-xxxxx39470-x609936056-xx39469,WET,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB02-xxxxxxxxxxMB_LP-xxxxx39816-1014936056-xx39815,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB02-xxxxxxxxxxMB_LP-xxxxx40130-x337937056-xx40129,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB02-xxxxxxxxxxMB_LP-xxxxx40177-x346937056-xx40176,MESIC,100,2,-8887,80,71,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
MB02-xxxxxxxxxxMB_LP-xxxxx40258-x770937056-xx40257,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB02-xxxxxxxxxxMB_LP-xxxxx40896-x258938056-xx40895,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB02-xxxxxxxxxxMB_LP-xxxxx41125-x509938056-xx41124,MESIC,100,2,-8887,80,71,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
MB02-xxxxxxxxxxMB_LP-xxxxx41312-xx78835056-xx41311,MOIST,100,2,-8887,60,51,3,3,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
MB02-xxxxxxxxxxMB_LP-xxxxx41580-x358835056-xx41579,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB02-xxxxxxxxxxMB_LP-xxxxx41808-x114836056-xx41807,WET,100,2,-8887,40,31,4,4,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
MB02-xxxxxxxxxxMB_LP-xxxxx42071-x421836056-xx42070,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB02-xxxxxxxxxxMB_LP-xxxxx42592-x183837056-xx42591,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB02-xxxxxxxxxxMB_LP-xxxxx43113-x694837056-xx43112,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB02-xxxxxxxxxxMB_LP-xxxxx44257-x392535057-xx44256,MESIC,100,2,-8887,100,91,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
MB02-xxxxxxxxxxMB_LP-xxxxx44388-x922535057-xx44387,WET,100,2,-8887,50,41,5,5,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
MB02-xxxxxxxxxxMB_LP-xxxxx44907-1606536057-xx44906,MOIST,100,2,-8887,80,71,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
MB02-xxxxxxxxxxMB_LP-xxxxx45029-1250535057-xx45028,WET,100,2,-8887,100,91,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
MB02-xxxxxxxxxxMB_LP-xxxxx45510-x178436057-xx45509,MESIC,100,2,-8887,70,61,5,5,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
MB02-xxxxxxxxxxMB_LP-xxxxx46091-x253434057-xx46090,MESIC,100,2,-8887,80,71,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
MB02-xxxxxxxxxxMB_LP-xxxxx46330-x701435057-xx46329,MESIC,100,2,-8887,100,91,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
MB02-xxxxxxxxxxMB_LP-xxxxx46599-9072243505-xx46598,MESIC,100,2,-8887,90,81,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
MB02-xxxxxxxxxxMB_LP-xxxxx48650-x419334057-xx48649,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB02-xxxxxxxxxxMB_LP-xxxxx48787-x602335057-xx48786,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB02-xxxxxxxxxxMB_LP-xxxxx49244-1247334057-xx49243,MESIC,100,2,-8887,90,81,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
MB02-xxxxxxxxxxMB_LP-xxxxx50148-1732334057-xx50147,MOIST,100,2,-8887,90,81,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
MB02-xxxxxxxxxxMB_LP-xxxxx50724-x102237057-xx50723,WET,100,2,-8887,90,81,1,1,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
MB02-xxxxxxxxxxMB_LP-xxxxx51151-xx94232057-xx51150,MOIST,100,2,-8887,70,61,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
MB02-xxxxxxxxxxMB_LP-xxxxx51226-xx85232057-xx51225,MESIC,100,2,-8887,60,51,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
MB02-xxxxxxxxxxMB_LP-xxxxx51444-x411237057-xx51443,MOIST,100,2,-8887,90,81,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
MB02-xxxxxxxxxxMB_LP-xxxxx51471-xxx4236057-xx51470,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB02-xxxxxxxxxxMB_LP-xxxxx51560-x319238057-xx51559,WET,100,2,-8887,60,51,6,6,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
MB02-xxxxxxxxxxMB_LP-xxxxx54118-xx79133057-xx54117,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB02-xxxxxxxxxxMB_LP-xxxxx55567-1108135057-xx55566,MESIC,100,2,-8887,50,41,1,1,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
MB02-xxxxxxxxxxMB_LP-xxxxx55869-1321135057-xx55868,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB02-xxxxxxxxxxMB_LP-xxxxx56907-x293034057-xx56906,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB02-xxxxxxxxxxMB_LP-xxxxx59261-1085937056-xx59260,MESIC,100,2,-8887,80,71,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
MB02-xxxxxxxxxxMB_LP-xxxxx59341-1064937056-xx59340,MESIC,100,2,-8887,60,51,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
MB02-xxxxxxxxxxMB_LP-xxxxx60049-xx34834056-xx60048,WET,100,2,-8887,80,71,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
MB02-xxxxxxxxxxMB_LP-xxxxxx1746-xx79535057-xxx1745,MESIC,100,2,-8887,80,71,6,6,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
MB02-xxxxxxxxxxMB_LP-xxxxxx1777-xx29535057-xxx1776,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB02-xxxxxxxxxxMB_LP-xxxxxx1887-x156535057-xxx1886,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB02-xxxxxxxxxxMB_LP-xxxxxx2368-x692535057-xxx2367,MESIC,100,2,-8887,60,51,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
MB02-xxxxxxxxxxMB_LP-xxxxxx3272-x555536057-xxx3271,MESIC,100,2,-8887,90,81,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
MB02-xxxxxxxxxxMB_LP-xxxxxx4061-1238536057-xxx4060,MOIST,100,2,-8887,80,71,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
MB02-xxxxxxxxxxMB_LP-xxxxxx4136-1954536057-xxx4135,WET,100,2,-8887,90,81,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
MB02-xxxxxxxxxxMB_LP-xxxxxx5103-x996537057-xxx5102,MOIST,100,2,-8887,90,81,1,1,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
MB02-xxxxxxxxxxMB_LP-xxxxxx5758-1611537057-xxx5757,MESIC,100,2,-8887,90,81,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
MB02-xxxxxxxxxxMB_LP-xxxxxx5759-1795537057-xxx5758,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB02-xxxxxxxxxxMB_LP-xxxxxx5916-xx86538057-xxx5915,MOIST,100,2,-8887,80,71,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
MB02-xxxxxxxxxxMB_LP-xxxxxx6630-xx16434057-xxx6629,MESIC,100,2,-8887,70,61,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
MB02-xxxxxxxxxxMB_LP-xxxxxx6795-x367434057-xxx6794,MESIC,100,2,-8887,90,81,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
MB02-xxxxxxxxxxMB_LP-xxxxxx7165-x646434057-xxx7164,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB02-xxxxxxxxxxMB_LP-xxxxxx7188-x608434057-xxx7187,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB02-xxxxxxxxxxMB_LP-xxxxxx7416-1051434057-xxx7415,MESIC,100,2,-8887,70,61,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
MB02-xxxxxxxxxxMB_LP-xxxxxx7849-x324435057-xxx7848,MESIC,100,2,-8887,80,71,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
MB02-xxxxxxxxxxMB_LP-xxxxxx7917-x599435057-xxx7916,MESIC,100,2,-8887,90,81,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
MB02-xxxxxxxxxxMB_LP-xxxxxx7925-x413435057-xxx7924,MOIST,100,2,-8887,100,91,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
MB02-xxxxxxxxxxMB_LP-xxxxxx7978-x594435057-xxx7977,MOIST,100,2,-8887,90,81,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
MB02-xxxxxxxxxxMB_LP-xxxxxx8765-1443435057-xxx8764,MOIST,100,2,-8887,90,81,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
MB02-xxxxxxxxxxMB_LP-xxxxxx9049-x159436057-xxx9048,MESIC,100,2,-8887,30,21,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
MB02-xxxxxxxxxxMB_LP-xxxxxx9287-x504436057-xxx9286,MESIC,100,2,-8887,70,61,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
MB02-xxxxxxxxxxMB_LP-xxxxxx9382-x451436057-xxx9381,MOIST,100,2,-8887,80,71,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
MB02-xxxxxxxxxxMB_LP-xxxxxx9657-1153436057-xxx9656,WET,100,2,-8887,90,81,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
MB02-xxxxxxxxxxMB_LP-xxxxxx9718-1064436057-xxx9717,MESIC,100,2,-8887,80,71,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
MB02-xxxxxxxxxxMB_LP-xxxxxxx130-x169636057-xxxx129,MOIST,100,2,-8887,80,71,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
MB02-xxxxxxxxxxMB_LP-xxxxxxx843-x456637057-xxxx842,MOIST,100,2,-8887,90,81,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
MB02-xxxxxxxxxxMB_LP-xxxxxxx893-x661637057-xxxx892,MOIST,100,2,-8887,90,81,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
MB04-xxxxxxxxxxMB_LP-xxxxx10441-x440234058-xx10440,MOIST,100,2,-8887,60,51,1,1,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
MB04-xxxxxxxxxxMB_LP-xxxxx10498-x360234058-xx10497,WET,100,2,-8887,60,51,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
MB04-xxxxxxxxxxMB_LP-xxxxx11217-1203234058-xx11216,WET,100,2,-8887,60,51,1,1,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
MB04-xxxxxxxxxxMB_LP-xxxxx11228-1188234058-xx11227,WET,100,2,-8887,50,41,1,1,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
MB04-xxxxxxxxxxMB_LP-xxxxx11374-x132235058-xx11373,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB04-xxxxxxxxxxMB_LP-xxxxx11462-x362235058-xx11461,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB04-xxxxxxxxxxMB_LP-xxxxx11608-x343235058-xx11607,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB04-xxxxxxxxxxMB_LP-xxxxx11853-x729235058-xx11852,MOIST,100,2,-8887,80,71,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
MB04-xxxxxxxxxxMB_LP-xxxxx12161-1113235058-xx12160,MOIST,100,2,-8887,90,81,1,1,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
MB04-xxxxxxxxxxMB_LP-xxxxx12177-1231235058-xx12176,MESIC,100,2,-8887,60,51,1,1,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
MB04-xxxxxxxxxxMB_LP-xxxxx12198-1196235058-xx12197,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB04-xxxxxxxxxxMB_LP-xxxxx12317-x152132058-xx12316,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB04-xxxxxxxxxxMB_LP-xxxxx12383-x245132058-xx12382,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB04-xxxxxxxxxxMB_LP-xxxxx12719-x585132058-xx12718,WET,100,2,-8887,60,51,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
MB04-xxxxxxxxxxMB_LP-xxxxx13345-xx84133058-xx13344,WET,100,2,-8887,60,51,1,1,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
MB04-xxxxxxxxxxMB_LP-xxxxx13480-x400133058-xx13479,WET,100,2,-8887,60,51,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
MB04-xxxxxxxxxxMB_LP-xxxxx13768-x660133058-xx13767,WET,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB04-xxxxxxxxxxMB_LP-xxxxx14306-x382134058-xx14305,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB04-xxxxxxxxxxMB_LP-xxxxx14341-x384134058-xx14340,MESIC,100,2,-8887,60,51,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
MB04-xxxxxxxxxxMB_LP-xxxxx14459-x462134058-xx14458,WET,100,2,-8887,60,51,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
MB04-xxxxxxxxxxMB_LP-xxxxx15034-xx94135058-xx15033,MESIC,100,2,-8887,50,41,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
MB04-xxxxxxxxxxMB_LP-xxxxx15045-x248135058-xx15044,MOIST,100,2,-8887,60,51,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
MB04-xxxxxxxxxxMB_LP-xxxxx15166-x411135058-xx15165,MOIST,100,2,-8887,50,41,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
MB04-xxxxxxxxxxMB_LP-xxxxx15403-x491135058-xx15402,MESIC,100,2,-8887,50,41,5,5,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
MB04-xxxxxxxxxxMB_LP-xxxxx15449-x667135058-xx15448,MOIST,100,2,-8887,60,51,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
MB04-xxxxxxxxxxMB_LP-xxxxx16129-x815032058-xx16128,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB04-xxxxxxxxxxMB_LP-xxxxx16313-1039032058-xx16312,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB04-xxxxxxxxxxMB_LP-xxxxx16833-x812033058-xx16832,WET,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB04-xxxxxxxxxxMB_LP-xxxxx16903-x613033058-xx16902,WET,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB04-xxxxxxxxxxMB_LP-xxxxx17540-x247034058-xx17539,MESIC,100,2,-8887,60,51,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
MB04-xxxxxxxxxxMB_LP-xxxxx17648-x258034058-xx17647,MESIC,100,2,-8887,70,61,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
MB04-xxxxxxxxxxMB_LP-xxxxx18234-x233035058-xx18233,MESIC,100,2,-8887,50,41,1,1,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
MB04-xxxxxxxxxxMB_LP-xxxxx18457-x346035058-xx18456,MOIST,100,2,-8887,70,61,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
MB04-xxxxxxxxxxMB_LP-xxxxx18956-x468932057-xx18955,WET,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB04-xxxxxxxxxxMB_LP-xxxxx19126-x603932057-xx19125,WET,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB04-xxxxxxxxxxMB_LP-xxxxx19341-x796932057-xx19340,MESIC,100,2,-8887,80,71,1,1,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
MB04-xxxxxxxxxxMB_LP-xxxxx19554-x284933057-xx19553,MESIC,100,2,-8887,60,51,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
MB04-xxxxxxxxxxMB_LP-xxxxx20048-x341533058-xx20047,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB04-xxxxxxxxxxMB_LP-xxxxx20115-x628533058-xx20114,MESIC,100,2,-8887,80,71,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
MB04-xxxxxxxxxxMB_LP-xxxxx20253-x655533058-xx20252,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB04-xxxxxxxxxxMB_LP-xxxxx20422-x851533058-xx20421,MESIC,100,2,-8887,70,61,3,3,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
MB04-xxxxxxxxxxMB_LP-xxxxx20447-x790533058-xx20446,MESIC,100,2,-8887,90,81,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
MB04-xxxxxxxxxxMB_LP-xxxxx20465-x680533058-xx20464,MESIC,100,2,-8887,90,81,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
MB04-xxxxxxxxxxMB_LP-xxxxx20551-x677533058-xx20550,MESIC,100,2,-8887,90,81,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
MB04-xxxxxxxxxxMB_LP-xxxxx21004-x581433058-xx21003,WET,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB04-xxxxxxxxxxMB_LP-xxxxx21012-x267434058-xx21011,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB04-xxxxxxxxxxMB_LP-xxxxx21013-x414433058-xx21012,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB04-xxxxxxxxxxMB_LP-xxxxx21127-9010643505-xx21126,MESIC,100,2,-8887,40,31,1,1,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
MB04-xxxxxxxxxxMB_LP-xxxxx21400-x541435058-xx21399,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB04-xxxxxxxxxxMB_LP-xxxxx21471-x381435058-xx21470,MESIC,100,2,-8887,50,41,1,1,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
MB04-xxxxxxxxxxMB_LP-xxxxx21932-x223335058-xx21931,WET,100,2,-8887,40,31,1,1,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
MB04-xxxxxxxxxxMB_LP-xxxxx21947-x185335058-xx21946,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB04-xxxxxxxxxxMB_LP-xxxxx22427-x545334058-xx22426,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB04-xxxxxxxxxxMB_LP-xxxxx22521-x762334058-xx22520,WET,100,2,-8887,70,61,1,1,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
MB04-xxxxxxxxxxMB_LP-xxxxx22956-1358335058-xx22955,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB04-xxxxxxxxxxMB_LP-xxxxx23226-x204235058-xx23225,MESIC,100,2,-8887,70,61,1,1,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
MB04-xxxxxxxxxxMB_LP-xxxxx23367-9015223505-xx23366,MOIST,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB04-xxxxxxxxxxMB_LP-xxxxx23608-x532235058-xx23607,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB04-xxxxxxxxxxMB_LP-xxxxx25374-x591135058-xx25373,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB04-xxxxxxxxxxMB_LP-xxxxx25439-1093134058-xx25438,MOIST,100,2,-8887,70,61,2,2,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
MB04-xxxxxxxxxxMB_LP-xxxxx25557-1144133058-xx25556,WET,100,2,-8887,60,51,1,1,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
MB04-xxxxxxxxxxMB_LP-xxxxx25693-xx47034058-xx25692,WET,100,2,-8887,90,81,4,4,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
MB04-xxxxxxxxxxMB_LP-xxxxx26209-x655032058-xx26208,WET,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB04-xxxxxxxxxxMB_LP-xxxxx26811-xx21934057-xx26810,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB04-xxxxxxxxxxMB_LP-xxxxx26928-xx42932057-xx26927,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB04-xxxxxxxxxxMB_LP-xxxxx27010-xx15933057-xx27009,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB04-xxxxxxxxxxMB_LP-xxxxxx1196-x601533058-xxx1195,MOIST,100,2,-8887,70,61,6,6,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
MB04-xxxxxxxxxxMB_LP-xxxxxx1493-xx19534058-xxx1492,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB04-xxxxxxxxxxMB_LP-xxxxxx1540-xx23534058-xxx1539,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB04-xxxxxxxxxxMB_LP-xxxxxx1602-x166534058-xxx1601,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB04-xxxxxxxxxxMB_LP-xxxxxx1711-x216534058-xxx1710,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
MB04-xxxxxxxxxxMB_LP-xxxxxx1838-x131432058-xxx1837,WET,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,GRAMINOIDS
