cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site,layer
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-x990952689-x164553,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB21-xxxxxxxxxxxxAVI-xxxxxxxxxx-x991150965-x161875,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxx100252-xx99946,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxx100359-x100053,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxx100697-x100391,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxx102170-x101862,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxx102214-x101906,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxx102675-x102365,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxx103357-x103046,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxx104000-x103688,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxx104822-x104508,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxx104835-x104521,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxx106147-x105810,SWAMP,FORESTED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxx107053-x106714,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxx108322-x107982,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxx108577-x108237,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxx108769-x108428,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxx108963-x108622,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxx109453-x109111,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxx109673-x109330,SWAMP,FORESTED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxx110094-x109751,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxx110341-x109997,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxx110461-x110116,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxx110613-x110268,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxx111079-x110733,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxx112574-x112221,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxx112826-x112473,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxx114361-x114001,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxx114506-x114146,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxx114833-x114472,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxx117887-x117516,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxx117910-x117539,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxx118061-x117689,SWAMP,FORESTED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxx118623-x118250,SWAMP,FORESTED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxx121222-x120842,SWAMP,FORESTED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxx122149-x121767,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxx122642-x122257,SWAMP,FORESTED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxx123294-x122909,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxx124650-x124265,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxx124759-x124374,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxx124982-x124597,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxx125951-x125565,SWAMP,FORESTED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxx126718-x126330,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxx126827-x126439,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxx127171-x126783,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxx128143-x127754,SWAMP,FORESTED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxx128560-x128171,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxx128698-x128308,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxx129254-x128864,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxx129566-x129175,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxx129757-x129364,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxx129862-x129469,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxx129977-x129583,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxx130012-x129618,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxx130043-x129649,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxx131042-x130644,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxx131409-x131010,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxx131680-x131280,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxx131898-x131498,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxx132659-x132258,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxx132692-x132291,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxx133789-x133388,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxx133820-x133419,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxx134409-x134008,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxx136156-x135752,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxx136376-x135972,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxx136793-x136388,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxx137717-x137312,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxx139091-x138686,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxx140002-x139597,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxx140144-x139739,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxx140491-x140086,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxx144535-x144124,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxx145187-x144774,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx10932-xx10904,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx12537-xx12509,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx12971-xx12941,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx13593-xx13561,SWAMP,FORESTED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx14408-xx14376,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx16425-xx16391,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx16684-xx16649,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx17315-xx17280,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx18635-xx18598,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx19041-xx19004,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx19150-xx19113,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx19481-xx19444,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx19581-xx19544,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx19768-xx19730,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx19783-xx19745,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx20130-xx20092,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx21126-xx21086,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx21214-xx21174,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx21433-xx21393,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx21586-xx21546,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx21637-xx21597,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx21862-xx21822,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx22091-xx22051,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx22517-xx22477,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx23100-xx23060,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx25355-xx25311,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx25488-xx25443,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx26419-xx26372,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx27799-xx27750,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx28286-xx28167,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx28666-xx28522,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx28942-xx28786,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx29536-xx29362,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx29550-xx29376,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx29704-xx29530,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx29873-xx29699,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx30806-xx30628,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx31149-xx30970,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx31376-xx31196,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx31401-xx31221,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx32536-xx32323,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx32897-xx32683,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx32974-xx32760,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx33018-xx32804,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx33331-xx33116,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx33422-xx33207,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx34151-xx33936,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx35353-xx35136,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx36946-xx36726,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx37760-xx37540,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx38311-xx38091,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx38935-xx38714,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx39130-xx38908,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx39293-xx39071,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx39940-xx39718,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx40478-xx40256,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx41862-xx41639,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx42328-xx42105,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
AB24-xxxxxxxxxxxxAVI-xxxxxxxxxx-xxxxx42907-xx42682,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
