cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site,layer
NT03-xxxxxNT_FORCOV_-xxxxxxxx16-xx16023959-x218684,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx16-xx16024113-x208034,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx16-xx16024172-x208587,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx16-xx16025088-x214250,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx16-xx16025098-x222624,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx16-xx16026339-x217527,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx16-xx16028289-x240589,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx16-xx16028592-x243540,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx16-xx16030115-x269909,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx16-xx16030152-x258438,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx16-xx16030245-xx12124,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx21-xx21000044-xxx5537,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx22-xx22000218-xx24677,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx22-xx22000654-xxxx377,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx22-xx22000707-xx38473,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx22-xx22000889-xxx1321,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx22-xx22001047-xxx1348,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx27-xx27001575-xx58330,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx27-xx27002061-xx52089,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx27-xx27002289-xx52072,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx27-xx27003394-xx48995,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx27-xx27005251-xx57678,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx27-xx27006254-xx77703,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx27-xx27007469-xx72824,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx27-xx27009761-xx95587,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx27-xx27010209-xx90994,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx27-xx27010882-xx91195,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx27-xx27011122-x100521,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx27-xx27013008-x234924,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx27-xx27013667-xx97481,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx27-xx27014561-x115758,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx27-xx27017166-x114058,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx27-xx27019018-xxx7138,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx27-xx27019221-x116486,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx27-xx27019452-x118242,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx27-xx27022605-x136523,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx27-xx27022805-x131198,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx27-xx27023857-x179630,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx27-xx27025174-x137253,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx27-xx27025944-x149630,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx27-xx27030389-x174418,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx27-xx27034193-x184762,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx27-xx27036370-x258626,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx27-xx27036763-x207442,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx27-xx27039034-x210185,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx27-xx27039710-x209810,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx27-xx27042068-x258761,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx27-xx27044559-x225546,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28000194-x284223,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28000352-x285121,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28000418-x285455,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28001084-x289523,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28001786-x292813,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28002724-x296772,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28003726-x301442,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28004174-x303293,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28005098-x310231,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28007488-x319930,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28008591-x317083,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28009200-x282145,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28010112-x283128,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28010442-x283476,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28011692-x284932,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28012454-x285874,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28013363-x286936,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28013504-x287090,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28013979-x287686,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28015640-x289738,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28016549-x290831,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28016835-x291217,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28016914-x291315,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28017043-x291476,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28017115-x291571,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28017788-x292470,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28018860-x293743,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28019589-x294774,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28020212-x295628,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28020907-x296541,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28021382-x297147,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28021618-x297449,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28021773-x297650,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28021781-x297659,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28021878-x297793,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28022483-x298590,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28022750-x298902,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28024398-x301012,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28025546-x302443,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28025877-x302854,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28027094-x304571,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28027894-x305524,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28027985-x305638,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28029081-x306998,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28030459-x308407,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28030691-x308647,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28031647-x309650,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28031802-x309808,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28032514-x310584,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28032568-x310640,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28033662-x311760,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28034180-x312308,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28035533-x313720,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28037557-x316805,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28038040-x317588,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28038104-x317736,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28038214-x317936,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28038291-x318090,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28039246-x319593,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28039518-x320058,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxxx1-xxx1004041-x225004,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxxx1-xxx1004800-x240713,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxxx1-xxx1017370-x111801,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxxx1-xxx1018118-x114422,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxxx1-xxx1018654-x118431,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxxx1-xxx1021971-x167532,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxxx1-xxx1026055-x181250,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxxx1-xxx1027273-x174656,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxxx1-xxx1027958-x189976,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxxx1-xxx1031029-xx22408,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxxx2-xxx2004523-x242809,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxxx3-xxx3001415-xx65867,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxxx3-xxx3001488-xx75787,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxxx4-xxx4000360-x276199,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxxx4-xxx4001826-x273359,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxxx7-xxx7000781-xxx6745,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxxx7-xxx7004036-xx20924,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxxx7-xxx7005379-xx52108,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxxx7-xxx7006276-xx24268,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxxx7-xxx7006591-xx11239,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxxx7-xxx7006720-xx76260,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxxx7-xxx7007966-xx16989,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxxx7-xxx7008224-xx19792,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxxx7-xxx7009097-xx35145,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxxx7-xxx7010015-xx26908,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxxx8-xxx8000029-xx29737,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxxx8-xxx8000098-xx36298,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxxx8-xxx8000568-xx50434,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxxx8-xxx8000933-xx49999,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxxx8-xxx8001141-xx43798,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxxx8-xxx8001181-xxx1149,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxxx8-xxx8001227-xx46662,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxxx8-xxx8001314-xx49582,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
NT03-xxxxxNT_FORCOV_-xxxxxxxxx8-xxx8002421-xx50683,WETLAND,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,-8886
