cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx006035-x133927,PE02,006035,SINGLE_LAYERED,1,1,3.93818311390875,1351.70278845063,3.93822741722,2010
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx012599-xxxx282,PE02,012599,NOT_APPLICABLE,1,1,0.364628824162673,776.022424772043,0.36462155598,2010
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx012770-xx87547,PE02,012770,SINGLE_LAYERED,1,1,5.57910822129435,1747.28429182562,5.57907917071,2010
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx013104-x122940,PE02,013104,SINGLE_LAYERED,1,1,2.08387631709721,633.07841821611,2.083845275,2010
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx013345-xxxxx70,PE02,013345,NOT_APPLICABLE,1,1,0.437037563009335,302.159944358223,0.43703319099,2010
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx014119-xx23211,PE02,014119,NOT_APPLICABLE,1,1,2.2496236087291,825.512443256749,2.24945135022,2010
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx015168-xx24384,PE02,015168,NOT_APPLICABLE,1,1,1.50642107658493,472.259715106653,1.50631266969,2010
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx015514-x140337,PE02,015514,SINGLE_LAYERED,1,1,3.89933938937517,1428.19351937574,3.89907113166,2010
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx017242-x142622,PE02,017242,SINGLE_LAYERED,1,1,1.7634921884448,687.678455116353,1.76341001736,2010
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx017583-xx97624,PE02,017583,SINGLE_LAYERED,1,1,2.56238043534004,1036.24764851803,2.56223023049,2010
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx018412-xxx1056,PE02,018412,NOT_APPLICABLE,-8886,1,1.2091693821544,603.855515476876,1.20911255171,2010
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx018477-xxx1052,PE02,018477,NOT_APPLICABLE,1,1,0.548028012903098,298.417683755134,0.5480018025,2010
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx018486-xxx1622,PE02,018486,NOT_APPLICABLE,1,1,14.1954014347731,1747.82661048876,14.1946892297,2010
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx019769-xx28873,PE02,019769,NOT_APPLICABLE,1,1,11.4147145861296,1711.288281245,11.4141780092,2010
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx020063-xx87988,PE02,020063,SINGLE_LAYERED,1,1,1.8130482484931,598.558311761696,1.81297912902,2010
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx020377-x124709,PE02,020377,SINGLE_LAYERED,1,1,1.14873416714205,491.503227570328,1.14870054219,2010
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx027255-x138873,PE02,027255,NOT_APPLICABLE,-8886,1,1.80265668703646,662.546827989238,1.80248327688,2010
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx027329-xx21550,PE02,027329,NOT_APPLICABLE,1,1,2.13083969044188,665.938955671841,2.13064341655,2010
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx028260-x139237,PE02,028260,SINGLE_LAYERED,1,1,7.36540449947076,1430.14169438659,7.364849281,2010
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx029072-x139929,PE02,029072,SINGLE_LAYERED,1,1,0.851653330646676,384.01435577956,0.8515837225,2010
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx030323-xx26655,PE02,030323,NOT_APPLICABLE,1,1,0.19886065833109,361.450074586487,0.19884639493,2010
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx031057-x142860,PE02,031057,NOT_APPLICABLE,1,1,2.19750465755922,896.070142192642,2.19736499314,2010
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx031584-xx28308,PE02,031584,NOT_APPLICABLE,1,1,1.77177636715867,571.592290270509,1.77165688637,2010
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx031786-xx28529,PE02,031786,NOT_APPLICABLE,1,1,2.22096049633516,861.521788048577,2.22080736435,2010
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx032165-xx25308,PE02,032165,NOT_APPLICABLE,1,1,0.128956062518782,542.784919854459,0.12894857466,2010
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx032313-xx25477,PE02,032313,NOT_APPLICABLE,1,1,0.716991199005707,349.415253227259,0.71695213126,2010
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx032340-xx96542,PE02,032340,SINGLE_LAYERED,1,1,1.54318414797682,872.749980177488,1.5430935322,2010
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx032503-xx25554,PE02,032503,NOT_APPLICABLE,1,1,0.144004256923947,358.660973017099,0.14399573357,2010
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx034244-x127966,PE02,034244,SINGLE_LAYERED,1,1,5.08141026691689,1256.7240145836,5.08119616375,2010
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx034760-xxx5365,PE02,034760,NOT_APPLICABLE,1,1,0.148805158338692,155.013341587975,0.14879921939,2010
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx042093-xx96908,PE02,042093,SINGLE_LAYERED,1,1,2.75685316235094,774.767401198927,2.75660797406,2010
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx042168-x140783,PE02,042168,SINGLE_LAYERED,1,1,4.67252468215029,1155.4527712502,4.67212250139,2010
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx200204-xx22798,PE02,200204,NOT_APPLICABLE,1,1,0.52386081643092,305.769623717501,0.52380900517,2010
PE02-CORPORATE_LANDU-xxxxxxxxx1-xxxx201265-xx23002,PE02,201265,NOT_APPLICABLE,1,1,0.794006168201168,715.837890569607,0.79393157609,2010
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxx0351048-xx88467,PE02,0351048,SINGLE_LAYERED,1,2,2.78787739284699,1130.29366885038,2.78775438569,2010
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxx0361276-xxx2538,PE02,0361276,NOT_APPLICABLE,1,2,0.422464039689326,338.329092159401,0.42245279204,2010
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxx0441053-xx98296,PE02,0441053,SINGLE_LAYERED,1,2,1.50444274660378,628.180309837839,1.50436184091,2010
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxx0441733-xx98373,PE02,0441733,SINGLE_LAYERED,1,2,0.551118615291096,308.30632289502,0.55108536122,2010
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxx0471752-xx90292,PE02,0471752,SINGLE_LAYERED,1,2,0.551192900050583,306.747627992994,0.55117946025,2010
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxx0551109-xx31307,PE02,0551109,NOT_APPLICABLE,1,2,0.32585802985508,625.721599730371,0.32584561712,2010
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxx0551142-xx31223,PE02,0551142,NOT_APPLICABLE,1,2,0.218397740584765,589.178183962078,0.2183902779,2010
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxxx033300-xx97978,PE02,033300,SINGLE_LAYERED,1,2,2.71827299278695,1135.90552622815,2.71812004036,2010
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxxx035160-x125177,PE02,035160,SINGLE_LAYERED,1,2,1.363623581651,574.177201669967,1.36357671779,2010
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxxx035450-xxx2654,PE02,035450,NOT_APPLICABLE,-8886,2,0.125492401490789,133.596309212244,0.12548690031,2010
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxxx037925-x126522,PE02,037925,SINGLE_LAYERED,1,2,1.72086081287098,709.141678515819,1.72082708264,2010
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxxx038456-xx91608,PE02,038456,SINGLE_LAYERED,1,2,3.23838335602163,1560.91465337059,3.23835196668,2010
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxxx039497-x132143,PE02,039497,SINGLE_LAYERED,1,2,1.06237492831567,457.266904567646,1.06238610938,2010
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxxx039653-xx10529,PE02,039653,NOT_APPLICABLE,1,2,1.98934336336849,725.884310481265,1.98936213096,2010
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxxx040227-xxx7521,PE02,040227,NOT_APPLICABLE,1,2,7.46517185971941,7552.21358394858,7.46525021858,2010
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxxx044384-x143444,PE02,044384,SINGLE_LAYERED,1,2,5.82295799193258,1414.64277567485,5.82262434692,2010
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxxx044426-x143629,PE02,044426,SINGLE_LAYERED,1,2,0.984058235521169,549.731818962232,0.98400083786,2010
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxxx045113-x126061,PE02,045113,SINGLE_LAYERED,1,2,3.49116056197988,932.518767371617,3.49096134266,2010
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxxx045755-xxx3790,PE02,045755,NOT_APPLICABLE,1,2,1.5853063689222,617.839804529025,1.58522686105,2010
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxxx045915-x126319,PE02,045915,SINGLE_LAYERED,1,2,4.00854770140255,2022.69126757744,4.00831672794,2010
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxxx047038-xxx5772,PE02,047038,NOT_APPLICABLE,1,2,9.11315065008135,2367.6844528144,9.11286354934,2010
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxxx047064-x128117,PE02,047064,SINGLE_LAYERED,1,2,0.667408257917712,339.775207314171,0.66737983753,2010
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxxx047798-x128511,PE02,047798,SINGLE_LAYERED,1,2,3.51780706946615,1098.74781632044,3.5177203695,2010
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxxx048984-xx10980,PE02,048984,NOT_APPLICABLE,1,2,1.90925952630961,562.586297824069,1.90923623719,2010
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxxx049133-x129805,PE02,049133,SINGLE_LAYERED,1,2,5.17394146968382,2000.21233664723,5.17385430128,2010
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxxx049323-xxx7875,PE02,049323,NOT_APPLICABLE,1,2,1.37766833833648,522.594355429729,1.37767234375,2010
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxxx049671-x130019,PE02,049671,SINGLE_LAYERED,1,2,4.87499125046241,1486.58802134639,4.87496943879,2010
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxxx053186-xx98582,PE02,053186,SINGLE_LAYERED,1,2,4.24313566831117,989.65261314542,4.24292027498,2010
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxxx053524-xx30092,PE02,053524,NOT_APPLICABLE,1,2,3.94353927587609,890.27325972347,3.94332201381,2010
PE02-CORPORATE_LANDU-xxxxxxxxx2-xxxx056328-xxx9611,PE02,056328,NOT_APPLICABLE,1,2,0.304113588808429,221.799151212431,0.30410896969,2010
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxx0681301-xx98977,PE02,0681301,SINGLE_LAYERED,1,3,1.42487787366817,883.624222277705,1.42478528214,2010
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxx0691203-xx34596,PE02,0691203,NOT_APPLICABLE,1,3,5.2965626109166,955.315137178331,5.29626167859,2010
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxx0691233-xx34697,PE02,0691233,NOT_APPLICABLE,1,3,3.93235325199957,959.951804815214,3.93214790549,2010
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxx0691283-xx34680,PE02,0691283,NOT_APPLICABLE,1,3,0.431064701161642,1011.10253849797,0.43103308475,2010
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxx0691300-xx34762,PE02,0691300,NOT_APPLICABLE,1,3,0.662509734395226,1683.26589553541,0.66246958356,2010
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxx0691403-xx34044,PE02,0691403,NOT_APPLICABLE,-8886,3,2.2529661792889,762.510170453693,2.25284442609,2010
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxx0711085-xx19710,PE02,0711085,NOT_APPLICABLE,1,3,0.116190957460634,124.845714046623,0.11618734724,2010
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxx0771398-x146944,PE02,0771398,SINGLE_LAYERED,1,3,4.9014602557161,1209.03139935577,4.90122211477,2010
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxx0771488-xx54187,PE02,0771488,NOT_APPLICABLE,1,3,0.138271560100711,244.383829627086,0.13826400703,2010
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxx0801424-xx15336,PE02,0801424,NOT_APPLICABLE,1,3,0.799294121836007,369.653240539683,0.79928726613,2010
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxx0801510-x135556,PE02,0801510,SINGLE_LAYERED,1,3,0.494834262426347,319.870693483392,0.49482948282,2010
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxxx062059-xxx7959,PE02,062059,NOT_APPLICABLE,1,3,21.4963803416159,2007.76514466424,21.4953244237,2010
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxxx063256-xxx8294,PE02,063256,NOT_APPLICABLE,1,3,0.23536482267437,200.06515357519,0.23535628095,2010
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxxx063443-xxx6319,PE02,063443,NOT_APPLICABLE,-8886,3,0.279336719584899,198.716919636105,0.27932717094,2010
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxxx063539-xxx8257,PE02,063539,NOT_APPLICABLE,1,3,7.01148623663975,1119.00254734686,7.01125109849,2010
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxxx063959-xxx8774,PE02,063959,NOT_APPLICABLE,1,3,1.30362882928558,896.301162096277,1.30358554439,2010
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxxx064070-xx90642,PE02,064070,SINGLE_LAYERED,1,3,2.46972379870127,694.279549896307,2.46968698724,2010
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxxx064155-xxx6611,PE02,064155,NOT_APPLICABLE,1,3,1.82144010796773,709.876070435596,1.82138966532,2010
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxxx065772-xxx7190,PE02,065772,NOT_APPLICABLE,1,3,0.317951446238531,1227.43029953947,0.31794980259,2010
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxxx068239-x144477,PE02,068239,SINGLE_LAYERED,1,3,2.0998536707367,1112.91352995049,2.09970764012,2010
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxxx068473-xx32049,PE02,068473,NOT_APPLICABLE,1,3,0.870253737648603,417.29622748125,0.87019963052,2010
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxxx069361-xx99254,PE02,069361,SINGLE_LAYERED,1,3,4.13926835912708,1032.17857044403,4.13904421969,2010
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxxx069685-xx34449,PE02,069685,NOT_APPLICABLE,1,3,0.644834317921259,429.125713558951,0.64480024057,2010
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxxx070764-xx44627,PE02,070764,NOT_APPLICABLE,1,3,1.31752742470981,691.48392856719,1.31746865303,2010
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxxx071762-x137048,PE02,071762,SINGLE_LAYERED,1,3,1.44195101098025,520.72893124238,1.44189942192,2010
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxxx071929-xx19591,PE02,071929,NOT_APPLICABLE,1,3,0.227880622095808,216.004529402812,0.2278732244,2010
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxxx072603-xx12696,PE02,072603,NOT_APPLICABLE,1,3,0.242803897414518,472.372278067863,0.24279831375,2010
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxxx072916-xx14333,PE02,072916,NOT_APPLICABLE,1,3,9.4091202794368,2117.22168409913,9.40893262859,2010
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxxx073860-xx13653,PE02,073860,NOT_APPLICABLE,1,3,0.307704041129153,227.743403748215,0.30770523594,2010
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxxx074116-xx14029,PE02,074116,NOT_APPLICABLE,1,3,13.3248218561641,2977.10800238282,13.3249863746,2010
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxxx075625-x144678,PE02,075625,SINGLE_LAYERED,1,3,2.4110246919135,779.529551665616,2.41086063288,2010
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxxx075680-xx33238,PE02,075680,NOT_APPLICABLE,1,3,1.70161750487251,536.395537662641,1.70149950711,2010
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxxx075970-xx32987,PE02,075970,NOT_APPLICABLE,1,3,8.62275792891729,1347.07402911918,8.62208729537,2010
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxxx076393-xx33438,PE02,076393,NOT_APPLICABLE,1,3,3.01526767427694,969.806588476608,3.01507114961,2010
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxxx076933-xx33518,PE02,076933,NOT_APPLICABLE,1,3,17.9440000730506,4483.04664062947,17.9429167551,2010
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxxx077667-x146723,PE02,077667,SINGLE_LAYERED,1,3,1.49413791169774,677.562332642027,1.49405796883,2010
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxxx079121-x134994,PE02,079121,SINGLE_LAYERED,1,3,1.27171037483268,745.783888000364,1.27168640315,2010
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxxx080574-xx15163,PE02,080574,NOT_APPLICABLE,1,3,0.985619472430801,596.101122955587,0.98561528126,2010
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxxx081327-xx58198,PE02,081327,NOT_APPLICABLE,1,3,0.211184100294188,1025.33482376703,0.21118115466,2010
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxxx081920-xx15409,PE02,081920,NOT_APPLICABLE,1,3,1.62432563493497,530.824020811791,1.62432309499,2010
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxxx083266-xx99446,PE02,083266,SINGLE_LAYERED,1,3,1.23528215156077,699.80278351418,1.23520232461,2010
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxxx084325-xx54057,PE02,084325,NOT_APPLICABLE,1,3,2.60791712837853,686.753520574507,2.60776260155,2010
PE02-CORPORATE_LANDU-xxxxxxxxx3-xxxx088180-xx47372,PE02,088180,NOT_APPLICABLE,1,3,0.958129858772114,563.893399732477,0.95813060844,2010
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxx0841284-x103420,PE02,0841284,SINGLE_LAYERED,1,4,0.910680098911353,655.735493972714,0.91062621187,2010
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxx0841449-x103522,PE02,0841449,SINGLE_LAYERED,1,4,3.86576495377629,965.53733784411,3.86555825844,2010
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxx0842446-x151949,PE02,0842446,SINGLE_LAYERED,1,4,1.76564948340752,717.58527725836,1.76553297333,2010
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxx0851807-xx55135,PE02,0851807,NOT_APPLICABLE,1,4,26.7675145293393,3247.88921120776,26.7663265538,2010
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxx0851863-x103874,PE02,0851863,SINGLE_LAYERED,1,4,0.646692750817347,660.192362725149,0.6466678893,2010
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxx0871535-x102170,PE02,0871535,SINGLE_LAYERED,1,4,0.351409384757212,241.038477595293,0.35140321536,2010
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxx0912015-xx49208,PE02,0912015,NOT_APPLICABLE,1,4,0.281335239388815,514.202572014673,0.2813126002,2010
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxx0932036-xx51652,PE02,0932036,NOT_APPLICABLE,1,4,0.122707058846895,424.656768820491,0.12270248662,2010
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxx0991753-xx36705,PE02,0991753,NOT_APPLICABLE,1,4,2.60497074746016,1696.04458791505,2.60482541788,2010
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxx1001449-xx41362,PE02,1001449,NOT_APPLICABLE,1,4,12.5138576316435,2511.34998951366,12.513271636,2010
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxx1001696-xx51081,PE02,1001696,NOT_APPLICABLE,1,4,2.13649838847983,601.647248979001,2.1364078329,2010
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxx1011757-xx52605,PE02,1011757,NOT_APPLICABLE,1,4,3.04463704188382,903.049659326332,3.04453722626,2010
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxx1061719-x100113,PE02,1061719,SINGLE_LAYERED,1,4,4.51700311661273,1279.47524456776,4.51673803999,2010
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxxx078794-x147830,PE02,078794,SINGLE_LAYERED,1,4,2.91970069361652,780.767212621139,2.91959209094,2010
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxxx084486-xx53947,PE02,084486,NOT_APPLICABLE,1,4,0.263927819154743,209.949313572431,0.26391417,2010
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxxx085517-xx55452,PE02,085517,NOT_APPLICABLE,1,4,0.955099716254929,409.268534609651,0.95505844875,2010
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxxx085568-xx54869,PE02,085568,NOT_APPLICABLE,1,4,1.8688931206472,848.603972294557,1.86881374977,2010
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxxx086426-x101575,PE02,086426,SINGLE_LAYERED,1,4,2.04745473999845,958.843902429558,2.04738842812,2010
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxxx090444-xx35955,PE02,090444,NOT_APPLICABLE,1,4,10.1005839448371,2362.29085607913,10.099821415,2010
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxxx091038-xx48961,PE02,091038,NOT_APPLICABLE,1,4,2.88859569867059,4780.39234952694,2.88843166168,2010
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxxx091524-xx36463,PE02,091524,NOT_APPLICABLE,1,4,9.86452871911113,1417.58347371131,9.86388871853,2010
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxxx091579-xx48781,PE02,091579,NOT_APPLICABLE,1,4,0.432166417420761,294.244270520813,0.43213908796,2010
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxxx091623-xx48612,PE02,091623,NOT_APPLICABLE,1,4,0.361836023482261,250.635736724741,0.36181172274,2010
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxxx092119-xx56075,PE02,092119,NOT_APPLICABLE,1,4,1.50172794531923,501.030653960188,1.50166081748,2010
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxxx094033-xx58040,PE02,094033,NOT_APPLICABLE,1,4,0.220891245569244,444.128663098197,0.22088531345,2010
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxxx094166-x153440,PE02,094166,NOT_APPLICABLE,-8886,4,5.62874399572024,1202.130510034,5.62859934638,2010
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxxx098190-xx36817,PE02,098190,NOT_APPLICABLE,1,4,0.230238647889571,229.645306010838,0.230224175,2010
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxxx098197-x145441,PE02,098197,SINGLE_LAYERED,1,4,0.589077237723106,292.200583633536,0.58904044883,2010
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxxx098625-xx36664,PE02,098625,NOT_APPLICABLE,1,4,5.87231723397876,1216.86492963548,5.87192075869,2010
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxxx099004-x145509,PE02,099004,SINGLE_LAYERED,1,4,2.68533415659992,627.987009292407,2.68517456724,2010
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxxx099102-x100081,PE02,099102,SINGLE_LAYERED,1,4,1.46982916402204,586.947878490199,1.4697390625,2010
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxxx099921-xx37950,PE02,099921,NOT_APPLICABLE,1,4,3.22557747530051,712.974934786221,3.22541340781,2010
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxxx100504-xx51425,PE02,100504,NOT_APPLICABLE,1,4,1.02431823967839,408.675857791234,1.02428283485,2010
PE02-CORPORATE_LANDU-xxxxxxxxx4-xxxx100738-xx51113,PE02,100738,NOT_APPLICABLE,1,4,18.1429365211199,2374.48651218224,18.1422112196,2010
PE02-CORPORATE_LANDU-xxxxxxxxx5-xxx0881076-xx47148,PE02,0881076,NOT_APPLICABLE,1,5,0.635970889274441,964.180138171603,0.6359705835,2010
PE02-CORPORATE_LANDU-xxxxxxxxx5-xxx0881629-xx47444,PE02,0881629,NOT_APPLICABLE,1,5,3.03411894890915,963.541288072117,3.03408977017,2010
PE02-CORPORATE_LANDU-xxxxxxxxx5-xxx1021329-xx19825,PE02,1021329,NOT_APPLICABLE,-8886,5,0.435018797610912,324.78141824873,0.43501098237,2010
PE02-CORPORATE_LANDU-xxxxxxxxx5-xxx1031036-xx53140,PE02,1031036,NOT_APPLICABLE,1,5,0.738215932186653,391.225516732965,0.73822053644,2010
PE02-CORPORATE_LANDU-xxxxxxxxx5-xxx1031133-xx53275,PE02,1031133,NOT_APPLICABLE,1,5,3.7387017337612,1236.2487646787,3.73873219424,2010
PE02-CORPORATE_LANDU-xxxxxxxxx5-xxx1031150-xx53288,PE02,1031150,NOT_APPLICABLE,1,5,0.495851619523143,353.005660423653,0.49585589,2010
PE02-CORPORATE_LANDU-xxxxxxxxx5-xxxx087257-x149242,PE02,087257,SINGLE_LAYERED,1,5,0.897876586806855,437.416117860768,0.89786194,2010
PE02-CORPORATE_LANDU-xxxxxxxxx5-xxxx087672-xx48013,PE02,087672,NOT_APPLICABLE,1,5,3.90871834536241,872.653516601455,3.90865862405,2010
PE02-CORPORATE_LANDU-xxxxxxxxx5-xxxx089067-x101978,PE02,089067,SINGLE_LAYERED,1,5,0.726259079424189,484.476531300604,0.72626317063,2010
PE02-CORPORATE_LANDU-xxxxxxxxx5-xxxx094543-xx58181,PE02,094543,NOT_APPLICABLE,1,5,3.27865848046356,961.297224369019,3.27860523178,2010
PE02-CORPORATE_LANDU-xxxxxxxxx5-xxxx095481-xx49552,PE02,095481,NOT_APPLICABLE,1,5,0.614656360106596,394.62302711077,0.61465165537,2010
PE02-CORPORATE_LANDU-xxxxxxxxx5-xxxx096197-x102906,PE02,096197,SINGLE_LAYERED,1,5,0.684493569410329,487.737599045791,0.68449717344,2010
PE02-CORPORATE_LANDU-xxxxxxxxx5-xxxx096399-xx52765,PE02,096399,NOT_APPLICABLE,1,5,0.609124949483196,351.37691648266,0.6091237794,2010
PE02-CORPORATE_LANDU-xxxxxxxxx5-xxxx096829-xx53232,PE02,096829,NOT_APPLICABLE,1,5,0.306297471252447,729.895152691846,0.3063008,2010
PE02-CORPORATE_LANDU-xxxxxxxxx5-xxxx102670-xx53649,PE02,102670,NOT_APPLICABLE,1,5,0.429534118564747,263.615949171228,0.42953227671,2010
PE02-CORPORATE_LANDU-xxxxxxxxx5-xxxx104138-xx16750,PE02,104138,NOT_APPLICABLE,1,5,1.22887904500128,1519.32123710155,1.22889895896,2010
PE02-CORPORATE_LANDU-xxxxxxxxx5-xxxx110817-xx44368,PE02,110817,NOT_APPLICABLE,1,5,0.0715310812773085,184.822739815482,0.07153062934,2010
PE02-CORPORATE_LANDU-xxxxxxxxx6-xxx1211696-x114507,PE02,1211696,SINGLE_LAYERED,1,6,1.06377868440589,429.223155464134,1.06375284311,2010
