cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx260-xxx1012,PC02,260,HORIZONTAL,4,84I,219.986354942127,5992.56667442749,208.7,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx262-xxx1007,PC02,262,HORIZONTAL,3,84I,75.442544445637,3583.60644968419,69.3,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx263-xxx1008,PC02,263,HORIZONTAL,3,84I,139.620146772389,5497.31240760028,136.9,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx264-xxxx240,PC02,264,HORIZONTAL,5,84I,373.662231850866,11176.0345840252,355,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx353-xxxx291,PC02,353,HORIZONTAL,5,84I,1111.50885282394,22089.9339976414,1105.1,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx354-xxxx294,PC02,354,HORIZONTAL,1,84I,137.625294926574,5557.33921391284,140.4,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx356-xxxx298,PC02,356,HORIZONTAL,4,84I,5510.96145034525,64276.4343103279,5417.5,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx357-xxxx103,PC02,357,HORIZONTAL,2,84I,5420.36473194595,58269.7870535835,5356.2,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx363-xxxx302,PC02,363,HORIZONTAL,5,84I,2934.89367413839,50934.491482031,2838.2,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx383-xxxx121,PC02,383,HORIZONTAL,4,84I,7716.62652457504,60314.6707743588,7567.6,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx385-xxxx967,PC02,385,HORIZONTAL,1,84I,135.500720546182,10414.1176009815,130.5,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx387-xxxx934,PC02,387,HORIZONTAL,4,84I,164.025881358968,5523.42446802027,160.1,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx524-xxxx251,PC02,524,HORIZONTAL,4,84I,5044.59046892435,71778.0870861909,4964.6,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx526-xxxx440,PC02,526,HORIZONTAL,4,84I,1468.20506510035,56662.8054988085,1484.3,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx554-xxxx927,PC02,554,HORIZONTAL,4,84I,218.737733419229,6826.24950610193,213.9,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx12-xxxxx26,PC02,12,HORIZONTAL,3,84I,1815.44007763245,28697.7422701977,1761.5,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx15-xxxxx20,PC02,15,HORIZONTAL,3,84I,1838.40868432474,24551.0271496929,1771,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx24-xxx1045,PC02,24,HORIZONTAL,3,84I,279.069411016123,7039.10691967271,271.5,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx25-xxx1038,PC02,25,HORIZONTAL,3,84I,214.07248288657,7995.66656639776,207.2,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx27-xxxxx30,PC02,27,HORIZONTAL,3,84I,1189.70055277354,20669.854836292,1165.1,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx33-xxxxx48,PC02,33,HORIZONTAL,1,84I,197.960272480091,9037.61243764484,193.9,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx36-xxxxx52,PC02,36,HORIZONTAL,1,84I,56.1990759716289,3534.44432030591,46.3,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx41-xxxxx58,PC02,41,HORIZONTAL,1,84I,241.731397887699,8618.02863795455,234.9,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx42-xxxxx59,PC02,42,HORIZONTAL,1,84I,367.780911844496,8600.22354798118,355.2,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx49-xxxxx65,PC02,49,HORIZONTAL,3,84I,103.175199567446,5605.21963777713,102.5,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx59-xxxxx72,PC02,59,HORIZONTAL,3,84I,118.284691698558,4728.86184328026,111.4,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx79-xxxxx35,PC02,79,HORIZONTAL,3,84I,11819.6274189302,108859.561467635,11590.9,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx80-xxxxx89,PC02,80,HORIZONTAL,4,84I,353.517203911025,9375.1097836776,337.3,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx82-xxx1010,PC02,82,HORIZONTAL,5,84I,2260.73311632665,26054.9022603554,2205.3,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx85-xxx1021,PC02,85,HORIZONTAL,1,84I,301.565424631233,7615.55008157222,288.4,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx90-xxxxx97,PC02,90,HORIZONTAL,4,84I,162.39700382978,6414.78563576352,149,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx93-xxxx997,PC02,93,HORIZONTAL,4,84I,143.832365560153,6946.98173522367,129.2,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx94-xxxx977,PC02,94,HORIZONTAL,4,84I,586.924963620637,16763.158557617,560.4,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxxx95-xxxx101,PC02,95,HORIZONTAL,4,84I,155.35634709461,7533.34456587143,146.6,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx749-xxxx597,PC02,749,HORIZONTAL,4,84O,91.0311009284293,4134.14653060145,87.3,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx752-xxxx873,PC02,752,HORIZONTAL,5,84O,31.5510734555937,2144.90890293432,29.3,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx756-xxxx603,PC02,756,HORIZONTAL,4,84O,214.105726449374,8725.3192549683,206.7,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx778-xxxxx18,PC02,778,HORIZONTAL,5,84O,31113.664850344,147136.178000135,30925.4,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx779-xxxx874,PC02,779,HORIZONTAL,1,84O,76.5749450875552,3346.95805063785,72.1,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx791-xxxx611,PC02,791,HORIZONTAL,4,84O,15962.7539898143,93273.9829165012,15915.2,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx794-xxxx622,PC02,794,HORIZONTAL,5,84O,983.87858861626,18664.9440652228,963.3,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx801-xxxx625,PC02,801,HORIZONTAL,5,84O,935.074039729756,14273.6838711571,910.3,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx802-xxxx627,PC02,802,HORIZONTAL,1,84O,203.510088939989,5961.34996824129,205.3,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx809-xxxx834,PC02,809,HORIZONTAL,1,84O,55.6453534347252,2923.68977771216,54.4,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx812-xxxx826,PC02,812,HORIZONTAL,1,84O,150.066860976464,4832.00572235932,146.2,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx815-xxxx633,PC02,815,HORIZONTAL,1,84O,302.256202804862,7120.18436460895,296.7,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx818-xxxx811,PC02,818,HORIZONTAL,1,84O,352.500680997321,8287.52671402617,341.8,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx821-xxxx634,PC02,821,HORIZONTAL,1,84O,205.217238001546,6748.09936510109,197.8,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx893-xxxxx17,PC02,893,HORIZONTAL,4,84O,2721.00850785085,53498.9292594754,2725.2,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx895-xxxx617,PC02,895,HORIZONTAL,5,84O,23814.9723841005,246028.405660497,23855.1,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx905-xxxx866,PC02,905,HORIZONTAL,1,84O,807.219394192943,11268.6678892329,789.9,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx907-xxxx855,PC02,907,HORIZONTAL,1,84O,18.9859898193219,1604.18543309904,22.8,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx909-xxxx854,PC02,909,HORIZONTAL,1,84O,72.7201196985609,3502.489705387,66.7,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxx932-xxxx827,PC02,932,HORIZONTAL,1,84O,239.400203684692,7601.93150581509,233.2,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxxxx2-xxxxxx5,PC02,2,HORIZONTAL,4,84O,331.839429374743,14268.8883447922,307.4,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxxxx3-xxxxxx4,PC02,3,HORIZONTAL,5,84O,5599.66093907297,44724.382485345,5491.3,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84O-xxxxxxxxx7-xxxxx14,PC02,7,HORIZONTAL,4,84O,1408.05947663735,58026.8307549985,1339.5,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxx1028-xxxx822,PC02,1028,HORIZONTAL,4,84P,254.725175362871,8620.75377562083,238.5,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx375-xxxx305,PC02,375,HORIZONTAL,5,84P,212.517905121331,7201.40455797875,207.1,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx413-xxxx910,PC02,413,HORIZONTAL,3,84P,60.7738156440765,3094.25814138812,58.3,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx424-xxxx363,PC02,424,HORIZONTAL,4,84P,33.5029946567052,2855.36329604899,28.7,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx432-xxxx346,PC02,432,HORIZONTAL,2,84P,2105.28792804639,28037.9424184823,2052.3,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx435-xxxx359,PC02,435,HORIZONTAL,4,84P,2837.22353520356,24898.8911708061,2766.4,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx446-xxxx314,PC02,446,HORIZONTAL,2,84P,1007.60418579693,29122.8989541296,1010.8,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx455-xxxx315,PC02,455,HORIZONTAL,4,84P,8855.33331783284,74450.6542312289,8769.9,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx458-xxxx310,PC02,458,HORIZONTAL,2,84P,15569.0379147869,75966.4778123451,15484.9,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx462-xxxx390,PC02,462,HORIZONTAL,-8886,84P,514.019174938498,12571.2828583965,493.8,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx472-xxxx400,PC02,472,HORIZONTAL,5,84P,1031.01612084348,20041.3542492243,24944.7,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx479-xxxx408,PC02,479,HORIZONTAL,5,84P,375.39998347328,11420.6396600822,24944.7,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx482-xxxx410,PC02,482,HORIZONTAL,5,84P,1893.15708847045,29477.9765829477,1867.8,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx500-xxxx424,PC02,500,HORIZONTAL,3,84P,748.160414925421,20370.4794708222,727.1,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx574-xxxx436,PC02,574,HORIZONTAL,4,84P,54.5653010642325,3212.53499312037,45.1,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx577-xxxx906,PC02,577,HORIZONTAL,2,84P,3.76345425536995,2746.6549018985,5442.2,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx587-xxxx462,PC02,587,HORIZONTAL,4,84P,612.416169106154,11031.4559271867,619.5,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx588-xxxx483,PC02,588,HORIZONTAL,4,84P,381.867410378452,8855.03451824711,374.3,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx593-xxxx489,PC02,593,HORIZONTAL,4,84P,916.013480629788,21860.9002577848,868.9,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx594-xxxx490,PC02,594,HORIZONTAL,3,84P,628.209409418338,20081.0843981966,596.3,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx604-xxxx475,PC02,604,HORIZONTAL,4,84P,1630.52302230535,35178.5624632362,1600,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx700-xxxx481,PC02,700,HORIZONTAL,3,84P,9888.06212200882,106299.749616832,9762.4,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx704-xxxx897,PC02,704,HORIZONTAL,-8886,84P,114.217501069423,5764.16806720896,109,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx713-xxxx557,PC02,713,HORIZONTAL,4,84P,13560.6464521136,94532.507671652,13724.1,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx900-xxxx872,PC02,900,HORIZONTAL,5,84P,165.833197015351,7788.87381619823,148.6,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx902-xxxx676,PC02,902,HORIZONTAL,1,84P,139.70581789222,4523.11964640981,132.3,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx917-xxxx681,PC02,917,HORIZONTAL,1,84P,741.24249179132,13113.6321570597,720.5,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx933-xxxx844,PC02,933,HORIZONTAL,5,84P,0.12093546044557,138.5095164282,24944.7,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx935-xxxx686,PC02,935,HORIZONTAL,1,84P,19.3000014407419,1770.95575031252,167.9,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx936-xxxx687,PC02,936,HORIZONTAL,1,84P,164.562720024471,6591.97160003012,167.9,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx947-xxxx818,PC02,947,HORIZONTAL,1,84P,171.918648320812,6435.56568439794,164.7,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx950-xxxx821,PC02,950,HORIZONTAL,5,84P,265.499921428039,8891.42488192064,246.4,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx966-xxxx819,PC02,966,HORIZONTAL,4,84P,2865.04525607714,48136.9495031819,2846,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx970-xxxx417,PC02,970,HORIZONTAL,3,84P,140664.404933566,848037.08931853,148000.3,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx84P-xxxxxxx979-xxxx722,PC02,979,HORIZONTAL,3,84P,186.500694052006,8960.38864572743,184.7,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx85A-xxxxxx1008-xxxx733,PC02,1008,HORIZONTAL,4,85A,57097.4379694803,432959.690217731,57026.1,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx85A-xxxxxx1053-xxxx757,PC02,1053,HORIZONTAL,6,85A,362.917850078103,8468.27284754737,359.7,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx85A-xxxxxx1057-xxxx759,PC02,1057,HORIZONTAL,4,85A,77.0507561250701,4179.19895595541,75.1,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx85A-xxxxxxx955-xxxx701,PC02,955,HORIZONTAL,1,85A,309.986587955589,9736.04072973321,305,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx85A-xxxxxxx987-xxxx787,PC02,987,HORIZONTAL,4,85A,2316.47130903991,29880.2216738168,2259.7,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx85A-xxxxxxx992-xxxx727,PC02,992,HORIZONTAL,3,85A,61.8920006247764,3808.50656940292,111987.2,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx85A-xxxxxxx999-xxxx732,PC02,999,HORIZONTAL,4,85A,563.536742688755,12352.1423716529,551.2,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx85B-xxxxxxx839-xxxx645,PC02,839,HORIZONTAL,6,85B,775.966282548484,13767.1577279097,755.2,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx85B-xxxxxxx847-xxxx652,PC02,847,HORIZONTAL,6,85B,4778.49754546878,57704.1166647722,4765.6,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx85B-xxxxxxx852-xxxx795,PC02,852,HORIZONTAL,1,85B,121.204932993628,4585.01190125736,116,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx85B-xxxxxxx863-xxxx643,PC02,863,HORIZONTAL,1,85B,44764.7528370175,151064.351785795,44456.5,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx85B-xxxxxxx864-xxxx659,PC02,864,HORIZONTAL,1,85B,7939.30789906307,79772.3638126267,7848.4,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx85B-xxxxxxx873-xxxx768,PC02,873,HORIZONTAL,1,85B,647.410269196189,12556.0611274849,636,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx85B-xxxxxxx878-xxxx780,PC02,878,HORIZONTAL,1,85B,1586.79024870082,17673.5602610894,1560.1,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx85B-xxxxxxx880-xxxx668,PC02,880,HORIZONTAL,-8886,85B,316.378058440627,17723.5331341884,296.8,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx85B-xxxxxxx881-xxxx661,PC02,881,HORIZONTAL,6,85B,29447.825767787,186208.269348842,29420.1,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx85B-xxxxxxx886-xxxx765,PC02,886,HORIZONTAL,1,85B,50.116164497736,2727.20043355478,50.8,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx85B-xxxxxxx890-xxxx650,PC02,890,HORIZONTAL,3,85B,9858.36530350279,147082.490603827,9814.3,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx85B-xxxxxxx983-xxxx640,PC02,983,HORIZONTAL,6,85B,14583.2534180614,167117.575716559,14504.1,1979
PC02-WBNP_BIOPHYSICA-xxxxxxx85B-xxxxxxx990-xxxx670,PC02,990,HORIZONTAL,4,85B,4966.5783698095,59585.8733502527,4912,1979
