cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
ON01-xxxxxxxxxxxx230-xxxxxxx230-xxxxx61420-1304047,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx230-xxxxxxx230-xxxxx62772-1305399,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx230-xxxxxxx230-xxxxx68313-1310940,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx230-xxxxxxx230-xxxxx88607-1331234,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx230-xxxxxxx230-xxxxx91216-1333843,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx230-xxxxxxx230-xxxxx94492-1337119,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx230-xxxxxxx230-xxxxxx3589-1246216,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
ON01-xxxxxxxxxxxx230-xxxxxxx230-xxxxxx4223-1246850,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx230-xxxxxxx230-xxxxxx4389-1247016,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx230-xxxxxxx230-xxxxxx6446-1249073,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx230-xxxxxxx230-xxxxxx6596-1249223,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx260-xxxxxxx260-xxxxx24036-1369192,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx260-xxxxxxx260-xxxxx27291-1372447,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx260-xxxxxxx260-xxxxx30819-1375975,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx260-xxxxxxx260-xxxxx42344-1387500,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx260-xxxxxxx260-xxxxx63010-1408166,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx260-xxxxxxx260-xxxxx64562-1409718,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx260-xxxxxxx260-xxxxx70843-1415999,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx260-xxxxxxx260-xxxxx73776-1418932,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,ISLAND,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx260-xxxxxxx260-xxxxx74166-1419322,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx260-xxxxxxx260-xxxxx78521-1423677,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx260-xxxxxxx260-xxxxx80301-1425457,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx260-xxxxxxx260-xxxxx81851-1427007,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
ON01-xxxxxxxxxxxx260-xxxxxxx260-xxxxx83243-1428399,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx260-xxxxxxx260-xxxxx85762-1430918,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
ON01-xxxxxxxxxxxx280-xxxxxxx280-x280002624-1438951,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx280-xxxxxxx280-x280003582-1439909,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx280-xxxxxxx280-x280017391-1453718,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx280-xxxxxxx280-x280017904-1454231,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx280-xxxxxxx280-x280020298-1456625,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx280-xxxxxxx280-x280022688-1459015,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx280-xxxxxxx280-x280023552-1459879,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx280-xxxxxxx280-x280026232-1462559,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx280-xxxxxxx280-x280037778-1474105,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx280-xxxxxxx280-x280038152-1474479,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx280-xxxxxxx280-x280042430-1478757,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx280-xxxxxxx280-x280056804-1493131,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx280-xxxxxxx280-x280069385-1505712,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,CULTIVATED,NOT_APPLICABLE
ON01-xxxxxxxxxxxx280-xxxxxxx280-x280069929-1506256,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx280-xxxxxxx280-x280093343-1529670,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx280-xxxxxxx280-x280098888-1535215,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx350-xxxxxxx350-x350018159-1563293,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx350-xxxxxxx350-x350021801-1566935,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx350-xxxxxxx350-x350029752-1574886,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx350-xxxxxxx350-x350037455-1582589,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx350-xxxxxxx350-x350051236-1596370,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx350-xxxxxxx350-x350062016-1607150,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx350-xxxxxxx350-x350086943-1632077,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
ON01-xxxxxxxxxxxx350-xxxxxxx350-x350089436-1634570,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx350-xxxxxxx350-x350093025-1638159,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
ON01-xxxxxxxxxxxx350-xxxxxxx350-x350095056-1640190,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx350-xxxxxxx350-x350096895-1642029,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
ON01-xxxxxxxxxxxx350-xxxxxxx350-x350101654-1646788,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
ON01-xxxxxxxxxxxx350-xxxxxxx350-x350102269-1647403,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
ON01-xxxxxxxxxxxx350-xxxxxxx350-x350102796-1647930,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
ON01-xxxxxxxxxxxx350-xxxxxxx350-x350103285-1648419,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx350-xxxxxxx350-x350103482-1648616,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
ON01-xxxxxxxxxxxx360-xxxxxxx360-xxxx100796-1753746,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx360-xxxxxxx360-xxxx101550-1754500,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx360-xxxxxxx360-xxxx108372-1761322,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx360-xxxxxxx360-xxxx111302-1764252,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx360-xxxxxxx360-xxxx111475-1764425,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx360-xxxxxxx360-xxxx114388-1767338,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx360-xxxxxxx360-xxxx117317-1770267,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx360-xxxxxxx360-xxxx120881-1773831,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx360-xxxxxxx360-xxxx121510-1774460,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx360-xxxxxxx360-xxxx124941-1777891,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx360-xxxxxxx360-xxxx126234-1779184,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx360-xxxxxxx360-xxxx127277-1780227,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx360-xxxxxxx360-xxxx127705-1780655,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx360-xxxxxxx360-xxxx129872-1782822,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx360-xxxxxxx360-xxxx130110-1783060,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx360-xxxxxxx360-xxxx131234-1784184,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx360-xxxxxxx360-xxxx132326-1785276,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx360-xxxxxxx360-xxxx132593-1785543,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx360-xxxxxxx360-xxxx133733-1786683,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx360-xxxxxxx360-xxxx135788-1788738,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx360-xxxxxxx360-xxxx136817-1789767,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx360-xxxxxxx360-xxxx139346-1792296,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx360-xxxxxxx360-xxxx139351-1792301,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx360-xxxxxxx360-xxxxx10460-1663410,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx360-xxxxxxx360-xxxxx15990-1668940,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx360-xxxxxxx360-xxxxx20166-1673116,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx360-xxxxxxx360-xxxxx20338-1673288,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx360-xxxxxxx360-xxxxx20488-1673438,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx360-xxxxxxx360-xxxxx22985-1675935,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx360-xxxxxxx360-xxxxx29459-1682409,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx360-xxxxxxx360-xxxxx32688-1685638,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx360-xxxxxxx360-xxxxx32735-1685685,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx360-xxxxxxx360-xxxxx33122-1686072,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx360-xxxxxxx360-xxxxx36078-1689028,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx360-xxxxxxx360-xxxxx37675-1690625,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx360-xxxxxxx360-xxxxx39663-1692613,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx360-xxxxxxx360-xxxxx39904-1692854,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx360-xxxxxxx360-xxxxx45412-1698362,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
ON01-xxxxxxxxxxxx360-xxxxxxx360-xxxxx46093-1699043,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx360-xxxxxxx360-xxxxx47107-1700057,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx360-xxxxxxx360-xxxxx47325-1700275,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx360-xxxxxxx360-xxxxx47981-1700931,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
ON01-xxxxxxxxxxxx360-xxxxxxx360-xxxxx49348-1702298,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx360-xxxxxxx360-xxxxx52539-1705489,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx360-xxxxxxx360-xxxxx52832-1705782,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx360-xxxxxxx360-xxxxx54633-1707583,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx360-xxxxxxx360-xxxxx58022-1710972,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx360-xxxxxxx360-xxxxx67446-1720396,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx360-xxxxxxx360-xxxxx72195-1725145,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx360-xxxxxxx360-xxxxx72998-1725948,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx360-xxxxxxx360-xxxxx84374-1737324,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx360-xxxxxxx360-xxxxx88314-1741264,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx360-xxxxxxx360-xxxxx89298-1742248,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx360-xxxxxxx360-xxxxx93974-1746924,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx360-xxxxxxx360-xxxxx96429-1749379,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx360-xxxxxxx360-xxxxxx1569-1654519,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx360-xxxxxxx360-xxxxxx4466-1657416,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx360-xxxxxxx360-xxxxxx6617-1659567,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
ON01-xxxxxxxxxxxx360-xxxxxxx360-xxxxxx8468-1661418,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx360-xxxxxxx360-xxxxxx8796-1661746,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx360-xxxxxxx360-xxxxxx9268-1662218,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx360-xxxxxxx360-xxxxxx9560-1662510,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx370-xxxxxxx370-x370006085-1799097,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx370-xxxxxxx370-x370007223-1800235,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx370-xxxxxxx370-x370007858-1800870,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx370-xxxxxxx370-x370015298-1808310,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx370-xxxxxxx370-x370024880-1817892,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx375-xxxxxxx375-xxxxx13513-1831598,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx375-xxxxxxx375-xxxxx15713-1833798,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx375-xxxxxxx375-xxxxx21247-1839332,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx375-xxxxxxx375-xxxxx24918-1843003,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
ON01-xxxxxxxxxxxx375-xxxxxxx375-xxxxx55745-1873830,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,OTHER,NOT_APPLICABLE
ON01-xxxxxxxxxxxx375-xxxxxxx375-xxxxx61621-1879706,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
ON01-xxxxxxxxxxxx375-xxxxxxx375-xxxxx62645-1880730,NOT_APPLICABLE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,OPEN_MUSKEG
