cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx101-xxxx107,MESIC,39,-8887,1,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,40,POPU_SPP_###,30,PINU_SPP_###,30,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx101-xxxx107,WET,9,-8887,3,-8887,-8887,-8887,15,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx104-xxxxx95,WET,9,-8887,3,-8887,-8887,-8887,15,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx106-xxxx110,WET,9,-8887,3,-8887,-8887,-8887,15,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx107-xxxx112,WET,9,-8887,3,-8887,-8887,-8887,15,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx108-xxxx113,MESIC,39,-8887,1,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,40,POPU_SPP_###,30,PINU_SPP_###,30,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx108-xxxx113,MESIC,19,-8887,2,-8887,-8887,-8887,26,16,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx108-xxxx113,WET,9,-8887,3,-8887,-8887,-8887,15,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx109-xxxx114,WET,9,-8887,3,-8887,-8887,-8887,15,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx110-xxxx978,MESIC,39,-8887,1,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,40,POPU_SPP_###,30,PINU_SPP_###,30,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx110-xxxx978,MESIC,19,-8887,2,-8887,-8887,-8887,26,16,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx110-xxxx978,WET,9,-8887,3,-8887,-8887,-8887,15,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx114-xxxx117,WET,29,-8887,1,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx115-xxxx118,WET,59,-8887,1,-8887,-8887,-8887,20,11,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx115-xxxx118,WET,39,-8887,2,-8887,-8887,-8887,15,6,NOT_APPLICABLE,NOT_APPLICABLE,PINU_SPP_###,60,POPU_SPP_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx116-xxxx109,WET,29,-8887,1,-8887,-8887,-8887,1,0,UNKNOWN_VALUE,ALDER,SALI_SPP_###,60,ALNU_SPP_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx116-xxxx109,WET,1,-8887,2,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,POPU_SPP_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx117-xxxx115,MESIC,19,-8887,2,-8887,-8887,-8887,26,16,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx117-xxxx115,WET,9,-8887,3,-8887,-8887,-8887,15,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx125-xxxxx74,WET,29,-8887,1,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx126-xxxx125,WET,29,-8887,2,-8887,-8887,-8887,1,0,UNKNOWN_VALUE,ALDER,SALI_SPP_###,60,ALNU_SPP_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx127-xxxxx85,WET,9,-8887,1,-8887,-8887,-8887,1,0,UNKNOWN_VALUE,ALDER,SALI_SPP_###,60,ALNU_SPP_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx128-xxx1004,MESIC,79,-8887,1,-8887,-8887,-8887,15,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,60,POPU_SPP_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx128-xxx1004,MESIC,19,-8887,2,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,60,POPU_SPP_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx128-xxx1004,WET,1,-8887,3,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx129-xxxx128,MESIC,39,-8887,1,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,40,PINU_SPP_###,30,POPU_SPP_###,30,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx131-xxxx130,WET,29,-8887,2,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx132-xxxx126,MESIC,19,-8887,2,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,POPU_SPP_###,40,PINU_SPP_###,30,PICE_GLA_###,30,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx134-xxxxx56,WET,29,-8887,2,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx135-xxxx133,MESIC,59,-8887,1,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,60,POPU_SPP_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx135-xxxx133,WET,29,-8887,2,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx136-xxxxx47,WET,9,-8887,2,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx138-xxxxx51,WET,89,-8887,1,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,40,PINU_SPP_###,30,POPU_SPP_###,30,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx139-xxxx136,MESIC,79,-8887,1,-8887,-8887,-8887,15,1,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,40,PINU_SPP_###,30,POPU_SPP_###,30,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx140-xxxx138,WET,89,-8887,1,-8887,-8887,-8887,15,1,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,40,PINU_SPP_###,30,POPU_SPP_###,30,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx140-xxxx138,WET,1,-8887,2,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx141-xxxx139,WET,89,-8887,1,-8887,-8887,-8887,15,1,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,40,PINU_SPP_###,30,POPU_SPP_###,30,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx146-xxxx145,MESIC,79,-8887,1,-8887,-8887,-8887,15,1,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,40,PINU_SPP_###,30,POPU_SPP_###,30,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx147-xxx1051,WET,89,-8887,1,-8887,-8887,-8887,15,1,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,40,PINU_SPP_###,30,POPU_SPP_###,30,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx150-xxxx149,WET,89,-8887,1,-8887,-8887,-8887,15,1,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,40,PINU_SPP_###,30,POPU_SPP_###,30,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx153-xxxx160,MESIC,79,-8887,1,-8887,-8887,-8887,15,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,60,POPU_SPP_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx153-xxxx160,WET,9,-8887,2,-8887,-8887,-8887,1,0,UNKNOWN_VALUE,ALDER,SALI_SPP_###,60,ALNU_SPP_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx154-xxxx153,WET,89,-8887,1,-8887,-8887,-8887,15,1,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,40,PINU_SPP_###,30,POPU_SPP_###,30,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx154-xxxx153,WET,1,-8887,2,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx155-xxxx155,WET,9,-8887,2,-8887,-8887,-8887,1,0,UNKNOWN_VALUE,ALDER,SALI_SPP_###,60,ALNU_SPP_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx158-xxxx164,WET,89,-8887,1,-8887,-8887,-8887,15,1,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,40,PINU_SPP_###,30,POPU_SPP_###,30,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx159-xxxx165,WET,89,-8887,1,-8887,-8887,-8887,15,1,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,40,PINU_SPP_###,30,POPU_SPP_###,30,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx162-xxx1040,WET,89,-8887,1,-8887,-8887,-8887,15,1,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,40,PINU_SPP_###,30,POPU_SPP_###,30,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx162-xxx1040,WET,1,-8887,2,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx164-xxx1043,WET,89,-8887,1,-8887,-8887,-8887,15,1,NOT_APPLICABLE,NOT_APPLICABLE,PICE_GLA_###,40,PINU_SPP_###,30,POPU_SPP_###,30,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx166-xxxx166,WET,1,-8887,2,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
PC02-WBNP_BIOPHYSICA-xxxxxxx84I-xxxxxxx167-xxx1044,WET,1,-8887,2,-8887,-8887,-8887,10,6,NOT_APPLICABLE,NOT_APPLICABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,-8886,-8886,NOT_APPLICABLE,-8887
