cas_id,wetland_type,wet_veg_cover,wet_landform_mod,wet_local_mod,eco_site,layer
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx13406-x155177,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx13690-x155461,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx14040-x155811,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx14700-x156471,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx15213-x156984,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx15436-x157207,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx16311-x158082,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx16752-x158523,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx16829-x158600,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx17104-x158875,TIDAL_FLATS,MUD,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx17506-x159277,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx17582-x159353,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx18276-x160047,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx18412-x160183,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx19032-x160803,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx19345-x161116,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx19582-x161353,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx20210-x161981,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx20404-x162175,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx20728-x162499,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx20914-x162685,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx21687-x163458,TIDAL_FLATS,MUD,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx21714-x163485,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx22172-x163943,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx22241-x164012,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx22284-x164055,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx22602-x164373,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx23759-x165530,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx24721-x166492,SHALLOW_WATER,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx25931-x167702,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx26748-x168519,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx28152-x169923,SHALLOW_WATER,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx28382-x170153,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx28735-x170506,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx28861-x170632,SHALLOW_WATER,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx29175-x170946,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx29227-x170998,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx29730-x171501,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx30218-x171989,TIDAL_FLATS,MUD,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx30421-x172192,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx31343-x173114,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx31513-x173284,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx31740-x173511,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx31771-x173542,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx32125-x173896,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx32263-x174034,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx33140-x174911,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx33253-x175024,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx33297-x175068,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx33387-x175158,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx33661-x175432,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx33745-x175516,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx33846-x175617,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx34076-x175847,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx35145-x176916,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx35621-x177392,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx35644-x177415,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx35704-x177475,SHALLOW_WATER,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx35780-x177551,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx35870-x177641,TIDAL_FLATS,MUD,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx36006-x177777,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx36225-x177996,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx36345-x178116,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx36352-x178123,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx36421-x178192,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx36856-x178627,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx36939-x178710,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx36994-x178765,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx37358-x179129,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx38394-x180165,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx38462-x180233,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx38855-x180626,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx40671-x182442,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx40680-x182451,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx40864-x182635,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx41666-x183437,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx41879-x183650,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx43116-x184887,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx43424-x185195,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx43865-x185636,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx43924-x185695,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx44311-x186082,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx44488-x186259,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx44585-x186356,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx44927-x186698,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx46551-x188322,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx47218-x188989,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx47388-x189159,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx48246-x190017,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx48421-x190192,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx48453-x190224,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx48876-x190647,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx49259-x191030,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx49290-x191061,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx49612-x191383,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx49940-x191711,BOG,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx50422-x192193,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx50538-x192309,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx50973-x192744,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx50990-x192761,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx52920-x194691,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx53130-x194901,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx53206-x194977,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx53414-x195185,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx53839-x195610,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx54048-x195819,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx54382-x196153,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx54978-x196749,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx55265-x197036,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx55913-x197684,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx56910-x198681,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx57185-x198956,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx57422-x199193,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx57450-x199221,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx57693-x199464,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx58306-x200077,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx59551-x201322,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx59645-x201416,FEN,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx59660-x201431,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx59992-x201763,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx60039-x201810,SWAMP,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx60386-x202157,SWAMP,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx60760-x202531,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx60914-x202685,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx61421-x203192,FEN,WOODED,NO_PERMAFROST_PATTERNING,NO_LAWN,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx62187-x203958,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx62741-x204512,MARSH,OPEN_NON_TREED_COASTAL,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx63058-x204829,MARSH,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,GRAMINOIDS,NOT_APPLICABLE,-8886
NB02-NBHN_0000_03_WL-xxxxxxxxxx-xxxxx63258-x205029,BOG,OPEN_NON_TREED_FRESHWATER,NO_PERMAFROST_PATTERNING,SHRUB_COVER,NOT_APPLICABLE,-8886
