cas_id,inventory_id,orig_stand_id,stand_structure,num_of_layers,map_sheet_id,casfri_area,casfri_perimeter,src_inv_area,stand_photo_year
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx29119-xx29104,MB07,29119,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.11549914725305,546.431456104951,1.11483127309534,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx29467-xx29452,MB07,29467,NOT_APPLICABLE,-8886,NOT_APPLICABLE,2.65553233913426,960.339763287677,2.65387510895318,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx30153-xx30138,MB07,30153,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.49504423008015,661.809539609748,1.49444992454949,2009
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx30362-xx30347,MB07,30362,NOT_APPLICABLE,-8886,NOT_APPLICABLE,3.57482881714888,2075.75160061209,3.57345880441282,2009
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx30437-xx30422,MB07,30437,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.0210170428885541,75.7089557763724,0.0210107497406674,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx30468-xx30453,MB07,30468,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.110640608157026,190.886544921479,0.110558260500059,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx31062-xx31047,MB07,31062,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.14563363052929,580.313314820458,1.14509287369203,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx31442-xx31427,MB07,31442,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.44476020000277,995.545091799515,1.44367913014821,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx31457-xx31442,MB07,31457,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.738837762067361,1023.2995776763,0.738313034499758,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx31549-xx31534,MB07,31549,NOT_APPLICABLE,-8886,NOT_APPLICABLE,3.0600661620002,1212.31333883388,3.05865389021487,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx31792-xx31777,MB07,31792,NOT_APPLICABLE,-8886,NOT_APPLICABLE,3.47372795799652,2016.74523948681,3.47221074494889,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx31857-xx31842,MB07,31857,NOT_APPLICABLE,-8886,NOT_APPLICABLE,6.0349849602547,2574.0344353274,6.03358986330886,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx34165-xx34150,MB07,34165,NOT_APPLICABLE,-8886,NOT_APPLICABLE,3.8785540519397,1753.48754117794,3.87638781790956,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx34355-xx34340,MB07,34355,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.488946605832292,397.101420664523,0.488614936719168,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx34870-xx34855,MB07,34870,NOT_APPLICABLE,-8886,NOT_APPLICABLE,2.18083144402015,1001.07745583003,2.17956046471264,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx34975-xx34960,MB07,34975,NOT_APPLICABLE,-8886,NOT_APPLICABLE,8.90272437965816,2025.44373263475,8.89612309285813,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx35066-xx35051,MB07,35066,NOT_APPLICABLE,-8886,NOT_APPLICABLE,21.6263147087004,7489.20767829603,21.6095311757102,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx35682-xx35667,MB07,35682,NOT_APPLICABLE,-8886,NOT_APPLICABLE,2.34514474736652,730.429601668745,2.34371961244579,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx35765-xx35750,MB07,35765,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.87172983562806,844.998524847842,1.87149249175079,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx35915-xx35900,MB07,35915,NOT_APPLICABLE,-8886,NOT_APPLICABLE,2.51458816439335,1099.72589522669,2.51277226330785,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx36073-xx36058,MB07,36073,NOT_APPLICABLE,-8886,NOT_APPLICABLE,2.19617141336743,1461.45098173534,2.19453766425743,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx36315-xx36300,MB07,36315,NOT_APPLICABLE,-8886,NOT_APPLICABLE,6.40144513519397,2551.80924000944,6.3973197246521,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx36406-xx36391,MB07,36406,NOT_APPLICABLE,-8886,NOT_APPLICABLE,5.0795285918993,3502.39875693719,5.07632367208705,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx37046-xx37031,MB07,37046,NOT_APPLICABLE,-8886,NOT_APPLICABLE,4.74566999269459,1578.95367170524,4.74362291403968,2009
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx37121-xx37106,MB07,37121,NOT_APPLICABLE,-8886,NOT_APPLICABLE,17.6687738287408,2254.40606215027,17.6631992876512,2009
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx37317-xx37302,MB07,37317,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.82558563458775,763.10802346104,1.82412548330011,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx37543-xx37528,MB07,37543,NOT_APPLICABLE,-8886,NOT_APPLICABLE,55.4080311158619,8582.68444093553,55.3670530403325,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx37705-xx37690,MB07,37705,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.649607653490439,379.54057346648,0.649158733103391,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx37941-xx37926,MB07,37941,NOT_APPLICABLE,-8886,NOT_APPLICABLE,8.08930345727509,2569.0427727277,8.08513575208307,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx38083-xx38068,MB07,38083,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.112132016196961,221.019089350262,0.112076044460632,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx38302-xx38287,MB07,38302,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.680328244964175,602.788869443513,0.680179008895665,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx38359-xx38344,MB07,38359,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.430613820946869,665.162238016329,0.430333559481011,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx38400-xx38385,MB07,38400,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.550216583774138,722.812901449345,0.549782157252457,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx38564-xx38549,MB07,38564,NOT_APPLICABLE,-8886,NOT_APPLICABLE,3.42626634271153,898.072885007201,3.4260132792031,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx40233-xx40218,MB07,40233,NOT_APPLICABLE,-8886,NOT_APPLICABLE,4.97160976341541,1650.35143883072,4.96924982095294,2009
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx40260-xx40245,MB07,40260,NOT_APPLICABLE,-8886,NOT_APPLICABLE,4.53178435785237,2070.80855496374,4.52947476480599,2009
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx40766-xx40751,MB07,40766,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.937717848683837,396.907521414474,0.937717268898012,2009
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx41012-xx40997,MB07,41012,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.40141290002765,629.427168356524,1.4005038937496,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx41190-xx41175,MB07,41190,NOT_APPLICABLE,-8886,NOT_APPLICABLE,54.4523128231416,9885.19767535919,54.4102236371302,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx42374-xx42359,MB07,42374,NOT_APPLICABLE,-8886,NOT_APPLICABLE,15.7912259169051,3914.67556156989,15.7827505347445,2009
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx42571-xx42556,MB07,42571,NOT_APPLICABLE,-8886,NOT_APPLICABLE,6.30882081077639,1834.17084767704,6.30433773944727,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx43023-xx43008,MB07,43023,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.902114368806299,580.711337696364,0.901537626463648,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx43091-xx43076,MB07,43091,NOT_APPLICABLE,-8886,NOT_APPLICABLE,3.38344014595384,1020.02587661549,3.38230641688183,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx43573-xx43558,MB07,43573,NOT_APPLICABLE,-8886,NOT_APPLICABLE,21.3649646097389,3954.8172019653,21.3562505047722,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx43987-xx43972,MB07,43987,NOT_APPLICABLE,-8886,NOT_APPLICABLE,8.40734749270466,1481.47545521915,8.40522161692178,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx44320-xx44305,MB07,44320,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.0423068561286,423.710548555166,1.04188325772585,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx44471-xx44456,MB07,44471,NOT_APPLICABLE,-8886,NOT_APPLICABLE,4.89910663593409,1970.45564805692,4.89801567257375,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx44717-xx44702,MB07,44717,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.964166566348028,388.495034934848,0.963444757599825,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx44812-xx44797,MB07,44812,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.08098816729116,489.842875977289,1.08018003260172,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx45314-xx45299,MB07,45314,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.444781574710814,268.729018314534,0.444441249652158,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx45667-xx45652,MB07,45667,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.931445294401823,431.872430942584,0.93093105794799,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx45919-xx45904,MB07,45919,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.788998210402687,495.462523792356,0.788545152750307,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx46033-xx46018,MB07,46033,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.44624434208861,517.786911611851,1.44526985369907,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx46324-xx46309,MB07,46324,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.48847950666757,580.596551444644,1.48794158965971,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx46880-xx46865,MB07,46880,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.29220955760713,695.48734748198,1.29140995651282,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx47223-xx47208,MB07,47223,NOT_APPLICABLE,-8886,NOT_APPLICABLE,2.09353618915082,768.923720065387,2.09273569365284,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx47578-xx47563,MB07,47578,NOT_APPLICABLE,-8886,NOT_APPLICABLE,2.14813882098366,865.505347743658,2.14666521404884,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx48099-xx48084,MB07,48099,NOT_APPLICABLE,-8886,NOT_APPLICABLE,3.66527598436469,997.309357765551,3.66236282824684,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx49125-xx49110,MB07,49125,NOT_APPLICABLE,-8886,NOT_APPLICABLE,3.09082289045896,1297.53910148775,3.09065217060204,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx49627-xx49612,MB07,49627,NOT_APPLICABLE,-8886,NOT_APPLICABLE,3.00472651491747,1476.45184545909,3.00345607490529,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx50369-xx50354,MB07,50369,NOT_APPLICABLE,-8886,NOT_APPLICABLE,4.82423402682222,1826.36101483409,4.82074525719007,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx50829-xx50814,MB07,50829,NOT_APPLICABLE,-8886,NOT_APPLICABLE,6.58340720142451,2079.84695010505,6.57893087039531,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx51036-xx51021,MB07,51036,NOT_APPLICABLE,-8886,NOT_APPLICABLE,5.61817899388548,2208.84849540795,5.61706587315644,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx51987-xx51972,MB07,51987,NOT_APPLICABLE,-8886,NOT_APPLICABLE,6.64582251246783,3121.33840330501,6.64318172306944,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx53302-xx53287,MB07,53302,NOT_APPLICABLE,-8886,NOT_APPLICABLE,21.3654507555447,7612.05541286531,21.3488724980136,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx54589-xx54574,MB07,54589,NOT_APPLICABLE,-8886,NOT_APPLICABLE,3.19438790268883,871.083497441378,3.19270541869655,2009
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx55045-xx55030,MB07,55045,NOT_APPLICABLE,-8886,NOT_APPLICABLE,2.39048831694219,1192.70329026455,2.38962938780453,2009
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx55756-xx55741,MB07,55756,NOT_APPLICABLE,-8886,NOT_APPLICABLE,7.59650905357477,2048.38033100821,7.59320512014696,2009
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx55878-xx55863,MB07,55878,NOT_APPLICABLE,-8886,NOT_APPLICABLE,9.84779587700022,2296.95148417332,9.84414558699878,2009
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx55886-xx55871,MB07,55886,NOT_APPLICABLE,-8886,NOT_APPLICABLE,18.6317807293698,2322.45529886707,18.6232737900979,2009
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx56867-xx56852,MB07,56867,NOT_APPLICABLE,-8886,NOT_APPLICABLE,19.8762883121339,2784.90607584054,19.862537724204,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx58088-xx58073,MB07,58088,NOT_APPLICABLE,-8886,NOT_APPLICABLE,2.22623345184489,957.334211598312,2.22455133723927,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx58238-xx58223,MB07,58238,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.94983260314608,1052.39138236622,1.94973045826015,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx58258-xx58243,MB07,58258,NOT_APPLICABLE,-8886,NOT_APPLICABLE,2.25717219061826,1069.49407087662,2.25590719175225,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx58772-xx58757,MB07,58772,NOT_APPLICABLE,-8886,NOT_APPLICABLE,4.28655085752343,1573.58734169347,4.28332106032262,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx58962-xx58947,MB07,58962,NOT_APPLICABLE,-8886,NOT_APPLICABLE,4.61113106175508,1859.66926194871,4.60858337950007,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx59079-xx59064,MB07,59079,NOT_APPLICABLE,-8886,NOT_APPLICABLE,5.37221015915601,2066.19689105622,5.36812364730626,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx59223-xx59208,MB07,59223,NOT_APPLICABLE,-8886,NOT_APPLICABLE,5.79936605461421,2346.28130240373,5.79896527074694,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx59334-xx59319,MB07,59334,NOT_APPLICABLE,-8886,NOT_APPLICABLE,14.8538696179152,2575.86409432377,14.8526497691279,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx59347-xx59332,MB07,59347,NOT_APPLICABLE,-8886,NOT_APPLICABLE,9.21804284308345,2647.23513898344,9.21066988339722,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx59775-xx59760,MB07,59775,NOT_APPLICABLE,-8886,NOT_APPLICABLE,17.4666467542037,6245.31151721609,17.4527437231626,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx59815-xx59800,MB07,59815,NOT_APPLICABLE,-8886,NOT_APPLICABLE,23.0861930332279,7689.60621396559,23.0679434537265,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx60859-xx60844,MB07,60859,NOT_APPLICABLE,-8886,NOT_APPLICABLE,6.41355958519723,2924.00898186398,6.41327715186062,2009
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx60860-xx60845,MB07,60860,NOT_APPLICABLE,-8886,NOT_APPLICABLE,7.48577866487194,2928.94376595867,7.48542654380023,2009
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx61009-xx60994,MB07,61009,NOT_APPLICABLE,-8886,NOT_APPLICABLE,21.5042775877266,5824.00825236163,21.501188553902,2009
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx61199-xx61184,MB07,61199,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.13031699607901,467.988629834098,1.13032610592492,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx61332-xx61317,MB07,61332,NOT_APPLICABLE,-8886,NOT_APPLICABLE,1.99351194045185,661.123070357941,1.99331333645496,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx61941-xx61926,MB07,61941,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.905868027615035,395.708038420119,0.905900308650794,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx62347-xx62332,MB07,62347,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.654166024025529,648.080716400815,0.653860136388846,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx62429-xx62414,MB07,62429,NOT_APPLICABLE,-8886,NOT_APPLICABLE,7.52076437528907,1327.80124423042,7.51853985055313,2009
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx62512-xx62497,MB07,62512,NOT_APPLICABLE,-8886,NOT_APPLICABLE,22.1939463344605,4842.43020465014,22.1825650124396,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx62671-xx62656,MB07,62671,NOT_APPLICABLE,-8886,NOT_APPLICABLE,13.144450129964,3964.39596509393,13.1347877366093,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx62977-xx62962,MB07,62977,NOT_APPLICABLE,-8886,NOT_APPLICABLE,3.89830585267476,1301.34674234744,3.89544299109599,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx63259-xx63244,MB07,63259,NOT_APPLICABLE,-8886,NOT_APPLICABLE,28.1167899103638,5659.34982121578,28.1149875063406,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx64876-xx64861,MB07,64876,NOT_APPLICABLE,-8886,NOT_APPLICABLE,26.6118851519474,5200.07188357118,26.5944693144873,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx65123-xx65108,MB07,65123,NOT_APPLICABLE,-8886,NOT_APPLICABLE,0.979635180007501,448.245759745991,0.979625299995838,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx66933-xx66918,MB07,66933,COMPLEX,1,NOT_APPLICABLE,29.2518704450981,6461.79122671968,29.2288658602511,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx68016-xx68001,MB07,68016,SINGLE_LAYERED,1,NOT_APPLICABLE,12.3587798121978,2910.3788059847,12.3499481883847,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx68456-xx68441,MB07,68456,SINGLE_LAYERED,1,NOT_APPLICABLE,1.05815400984891,437.465996386485,1.05736376410714,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx68595-xx68580,MB07,68595,SINGLE_LAYERED,1,NOT_APPLICABLE,1.28060522475236,504.318561723658,1.28044136034927,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx70225-xx70210,MB07,70225,SINGLE_LAYERED,1,NOT_APPLICABLE,2.45427741206576,1494.26453050607,2.45369577680041,2009
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx70296-xx70281,MB07,70296,SINGLE_LAYERED,1,NOT_APPLICABLE,1.31436934434679,591.785771798875,1.31382330760191,2009
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx70959-xx70944,MB07,70959,SINGLE_LAYERED,1,NOT_APPLICABLE,13.5756447123923,2643.86482706436,13.5651516835358,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx71457-xx71442,MB07,71457,SINGLE_LAYERED,1,NOT_APPLICABLE,5.29939682738435,1819.60351288715,5.29951800209595,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx71999-xx71984,MB07,71999,SINGLE_LAYERED,1,NOT_APPLICABLE,3.52330028598906,1080.19363923395,3.52049016925062,2009
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx73366-xx73351,MB07,73366,SINGLE_LAYERED,1,NOT_APPLICABLE,3.06536201038283,1361.77332879527,3.0630183187023,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx73806-xx73791,MB07,73806,SINGLE_LAYERED,1,NOT_APPLICABLE,20.6480836631808,8177.06884441175,20.6399643003258,2009
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx74319-xx74304,MB07,74319,SINGLE_LAYERED,1,NOT_APPLICABLE,3.8770018771739,1279.33225462783,3.87548305623788,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx74722-xx74707,MB07,74722,SINGLE_LAYERED,1,NOT_APPLICABLE,3.07013745073708,1206.82853304418,3.06769311044539,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx75806-xx75791,MB07,75806,SINGLE_LAYERED,1,NOT_APPLICABLE,1.07162994253687,494.520487841915,1.07101528925679,2009
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx75831-xx75816,MB07,75831,SINGLE_LAYERED,1,NOT_APPLICABLE,6.79051297194748,2166.85489647571,6.78571299529376,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx75880-xx75865,MB07,75880,SINGLE_LAYERED,1,NOT_APPLICABLE,0.748460985625741,386.937848103561,0.74791023230053,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx75886-xx75871,MB07,75886,SINGLE_LAYERED,1,NOT_APPLICABLE,4.90991738041869,2226.5108610001,4.90860120839029,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx77037-xx77022,MB07,77037,SINGLE_LAYERED,1,NOT_APPLICABLE,20.3119379605511,4765.55028909347,20.2970758642522,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx78068-xx78053,MB07,78068,SINGLE_LAYERED,1,NOT_APPLICABLE,35.2522230559775,9831.51416751812,35.2338523305035,2009
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx80799-xx80784,MB07,80799,SINGLE_LAYERED,1,NOT_APPLICABLE,1.15437840039317,468.652030225701,1.1538832082483,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx81781-xx81766,MB07,81781,SINGLE_LAYERED,1,NOT_APPLICABLE,2.96091493261299,1498.83160751781,2.95860030079909,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx83487-xx83472,MB07,83487,SINGLE_LAYERED,1,NOT_APPLICABLE,6.89784657764846,1654.39868810921,6.89523654934614,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx83680-xx83665,MB07,83680,SINGLE_LAYERED,1,NOT_APPLICABLE,2.88225792327027,879.943781881164,2.88136618702297,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx83788-xx83773,MB07,83788,SINGLE_LAYERED,1,NOT_APPLICABLE,7.64684229816203,3145.90085929538,7.64284181740181,2009
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx85891-xx85876,MB07,85891,SINGLE_LAYERED,1,NOT_APPLICABLE,3.5770514207501,1232.22292493773,3.57670860980033,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx85900-xx85885,MB07,85900,SINGLE_LAYERED,1,NOT_APPLICABLE,8.6468604633347,2180.70520375279,8.64134223515198,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx86400-xx86385,MB07,86400,SINGLE_LAYERED,1,NOT_APPLICABLE,4.39526587029877,1416.53410698667,4.39230536555193,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx86590-xx86575,MB07,86590,SINGLE_LAYERED,1,NOT_APPLICABLE,2.18383354385174,1088.69633605907,2.18209688114256,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx87916-xx87901,MB07,87916,SINGLE_LAYERED,1,NOT_APPLICABLE,5.23485804816239,1297.87173783102,5.231196823143,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx89078-xx89063,MB07,89078,SINGLE_LAYERED,1,NOT_APPLICABLE,2.14389086564315,1262.41601271465,2.1428658727519,2009
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx89247-xx89232,MB07,89247,SINGLE_LAYERED,1,NOT_APPLICABLE,8.61508968574549,1122.16098182097,8.60911085819933,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx89751-xx89736,MB07,89751,SINGLE_LAYERED,1,NOT_APPLICABLE,7.58754673048488,2266.45375360629,7.58160889804964,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx90086-xx90071,MB07,90086,SINGLE_LAYERED,1,NOT_APPLICABLE,3.29657281767225,1172.34237767358,3.29584270460797,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx90908-xx90893,MB07,90908,SINGLE_LAYERED,1,NOT_APPLICABLE,16.8374177811578,3846.77596297729,16.831536725354,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx90991-xx90976,MB07,90991,SINGLE_LAYERED,1,NOT_APPLICABLE,1.0278111917009,518.438731251645,1.02698911335149,2007
MB07-LCV_MB_FLI_HIGH-xxxxxxxxxx-xxxxx91017-xx91002,MB07,91017,SINGLE_LAYERED,1,NOT_APPLICABLE,6.19828368300026,1956.67510852664,6.19413919455337,2007
