cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
AB16-xxxxxxxxxCANFOR-xT068R03M6-xFOREST-ID-xx93679,WET,100,-8887,2,2,30,6,12,12,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,GOOD,-8887
AB16-xxxxxxxxxCANFOR-xT068R03M6-xFOREST-ID-xx93984,MESIC,100,-8887,2,2,30,6,12,12,PRODUCTIVE_FOREST,UNKNOWN_VALUE,BETU_PAP_###,50,POPU_TRE_###,40,PICE_GLA_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,MEDIUM,-8887
AB16-xxxxxxxxxCANFOR-xT068R03M6-xFOREST-ID-xx94253,WET,100,-8887,1,1,50,31,6,6,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1900,1900,UNPRODUCTIVE,-8887
AB16-xxxxxxxxxCANFOR-xT068R03M6-xFOREST-ID-xx94484,MESIC,100,-8887,1,1,50,31,27,27,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_GLA_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1880,1880,GOOD,-8887
AB16-xxxxxxxxxCANFOR-xT068R03M6-xFOREST-ID-xx94542,MESIC,100,-8887,2,2,70,51,13,13,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,90,LARI_LAR_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,GOOD,-8887
AB16-xxxxxxxxxCANFOR-xT068R03M6-xFOREST-ID-xx94665,MESIC,100,-8887,2,2,50,31,8,8,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_GLA_###,40,PICE_MAR_###,40,LARI_LAR_###,10,BETU_PAP_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,GOOD,-8887
AB16-xxxxxxxxxCANFOR-xT068R03M6-xFOREST-ID-xx94721,WET,100,-8887,2,2,50,31,3,3,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,GOOD,-8887
AB16-xxxxxxxxxCANFOR-xT068R03M6-xFOREST-ID-xx94847,MESIC,100,-8887,1,1,30,6,23,23,PRODUCTIVE_FOREST,UNKNOWN_VALUE,POPU_BAL_###,80,POPU_TRE_###,20,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,GOOD,-8887
AB16-xxxxxxxxxCANFOR-xT068R03M6-xFOREST-ID-xx94855,MESIC,100,-8887,1,1,70,51,25,25,PRODUCTIVE_FOREST,UNKNOWN_VALUE,POPU_TRE_###,60,POPU_BAL_###,40,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1910,1910,GOOD,-8887
AB16-xxxxxxxxxCANFOR-xT068R04M6-xFOREST-ID-xx94949,MESIC,100,-8887,1,1,30,6,18,18,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PINU_CON_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,GOOD,-8887
AB16-xxxxxxxxxCANFOR-xT068R04M6-xFOREST-ID-xx95082,MESIC,100,-8887,1,1,50,31,15,15,PRODUCTIVE_FOREST,UNKNOWN_VALUE,POPU_TRE_###,50,PINU_CON_###,30,PICE_GLA_###,20,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,MEDIUM,-8887
AB16-xxxxxxxxxCANFOR-xT068R04M6-xFOREST-ID-xx95168,WET,100,-8887,1,1,70,51,11,11,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,90,POPU_TRE_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,GOOD,-8887
AB16-xxxxxxxxxCANFOR-xT068R04M6-xFOREST-ID-xx95518,MESIC,100,-8887,1,1,100,71,17,17,PRODUCTIVE_FOREST,UNKNOWN_VALUE,POPU_TRE_###,90,PINU_CON_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,GOOD,-8887
AB16-xxxxxxxxxCANFOR-xT068R04M6-xFOREST-ID-xx95614,MESIC,100,-8887,1,1,70,51,20,20,PRODUCTIVE_FOREST,UNKNOWN_VALUE,POPU_TRE_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,GOOD,-8887
AB16-xxxxxxxxxCANFOR-xT068R26M5-xFOREST-ID-xx96436,MESIC,100,-8887,2,2,50,31,27,27,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_GLA_###,60,POPU_TRE_###,40,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1880,1880,GOOD,-8887
AB16-xxxxxxxxxCANFOR-xT068R26M5-xFOREST-ID-xx96535,MESIC,100,-8887,1,1,50,31,28,28,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_GLA_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1880,1880,GOOD,-8887
AB16-xxxxxxxxxCANFOR-xT068R26M5-xFOREST-ID-xx96609,MESIC,100,-8887,1,1,50,31,25,25,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_GLA_###,70,POPU_TRE_###,20,POPU_BAL_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1890,1890,GOOD,-8887
AB16-xxxxxxxxxCANFOR-xT068R26M5-xFOREST-ID-xx96657,MESIC,100,-8887,1,1,50,31,27,27,PRODUCTIVE_FOREST,UNKNOWN_VALUE,POPU_TRE_###,90,POPU_BAL_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1910,1910,GOOD,-8887
AB16-xxxxxxxxxCANFOR-xT068R26M5-xFOREST-ID-xx96797,MESIC,100,-8887,1,1,50,31,23,23,PRODUCTIVE_FOREST,UNKNOWN_VALUE,BETU_PAP_###,70,POPU_TRE_###,30,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,GOOD,-8887
AB16-xxxxxxxxxCANFOR-xT068R26M5-xFOREST-ID-xx96838,MESIC,100,-8887,1,1,70,51,16,16,PRODUCTIVE_FOREST,UNKNOWN_VALUE,BETU_PAP_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,MEDIUM,-8887
AB16-xxxxxxxxxCANFOR-xT068R26M5-xFOREST-ID-xx97051,MESIC,100,-8887,2,2,30,6,8,8,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_GLA_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,MEDIUM,-8887
AB16-xxxxxxxxxCANFOR-xT068R26M5-xFOREST-ID-xx97163,MESIC,100,-8887,1,1,30,6,20,20,PRODUCTIVE_FOREST,UNKNOWN_VALUE,POPU_BAL_###,80,POPU_TRE_###,20,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,GOOD,-8887
AB16-xxxxxxxxxCANFOR-xT068R26M5-xFOREST-ID-xx97261,WET,100,-8887,2,2,30,6,11,11,PRODUCTIVE_FOREST,UNKNOWN_VALUE,LARI_LAR_###,80,PICE_MAR_###,20,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1900,1900,GOOD,-8887
AB16-xxxxxxxxxCANFOR-xT068R26M5-xFOREST-ID-xx97268,MESIC,100,-8887,1,1,30,6,7,7,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_GLA_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,POOR,-8887
AB16-xxxxxxxxxCANFOR-xT068R27M5-xFOREST-ID-xx97409,MESIC,100,-8887,2,2,30,6,13,13,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_GLA_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,GOOD,-8887
AB16-xxxxxxxxxCANFOR-xT068R27M5-xFOREST-ID-xx97640,MESIC,100,-8887,1,1,50,31,27,27,PRODUCTIVE_FOREST,UNKNOWN_VALUE,POPU_BAL_###,70,POPU_TRE_###,30,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1910,1910,GOOD,-8887
AB16-xxxxxxxxxCANFOR-xT069R01M6-xFOREST-ID-xx97725,MESIC,100,-8887,1,1,50,31,25,25,PRODUCTIVE_FOREST,UNKNOWN_VALUE,POPU_BAL_###,40,PICE_GLA_###,30,POPU_TRE_###,30,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,GOOD,-8887
AB16-xxxxxxxxxCANFOR-xT069R01M6-xFOREST-ID-xx98031,MESIC,100,-8887,1,1,30,6,26,26,PRODUCTIVE_FOREST,UNKNOWN_VALUE,POPU_BAL_###,80,POPU_TRE_###,20,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,GOOD,-8887
AB16-xxxxxxxxxCANFOR-xT069R01M6-xFOREST-ID-xx98146,MESIC,100,-8887,2,2,50,31,23,23,PRODUCTIVE_FOREST,UNKNOWN_VALUE,POPU_TRE_###,50,POPU_BAL_###,50,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,GOOD,-8887
AB16-xxxxxxxxxCANFOR-xT069R02M6-xFOREST-ID-xx98688,WET,100,-8887,2,2,30,6,3,3,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,LARI_LAR_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,UNPRODUCTIVE,-8887
AB16-xxxxxxxxxCANFOR-xT069R02M6-xFOREST-ID-xx98733,MESIC,100,-8887,1,1,70,51,19,19,PRODUCTIVE_FOREST,UNKNOWN_VALUE,POPU_BAL_###,80,POPU_TRE_###,10,BETU_PAP_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,GOOD,-8887
AB16-xxxxxxxxxCANFOR-xT069R02M6-xFOREST-ID-xx99157,WET,100,-8887,1,1,30,6,13,13,PRODUCTIVE_FOREST,UNKNOWN_VALUE,BETU_PAP_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,MEDIUM,-8887
AB16-xxxxxxxxxCANFOR-xT069R02M6-xFOREST-ID-xx99255,WET,100,-8887,1,1,30,6,15,15,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,90,PINU_CON_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1910,1910,GOOD,-8887
AB16-xxxxxxxxxCANFOR-xT069R02M6-xFOREST-ID-xx99394,MESIC,100,-8887,2,2,30,6,21,21,PRODUCTIVE_FOREST,UNKNOWN_VALUE,POPU_BAL_###,60,POPU_TRE_###,40,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,GOOD,-8887
AB16-xxxxxxxxxCANFOR-xT069R02M6-xFOREST-ID-xx99458,MESIC,100,-8887,1,1,50,31,17,17,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_GLA_###,70,PINU_CON_###,20,PICE_MAR_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,GOOD,-8887
AB16-xxxxxxxxxCANFOR-xT069R02M6-xFOREST-ID-xx99557,MESIC,100,-8887,1,1,70,51,15,15,PRODUCTIVE_FOREST,UNKNOWN_VALUE,BETU_PAP_###,50,LARI_LAR_###,30,PICE_MAR_###,20,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,MEDIUM,-8887
AB16-xxxxxxxxxCANFOR-xT069R02M6-xFOREST-ID-xx99619,MESIC,100,-8887,2,2,30,6,13,13,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_GLA_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,GOOD,-8887
AB16-xxxxxxxxxCANFOR-xT069R03M6-xFOREST-ID-x100137,WET,100,-8887,1,1,50,31,14,14,PRODUCTIVE_FOREST,UNKNOWN_VALUE,LARI_LAR_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,GOOD,-8887
AB16-xxxxxxxxxCANFOR-xT069R03M6-xFOREST-ID-x100332,WET,100,-8887,1,1,70,51,3,3,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,UNPRODUCTIVE,-8887
AB16-xxxxxxxxxCANFOR-xT069R03M6-xFOREST-ID-x100360,WET,100,-8887,1,1,70,51,7,7,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,MEDIUM,-8887
AB16-xxxxxxxxxCANFOR-xT069R03M6-xFOREST-ID-x100407,WET,100,-8887,1,1,50,31,14,14,PRODUCTIVE_FOREST,UNKNOWN_VALUE,LARI_LAR_###,90,PICE_MAR_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,GOOD,-8887
AB16-xxxxxxxxxCANFOR-xT069R03M6-xFOREST-ID-x100513,WET,100,-8887,1,1,30,6,11,11,PRODUCTIVE_FOREST,UNKNOWN_VALUE,LARI_LAR_###,90,PICE_MAR_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,GOOD,-8887
AB16-xxxxxxxxxCANFOR-xT069R03M6-xFOREST-ID-x100569,WET,100,-8887,1,1,70,51,11,11,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1900,1900,MEDIUM,-8887
AB16-xxxxxxxxxCANFOR-xT069R03M6-xFOREST-ID-x100625,MESIC,100,-8887,2,2,30,6,12,12,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,70,LARI_LAR_###,30,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1880,1880,MEDIUM,-8887
AB16-xxxxxxxxxCANFOR-xT069R03M6-xFOREST-ID-x101103,MESIC,100,-8887,1,1,30,6,13,13,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PINU_CON_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,MEDIUM,-8887
AB16-xxxxxxxxxCANFOR-xT069R03M6-xFOREST-ID-x101235,MESIC,100,-8887,1,1,50,31,16,16,PRODUCTIVE_FOREST,UNKNOWN_VALUE,POPU_TRE_###,70,PINU_CON_###,30,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,MEDIUM,-8887
AB16-xxxxxxxxxCANFOR-xT069R03M6-xFOREST-ID-xx99701,MESIC,100,-8887,1,1,30,6,16,16,PRODUCTIVE_FOREST,UNKNOWN_VALUE,POPU_TRE_###,80,POPU_BAL_###,20,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,MEDIUM,-8887
AB16-xxxxxxxxxCANFOR-xT069R03M6-xFOREST-ID-xx99921,MESIC,100,-8887,2,2,70,51,11,11,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,90,LARI_LAR_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,GOOD,-8887
AB16-xxxxxxxxxCANFOR-xT069R04M6-xFOREST-ID-x101603,WET,100,-8887,2,2,50,31,7,7,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,MEDIUM,-8887
AB16-xxxxxxxxxCANFOR-xT069R04M6-xFOREST-ID-x101681,MESIC,100,-8887,2,2,70,51,14,14,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_GLA_###,40,PICE_MAR_###,30,LARI_LAR_###,30,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,GOOD,-8887
AB16-xxxxxxxxxCANFOR-xT069R04M6-xFOREST-ID-x101687,MESIC,100,-8887,2,2,50,31,14,14,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_GLA_###,90,PINU_CON_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,GOOD,-8887
AB16-xxxxxxxxxCANFOR-xT069R04M6-xFOREST-ID-x101932,MESIC,100,-8887,2,2,50,31,15,15,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PINU_CON_###,80,PICE_MAR_###,20,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,GOOD,-8887
AB16-xxxxxxxxxCANFOR-xT069R26M5-xFOREST-ID-x102312,MESIC,100,-8887,1,1,70,51,29,29,PRODUCTIVE_FOREST,UNKNOWN_VALUE,POPU_BAL_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1910,1910,GOOD,-8887
AB16-xxxxxxxxxCANFOR-xT071R23M5-xFOREST-ID-x102534,MESIC,100,-8887,2,2,30,6,8,8,PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_GLA_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,MEDIUM,-8887
