cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
NT03-xxxxxNT_FORCOV_-xxxxxxxx27-xx27029671-x166624,MOIST,100,6,1,1,40,40,6,6,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,50,PICE_GLA_###,30,LARI_LAR_###,20,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,POOR,8.44
NT03-xxxxxNT_FORCOV_-xxxxxxxx27-xx27030129-x171488,MESIC,100,-8887,1,1,70,70,18,18,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,70,PICE_GLA_###,30,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,MEDIUM,13.12
NT03-xxxxxNT_FORCOV_-xxxxxxxx27-xx27030183-x172626,MOIST,100,-8887,1,1,60,60,19,19,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,70,PINU_BAN_###,30,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1910,1910,GOOD,13.12
NT03-xxxxxNT_FORCOV_-xxxxxxxx27-xx27030383-x174067,MOIST,100,-8887,1,1,45,45,7,7,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,60,PICE_GLA_###,30,PICE_MAR_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,POOR,5.96
NT03-xxxxxNT_FORCOV_-xxxxxxxx27-xx27030817-x172355,MOIST,100,-8887,2,2,35,35,2,2,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1981,1981,MEDIUM,8.6
NT03-xxxxxNT_FORCOV_-xxxxxxxx27-xx27031388-x183072,MESIC,100,-8887,2,2,45,45,14,14,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,70,PICE_GLA_###,30,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,MEDIUM,14.71
NT03-xxxxxNT_FORCOV_-xxxxxxxx27-xx27031802-x181658,MESIC,100,-8887,1,1,65,65,23,23,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,80,POPU_TRE_###,20,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1880,1880,MEDIUM,12.84
NT03-xxxxxNT_FORCOV_-xxxxxxxx27-xx27031911-x188266,MOIST,100,-8887,1,1,30,30,7,7,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,90,POPU_TRE_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,UNPRODUCTIVE,6.66
NT03-xxxxxNT_FORCOV_-xxxxxxxx27-xx27032115-x191276,MESIC,100,-8887,1,1,70,70,17,17,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,MEDIUM,13.58
NT03-xxxxxNT_FORCOV_-xxxxxxxx27-xx27032591-x193720,WET,100,-8887,2,2,40,40,3,3,UNKNOWN_VALUE,UNKNOWN_VALUE,LARI_LAR_###,70,PICE_MAR_###,30,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,UNPRODUCTIVE,9
NT03-xxxxxNT_FORCOV_-xxxxxxxx27-xx27032758-x196468,MOIST,100,-8887,2,2,40,40,6,6,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,80,PICE_GLA_###,20,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,POOR,9.04
NT03-xxxxxNT_FORCOV_-xxxxxxxx27-xx27033158-x176671,MESIC,100,-8887,1,1,80,80,13,13,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,90,POPU_TRE_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,MEDIUM,9.56
NT03-xxxxxNT_FORCOV_-xxxxxxxx27-xx27033620-x180749,MOIST,100,-8887,1,1,20,20,2,2,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,70,PICE_MAR_###,30,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1981,1981,UNPRODUCTIVE,6.58
NT03-xxxxxNT_FORCOV_-xxxxxxxx27-xx27033842-x186364,MESIC,100,-8887,1,1,40,40,18,18,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,90,BETU_PAP_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,MEDIUM,13.12
NT03-xxxxxNT_FORCOV_-xxxxxxxx27-xx27035544-x195384,MOIST,100,-8887,1,1,50,50,14,14,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,70,LARI_LAR_###,20,POPU_TRE_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,MEDIUM,14.52
NT03-xxxxxNT_FORCOV_-xxxxxxxx27-xx27035715-x192241,MESIC,100,-8887,1,1,75,75,7,7,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,70,POPU_TRE_###,30,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1970,1970,MEDIUM,12.7
NT03-xxxxxNT_FORCOV_-xxxxxxxx27-xx27036821-x207438,MOIST,100,-8887,2,2,45,45,3,3,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,70,PICE_MAR_###,30,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1981,1981,POOR,7.42
NT03-xxxxxNT_FORCOV_-xxxxxxxx27-xx27037329-x207311,MOIST,100,-8887,1,1,75,75,4,4,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,90,PICE_MAR_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1981,1981,POOR,12.25
NT03-xxxxxNT_FORCOV_-xxxxxxxx27-xx27037598-x203024,MOIST,100,-8887,2,2,50,50,3,3,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,90,PICE_MAR_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1981,1981,POOR,11.02
NT03-xxxxxNT_FORCOV_-xxxxxxxx27-xx27038267-x206394,MOIST,100,-8887,2,2,35,35,6,6,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,70,PICE_MAR_###,30,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1960,1960,MEDIUM,13.82
NT03-xxxxxNT_FORCOV_-xxxxxxxx27-xx27039060-x217326,WET,100,-8887,1,1,35,35,11,11,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,80,LARI_LAR_###,20,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1910,1910,UNPRODUCTIVE,8.24
NT03-xxxxxNT_FORCOV_-xxxxxxxx27-xx27039676-x213615,MOIST,100,-8887,1,1,50,50,12,12,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,70,PICE_MAR_###,30,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,POOR,12.47
NT03-xxxxxNT_FORCOV_-xxxxxxxx27-xx27039826-x209780,MESIC,100,-8887,2,2,40,40,8,8,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,70,PICE_GLA_###,30,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1980,1980,MEDIUM,12.88
NT03-xxxxxNT_FORCOV_-xxxxxxxx27-xx27039987-x217883,MOIST,100,-8887,1,1,25,25,5,5,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,70,PICE_GLA_###,30,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,POOR,7.12
NT03-xxxxxNT_FORCOV_-xxxxxxxx27-xx27040832-x227078,WET,100,6,1,1,40,40,7,7,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,70,LARI_LAR_###,30,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,UNPRODUCTIVE,5.73
NT03-xxxxxNT_FORCOV_-xxxxxxxx27-xx27041308-x248819,WET,100,4,1,1,30,30,7,7,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,70,LARI_LAR_###,20,PICE_GLA_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1900,1900,UNPRODUCTIVE,4.43
NT03-xxxxxNT_FORCOV_-xxxxxxxx27-xx27042598-x271982,MOIST,100,-8887,1,1,30,30,8,8,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,70,PICE_MAR_###,30,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1970,1970,MEDIUM,14.12
NT03-xxxxxNT_FORCOV_-xxxxxxxx27-xx27043191-x273106,MOIST,100,-8887,2,2,50,50,6,6,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,MEDIUM,11.03
NT03-xxxxxNT_FORCOV_-xxxxxxxx27-xx27043475-x230311,MOIST,100,-8887,2,2,40,40,8,8,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,90,LARI_LAR_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,MEDIUM,12.58
NT03-xxxxxNT_FORCOV_-xxxxxxxx27-xx27044509-x223942,MESIC,100,-8887,1,1,65,65,12,12,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,90,PICE_MAR_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,MEDIUM,13.33
NT03-xxxxxNT_FORCOV_-xxxxxxxx27-xx27044759-x225908,MOIST,100,6,1,1,45,45,6,6,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,90,LARI_LAR_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,UNPRODUCTIVE,4.87
NT03-xxxxxNT_FORCOV_-xxxxxxxx27-xx27045363-x237247,WET,100,-8887,1,1,20,20,5,5,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,40,PINU_BAN_###,40,POPU_TRE_###,10,LARI_LAR_###,10,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1980,1980,UNPRODUCTIVE,27.62
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28000279-x284779,MOIST,100,-8887,1,1,60,60,9,9,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,90,PICE_GLA_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,POOR,4.94
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28000873-x288384,DRY,100,-8887,1,1,40,40,10,10,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,70,PICE_MAR_###,30,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,MEDIUM,8.19
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28003291-x299416,WET,100,3,1,1,10,10,5,5,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,90,LARI_LAR_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,UNPRODUCTIVE,3.52
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28003379-x299759,MOIST,100,-8887,1,1,20,20,4,4,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,60,PICE_MAR_###,40,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1995,1995,POOR,12.5
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28004287-x303573,MOIST,100,-8887,1,1,70,70,12,12,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,80,PICE_GLA_###,20,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1910,1910,POOR,5.94
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28005224-x313141,MESIC,100,-8887,1,1,10,10,17,17,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,80,POPU_TRE_###,20,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1900,1900,MEDIUM,7.65
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28005383-x315076,MESIC,100,-8887,1,1,50,50,21,21,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,80,POPU_TRE_###,20,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1890,1890,MEDIUM,8.67
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28005537-x315380,WET,100,4,1,1,40,40,5,5,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,80,LARI_LAR_###,20,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,UNPRODUCTIVE,4.09
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28005735-x315776,WET,100,3,1,1,40,40,3,3,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,UNPRODUCTIVE,2.11
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28005797-x315874,WET,100,-8887,2,2,40,40,3,3,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,90,LARI_LAR_###,10,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,UNPRODUCTIVE,4.13
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28005942-x316217,WET,100,-8887,2,2,40,40,3,3,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,70,LARI_LAR_###,30,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,UNPRODUCTIVE,3.71
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28006245-x316728,MESIC,100,-8887,2,2,40,40,8,8,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,60,PICE_GLA_###,40,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,MEDIUM,7.92
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28006411-x317137,MESIC,100,-8887,1,1,70,70,14,14,UNKNOWN_VALUE,UNKNOWN_VALUE,PINU_BAN_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,MEDIUM,8.64
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28008556-x283892,WET,100,4,1,1,10,10,5,5,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,70,LARI_LAR_###,30,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,UNPRODUCTIVE,3.52
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28010098-x283113,WET,100,-8887,1,1,60,60,12,12,UNKNOWN_VALUE,UNKNOWN_VALUE,POPU_TRE_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,POOR,9.83
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28010374-x283403,WET,100,6,1,1,10,10,4,4,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,UNPRODUCTIVE,2.46
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28010845-x283924,WET,100,-8887,1,1,10,10,13,13,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,70,PICE_MAR_###,30,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,UNPRODUCTIVE,7.14
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28011384-x284544,WET,100,4,1,1,60,60,5,5,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,70,LARI_LAR_###,30,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,UNPRODUCTIVE,3.08
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28011868-x285147,MESIC,100,-8887,1,1,20,20,15,15,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,70,PICE_GLA_###,20,POPU_TRE_###,10,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1910,1910,POOR,7.42
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28012329-x285725,WET,100,-8887,1,1,20,20,14,14,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_GLA_###,70,PICE_MAR_###,30,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,UNPRODUCTIVE,7.69
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28013870-x287538,MOIST,100,-8887,2,2,20,20,5,5,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,100,EMPTY_STRING,-9999,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1950,1950,POOR,7.69
NT03-xxxxxNT_FORCOV_-xxxxxxxx28-xx28014611-x288458,MESIC,100,-8887,2,2,30,30,9,9,UNKNOWN_VALUE,UNKNOWN_VALUE,PICE_MAR_###,80,PINU_BAN_###,20,EMPTY_STRING,-9999,EMPTY_STRING,-9999,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1940,1940,POOR,6.38
